starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:28 2020	1593654808	197	354	551	354
Wed Jul 01 22:53:28 2020	1593654808	211	340	551	340
Wed Jul 01 22:53:25 2020	1593654805	202	351	553	351
Wed Jul 01 22:53:26 2020	1593654806	197	357	554	357
Wed Jul 01 22:53:24 2020	1593654804	200	355	555	355
Wed Jul 01 22:53:24 2020	1593654804	206	350	556	350
Wed Jul 01 22:53:28 2020	1593654808	207	348	556	348
Wed Jul 01 22:53:28 2020	1593654808	207	350	557	350
Wed Jul 01 22:53:29 2020	1593654809	198	360	558	360
Wed Jul 01 22:53:24 2020	1593654804	204	354	558	350
Wed Jul 01 22:53:26 2020	1593654806	194	365	559	365
Wed Jul 01 22:53:25 2020	1593654805	199	364	563	364
Wed Jul 01 22:53:26 2020	1593654806	208	356	564	356
Wed Jul 01 22:53:28 2020	1593654808	198	366	564	365
Wed Jul 01 22:53:26 2020	1593654806	200	364	564	364
Wed Jul 01 22:53:29 2020	1593654809	202	364	565	364
Wed Jul 01 22:53:29 2020	1593654809	222	344	565	344
Wed Jul 01 22:53:28 2020	1593654808	195	370	566	370
Wed Jul 01 22:53:25 2020	1593654805	200	367	568	367
Wed Jul 01 22:53:27 2020	1593654807	205	363	568	363
Wed Jul 01 22:53:28 2020	1593654808	210	358	568	358
Wed Jul 01 22:53:28 2020	1593654808	197	372	569	372
Wed Jul 01 22:53:27 2020	1593654807	209	360	569	360
Wed Jul 01 22:53:27 2020	1593654807	202	369	571	369
Wed Jul 01 22:53:24 2020	1593654804	198	374	572	374
Wed Jul 01 22:53:24 2020	1593654804	198	374	572	374
Wed Jul 01 22:53:27 2020	1593654807	211	363	574	363
Wed Jul 01 22:53:24 2020	1593654804	197	379	577	379
Wed Jul 01 22:53:26 2020	1593654806	194	385	579	385
Wed Jul 01 22:53:29 2020	1593654809	195	386	580	386
Wed Jul 01 22:53:28 2020	1593654808	196	385	582	385
Wed Jul 01 22:53:24 2020	1593654804	204	380	584	380
Wed Jul 01 22:53:26 2020	1593654806	197	388	585	387
Wed Jul 01 22:53:28 2020	1593654808	194	392	586	392
Wed Jul 01 22:53:28 2020	1593654808	208	379	587	379
Wed Jul 01 22:53:26 2020	1593654806	200	388	588	388
Wed Jul 01 22:53:26 2020	1593654806	197	397	594	397
Wed Jul 01 22:53:29 2020	1593654809	197	398	595	398
Wed Jul 01 22:53:29 2020	1593654809	194	402	596	401
Wed Jul 01 22:53:28 2020	1593654808	204	392	596	391
Wed Jul 01 22:53:27 2020	1593654807	199	399	598	399
Wed Jul 01 22:53:24 2020	1593654804	195	404	599	404
Wed Jul 01 22:53:28 2020	1593654808	197	403	600	403
Wed Jul 01 22:53:29 2020	1593654809	215	385	600	385
Wed Jul 01 22:53:24 2020	1593654804	197	404	601	404
Wed Jul 01 22:53:28 2020	1593654808	200	401	601	401
Wed Jul 01 22:53:29 2020	1593654809	196	406	602	406
Wed Jul 01 22:53:27 2020	1593654807	194	413	607	413
Wed Jul 01 22:53:28 2020	1593654808	195	412	607	412
Wed Jul 01 22:53:24 2020	1593654804	205	404	610	404
Wed Jul 01 22:53:28 2020	1593654808	195	416	611	416
Wed Jul 01 22:53:27 2020	1593654807	195	417	612	417
Wed Jul 01 22:53:28 2020	1593654808	200	415	615	415
Wed Jul 01 22:53:27 2020	1593654807	196	420	616	420
Wed Jul 01 22:53:25 2020	1593654805	203	417	619	416
Wed Jul 01 22:53:25 2020	1593654805	205	415	620	415
Wed Jul 01 22:53:25 2020	1593654805	201	424	626	424
Wed Jul 01 22:53:29 2020	1593654809	198	433	631	433
Wed Jul 01 22:53:25 2020	1593654805	198	435	633	435
Wed Jul 01 22:53:26 2020	1593654806	200	437	638	437
Wed Jul 01 22:53:28 2020	1593654808	197	444	641	444
Wed Jul 01 22:53:27 2020	1593654807	197	446	644	446
Wed Jul 01 22:53:27 2020	1593654807	196	448	645	448
Wed Jul 01 22:53:26 2020	1593654806	201	444	645	444
Wed Jul 01 22:53:24 2020	1593654804	208	439	647	439
Wed Jul 01 22:53:24 2020	1593654804	199	457	656	456
Wed Jul 01 22:53:28 2020	1593654808	204	453	657	453
Wed Jul 01 22:53:29 2020	1593654809	195	466	661	466
Wed Jul 01 22:53:26 2020	1593654806	201	460	661	460
Wed Jul 01 22:53:24 2020	1593654804	197	465	662	465
Wed Jul 01 22:53:28 2020	1593654808	208	456	664	456
Wed Jul 01 22:53:29 2020	1593654809	200	464	664	464
Wed Jul 01 22:53:28 2020	1593654808	200	467	667	467
Wed Jul 01 22:53:27 2020	1593654807	203	466	669	466
Wed Jul 01 22:53:27 2020	1593654807	199	472	672	472
Wed Jul 01 22:53:29 2020	1593654809	195	478	674	478
Wed Jul 01 22:53:28 2020	1593654808	195	481	676	481
Wed Jul 01 22:53:26 2020	1593654806	198	481	679	481
Wed Jul 01 22:53:24 2020	1593654804	200	480	680	480
Wed Jul 01 22:53:29 2020	1593654809	198	485	683	485
Wed Jul 01 22:53:24 2020	1593654804	199	486	685	486
Wed Jul 01 22:53:25 2020	1593654805	195	493	687	493
Wed Jul 01 22:53:23 2020	1593654803	196	492	688	492
Wed Jul 01 22:53:23 2020	1593654803	197	491	688	491
Wed Jul 01 22:53:29 2020	1593654809	219	471	689	471
Wed Jul 01 22:53:23 2020	1593654803	198	494	691	494
Wed Jul 01 22:53:26 2020	1593654806	198	494	692	493
Wed Jul 01 22:53:23 2020	1593654803	203	496	699	496
Wed Jul 01 22:53:24 2020	1593654804	200	500	700	500
Wed Jul 01 22:53:27 2020	1593654807	196	506	702	506
Wed Jul 01 22:53:27 2020	1593654807	201	502	703	502
Wed Jul 01 22:53:25 2020	1593654805	197	510	707	510
Wed Jul 01 22:53:28 2020	1593654808	212	501	713	501
Wed Jul 01 22:53:27 2020	1593654807	209	511	719	511
Wed Jul 01 22:53:24 2020	1593654804	201	522	723	522
Wed Jul 01 22:53:25 2020	1593654805	201	530	732	530
Wed Jul 01 22:53:28 2020	1593654808	209	537	746	537
Wed Jul 01 22:53:23 2020	1593654803	200	549	749	549
Wed Jul 01 22:53:26 2020	1593654806	203	552	755	552
Wed Jul 01 22:53:29 2020	1593654809	202	561	763	561
Wed Jul 01 22:53:26 2020	1593654806	199	570	769	570
Wed Jul 01 22:53:23 2020	1593654803	212	557	769	557
Wed Jul 01 22:53:29 2020	1593654809	211	558	769	558
Wed Jul 01 22:53:26 2020	1593654806	197	573	770	573
Wed Jul 01 22:53:25 2020	1593654805	206	574	779	573
Wed Jul 01 22:53:23 2020	1593654803	196	585	781	585
Wed Jul 01 22:53:23 2020	1593654803	196	585	781	585
Wed Jul 01 22:53:24 2020	1593654804	204	581	785	581
Wed Jul 01 22:53:25 2020	1593654805	199	588	787	588
Wed Jul 01 22:53:24 2020	1593654804	203	592	795	592
Wed Jul 01 22:53:27 2020	1593654807	202	594	796	594
Wed Jul 01 22:53:29 2020	1593654809	196	599	796	599
Wed Jul 01 22:53:24 2020	1593654804	198	598	796	598
Wed Jul 01 22:53:25 2020	1593654805	201	596	797	596
Wed Jul 01 22:53:27 2020	1593654807	197	600	797	600
Wed Jul 01 22:53:23 2020	1593654803	200	601	801	601
Wed Jul 01 22:53:29 2020	1593654809	198	609	807	609
Wed Jul 01 22:53:24 2020	1593654804	194	622	816	622
Wed Jul 01 22:53:24 2020	1593654804	202	616	817	616
Wed Jul 01 22:53:24 2020	1593654804	201	620	821	620
Wed Jul 01 22:53:26 2020	1593654806	202	620	822	620
Wed Jul 01 22:53:23 2020	1593654803	208	617	826	617
Wed Jul 01 22:53:25 2020	1593654805	199	628	827	628
Wed Jul 01 22:53:23 2020	1593654803	200	632	832	632
Wed Jul 01 22:53:24 2020	1593654804	196	637	833	637
Wed Jul 01 22:53:24 2020	1593654804	195	645	839	645
Wed Jul 01 22:53:26 2020	1593654806	207	638	845	638
Wed Jul 01 22:53:27 2020	1593654807	206	646	852	646
Wed Jul 01 22:53:25 2020	1593654805	199	656	854	656
Wed Jul 01 22:53:25 2020	1593654805	200	660	859	660
Wed Jul 01 22:53:23 2020	1593654803	195	682	878	682
Wed Jul 01 22:53:23 2020	1593654803	197	685	882	685
Wed Jul 01 22:53:25 2020	1593654805	197	711	908	711
Wed Jul 01 22:53:26 2020	1593654806	203	716	919	716
Wed Jul 01 22:53:25 2020	1593654805	199	724	923	724
Wed Jul 01 22:53:23 2020	1593654803	196	726	923	726
Wed Jul 01 22:53:23 2020	1593654803	196	727	923	727
Wed Jul 01 22:53:25 2020	1593654805	203	725	929	725
Wed Jul 01 22:53:25 2020	1593654805	200	731	931	731
Wed Jul 01 22:53:25 2020	1593654805	200	737	936	737
Wed Jul 01 22:53:23 2020	1593654803	196	748	944	748
Wed Jul 01 22:53:23 2020	1593654803	199	753	952	753
Wed Jul 01 22:53:23 2020	1593654803	210	746	955	746
Wed Jul 01 22:53:23 2020	1593654803	209	750	959	750
Wed Jul 01 22:53:23 2020	1593654803	203	764	966	764
Wed Jul 01 22:53:25 2020	1593654805	205	763	968	763
Wed Jul 01 22:53:26 2020	1593654806	210	777	986	777
Wed Jul 01 22:53:24 2020	1593654804	204	787	990	787
Wed Jul 01 22:53:25 2020	1593654805	210	844	1055	844
Wed Jul 01 22:53:25 2020	1593654805	202	896	1098	896
Wed Jul 01 22:53:25 2020	1593654805	204	895	1099	895
