starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:39 2020	1593654939	210	486	696	485
Wed Jul 01 22:55:39 2020	1593654939	212	486	698	485
Wed Jul 01 22:55:41 2020	1593654941	198	502	700	502
Wed Jul 01 22:55:39 2020	1593654939	214	486	700	485
Wed Jul 01 22:55:38 2020	1593654938	196	524	721	524
Wed Jul 01 22:55:39 2020	1593654939	198	526	724	526
Wed Jul 01 22:55:39 2020	1593654939	250	486	736	485
Wed Jul 01 22:55:37 2020	1593654937	196	555	752	555
Wed Jul 01 22:55:37 2020	1593654937	196	566	763	566
Wed Jul 01 22:55:42 2020	1593654942	323	463	786	463
Wed Jul 01 22:55:41 2020	1593654941	306	481	787	481
Wed Jul 01 22:55:37 2020	1593654937	194	595	788	594
Wed Jul 01 22:55:41 2020	1593654941	306	487	793	487
Wed Jul 01 22:55:37 2020	1593654937	200	596	796	596
Wed Jul 01 22:55:42 2020	1593654942	194	614	809	614
Wed Jul 01 22:55:40 2020	1593654940	294	515	809	515
Wed Jul 01 22:55:41 2020	1593654941	301	510	811	510
Wed Jul 01 22:55:41 2020	1593654941	306	512	818	512
Wed Jul 01 22:55:42 2020	1593654942	197	622	818	622
Wed Jul 01 22:55:41 2020	1593654941	310	512	822	512
Wed Jul 01 22:55:40 2020	1593654940	196	629	825	629
Wed Jul 01 22:55:41 2020	1593654941	315	511	826	511
Wed Jul 01 22:55:41 2020	1593654941	317	510	827	510
Wed Jul 01 22:55:41 2020	1593654941	317	510	827	510
Wed Jul 01 22:55:40 2020	1593654940	205	628	834	628
Wed Jul 01 22:55:40 2020	1593654940	209	627	836	627
Wed Jul 01 22:55:39 2020	1593654939	222	625	846	625
Wed Jul 01 22:55:41 2020	1593654941	317	532	849	532
Wed Jul 01 22:55:41 2020	1593654941	199	653	851	653
Wed Jul 01 22:55:41 2020	1593654941	199	653	852	653
Wed Jul 01 22:55:41 2020	1593654941	198	654	852	654
Wed Jul 01 22:55:41 2020	1593654941	194	661	855	661
Wed Jul 01 22:55:41 2020	1593654941	201	654	855	654
Wed Jul 01 22:55:37 2020	1593654937	200	662	862	662
Wed Jul 01 22:55:40 2020	1593654940	196	668	864	668
Wed Jul 01 22:55:41 2020	1593654941	198	672	870	672
Wed Jul 01 22:55:37 2020	1593654937	195	675	870	675
Wed Jul 01 22:55:39 2020	1593654939	196	704	900	704
Wed Jul 01 22:55:39 2020	1593654939	194	721	915	721
Wed Jul 01 22:55:37 2020	1593654937	197	724	920	724
Wed Jul 01 22:55:38 2020	1593654938	199	723	923	723
Wed Jul 01 22:55:40 2020	1593654940	259	689	948	689
Wed Jul 01 22:55:37 2020	1593654937	194	759	953	759
Wed Jul 01 22:55:40 2020	1593654940	310	657	967	656
Wed Jul 01 22:55:41 2020	1593654941	203	770	973	770
Wed Jul 01 22:55:41 2020	1593654941	324	653	977	653
Wed Jul 01 22:55:41 2020	1593654941	199	780	978	780
Wed Jul 01 22:55:41 2020	1593654941	306	681	987	681
Wed Jul 01 22:55:37 2020	1593654937	197	791	988	791
Wed Jul 01 22:55:37 2020	1593654937	205	790	995	790
Wed Jul 01 22:55:40 2020	1593654940	196	800	995	800
Wed Jul 01 22:55:40 2020	1593654940	202	794	995	794
Wed Jul 01 22:55:40 2020	1593654940	205	795	1001	795
Wed Jul 01 22:55:40 2020	1593654940	196	810	1006	810
Wed Jul 01 22:55:38 2020	1593654938	197	810	1007	810
Wed Jul 01 22:55:41 2020	1593654941	197	811	1008	811
Wed Jul 01 22:55:41 2020	1593654941	306	704	1010	704
Wed Jul 01 22:55:39 2020	1593654939	204	809	1013	809
Wed Jul 01 22:55:41 2020	1593654941	193	826	1019	825
Wed Jul 01 22:55:41 2020	1593654941	202	820	1022	820
Wed Jul 01 22:55:41 2020	1593654941	199	823	1023	823
Wed Jul 01 22:55:37 2020	1593654937	204	829	1033	829
Wed Jul 01 22:55:37 2020	1593654937	195	840	1035	840
Wed Jul 01 22:55:37 2020	1593654937	204	833	1037	833
Wed Jul 01 22:55:37 2020	1593654937	205	833	1038	833
Wed Jul 01 22:55:41 2020	1593654941	198	862	1060	862
Wed Jul 01 22:55:39 2020	1593654939	196	875	1072	875
Wed Jul 01 22:55:37 2020	1593654937	201	883	1083	883
Wed Jul 01 22:55:40 2020	1593654940	259	830	1090	830
Wed Jul 01 22:55:37 2020	1593654937	198	900	1097	899
Wed Jul 01 22:55:37 2020	1593654937	195	907	1103	907
Wed Jul 01 22:55:40 2020	1593654940	217	889	1106	889
Wed Jul 01 22:55:38 2020	1593654938	199	917	1116	917
Wed Jul 01 22:55:41 2020	1593654941	318	809	1126	809
Wed Jul 01 22:55:41 2020	1593654941	322	824	1146	824
Wed Jul 01 22:55:41 2020	1593654941	202	947	1149	947
Wed Jul 01 22:55:41 2020	1593654941	196	953	1149	953
Wed Jul 01 22:55:40 2020	1593654940	325	825	1149	825
Wed Jul 01 22:55:39 2020	1593654939	197	957	1154	957
Wed Jul 01 22:55:38 2020	1593654938	201	968	1169	968
Wed Jul 01 22:55:39 2020	1593654939	201	973	1173	972
Wed Jul 01 22:55:40 2020	1593654940	201	974	1175	974
Wed Jul 01 22:55:41 2020	1593654941	195	996	1191	996
Wed Jul 01 22:55:40 2020	1593654940	248	952	1200	952
Wed Jul 01 22:55:40 2020	1593654940	199	1004	1203	1004
Wed Jul 01 22:55:40 2020	1593654940	210	999	1209	999
Wed Jul 01 22:55:37 2020	1593654937	205	1023	1227	1023
Wed Jul 01 22:55:39 2020	1593654939	201	1041	1242	1041
Wed Jul 01 22:55:39 2020	1593654939	238	1019	1258	1019
Wed Jul 01 22:55:40 2020	1593654940	259	999	1258	999
Wed Jul 01 22:55:40 2020	1593654940	259	999	1258	999
Wed Jul 01 22:55:40 2020	1593654940	259	999	1258	999
Wed Jul 01 22:55:40 2020	1593654940	259	999	1258	999
Wed Jul 01 22:55:40 2020	1593654940	259	1000	1259	999
Wed Jul 01 22:55:40 2020	1593654940	259	1003	1262	1003
Wed Jul 01 22:55:37 2020	1593654937	195	1089	1284	1089
Wed Jul 01 22:55:38 2020	1593654938	193	1108	1301	1108
Wed Jul 01 22:55:39 2020	1593654939	197	1114	1311	1114
Wed Jul 01 22:55:41 2020	1593654941	200	1117	1318	1117
Wed Jul 01 22:55:41 2020	1593654941	194	1124	1318	1124
Wed Jul 01 22:55:40 2020	1593654940	231	1090	1321	1090
Wed Jul 01 22:55:41 2020	1593654941	202	1120	1321	1120
Wed Jul 01 22:55:41 2020	1593654941	197	1125	1322	1125
Wed Jul 01 22:55:41 2020	1593654941	306	1023	1329	1023
Wed Jul 01 22:55:41 2020	1593654941	310	1023	1333	1023
Wed Jul 01 22:55:40 2020	1593654940	247	1104	1351	1104
Wed Jul 01 22:55:37 2020	1593654937	205	1164	1370	1164
Wed Jul 01 22:55:37 2020	1593654937	204	1211	1414	1211
Wed Jul 01 22:55:38 2020	1593654938	193	1231	1423	1230
Wed Jul 01 22:55:40 2020	1593654940	259	1170	1429	1170
Wed Jul 01 22:55:41 2020	1593654941	201	1275	1476	1274
Wed Jul 01 22:55:37 2020	1593654937	206	1279	1484	1279
Wed Jul 01 22:55:40 2020	1593654940	247	1259	1506	1258
Wed Jul 01 22:55:40 2020	1593654940	247	1259	1506	1258
Wed Jul 01 22:55:38 2020	1593654938	199	1341	1540	1341
Wed Jul 01 22:55:38 2020	1593654938	196	1379	1576	1379
Wed Jul 01 22:55:37 2020	1593654937	205	1371	1576	1371
Wed Jul 01 22:55:39 2020	1593654939	198	1395	1593	1395
Wed Jul 01 22:55:38 2020	1593654938	203	1403	1606	1402
Wed Jul 01 22:55:38 2020	1593654938	197	1454	1652	1454
Wed Jul 01 22:55:37 2020	1593654937	201	1459	1659	1459
Wed Jul 01 22:55:37 2020	1593654937	195	1465	1660	1465
Wed Jul 01 22:55:39 2020	1593654939	200	1471	1671	1470
Wed Jul 01 22:55:38 2020	1593654938	199	1508	1707	1507
Wed Jul 01 22:55:39 2020	1593654939	200	1509	1709	1509
Wed Jul 01 22:55:38 2020	1593654938	206	1512	1718	1512
Wed Jul 01 22:55:37 2020	1593654937	204	1529	1733	1529
Wed Jul 01 22:55:39 2020	1593654939	238	1506	1745	1506
Wed Jul 01 22:55:37 2020	1593654937	206	1542	1748	1542
Wed Jul 01 22:55:37 2020	1593654937	194	1562	1756	1562
Wed Jul 01 22:55:37 2020	1593654937	204	1562	1766	1562
Wed Jul 01 22:55:37 2020	1593654937	197	1613	1810	1613
Wed Jul 01 22:55:37 2020	1593654937	201	1613	1814	1613
Wed Jul 01 22:55:37 2020	1593654937	204	1644	1847	1643
Wed Jul 01 22:55:37 2020	1593654937	195	1694	1890	1694
Wed Jul 01 22:55:38 2020	1593654938	197	1711	1907	1710
Wed Jul 01 22:55:38 2020	1593654938	196	1719	1915	1719
Wed Jul 01 22:55:37 2020	1593654937	194	1723	1917	1723
Wed Jul 01 22:55:37 2020	1593654937	198	1759	1957	1759
Wed Jul 01 22:55:38 2020	1593654938	197	1787	1984	1787
Wed Jul 01 22:55:37 2020	1593654937	195	1791	1986	1791
Wed Jul 01 22:55:39 2020	1593654939	196	1810	2006	1810
Wed Jul 01 22:55:38 2020	1593654938	199	1820	2019	1820
Wed Jul 01 22:55:37 2020	1593654937	197	1824	2021	1824
Wed Jul 01 22:55:39 2020	1593654939	197	1841	2038	1841
Wed Jul 01 22:55:39 2020	1593654939	199	1849	2048	1849
Wed Jul 01 22:55:37 2020	1593654937	198	1852	2050	1852
Wed Jul 01 22:55:38 2020	1593654938	197	1895	2092	1894
Wed Jul 01 22:55:37 2020	1593654937	195	1926	2121	1925
Wed Jul 01 22:55:38 2020	1593654938	201	1982	2184	1982
Wed Jul 01 22:55:38 2020	1593654938	196	2002	2198	2001
Wed Jul 01 22:55:37 2020	1593654937	204	2059	2263	2059
Wed Jul 01 22:55:38 2020	1593654938	199	2214	2413	2214
