starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:05 2020	1593654785	202	364	566	364
Wed Jul 01 22:53:02 2020	1593654782	198	369	567	369
Wed Jul 01 22:53:05 2020	1593654785	196	371	568	371
Wed Jul 01 22:53:07 2020	1593654787	201	367	568	366
Wed Jul 01 22:53:03 2020	1593654783	200	368	568	368
Wed Jul 01 22:53:04 2020	1593654784	205	364	568	364
Wed Jul 01 22:53:05 2020	1593654785	212	361	572	360
Wed Jul 01 22:53:05 2020	1593654785	197	377	575	377
Wed Jul 01 22:53:05 2020	1593654785	197	379	575	379
Wed Jul 01 22:53:05 2020	1593654785	199	379	577	379
Wed Jul 01 22:53:03 2020	1593654783	196	383	579	383
Wed Jul 01 22:53:05 2020	1593654785	200	381	581	381
Wed Jul 01 22:53:07 2020	1593654787	208	374	581	373
Wed Jul 01 22:53:02 2020	1593654782	195	387	582	387
Wed Jul 01 22:53:07 2020	1593654787	198	386	584	386
Wed Jul 01 22:53:02 2020	1593654782	202	383	585	383
Wed Jul 01 22:53:06 2020	1593654786	212	373	585	373
Wed Jul 01 22:53:05 2020	1593654785	198	387	586	387
Wed Jul 01 22:53:03 2020	1593654783	198	388	586	388
Wed Jul 01 22:53:04 2020	1593654784	197	396	592	396
Wed Jul 01 22:53:06 2020	1593654786	198	395	593	395
Wed Jul 01 22:53:06 2020	1593654786	197	397	593	397
Wed Jul 01 22:53:03 2020	1593654783	204	391	594	391
Wed Jul 01 22:53:06 2020	1593654786	201	395	596	395
Wed Jul 01 22:53:03 2020	1593654783	203	396	599	396
Wed Jul 01 22:53:05 2020	1593654785	196	405	601	405
Wed Jul 01 22:53:02 2020	1593654782	194	408	602	408
Wed Jul 01 22:53:05 2020	1593654785	199	405	604	405
Wed Jul 01 22:53:04 2020	1593654784	201	403	605	403
Wed Jul 01 22:53:05 2020	1593654785	204	400	605	400
Wed Jul 01 22:53:04 2020	1593654784	200	406	606	406
Wed Jul 01 22:53:07 2020	1593654787	205	401	606	401
Wed Jul 01 22:53:04 2020	1593654784	206	402	607	402
Wed Jul 01 22:53:03 2020	1593654783	202	408	610	408
Wed Jul 01 22:53:06 2020	1593654786	193	418	611	418
Wed Jul 01 22:53:04 2020	1593654784	205	412	617	412
Wed Jul 01 22:53:06 2020	1593654786	200	419	620	419
Wed Jul 01 22:53:05 2020	1593654785	199	421	620	421
Wed Jul 01 22:53:04 2020	1593654784	200	420	620	420
Wed Jul 01 22:53:06 2020	1593654786	208	413	621	413
Wed Jul 01 22:53:06 2020	1593654786	196	431	626	431
Wed Jul 01 22:53:07 2020	1593654787	201	426	628	426
Wed Jul 01 22:53:03 2020	1593654783	207	421	628	421
Wed Jul 01 22:53:04 2020	1593654784	200	428	628	428
Wed Jul 01 22:53:06 2020	1593654786	198	436	634	436
Wed Jul 01 22:53:05 2020	1593654785	202	438	639	437
Wed Jul 01 22:53:05 2020	1593654785	199	441	640	441
Wed Jul 01 22:53:04 2020	1593654784	201	440	641	440
Wed Jul 01 22:53:05 2020	1593654785	198	454	652	454
Wed Jul 01 22:53:05 2020	1593654785	201	452	653	452
Wed Jul 01 22:53:03 2020	1593654783	201	458	658	458
Wed Jul 01 22:53:07 2020	1593654787	201	458	659	458
Wed Jul 01 22:53:06 2020	1593654786	213	448	662	448
Wed Jul 01 22:53:06 2020	1593654786	197	465	662	465
Wed Jul 01 22:53:04 2020	1593654784	198	468	667	468
Wed Jul 01 22:53:07 2020	1593654787	199	472	672	472
Wed Jul 01 22:53:06 2020	1593654786	198	476	674	476
Wed Jul 01 22:53:04 2020	1593654784	201	476	677	475
Wed Jul 01 22:53:06 2020	1593654786	199	478	677	478
Wed Jul 01 22:53:06 2020	1593654786	203	477	680	476
Wed Jul 01 22:53:06 2020	1593654786	206	475	681	475
Wed Jul 01 22:53:04 2020	1593654784	208	473	681	473
Wed Jul 01 22:53:06 2020	1593654786	198	485	683	485
Wed Jul 01 22:53:06 2020	1593654786	198	485	683	485
Wed Jul 01 22:53:04 2020	1593654784	201	483	684	483
Wed Jul 01 22:53:04 2020	1593654784	202	483	685	483
Wed Jul 01 22:53:01 2020	1593654781	202	484	687	484
Wed Jul 01 22:53:01 2020	1593654781	196	491	687	490
Wed Jul 01 22:53:01 2020	1593654781	197	490	687	490
Wed Jul 01 22:53:02 2020	1593654782	196	492	688	492
Wed Jul 01 22:53:01 2020	1593654781	196	500	696	500
Wed Jul 01 22:53:07 2020	1593654787	197	509	706	509
Wed Jul 01 22:53:05 2020	1593654785	203	508	712	508
Wed Jul 01 22:53:04 2020	1593654784	196	516	712	516
Wed Jul 01 22:53:06 2020	1593654786	199	513	712	513
Wed Jul 01 22:53:04 2020	1593654784	200	518	718	518
Wed Jul 01 22:53:04 2020	1593654784	202	522	724	522
Wed Jul 01 22:53:01 2020	1593654781	197	535	732	535
Wed Jul 01 22:53:06 2020	1593654786	209	524	732	523
Wed Jul 01 22:53:04 2020	1593654784	201	533	734	533
Wed Jul 01 22:53:07 2020	1593654787	198	540	738	540
Wed Jul 01 22:53:06 2020	1593654786	201	540	741	540
Wed Jul 01 22:53:05 2020	1593654785	196	547	743	547
Wed Jul 01 22:53:02 2020	1593654782	194	559	753	559
Wed Jul 01 22:53:01 2020	1593654781	198	557	755	557
Wed Jul 01 22:53:01 2020	1593654781	194	577	770	576
Wed Jul 01 22:53:02 2020	1593654782	196	581	777	581
Wed Jul 01 22:53:02 2020	1593654782	201	576	777	576
Wed Jul 01 22:53:01 2020	1593654781	198	583	781	583
Wed Jul 01 22:53:01 2020	1593654781	201	584	785	584
Wed Jul 01 22:53:07 2020	1593654787	206	584	790	584
Wed Jul 01 22:53:04 2020	1593654784	201	605	806	605
Wed Jul 01 22:53:07 2020	1593654787	200	613	814	613
Wed Jul 01 22:53:07 2020	1593654787	198	622	820	622
Wed Jul 01 22:53:07 2020	1593654787	204	617	821	617
Wed Jul 01 22:53:01 2020	1593654781	199	668	867	668
Wed Jul 01 22:53:04 2020	1593654784	205	681	886	681
Wed Jul 01 22:53:01 2020	1593654781	193	704	897	704
Wed Jul 01 22:53:02 2020	1593654782	197	707	905	707
Wed Jul 01 22:53:04 2020	1593654784	203	707	910	706
Wed Jul 01 22:53:06 2020	1593654786	202	711	913	711
Wed Jul 01 22:53:03 2020	1593654783	203	719	922	719
Wed Jul 01 22:53:01 2020	1593654781	201	761	963	761
Wed Jul 01 22:53:01 2020	1593654781	195	784	979	784
Wed Jul 01 22:53:01 2020	1593654781	196	792	988	792
Wed Jul 01 22:53:03 2020	1593654783	194	797	991	797
Wed Jul 01 22:53:06 2020	1593654786	196	807	1003	807
Wed Jul 01 22:53:01 2020	1593654781	202	809	1011	809
Wed Jul 01 22:53:06 2020	1593654786	203	808	1011	808
Wed Jul 01 22:53:03 2020	1593654783	209	806	1015	806
Wed Jul 01 22:53:03 2020	1593654783	194	833	1027	833
Wed Jul 01 22:53:01 2020	1593654781	200	835	1035	835
Wed Jul 01 22:53:01 2020	1593654781	197	845	1042	845
Wed Jul 01 22:53:01 2020	1593654781	193	850	1043	849
Wed Jul 01 22:53:01 2020	1593654781	198	864	1062	864
Wed Jul 01 22:53:01 2020	1593654781	195	871	1066	871
Wed Jul 01 22:53:03 2020	1593654783	196	882	1078	882
Wed Jul 01 22:53:02 2020	1593654782	211	908	1119	908
