starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:30 2020	1593655050	195	1316	1511	1316
Wed Jul 01 22:57:33 2020	1593655053	200	1354	1554	1354
Wed Jul 01 22:57:29 2020	1593655049	204	1355	1558	1355
Wed Jul 01 22:57:31 2020	1593655051	196	1383	1580	1383
Wed Jul 01 22:57:33 2020	1593655053	203	1394	1596	1393
Wed Jul 01 22:57:32 2020	1593655052	198	1404	1602	1404
Wed Jul 01 22:57:32 2020	1593655052	197	1423	1620	1423
Wed Jul 01 22:57:30 2020	1593655050	190	1433	1623	1433
Wed Jul 01 22:57:30 2020	1593655050	196	1445	1640	1445
Wed Jul 01 22:57:31 2020	1593655051	201	1444	1645	1444
Wed Jul 01 22:57:29 2020	1593655049	206	1510	1716	1510
Wed Jul 01 22:57:29 2020	1593655049	207	1539	1747	1539
Wed Jul 01 22:57:29 2020	1593655049	198	1555	1753	1555
Wed Jul 01 22:57:31 2020	1593655051	193	1565	1758	1564
Wed Jul 01 22:57:31 2020	1593655051	202	1560	1762	1560
Wed Jul 01 22:57:33 2020	1593655053	212	1562	1774	1562
Wed Jul 01 22:57:29 2020	1593655049	200	1581	1780	1581
Wed Jul 01 22:57:32 2020	1593655052	197	1598	1795	1598
Wed Jul 01 22:57:29 2020	1593655049	205	1668	1873	1668
Wed Jul 01 22:57:33 2020	1593655053	201	1702	1903	1702
Wed Jul 01 22:57:33 2020	1593655053	193	1761	1953	1761
Wed Jul 01 22:57:29 2020	1593655049	210	1786	1996	1786
Wed Jul 01 22:57:29 2020	1593655049	200	1805	2004	1805
Wed Jul 01 22:57:30 2020	1593655050	204	1818	2022	1817
Wed Jul 01 22:57:33 2020	1593655053	200	1828	2028	1828
Wed Jul 01 22:57:32 2020	1593655052	197	1833	2031	1833
Wed Jul 01 22:57:29 2020	1593655049	206	1830	2036	1830
Wed Jul 01 22:57:29 2020	1593655049	204	1832	2036	1828
Wed Jul 01 22:57:29 2020	1593655049	200	1853	2053	1853
Wed Jul 01 22:57:29 2020	1593655049	196	1858	2054	1856
Wed Jul 01 22:57:29 2020	1593655049	210	1864	2075	1864
Wed Jul 01 22:57:29 2020	1593655049	198	1883	2081	1883
Wed Jul 01 22:57:32 2020	1593655052	201	1880	2081	1880
Wed Jul 01 22:57:31 2020	1593655051	197	1942	2138	1941
Wed Jul 01 22:57:33 2020	1593655053	200	1947	2146	1947
Wed Jul 01 22:57:33 2020	1593655053	216	1963	2180	1963
Wed Jul 01 22:57:29 2020	1593655049	204	1994	2198	1994
Wed Jul 01 22:57:29 2020	1593655049	208	2020	2228	2020
Wed Jul 01 22:57:32 2020	1593655052	201	2204	2405	2204
Wed Jul 01 22:57:32 2020	1593655052	196	2226	2422	2226
Wed Jul 01 22:57:32 2020	1593655052	193	2254	2447	2254
Wed Jul 01 22:57:32 2020	1593655052	200	2280	2481	2280
Wed Jul 01 22:57:32 2020	1593655052	200	2297	2497	2297
Wed Jul 01 22:57:32 2020	1593655052	199	2312	2511	2312
Wed Jul 01 22:57:29 2020	1593655049	206	2368	2573	2336
Wed Jul 01 22:57:32 2020	1593655052	198	2405	2603	2405
Wed Jul 01 22:57:32 2020	1593655052	198	2423	2621	2415
Wed Jul 01 22:57:29 2020	1593655049	204	2506	2710	2506
Wed Jul 01 22:57:32 2020	1593655052	198	2513	2710	2513
Wed Jul 01 22:57:29 2020	1593655049	198	2519	2718	2519
Wed Jul 01 22:57:29 2020	1593655049	207	2520	2727	2517
Wed Jul 01 22:57:29 2020	1593655049	211	2529	2740	2529
Wed Jul 01 22:57:31 2020	1593655051	194	2742	2936	2742
Wed Jul 01 22:57:32 2020	1593655052	193	2751	2945	2751
Wed Jul 01 22:57:29 2020	1593655049	202	2758	2961	2758
Wed Jul 01 22:57:29 2020	1593655049	205	2772	2977	2772
Wed Jul 01 22:57:31 2020	1593655051	193	2849	3041	2848
Wed Jul 01 22:57:29 2020	1593655049	204	2972	3176	2972
Wed Jul 01 22:57:30 2020	1593655050	201	3105	3306	3105
Wed Jul 01 22:57:31 2020	1593655051	197	3141	3338	3141
Wed Jul 01 22:57:29 2020	1593655049	204	3288	3492	3288
Wed Jul 01 22:57:29 2020	1593655049	210	3406	3617	3406
Wed Jul 01 22:57:29 2020	1593655049	210	3421	3631	3421
Wed Jul 01 22:57:29 2020	1593655049	200	3599	3799	3599
Wed Jul 01 22:57:29 2020	1593655049	208	3735	3943	3735
Wed Jul 01 22:57:29 2020	1593655049	210	3775	3984	3775
Wed Jul 01 22:57:29 2020	1593655049	210	4355	4565	4355
Wed Jul 01 22:57:29 2020	1593655049	211	4359	4570	4359
Wed Jul 01 22:57:29 2020	1593655049	237	4335	4572	4335
Wed Jul 01 22:57:29 2020	1593655049	207	4708	4915	4708
Wed Jul 01 22:57:29 2020	1593655049	202	4733	4935	4733
