starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:50 2020	1593655010	191	988	1179	988
Wed Jul 01 22:56:49 2020	1593655009	198	989	1187	989
Wed Jul 01 22:56:48 2020	1593655008	201	1016	1217	1016
Wed Jul 01 22:56:50 2020	1593655010	194	1023	1217	1023
Wed Jul 01 22:56:50 2020	1593655010	210	1017	1227	1017
Wed Jul 01 22:56:49 2020	1593655009	210	1022	1231	1022
Wed Jul 01 22:56:50 2020	1593655010	215	1023	1237	1022
Wed Jul 01 22:56:48 2020	1593655008	193	1050	1243	1050
Wed Jul 01 22:56:46 2020	1593655006	211	1043	1255	1043
Wed Jul 01 22:56:48 2020	1593655008	194	1088	1282	1088
Wed Jul 01 22:56:48 2020	1593655008	204	1081	1284	1081
Wed Jul 01 22:56:46 2020	1593655006	202	1091	1293	1091
Wed Jul 01 22:56:46 2020	1593655006	212	1083	1295	1083
Wed Jul 01 22:56:46 2020	1593655006	208	1088	1296	1088
Wed Jul 01 22:56:46 2020	1593655006	200	1099	1299	1099
Wed Jul 01 22:56:46 2020	1593655006	212	1098	1310	1098
Wed Jul 01 22:56:46 2020	1593655006	201	1111	1312	1111
Wed Jul 01 22:56:48 2020	1593655008	213	1107	1320	1107
Wed Jul 01 22:56:48 2020	1593655008	196	1127	1323	1127
Wed Jul 01 22:56:50 2020	1593655010	210	1122	1332	1122
Wed Jul 01 22:56:49 2020	1593655009	209	1128	1337	1128
Wed Jul 01 22:56:49 2020	1593655009	211	1130	1341	1130
Wed Jul 01 22:56:46 2020	1593655006	197	1148	1345	1148
Wed Jul 01 22:56:49 2020	1593655009	198	1152	1350	1152
Wed Jul 01 22:56:48 2020	1593655008	199	1156	1355	1156
Wed Jul 01 22:56:46 2020	1593655006	200	1165	1365	1165
Wed Jul 01 22:56:46 2020	1593655006	195	1172	1367	1172
Wed Jul 01 22:56:49 2020	1593655009	205	1164	1369	1164
Wed Jul 01 22:56:48 2020	1593655008	208	1162	1370	1162
Wed Jul 01 22:56:46 2020	1593655006	202	1168	1370	1168
Wed Jul 01 22:56:50 2020	1593655010	199	1172	1371	1172
Wed Jul 01 22:56:48 2020	1593655008	198	1179	1376	1179
Wed Jul 01 22:56:48 2020	1593655008	209	1178	1386	1178
Wed Jul 01 22:56:50 2020	1593655010	199	1197	1396	1197
Wed Jul 01 22:56:50 2020	1593655010	199	1199	1398	1199
Wed Jul 01 22:56:49 2020	1593655009	204	1199	1402	1199
Wed Jul 01 22:56:49 2020	1593655009	198	1207	1405	1207
Wed Jul 01 22:56:48 2020	1593655008	217	1196	1413	1196
Wed Jul 01 22:56:48 2020	1593655008	210	1204	1414	1204
Wed Jul 01 22:56:46 2020	1593655006	201	1214	1415	1214
Wed Jul 01 22:56:46 2020	1593655006	202	1217	1419	1217
Wed Jul 01 22:56:49 2020	1593655009	203	1222	1425	1222
Wed Jul 01 22:56:46 2020	1593655006	198	1242	1440	1242
Wed Jul 01 22:56:48 2020	1593655008	195	1252	1447	1252
Wed Jul 01 22:56:48 2020	1593655008	198	1261	1459	1261
Wed Jul 01 22:56:46 2020	1593655006	199	1270	1468	1270
Wed Jul 01 22:56:46 2020	1593655006	206	1283	1488	1283
Wed Jul 01 22:56:46 2020	1593655006	203	1288	1491	1288
Wed Jul 01 22:56:46 2020	1593655006	200	1292	1492	1292
Wed Jul 01 22:56:46 2020	1593655006	197	1296	1493	1296
Wed Jul 01 22:56:46 2020	1593655006	211	1282	1494	1282
Wed Jul 01 22:56:46 2020	1593655006	203	1296	1499	1296
Wed Jul 01 22:56:48 2020	1593655008	203	1299	1502	1299
Wed Jul 01 22:56:49 2020	1593655009	203	1307	1509	1307
Wed Jul 01 22:56:46 2020	1593655006	199	1315	1514	1315
Wed Jul 01 22:56:46 2020	1593655006	203	1316	1518	1316
Wed Jul 01 22:56:46 2020	1593655006	213	1311	1524	1311
Wed Jul 01 22:56:46 2020	1593655006	201	1325	1526	1325
Wed Jul 01 22:56:46 2020	1593655006	212	1317	1528	1317
Wed Jul 01 22:56:46 2020	1593655006	203	1327	1530	1327
Wed Jul 01 22:56:49 2020	1593655009	210	1322	1532	1321
Wed Jul 01 22:56:46 2020	1593655006	201	1333	1534	1333
Wed Jul 01 22:56:46 2020	1593655006	202	1339	1541	1339
Wed Jul 01 22:56:46 2020	1593655006	202	1342	1543	1342
Wed Jul 01 22:56:49 2020	1593655009	205	1341	1545	1341
Wed Jul 01 22:56:48 2020	1593655008	201	1347	1548	1347
Wed Jul 01 22:56:46 2020	1593655006	206	1343	1548	1343
Wed Jul 01 22:56:48 2020	1593655008	199	1350	1549	1350
Wed Jul 01 22:56:48 2020	1593655008	210	1340	1550	1340
Wed Jul 01 22:56:46 2020	1593655006	211	1339	1550	1339
Wed Jul 01 22:56:48 2020	1593655008	197	1368	1565	1368
Wed Jul 01 22:56:46 2020	1593655006	202	1376	1578	1376
Wed Jul 01 22:56:48 2020	1593655008	209	1377	1585	1377
Wed Jul 01 22:56:46 2020	1593655006	218	1368	1586	1368
Wed Jul 01 22:56:48 2020	1593655008	195	1393	1588	1393
Wed Jul 01 22:56:48 2020	1593655008	208	1381	1589	1381
Wed Jul 01 22:56:49 2020	1593655009	203	1389	1592	1389
Wed Jul 01 22:56:46 2020	1593655006	201	1393	1594	1393
Wed Jul 01 22:56:49 2020	1593655009	202	1392	1594	1392
Wed Jul 01 22:56:48 2020	1593655008	202	1397	1599	1397
Wed Jul 01 22:56:48 2020	1593655008	198	1417	1615	1417
Wed Jul 01 22:56:48 2020	1593655008	204	1422	1626	1422
Wed Jul 01 22:56:46 2020	1593655006	202	1430	1632	1430
Wed Jul 01 22:56:46 2020	1593655006	201	1437	1638	1437
Wed Jul 01 22:56:49 2020	1593655009	194	1445	1639	1445
Wed Jul 01 22:56:46 2020	1593655006	213	1432	1645	1432
Wed Jul 01 22:56:46 2020	1593655006	212	1440	1652	1440
Wed Jul 01 22:56:46 2020	1593655006	209	1445	1653	1445
Wed Jul 01 22:56:48 2020	1593655008	196	1464	1659	1463
Wed Jul 01 22:56:46 2020	1593655006	200	1467	1667	1467
Wed Jul 01 22:56:48 2020	1593655008	198	1470	1668	1470
Wed Jul 01 22:56:50 2020	1593655010	197	1472	1669	1472
Wed Jul 01 22:56:49 2020	1593655009	201	1474	1674	1474
Wed Jul 01 22:56:48 2020	1593655008	203	1477	1680	1477
Wed Jul 01 22:56:49 2020	1593655009	203	1483	1686	1483
Wed Jul 01 22:56:49 2020	1593655009	197	1489	1686	1488
Wed Jul 01 22:56:46 2020	1593655006	198	1490	1687	1490
Wed Jul 01 22:56:46 2020	1593655006	206	1489	1695	1489
Wed Jul 01 22:56:50 2020	1593655010	200	1511	1711	1511
Wed Jul 01 22:56:48 2020	1593655008	212	1500	1711	1500
Wed Jul 01 22:56:46 2020	1593655006	202	1516	1718	1516
Wed Jul 01 22:56:48 2020	1593655008	204	1522	1726	1522
Wed Jul 01 22:56:46 2020	1593655006	214	1518	1732	1517
Wed Jul 01 22:56:48 2020	1593655008	209	1527	1735	1527
Wed Jul 01 22:56:48 2020	1593655008	194	1584	1778	1584
Wed Jul 01 22:56:48 2020	1593655008	199	1648	1846	1647
Wed Jul 01 22:56:48 2020	1593655008	202	1667	1870	1667
Wed Jul 01 22:56:48 2020	1593655008	196	1684	1881	1684
Wed Jul 01 22:56:48 2020	1593655008	194	1690	1884	1690
Wed Jul 01 22:56:49 2020	1593655009	199	1747	1947	1747
Wed Jul 01 22:56:48 2020	1593655008	209	1761	1970	1761
Wed Jul 01 22:56:49 2020	1593655009	209	1796	2005	1796
Wed Jul 01 22:56:50 2020	1593655010	198	1841	2039	1841
Wed Jul 01 22:56:50 2020	1593655010	196	1871	2067	1871
Wed Jul 01 22:56:49 2020	1593655009	204	1997	2200	1996
Wed Jul 01 22:56:49 2020	1593655009	206	2118	2323	2118
