starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:35:04 2020	1593653704	199	301	500	301
Wed Jul 01 22:36:27 2020	1593653787	201	299	500	299
Wed Jul 01 22:36:12 2020	1593653772	201	299	500	299
Wed Jul 01 22:34:56 2020	1593653696	197	303	500	303
Wed Jul 01 22:36:24 2020	1593653784	205	295	500	295
Wed Jul 01 22:35:35 2020	1593653735	203	297	500	297
Wed Jul 01 22:35:56 2020	1593653756	195	305	500	305
Wed Jul 01 22:36:06 2020	1593653766	200	300	500	300
Wed Jul 01 22:35:02 2020	1593653702	200	300	500	300
Wed Jul 01 22:35:04 2020	1593653704	200	301	500	301
Wed Jul 01 22:34:55 2020	1593653695	200	301	500	301
Wed Jul 01 22:36:07 2020	1593653767	197	303	501	303
Wed Jul 01 22:35:19 2020	1593653719	202	298	501	298
Wed Jul 01 22:36:28 2020	1593653788	200	301	501	301
Wed Jul 01 22:34:52 2020	1593653692	199	302	501	302
Wed Jul 01 22:36:08 2020	1593653768	203	299	502	299
Wed Jul 01 22:36:23 2020	1593653783	201	301	502	301
Wed Jul 01 22:36:19 2020	1593653779	202	300	502	300
Wed Jul 01 22:35:22 2020	1593653722	205	297	502	297
Wed Jul 01 22:35:12 2020	1593653712	204	299	502	299
Wed Jul 01 22:35:10 2020	1593653710	201	301	503	301
Wed Jul 01 22:35:48 2020	1593653748	197	305	503	305
Wed Jul 01 22:35:07 2020	1593653707	207	295	503	295
Wed Jul 01 22:35:54 2020	1593653754	201	302	503	302
Wed Jul 01 22:35:29 2020	1593653729	198	304	503	304
Wed Jul 01 22:35:50 2020	1593653750	202	301	503	301
Wed Jul 01 22:34:53 2020	1593653693	200	303	503	303
Wed Jul 01 22:35:46 2020	1593653746	203	300	503	300
Wed Jul 01 22:36:28 2020	1593653788	198	305	503	305
Wed Jul 01 22:35:51 2020	1593653751	203	300	504	300
Wed Jul 01 22:35:00 2020	1593653700	199	305	504	305
Wed Jul 01 22:35:06 2020	1593653706	206	298	504	298
Wed Jul 01 22:35:32 2020	1593653732	200	304	504	304
Wed Jul 01 22:36:11 2020	1593653771	204	300	504	300
Wed Jul 01 22:35:53 2020	1593653753	200	304	505	304
Wed Jul 01 22:34:51 2020	1593653691	199	305	505	305
Wed Jul 01 22:35:05 2020	1593653705	203	302	505	301
Wed Jul 01 22:36:30 2020	1593653790	199	306	505	305
Wed Jul 01 22:36:05 2020	1593653765	203	302	505	302
Wed Jul 01 22:36:34 2020	1593653794	204	301	505	301
Wed Jul 01 22:34:54 2020	1593653694	201	304	505	304
Wed Jul 01 22:36:25 2020	1593653785	211	295	505	295
Wed Jul 01 22:34:58 2020	1593653698	197	308	506	308
Wed Jul 01 22:35:18 2020	1593653718	204	302	506	302
Wed Jul 01 22:36:09 2020	1593653769	206	300	506	300
Wed Jul 01 22:35:10 2020	1593653710	202	304	506	304
Wed Jul 01 22:35:52 2020	1593653752	200	306	506	306
Wed Jul 01 22:35:32 2020	1593653732	199	307	507	307
Wed Jul 01 22:35:31 2020	1593653731	203	303	507	303
Wed Jul 01 22:35:41 2020	1593653741	196	311	507	311
Wed Jul 01 22:36:18 2020	1593653778	203	304	507	303
Wed Jul 01 22:35:29 2020	1593653729	202	306	507	306
Wed Jul 01 22:36:20 2020	1593653780	197	310	507	310
Wed Jul 01 22:35:24 2020	1593653724	201	307	507	307
Wed Jul 01 22:36:36 2020	1593653796	198	310	508	310
Wed Jul 01 22:35:13 2020	1593653713	208	300	508	300
Wed Jul 01 22:36:18 2020	1593653778	201	307	508	307
Wed Jul 01 22:36:32 2020	1593653792	204	304	508	304
Wed Jul 01 22:36:10 2020	1593653770	211	299	510	299
Wed Jul 01 22:36:11 2020	1593653771	204	306	510	306
Wed Jul 01 22:35:44 2020	1593653744	201	309	510	309
Wed Jul 01 22:35:07 2020	1593653707	202	308	510	308
Wed Jul 01 22:36:09 2020	1593653769	204	307	511	307
Wed Jul 01 22:36:33 2020	1593653793	208	303	511	303
Wed Jul 01 22:35:20 2020	1593653720	209	303	511	302
Wed Jul 01 22:35:44 2020	1593653744	197	315	512	315
Wed Jul 01 22:35:42 2020	1593653742	204	308	512	308
Wed Jul 01 22:36:34 2020	1593653794	204	309	512	309
Wed Jul 01 22:35:55 2020	1593653755	204	308	513	308
Wed Jul 01 22:34:54 2020	1593653694	198	315	513	315
Wed Jul 01 22:35:09 2020	1593653709	204	309	514	309
Wed Jul 01 22:36:15 2020	1593653775	214	300	514	300
Wed Jul 01 22:35:39 2020	1593653739	210	304	514	304
Wed Jul 01 22:36:36 2020	1593653796	204	310	514	310
Wed Jul 01 22:35:37 2020	1593653737	195	319	515	319
Wed Jul 01 22:35:30 2020	1593653730	204	311	515	311
Wed Jul 01 22:35:40 2020	1593653740	210	305	515	305
Wed Jul 01 22:35:38 2020	1593653738	203	313	516	313
Wed Jul 01 22:35:00 2020	1593653700	210	306	516	306
Wed Jul 01 22:35:59 2020	1593653759	209	308	517	308
Wed Jul 01 22:35:17 2020	1593653717	203	314	517	314
Wed Jul 01 22:34:51 2020	1593653691	206	311	517	311
Wed Jul 01 22:36:20 2020	1593653780	200	317	517	317
Wed Jul 01 22:35:02 2020	1593653702	198	319	517	319
Wed Jul 01 22:34:59 2020	1593653699	204	313	518	313
Wed Jul 01 22:36:31 2020	1593653791	216	302	518	302
Wed Jul 01 22:36:27 2020	1593653787	203	315	519	315
Wed Jul 01 22:35:40 2020	1593653740	209	310	519	309
Wed Jul 01 22:35:50 2020	1593653750	210	310	520	310
Wed Jul 01 22:35:47 2020	1593653747	204	318	522	318
Wed Jul 01 22:34:52 2020	1593653692	207	315	523	315
Wed Jul 01 22:36:31 2020	1593653791	204	319	523	319
Wed Jul 01 22:35:57 2020	1593653757	207	316	523	316
Wed Jul 01 22:34:58 2020	1593653698	207	316	523	316
Wed Jul 01 22:35:53 2020	1593653753	200	324	524	324
Wed Jul 01 22:35:51 2020	1593653751	213	313	527	313
Wed Jul 01 22:35:45 2020	1593653745	204	323	527	323
Wed Jul 01 22:35:15 2020	1593653715	214	313	527	313
Wed Jul 01 22:36:19 2020	1593653779	213	315	528	315
Wed Jul 01 22:35:14 2020	1593653714	204	325	529	325
Wed Jul 01 22:35:49 2020	1593653749	200	330	530	330
Wed Jul 01 22:36:24 2020	1593653784	212	319	531	319
Wed Jul 01 22:36:21 2020	1593653781	210	322	533	322
Wed Jul 01 22:35:58 2020	1593653758	208	326	534	326
Wed Jul 01 22:36:33 2020	1593653793	209	332	541	332
Wed Jul 01 22:35:36 2020	1593653736	202	339	541	339
Wed Jul 01 22:35:15 2020	1593653715	213	329	542	329
Wed Jul 01 22:36:10 2020	1593653770	206	337	543	337
Wed Jul 01 22:35:31 2020	1593653731	198	347	545	347
Wed Jul 01 22:36:35 2020	1593653795	240	306	546	306
Wed Jul 01 22:36:03 2020	1593653763	218	331	549	331
Wed Jul 01 22:36:02 2020	1593653762	236	315	551	315
Wed Jul 01 22:35:36 2020	1593653736	198	353	551	353
Wed Jul 01 22:36:26 2020	1593653786	201	351	551	351
Wed Jul 01 22:35:21 2020	1593653721	231	321	553	321
Wed Jul 01 22:35:55 2020	1593653755	203	352	554	352
Wed Jul 01 22:36:04 2020	1593653764	214	344	559	344
Wed Jul 01 22:35:30 2020	1593653730	237	322	559	322
Wed Jul 01 22:36:17 2020	1593653777	251	310	560	310
Wed Jul 01 22:34:53 2020	1593653693	202	360	562	360
Wed Jul 01 22:36:05 2020	1593653765	268	298	566	298
Wed Jul 01 22:36:08 2020	1593653768	199	369	568	369
Wed Jul 01 22:35:23 2020	1593653723	231	337	568	337
Wed Jul 01 22:35:46 2020	1593653746	202	368	570	368
Wed Jul 01 22:35:25 2020	1593653725	246	327	573	327
Wed Jul 01 22:35:23 2020	1593653723	260	313	573	313
Wed Jul 01 22:35:33 2020	1593653733	236	349	585	349
Wed Jul 01 22:35:59 2020	1593653759	281	306	588	306
Wed Jul 01 22:36:03 2020	1593653763	229	359	588	359
Wed Jul 01 22:35:33 2020	1593653733	277	312	589	312
Wed Jul 01 22:36:22 2020	1593653782	286	310	596	310
Wed Jul 01 22:35:17 2020	1593653717	283	316	599	316
Wed Jul 01 22:35:16 2020	1593653716	201	405	606	405
Wed Jul 01 22:34:57 2020	1593653697	306	302	608	302
Wed Jul 01 22:36:22 2020	1593653782	305	307	612	307
Wed Jul 01 22:35:18 2020	1593653718	204	408	612	408
Wed Jul 01 22:35:49 2020	1593653749	308	307	614	307
Wed Jul 01 22:36:17 2020	1593653777	197	418	616	418
Wed Jul 01 22:36:00 2020	1593653760	318	308	625	308
Wed Jul 01 22:36:23 2020	1593653783	317	312	629	312
Wed Jul 01 22:35:38 2020	1593653738	301	344	645	344
Wed Jul 01 22:36:00 2020	1593653760	307	340	646	340
Wed Jul 01 22:35:57 2020	1593653757	232	415	647	415
Wed Jul 01 22:35:37 2020	1593653737	306	346	652	346
Wed Jul 01 22:35:34 2020	1593653734	332	321	652	320
Wed Jul 01 22:36:01 2020	1593653761	275	384	659	384
Wed Jul 01 22:36:02 2020	1593653762	338	352	690	352
Wed Jul 01 22:35:19 2020	1593653719	318	410	728	410
Wed Jul 01 22:35:27 2020	1593653727	300	626	926	626
Wed Jul 01 22:35:25 2020	1593653725	259	929	1188	929
