starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:30 2020	1593655110	194	904	1098	904
Wed Jul 01 22:58:31 2020	1593655111	198	913	1110	913
Wed Jul 01 22:58:31 2020	1593655111	197	913	1111	913
Wed Jul 01 22:58:31 2020	1593655111	207	916	1122	916
Wed Jul 01 22:58:29 2020	1593655109	202	923	1125	923
Wed Jul 01 22:58:30 2020	1593655110	208	921	1130	921
Wed Jul 01 22:58:30 2020	1593655110	196	946	1142	946
Wed Jul 01 22:58:31 2020	1593655111	192	983	1175	983
Wed Jul 01 22:58:31 2020	1593655111	212	963	1176	963
Wed Jul 01 22:58:29 2020	1593655109	198	1026	1225	1026
Wed Jul 01 22:58:31 2020	1593655111	204	1027	1231	1027
Wed Jul 01 22:58:30 2020	1593655110	197	1040	1238	1040
Wed Jul 01 22:58:30 2020	1593655110	195	1044	1239	1044
Wed Jul 01 22:58:30 2020	1593655110	199	1041	1240	1040
Wed Jul 01 22:58:30 2020	1593655110	210	1041	1251	1041
Wed Jul 01 22:58:29 2020	1593655109	211	1044	1255	1044
Wed Jul 01 22:58:30 2020	1593655110	204	1057	1262	1057
Wed Jul 01 22:58:29 2020	1593655109	199	1088	1287	1088
Wed Jul 01 22:58:31 2020	1593655111	200	1111	1311	1111
Wed Jul 01 22:58:29 2020	1593655109	198	1130	1328	1130
Wed Jul 01 22:58:31 2020	1593655111	203	1127	1330	1127
Wed Jul 01 22:58:27 2020	1593655107	221	1122	1343	1122
Wed Jul 01 22:58:27 2020	1593655107	197	1154	1351	1154
Wed Jul 01 22:58:31 2020	1593655111	205	1155	1360	1155
Wed Jul 01 22:58:29 2020	1593655109	199	1163	1362	1163
Wed Jul 01 22:58:30 2020	1593655110	206	1160	1366	1160
Wed Jul 01 22:58:29 2020	1593655109	200	1171	1371	1171
Wed Jul 01 22:58:29 2020	1593655109	202	1198	1399	1198
Wed Jul 01 22:58:27 2020	1593655107	203	1213	1416	1213
Wed Jul 01 22:58:30 2020	1593655110	201	1219	1420	1219
Wed Jul 01 22:58:31 2020	1593655111	203	1229	1433	1229
Wed Jul 01 22:58:27 2020	1593655107	205	1244	1448	1244
Wed Jul 01 22:58:27 2020	1593655107	203	1253	1456	1253
Wed Jul 01 22:58:27 2020	1593655107	199	1261	1460	1261
Wed Jul 01 22:58:27 2020	1593655107	220	1243	1463	1243
Wed Jul 01 22:58:30 2020	1593655110	198	1266	1464	1266
Wed Jul 01 22:58:29 2020	1593655109	202	1265	1468	1265
Wed Jul 01 22:58:31 2020	1593655111	201	1268	1469	1268
Wed Jul 01 22:58:29 2020	1593655109	196	1281	1476	1281
Wed Jul 01 22:58:30 2020	1593655110	199	1314	1513	1314
Wed Jul 01 22:58:31 2020	1593655111	202	1328	1530	1328
Wed Jul 01 22:58:31 2020	1593655111	199	1351	1550	1351
Wed Jul 01 22:58:27 2020	1593655107	219	1331	1550	1331
Wed Jul 01 22:58:30 2020	1593655110	200	1355	1556	1333
Wed Jul 01 22:58:27 2020	1593655107	221	1335	1556	1335
Wed Jul 01 22:58:30 2020	1593655110	207	1359	1566	1359
Wed Jul 01 22:58:29 2020	1593655109	198	1371	1569	1371
Wed Jul 01 22:58:29 2020	1593655109	205	1393	1598	1393
Wed Jul 01 22:58:27 2020	1593655107	201	1410	1610	1410
Wed Jul 01 22:58:29 2020	1593655109	202	1410	1612	1409
Wed Jul 01 22:58:27 2020	1593655107	222	1393	1615	1393
Wed Jul 01 22:58:31 2020	1593655111	206	1429	1635	1429
Wed Jul 01 22:58:27 2020	1593655107	220	1421	1641	1420
Wed Jul 01 22:58:29 2020	1593655109	195	1446	1641	1446
Wed Jul 01 22:58:30 2020	1593655110	204	1445	1649	1444
Wed Jul 01 22:58:30 2020	1593655110	197	1472	1669	1472
Wed Jul 01 22:58:27 2020	1593655107	220	1455	1674	1455
Wed Jul 01 22:58:27 2020	1593655107	220	1457	1676	1457
Wed Jul 01 22:58:27 2020	1593655107	220	1458	1678	1458
Wed Jul 01 22:58:29 2020	1593655109	197	1489	1686	1489
Wed Jul 01 22:58:27 2020	1593655107	200	1506	1707	1506
Wed Jul 01 22:58:27 2020	1593655107	221	1504	1726	1504
Wed Jul 01 22:58:27 2020	1593655107	200	1527	1728	1527
Wed Jul 01 22:58:27 2020	1593655107	197	1549	1746	1549
Wed Jul 01 22:58:30 2020	1593655110	199	1556	1755	1556
Wed Jul 01 22:58:27 2020	1593655107	200	1557	1757	1557
Wed Jul 01 22:58:27 2020	1593655107	200	1558	1757	1558
Wed Jul 01 22:58:27 2020	1593655107	200	1563	1763	1563
Wed Jul 01 22:58:29 2020	1593655109	196	1569	1766	1569
Wed Jul 01 22:58:27 2020	1593655107	196	1571	1767	1571
Wed Jul 01 22:58:31 2020	1593655111	199	1578	1776	1578
Wed Jul 01 22:58:27 2020	1593655107	204	1587	1792	1587
Wed Jul 01 22:58:27 2020	1593655107	219	1595	1814	1590
Wed Jul 01 22:58:27 2020	1593655107	221	1596	1818	1596
Wed Jul 01 22:58:27 2020	1593655107	203	1615	1819	1615
Wed Jul 01 22:58:27 2020	1593655107	219	1617	1836	1617
Wed Jul 01 22:58:30 2020	1593655110	202	1636	1838	1636
Wed Jul 01 22:58:27 2020	1593655107	203	1635	1838	1635
Wed Jul 01 22:58:29 2020	1593655109	214	1631	1845	1631
Wed Jul 01 22:58:30 2020	1593655110	197	1660	1857	1660
Wed Jul 01 22:58:27 2020	1593655107	197	1673	1870	1673
Wed Jul 01 22:58:27 2020	1593655107	199	1677	1876	1677
Wed Jul 01 22:58:27 2020	1593655107	221	1656	1877	1656
Wed Jul 01 22:58:27 2020	1593655107	200	1677	1878	1677
Wed Jul 01 22:58:30 2020	1593655110	200	1682	1882	1682
Wed Jul 01 22:58:27 2020	1593655107	194	1702	1897	1702
Wed Jul 01 22:58:27 2020	1593655107	204	1700	1904	1700
Wed Jul 01 22:58:30 2020	1593655110	197	1712	1909	1712
Wed Jul 01 22:58:27 2020	1593655107	203	1709	1912	1709
Wed Jul 01 22:58:27 2020	1593655107	200	1743	1943	1743
Wed Jul 01 22:58:27 2020	1593655107	202	1743	1946	1743
Wed Jul 01 22:58:30 2020	1593655110	198	1748	1946	1748
Wed Jul 01 22:58:27 2020	1593655107	204	1742	1946	1742
Wed Jul 01 22:58:30 2020	1593655110	201	1755	1956	1755
Wed Jul 01 22:58:27 2020	1593655107	220	1749	1969	1749
Wed Jul 01 22:58:29 2020	1593655109	196	1779	1975	1779
Wed Jul 01 22:58:27 2020	1593655107	221	1758	1979	1758
Wed Jul 01 22:58:29 2020	1593655109	201	1783	1984	1783
Wed Jul 01 22:58:27 2020	1593655107	203	1782	1985	1782
Wed Jul 01 22:58:30 2020	1593655110	204	1796	2001	1796
Wed Jul 01 22:58:30 2020	1593655110	204	1817	2022	1814
Wed Jul 01 22:58:27 2020	1593655107	200	1832	2032	1832
Wed Jul 01 22:58:30 2020	1593655110	203	1841	2044	1841
Wed Jul 01 22:58:30 2020	1593655110	204	1881	2085	1881
Wed Jul 01 22:58:27 2020	1593655107	220	1872	2092	1872
Wed Jul 01 22:58:30 2020	1593655110	202	1905	2107	1905
Wed Jul 01 22:58:27 2020	1593655107	227	1893	2120	1893
Wed Jul 01 22:58:29 2020	1593655109	208	1970	2178	1970
Wed Jul 01 22:58:30 2020	1593655110	201	1983	2184	1983
Wed Jul 01 22:58:30 2020	1593655110	202	1984	2185	1984
Wed Jul 01 22:58:27 2020	1593655107	199	2006	2205	2006
Wed Jul 01 22:58:27 2020	1593655107	203	2002	2205	2002
Wed Jul 01 22:58:27 2020	1593655107	204	2001	2206	2001
Wed Jul 01 22:58:30 2020	1593655110	206	2013	2219	2013
Wed Jul 01 22:58:30 2020	1593655110	210	2014	2223	2013
Wed Jul 01 22:58:27 2020	1593655107	200	2067	2267	2067
Wed Jul 01 22:58:30 2020	1593655110	208	2089	2297	2089
Wed Jul 01 22:58:27 2020	1593655107	199	2106	2305	2106
Wed Jul 01 22:58:29 2020	1593655109	197	2124	2322	2124
Wed Jul 01 22:58:29 2020	1593655109	192	2169	2361	2169
Wed Jul 01 22:58:27 2020	1593655107	219	2164	2383	2164
Wed Jul 01 22:58:27 2020	1593655107	221	2174	2395	2174
Wed Jul 01 22:58:29 2020	1593655109	199	2206	2406	2206
Wed Jul 01 22:58:29 2020	1593655109	201	2216	2418	2216
Wed Jul 01 22:58:27 2020	1593655107	206	2280	2486	2279
Wed Jul 01 22:58:30 2020	1593655110	206	2293	2499	2293
Wed Jul 01 22:58:27 2020	1593655107	203	2303	2506	2303
Wed Jul 01 22:58:30 2020	1593655110	204	2342	2547	2342
Wed Jul 01 22:58:27 2020	1593655107	203	2363	2566	2363
Wed Jul 01 22:58:29 2020	1593655109	192	2377	2569	2377
Wed Jul 01 22:58:29 2020	1593655109	198	2392	2590	2392
Wed Jul 01 22:58:27 2020	1593655107	220	2411	2631	2411
Wed Jul 01 22:58:29 2020	1593655109	199	2452	2651	2452
Wed Jul 01 22:58:27 2020	1593655107	219	2483	2702	2483
Wed Jul 01 22:58:27 2020	1593655107	206	2521	2727	2521
Wed Jul 01 22:58:27 2020	1593655107	204	2527	2731	2527
Wed Jul 01 22:58:27 2020	1593655107	200	2536	2735	2535
Wed Jul 01 22:58:27 2020	1593655107	219	2531	2750	2531
Wed Jul 01 22:58:29 2020	1593655109	195	2596	2791	2596
Wed Jul 01 22:58:29 2020	1593655109	196	2599	2796	2599
Wed Jul 01 22:58:27 2020	1593655107	219	2609	2829	2609
Wed Jul 01 22:58:27 2020	1593655107	202	2654	2856	2654
Wed Jul 01 22:58:27 2020	1593655107	219	2672	2891	2672
Wed Jul 01 22:58:29 2020	1593655109	208	2689	2897	2689
Wed Jul 01 22:58:29 2020	1593655109	206	2695	2900	2695
Wed Jul 01 22:58:27 2020	1593655107	221	2712	2933	2712
Wed Jul 01 22:58:29 2020	1593655109	197	2740	2937	2740
Wed Jul 01 22:58:29 2020	1593655109	197	2773	2970	2773
Wed Jul 01 22:58:27 2020	1593655107	220	2754	2973	2754
Wed Jul 01 22:58:29 2020	1593655109	213	2774	2986	2774
Wed Jul 01 22:58:27 2020	1593655107	196	2794	2990	2793
Wed Jul 01 22:58:27 2020	1593655107	199	2806	3006	2806
Wed Jul 01 22:58:29 2020	1593655109	211	2825	3036	2825
Wed Jul 01 22:58:28 2020	1593655108	200	2867	3068	2867
Wed Jul 01 22:58:29 2020	1593655109	211	2895	3106	2895
Wed Jul 01 22:58:29 2020	1593655109	199	2917	3116	2917
Wed Jul 01 22:58:29 2020	1593655109	199	2946	3144	2946
Wed Jul 01 22:58:27 2020	1593655107	221	2943	3164	2943
