starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:05 2020	1593654725	195	301	496	301
Wed Jul 01 22:52:10 2020	1593654730	201	295	496	295
Wed Jul 01 22:52:07 2020	1593654727	201	295	496	295
Wed Jul 01 22:52:06 2020	1593654726	200	296	497	296
Wed Jul 01 22:52:10 2020	1593654730	199	298	497	298
Wed Jul 01 22:52:08 2020	1593654728	203	294	497	294
Wed Jul 01 22:52:01 2020	1593654721	200	298	497	298
Wed Jul 01 22:52:07 2020	1593654727	202	295	497	295
Wed Jul 01 22:52:05 2020	1593654725	195	302	497	302
Wed Jul 01 22:52:09 2020	1593654729	199	298	497	298
Wed Jul 01 22:52:05 2020	1593654725	202	296	498	296
Wed Jul 01 22:52:01 2020	1593654721	199	299	498	299
Wed Jul 01 22:52:01 2020	1593654721	195	304	499	304
Wed Jul 01 22:52:00 2020	1593654720	193	306	499	306
Wed Jul 01 22:52:08 2020	1593654728	194	305	499	305
Wed Jul 01 22:52:06 2020	1593654726	200	300	499	300
Wed Jul 01 22:52:00 2020	1593654720	203	297	500	297
Wed Jul 01 22:52:08 2020	1593654728	202	299	500	299
Wed Jul 01 22:52:03 2020	1593654723	199	301	500	301
Wed Jul 01 22:52:10 2020	1593654730	203	298	500	298
Wed Jul 01 22:52:05 2020	1593654725	202	299	501	299
Wed Jul 01 22:52:08 2020	1593654728	207	293	501	293
Wed Jul 01 22:52:04 2020	1593654724	207	294	501	294
Wed Jul 01 22:52:06 2020	1593654726	202	299	501	299
Wed Jul 01 22:52:00 2020	1593654720	201	300	501	300
Wed Jul 01 22:52:04 2020	1593654724	203	298	501	298
Wed Jul 01 22:52:00 2020	1593654720	199	302	501	302
Wed Jul 01 22:52:01 2020	1593654721	195	306	501	306
Wed Jul 01 22:52:00 2020	1593654720	199	303	501	303
Wed Jul 01 22:52:08 2020	1593654728	203	299	502	299
Wed Jul 01 22:52:03 2020	1593654723	205	297	502	297
Wed Jul 01 22:52:06 2020	1593654726	196	306	502	306
Wed Jul 01 22:52:09 2020	1593654729	201	302	502	301
Wed Jul 01 22:52:07 2020	1593654727	195	307	502	307
Wed Jul 01 22:52:09 2020	1593654729	198	304	503	304
Wed Jul 01 22:52:03 2020	1593654723	198	305	503	305
Wed Jul 01 22:52:03 2020	1593654723	204	299	503	299
Wed Jul 01 22:52:02 2020	1593654722	205	298	503	298
Wed Jul 01 22:52:09 2020	1593654729	202	301	503	301
Wed Jul 01 22:52:05 2020	1593654725	204	299	503	299
Wed Jul 01 22:52:09 2020	1593654729	198	306	504	306
Wed Jul 01 22:52:00 2020	1593654720	201	303	504	303
Wed Jul 01 22:52:07 2020	1593654727	194	309	504	309
Wed Jul 01 22:52:06 2020	1593654726	202	302	504	302
Wed Jul 01 22:52:02 2020	1593654722	209	295	504	295
Wed Jul 01 22:52:01 2020	1593654721	204	300	504	300
Wed Jul 01 22:52:05 2020	1593654725	200	305	504	305
Wed Jul 01 22:52:03 2020	1593654723	207	297	505	297
Wed Jul 01 22:52:00 2020	1593654720	201	303	505	303
Wed Jul 01 22:52:09 2020	1593654729	197	308	505	308
Wed Jul 01 22:52:02 2020	1593654722	206	300	506	300
Wed Jul 01 22:52:08 2020	1593654728	206	300	506	300
Wed Jul 01 22:52:08 2020	1593654728	205	301	506	301
Wed Jul 01 22:52:09 2020	1593654729	198	308	506	308
Wed Jul 01 22:52:04 2020	1593654724	208	299	507	299
Wed Jul 01 22:52:10 2020	1593654730	199	309	507	309
Wed Jul 01 22:52:09 2020	1593654729	207	301	508	301
Wed Jul 01 22:52:08 2020	1593654728	209	299	508	298
Wed Jul 01 22:52:07 2020	1593654727	200	308	509	308
Wed Jul 01 22:52:08 2020	1593654728	208	300	509	300
Wed Jul 01 22:52:09 2020	1593654729	197	312	509	312
Wed Jul 01 22:52:02 2020	1593654722	203	306	509	306
Wed Jul 01 22:52:02 2020	1593654722	201	308	509	308
Wed Jul 01 22:52:05 2020	1593654725	199	311	509	311
Wed Jul 01 22:52:04 2020	1593654724	202	308	510	308
Wed Jul 01 22:52:06 2020	1593654726	201	308	510	308
Wed Jul 01 22:52:00 2020	1593654720	201	309	510	309
Wed Jul 01 22:52:09 2020	1593654729	199	312	510	312
Wed Jul 01 22:52:04 2020	1593654724	206	305	511	305
Wed Jul 01 22:52:01 2020	1593654721	196	315	511	315
Wed Jul 01 22:52:00 2020	1593654720	194	317	511	317
Wed Jul 01 22:52:04 2020	1593654724	201	310	511	310
Wed Jul 01 22:52:08 2020	1593654728	207	306	512	306
Wed Jul 01 22:52:08 2020	1593654728	195	318	513	318
Wed Jul 01 22:52:06 2020	1593654726	200	312	513	312
Wed Jul 01 22:52:01 2020	1593654721	196	317	513	317
Wed Jul 01 22:52:03 2020	1593654723	205	308	513	308
Wed Jul 01 22:52:00 2020	1593654720	206	308	514	308
Wed Jul 01 22:52:09 2020	1593654729	210	304	514	304
Wed Jul 01 22:52:04 2020	1593654724	201	313	514	313
Wed Jul 01 22:52:02 2020	1593654722	201	313	514	313
Wed Jul 01 22:52:10 2020	1593654730	202	313	514	313
Wed Jul 01 22:52:06 2020	1593654726	202	312	514	312
Wed Jul 01 22:52:09 2020	1593654729	217	298	515	298
Wed Jul 01 22:52:02 2020	1593654722	207	309	515	309
Wed Jul 01 22:52:05 2020	1593654725	196	320	516	320
Wed Jul 01 22:52:03 2020	1593654723	207	309	516	309
Wed Jul 01 22:52:09 2020	1593654729	194	323	516	323
Wed Jul 01 22:52:06 2020	1593654726	199	318	517	318
Wed Jul 01 22:52:04 2020	1593654724	198	319	517	319
Wed Jul 01 22:52:03 2020	1593654723	203	314	518	314
Wed Jul 01 22:52:08 2020	1593654728	202	316	518	316
Wed Jul 01 22:52:01 2020	1593654721	200	319	519	319
Wed Jul 01 22:52:03 2020	1593654723	199	321	520	321
Wed Jul 01 22:52:04 2020	1593654724	196	325	521	325
Wed Jul 01 22:52:08 2020	1593654728	213	309	522	309
Wed Jul 01 22:52:04 2020	1593654724	197	325	522	325
Wed Jul 01 22:52:09 2020	1593654729	194	329	523	329
Wed Jul 01 22:52:07 2020	1593654727	202	321	523	321
Wed Jul 01 22:52:03 2020	1593654723	215	309	524	309
Wed Jul 01 22:52:04 2020	1593654724	204	321	525	321
Wed Jul 01 22:52:07 2020	1593654727	197	329	525	329
Wed Jul 01 22:52:03 2020	1593654723	202	324	526	324
Wed Jul 01 22:52:04 2020	1593654724	218	308	526	308
Wed Jul 01 22:52:09 2020	1593654729	202	325	527	325
Wed Jul 01 22:52:03 2020	1593654723	206	322	527	322
Wed Jul 01 22:52:02 2020	1593654722	205	324	529	324
Wed Jul 01 22:52:09 2020	1593654729	196	333	529	333
Wed Jul 01 22:52:09 2020	1593654729	202	328	530	328
Wed Jul 01 22:52:03 2020	1593654723	192	339	531	339
Wed Jul 01 22:52:08 2020	1593654728	201	330	531	330
Wed Jul 01 22:52:03 2020	1593654723	214	318	531	317
Wed Jul 01 22:52:06 2020	1593654726	201	331	531	331
Wed Jul 01 22:52:00 2020	1593654720	192	341	533	341
Wed Jul 01 22:52:08 2020	1593654728	197	337	534	337
Wed Jul 01 22:52:04 2020	1593654724	196	338	534	338
Wed Jul 01 22:52:04 2020	1593654724	200	334	534	334
Wed Jul 01 22:52:06 2020	1593654726	203	331	535	331
Wed Jul 01 22:52:06 2020	1593654726	202	335	537	335
Wed Jul 01 22:52:06 2020	1593654726	199	339	539	339
Wed Jul 01 22:52:04 2020	1593654724	196	343	539	343
Wed Jul 01 22:52:02 2020	1593654722	199	341	540	341
Wed Jul 01 22:52:02 2020	1593654722	195	346	541	346
Wed Jul 01 22:52:05 2020	1593654725	195	350	545	350
Wed Jul 01 22:52:06 2020	1593654726	200	346	546	346
Wed Jul 01 22:52:03 2020	1593654723	214	332	547	332
Wed Jul 01 22:52:03 2020	1593654723	197	354	551	354
Wed Jul 01 22:52:01 2020	1593654721	198	355	553	355
Wed Jul 01 22:52:06 2020	1593654726	201	353	554	353
Wed Jul 01 22:52:08 2020	1593654728	199	361	560	361
Wed Jul 01 22:52:02 2020	1593654722	203	358	560	357
Wed Jul 01 22:52:08 2020	1593654728	201	362	563	362
Wed Jul 01 22:52:07 2020	1593654727	205	358	564	358
Wed Jul 01 22:52:03 2020	1593654723	213	353	566	353
Wed Jul 01 22:52:02 2020	1593654722	204	364	569	364
Wed Jul 01 22:52:03 2020	1593654723	198	371	569	371
Wed Jul 01 22:52:07 2020	1593654727	198	373	571	373
Wed Jul 01 22:52:01 2020	1593654721	199	373	571	373
Wed Jul 01 22:52:00 2020	1593654720	202	371	573	371
Wed Jul 01 22:52:05 2020	1593654725	197	376	573	376
Wed Jul 01 22:52:01 2020	1593654721	195	380	575	380
Wed Jul 01 22:52:02 2020	1593654722	205	372	577	372
Wed Jul 01 22:52:07 2020	1593654727	200	378	578	378
Wed Jul 01 22:52:01 2020	1593654721	206	374	580	374
Wed Jul 01 22:52:07 2020	1593654727	194	387	581	387
Wed Jul 01 22:52:01 2020	1593654721	201	384	585	384
Wed Jul 01 22:52:04 2020	1593654724	202	384	585	384
Wed Jul 01 22:52:07 2020	1593654727	194	392	586	392
Wed Jul 01 22:52:07 2020	1593654727	203	389	592	389
Wed Jul 01 22:52:05 2020	1593654725	197	398	595	398
Wed Jul 01 22:52:02 2020	1593654722	199	407	606	407
Wed Jul 01 22:52:01 2020	1593654721	198	410	607	410
Wed Jul 01 22:52:05 2020	1593654725	197	426	622	426
Wed Jul 01 22:52:02 2020	1593654722	203	426	629	426
Wed Jul 01 22:52:07 2020	1593654727	201	429	630	429
Wed Jul 01 22:52:02 2020	1593654722	204	431	635	431
Wed Jul 01 22:52:00 2020	1593654720	196	442	638	442
Wed Jul 01 22:52:02 2020	1593654722	208	448	656	448
Wed Jul 01 22:52:01 2020	1593654721	200	463	663	463
Wed Jul 01 22:52:01 2020	1593654721	198	469	666	468
Wed Jul 01 22:52:05 2020	1593654725	203	467	669	467
Wed Jul 01 22:52:00 2020	1593654720	201	481	681	480
Wed Jul 01 22:52:00 2020	1593654720	198	484	682	484
Wed Jul 01 22:52:00 2020	1593654720	199	517	716	517
Wed Jul 01 22:52:00 2020	1593654720	199	545	744	545
Wed Jul 01 22:52:00 2020	1593654720	199	561	760	561
Wed Jul 01 22:52:00 2020	1593654720	198	571	769	571
Wed Jul 01 22:52:00 2020	1593654720	201	570	771	570
