starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:40 2020	1593654820	193	375	568	375
Wed Jul 01 22:53:42 2020	1593654822	207	363	570	363
Wed Jul 01 22:53:41 2020	1593654821	201	369	570	369
Wed Jul 01 22:53:43 2020	1593654823	193	378	571	378
Wed Jul 01 22:53:43 2020	1593654823	197	374	571	374
Wed Jul 01 22:53:42 2020	1593654822	200	371	571	371
Wed Jul 01 22:53:43 2020	1593654823	209	364	573	364
Wed Jul 01 22:53:40 2020	1593654820	218	354	573	354
Wed Jul 01 22:53:44 2020	1593654824	198	378	576	378
Wed Jul 01 22:53:41 2020	1593654821	196	384	580	384
Wed Jul 01 22:53:39 2020	1593654819	201	379	580	379
Wed Jul 01 22:53:42 2020	1593654822	199	382	581	382
Wed Jul 01 22:53:40 2020	1593654820	198	384	583	384
Wed Jul 01 22:53:42 2020	1593654822	195	391	586	391
Wed Jul 01 22:53:40 2020	1593654820	196	390	586	390
Wed Jul 01 22:53:44 2020	1593654824	198	389	587	389
Wed Jul 01 22:53:44 2020	1593654824	207	382	589	382
Wed Jul 01 22:53:40 2020	1593654820	201	388	590	388
Wed Jul 01 22:53:40 2020	1593654820	202	388	590	388
Wed Jul 01 22:53:40 2020	1593654820	200	392	592	392
Wed Jul 01 22:53:44 2020	1593654824	196	396	592	396
Wed Jul 01 22:53:42 2020	1593654822	200	392	593	392
Wed Jul 01 22:53:43 2020	1593654823	197	396	593	396
Wed Jul 01 22:53:40 2020	1593654820	200	393	594	393
Wed Jul 01 22:53:42 2020	1593654822	207	392	599	392
Wed Jul 01 22:53:40 2020	1593654820	196	405	601	405
Wed Jul 01 22:53:41 2020	1593654821	199	403	603	403
Wed Jul 01 22:53:40 2020	1593654820	219	384	603	384
Wed Jul 01 22:53:43 2020	1593654823	199	405	603	405
Wed Jul 01 22:53:40 2020	1593654820	200	404	604	404
Wed Jul 01 22:53:40 2020	1593654820	221	384	604	384
Wed Jul 01 22:53:39 2020	1593654819	197	408	605	408
Wed Jul 01 22:53:40 2020	1593654820	200	406	606	406
Wed Jul 01 22:53:39 2020	1593654819	199	408	607	407
Wed Jul 01 22:53:42 2020	1593654822	197	413	610	413
Wed Jul 01 22:53:39 2020	1593654819	206	405	611	405
Wed Jul 01 22:53:40 2020	1593654820	208	404	612	404
Wed Jul 01 22:53:39 2020	1593654819	201	411	612	411
Wed Jul 01 22:53:39 2020	1593654819	206	412	618	412
Wed Jul 01 22:53:43 2020	1593654823	200	420	620	420
Wed Jul 01 22:53:41 2020	1593654821	201	422	622	422
Wed Jul 01 22:53:43 2020	1593654823	197	426	623	426
Wed Jul 01 22:53:43 2020	1593654823	211	413	624	413
Wed Jul 01 22:53:43 2020	1593654823	210	414	624	414
Wed Jul 01 22:53:43 2020	1593654823	201	425	625	425
Wed Jul 01 22:53:40 2020	1593654820	199	429	628	429
Wed Jul 01 22:53:41 2020	1593654821	203	425	628	425
Wed Jul 01 22:53:43 2020	1593654823	199	430	629	429
Wed Jul 01 22:53:40 2020	1593654820	201	428	629	428
Wed Jul 01 22:53:40 2020	1593654820	192	445	637	445
Wed Jul 01 22:53:40 2020	1593654820	200	438	638	438
Wed Jul 01 22:53:40 2020	1593654820	211	428	639	427
Wed Jul 01 22:53:40 2020	1593654820	214	426	640	425
Wed Jul 01 22:53:43 2020	1593654823	199	444	642	444
Wed Jul 01 22:53:43 2020	1593654823	207	438	645	438
Wed Jul 01 22:53:43 2020	1593654823	197	449	646	449
Wed Jul 01 22:53:44 2020	1593654824	199	447	646	447
Wed Jul 01 22:53:40 2020	1593654820	197	451	648	451
Wed Jul 01 22:53:43 2020	1593654823	197	454	650	454
Wed Jul 01 22:53:40 2020	1593654820	194	460	654	460
Wed Jul 01 22:53:41 2020	1593654821	202	455	657	455
Wed Jul 01 22:53:43 2020	1593654823	197	460	657	460
Wed Jul 01 22:53:42 2020	1593654822	200	457	657	457
Wed Jul 01 22:53:44 2020	1593654824	209	451	659	451
Wed Jul 01 22:53:43 2020	1593654823	200	461	661	461
Wed Jul 01 22:53:40 2020	1593654820	196	468	665	468
Wed Jul 01 22:53:39 2020	1593654819	204	464	668	464
Wed Jul 01 22:53:43 2020	1593654823	201	468	669	468
Wed Jul 01 22:53:43 2020	1593654823	194	475	669	475
Wed Jul 01 22:53:39 2020	1593654819	196	476	672	476
Wed Jul 01 22:53:43 2020	1593654823	200	473	672	473
Wed Jul 01 22:53:38 2020	1593654818	198	479	677	479
Wed Jul 01 22:53:44 2020	1593654824	205	473	678	473
Wed Jul 01 22:53:43 2020	1593654823	194	486	680	486
Wed Jul 01 22:53:44 2020	1593654824	215	469	684	469
Wed Jul 01 22:53:42 2020	1593654822	196	491	687	491
Wed Jul 01 22:53:41 2020	1593654821	205	484	689	484
Wed Jul 01 22:53:41 2020	1593654821	196	495	691	495
Wed Jul 01 22:53:43 2020	1593654823	199	492	691	492
Wed Jul 01 22:53:41 2020	1593654821	193	502	695	502
Wed Jul 01 22:53:39 2020	1593654819	195	504	699	504
Wed Jul 01 22:53:43 2020	1593654823	200	507	707	507
Wed Jul 01 22:53:41 2020	1593654821	195	513	708	513
Wed Jul 01 22:53:42 2020	1593654822	197	516	713	516
Wed Jul 01 22:53:44 2020	1593654824	208	505	713	505
Wed Jul 01 22:53:41 2020	1593654821	203	512	715	512
Wed Jul 01 22:53:41 2020	1593654821	193	523	716	523
Wed Jul 01 22:53:42 2020	1593654822	203	515	718	514
Wed Jul 01 22:53:41 2020	1593654821	193	532	725	532
Wed Jul 01 22:53:39 2020	1593654819	203	535	737	535
Wed Jul 01 22:53:42 2020	1593654822	200	542	742	542
Wed Jul 01 22:53:38 2020	1593654818	196	552	748	552
Wed Jul 01 22:53:39 2020	1593654819	206	543	749	543
Wed Jul 01 22:53:38 2020	1593654818	198	553	751	553
Wed Jul 01 22:53:41 2020	1593654821	202	562	764	562
Wed Jul 01 22:53:40 2020	1593654820	199	564	764	564
Wed Jul 01 22:53:40 2020	1593654820	217	547	765	547
Wed Jul 01 22:53:39 2020	1593654819	194	574	769	574
Wed Jul 01 22:53:40 2020	1593654820	197	573	770	573
Wed Jul 01 22:53:44 2020	1593654824	199	574	773	574
Wed Jul 01 22:53:38 2020	1593654818	205	568	774	568
Wed Jul 01 22:53:42 2020	1593654822	198	584	782	584
Wed Jul 01 22:53:38 2020	1593654818	201	587	788	587
Wed Jul 01 22:53:44 2020	1593654824	191	602	793	602
Wed Jul 01 22:53:39 2020	1593654819	199	603	802	603
Wed Jul 01 22:53:41 2020	1593654821	204	600	803	600
Wed Jul 01 22:53:39 2020	1593654819	209	600	809	600
Wed Jul 01 22:53:39 2020	1593654819	194	623	817	623
Wed Jul 01 22:53:38 2020	1593654818	205	628	833	628
Wed Jul 01 22:53:38 2020	1593654818	199	637	835	637
Wed Jul 01 22:53:41 2020	1593654821	202	635	837	633
Wed Jul 01 22:53:38 2020	1593654818	208	629	837	629
Wed Jul 01 22:53:38 2020	1593654818	207	633	840	633
Wed Jul 01 22:53:38 2020	1593654818	199	641	840	640
Wed Jul 01 22:53:41 2020	1593654821	202	647	848	647
Wed Jul 01 22:53:42 2020	1593654822	203	652	855	652
Wed Jul 01 22:53:38 2020	1593654818	212	644	856	644
Wed Jul 01 22:53:44 2020	1593654824	199	664	863	664
Wed Jul 01 22:53:38 2020	1593654818	218	649	867	649
Wed Jul 01 22:53:38 2020	1593654818	207	671	878	671
Wed Jul 01 22:53:42 2020	1593654822	205	678	883	678
Wed Jul 01 22:53:39 2020	1593654819	207	680	888	680
Wed Jul 01 22:53:39 2020	1593654819	195	693	888	693
Wed Jul 01 22:53:38 2020	1593654818	208	682	890	682
Wed Jul 01 22:53:42 2020	1593654822	199	704	903	704
Wed Jul 01 22:53:38 2020	1593654818	208	711	919	711
Wed Jul 01 22:53:38 2020	1593654818	202	717	919	717
Wed Jul 01 22:53:38 2020	1593654818	196	725	921	725
Wed Jul 01 22:53:38 2020	1593654818	200	725	925	724
Wed Jul 01 22:53:38 2020	1593654818	194	731	925	731
Wed Jul 01 22:53:42 2020	1593654822	198	738	936	738
Wed Jul 01 22:53:38 2020	1593654818	217	727	945	727
Wed Jul 01 22:53:42 2020	1593654822	200	747	946	747
Wed Jul 01 22:53:42 2020	1593654822	207	762	969	762
Wed Jul 01 22:53:44 2020	1593654824	213	799	1012	799
