starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:41 2020	1593654881	202	364	566	364
Wed Jul 01 22:54:42 2020	1593654882	199	369	568	368
Wed Jul 01 22:54:41 2020	1593654881	216	356	572	356
Wed Jul 01 22:54:40 2020	1593654880	197	382	579	382
Wed Jul 01 22:54:41 2020	1593654881	194	387	581	387
Wed Jul 01 22:54:43 2020	1593654883	199	384	583	384
Wed Jul 01 22:54:41 2020	1593654881	196	391	587	391
Wed Jul 01 22:54:39 2020	1593654879	209	394	603	394
Wed Jul 01 22:54:40 2020	1593654880	201	404	605	404
Wed Jul 01 22:54:39 2020	1593654879	200	409	610	409
Wed Jul 01 22:54:40 2020	1593654880	198	412	611	412
Wed Jul 01 22:54:39 2020	1593654879	205	407	612	407
Wed Jul 01 22:54:42 2020	1593654882	196	415	612	415
Wed Jul 01 22:54:41 2020	1593654881	202	413	615	413
Wed Jul 01 22:54:40 2020	1593654880	198	417	616	417
Wed Jul 01 22:54:39 2020	1593654879	195	421	616	421
Wed Jul 01 22:54:41 2020	1593654881	195	423	618	423
Wed Jul 01 22:54:41 2020	1593654881	197	424	621	424
Wed Jul 01 22:54:41 2020	1593654881	206	420	626	420
Wed Jul 01 22:54:41 2020	1593654881	202	427	629	427
Wed Jul 01 22:54:40 2020	1593654880	201	429	630	429
Wed Jul 01 22:54:39 2020	1593654879	194	436	630	436
Wed Jul 01 22:54:42 2020	1593654882	203	429	632	429
Wed Jul 01 22:54:41 2020	1593654881	198	435	633	435
Wed Jul 01 22:54:40 2020	1593654880	198	436	635	436
Wed Jul 01 22:54:41 2020	1593654881	199	440	639	439
Wed Jul 01 22:54:43 2020	1593654883	205	435	640	435
Wed Jul 01 22:54:42 2020	1593654882	203	439	641	439
Wed Jul 01 22:54:41 2020	1593654881	199	444	642	444
Wed Jul 01 22:54:40 2020	1593654880	197	456	654	456
Wed Jul 01 22:54:39 2020	1593654879	216	454	670	454
Wed Jul 01 22:54:41 2020	1593654881	204	467	671	467
Wed Jul 01 22:54:42 2020	1593654882	208	465	673	465
Wed Jul 01 22:54:42 2020	1593654882	199	477	677	477
Wed Jul 01 22:54:41 2020	1593654881	195	486	681	486
Wed Jul 01 22:54:43 2020	1593654883	206	478	683	477
Wed Jul 01 22:54:44 2020	1593654884	194	494	688	494
Wed Jul 01 22:54:44 2020	1593654884	210	488	699	488
Wed Jul 01 22:54:38 2020	1593654878	322	377	699	377
Wed Jul 01 22:54:40 2020	1593654880	197	506	703	506
Wed Jul 01 22:54:42 2020	1593654882	194	516	710	516
Wed Jul 01 22:54:39 2020	1593654879	201	515	715	515
Wed Jul 01 22:54:41 2020	1593654881	217	508	725	508
Wed Jul 01 22:54:43 2020	1593654883	196	540	736	540
Wed Jul 01 22:54:41 2020	1593654881	195	546	742	546
Wed Jul 01 22:54:42 2020	1593654882	203	539	742	539
Wed Jul 01 22:54:40 2020	1593654880	200	544	744	544
Wed Jul 01 22:54:42 2020	1593654882	191	567	758	567
Wed Jul 01 22:54:40 2020	1593654880	206	570	776	570
Wed Jul 01 22:54:41 2020	1593654881	208	569	777	569
Wed Jul 01 22:54:42 2020	1593654882	195	583	779	583
Wed Jul 01 22:54:42 2020	1593654882	193	592	785	592
Wed Jul 01 22:54:44 2020	1593654884	205	581	786	581
Wed Jul 01 22:54:40 2020	1593654880	192	612	804	612
Wed Jul 01 22:54:44 2020	1593654884	199	607	806	607
Wed Jul 01 22:54:43 2020	1593654883	203	603	806	602
Wed Jul 01 22:54:40 2020	1593654880	219	590	809	590
Wed Jul 01 22:54:39 2020	1593654879	213	601	815	601
Wed Jul 01 22:54:40 2020	1593654880	211	610	820	610
Wed Jul 01 22:54:38 2020	1593654878	323	517	840	517
Wed Jul 01 22:54:40 2020	1593654880	197	644	841	643
Wed Jul 01 22:54:40 2020	1593654880	200	645	845	645
Wed Jul 01 22:54:40 2020	1593654880	204	643	847	643
Wed Jul 01 22:54:41 2020	1593654881	199	649	848	649
Wed Jul 01 22:54:40 2020	1593654880	195	654	849	654
Wed Jul 01 22:54:40 2020	1593654880	209	641	850	641
Wed Jul 01 22:54:44 2020	1593654884	203	654	857	654
Wed Jul 01 22:54:38 2020	1593654878	322	546	868	546
Wed Jul 01 22:54:40 2020	1593654880	217	653	870	653
Wed Jul 01 22:54:41 2020	1593654881	198	681	879	680
Wed Jul 01 22:54:44 2020	1593654884	196	683	879	683
Wed Jul 01 22:54:44 2020	1593654884	200	681	881	681
Wed Jul 01 22:54:41 2020	1593654881	203	679	882	679
Wed Jul 01 22:54:38 2020	1593654878	323	564	886	564
Wed Jul 01 22:54:40 2020	1593654880	196	691	887	691
Wed Jul 01 22:54:40 2020	1593654880	208	686	894	686
Wed Jul 01 22:54:38 2020	1593654878	323	583	906	583
Wed Jul 01 22:54:40 2020	1593654880	208	699	907	699
Wed Jul 01 22:54:42 2020	1593654882	207	713	920	713
Wed Jul 01 22:54:43 2020	1593654883	212	710	922	710
Wed Jul 01 22:54:41 2020	1593654881	202	721	924	721
Wed Jul 01 22:54:44 2020	1593654884	196	734	930	734
Wed Jul 01 22:54:44 2020	1593654884	198	734	932	734
Wed Jul 01 22:54:40 2020	1593654880	199	736	935	736
Wed Jul 01 22:54:38 2020	1593654878	322	659	981	659
Wed Jul 01 22:54:40 2020	1593654880	202	782	984	782
Wed Jul 01 22:54:38 2020	1593654878	323	664	987	664
Wed Jul 01 22:54:44 2020	1593654884	210	779	989	779
Wed Jul 01 22:54:38 2020	1593654878	323	678	1001	678
Wed Jul 01 22:54:38 2020	1593654878	323	690	1013	690
Wed Jul 01 22:54:38 2020	1593654878	323	700	1023	700
Wed Jul 01 22:54:43 2020	1593654883	209	819	1028	819
Wed Jul 01 22:54:44 2020	1593654884	194	840	1034	840
Wed Jul 01 22:54:42 2020	1593654882	204	847	1050	846
Wed Jul 01 22:54:41 2020	1593654881	199	854	1053	854
Wed Jul 01 22:54:43 2020	1593654883	206	851	1057	851
Wed Jul 01 22:54:38 2020	1593654878	323	736	1059	736
Wed Jul 01 22:54:38 2020	1593654878	323	736	1059	736
Wed Jul 01 22:54:42 2020	1593654882	194	867	1061	867
Wed Jul 01 22:54:42 2020	1593654882	210	860	1070	860
Wed Jul 01 22:54:38 2020	1593654878	322	757	1079	757
Wed Jul 01 22:54:42 2020	1593654882	213	877	1090	877
Wed Jul 01 22:54:43 2020	1593654883	212	884	1096	884
Wed Jul 01 22:54:43 2020	1593654883	204	893	1098	893
Wed Jul 01 22:54:41 2020	1593654881	195	910	1105	910
Wed Jul 01 22:54:40 2020	1593654880	198	912	1110	912
Wed Jul 01 22:54:43 2020	1593654883	199	914	1113	914
Wed Jul 01 22:54:42 2020	1593654882	203	920	1123	920
Wed Jul 01 22:54:40 2020	1593654880	199	931	1130	931
Wed Jul 01 22:54:42 2020	1593654882	198	943	1141	943
Wed Jul 01 22:54:41 2020	1593654881	198	954	1152	954
Wed Jul 01 22:54:42 2020	1593654882	202	951	1153	951
Wed Jul 01 22:54:43 2020	1593654883	198	956	1154	956
Wed Jul 01 22:54:42 2020	1593654882	204	951	1155	951
Wed Jul 01 22:54:43 2020	1593654883	201	956	1157	956
Wed Jul 01 22:54:43 2020	1593654883	198	959	1157	959
Wed Jul 01 22:54:40 2020	1593654880	200	960	1160	960
Wed Jul 01 22:54:40 2020	1593654880	202	982	1184	982
Wed Jul 01 22:54:38 2020	1593654878	323	864	1187	864
Wed Jul 01 22:54:38 2020	1593654878	322	876	1198	876
Wed Jul 01 22:54:42 2020	1593654882	197	1008	1205	1008
Wed Jul 01 22:54:43 2020	1593654883	205	1020	1226	1020
Wed Jul 01 22:54:38 2020	1593654878	322	915	1237	915
Wed Jul 01 22:54:38 2020	1593654878	322	915	1237	915
Wed Jul 01 22:54:38 2020	1593654878	322	917	1239	917
Wed Jul 01 22:54:38 2020	1593654878	322	924	1246	924
Wed Jul 01 22:54:43 2020	1593654883	205	1042	1247	1042
Wed Jul 01 22:54:38 2020	1593654878	323	924	1247	924
Wed Jul 01 22:54:38 2020	1593654878	323	927	1250	927
Wed Jul 01 22:54:38 2020	1593654878	322	932	1254	932
Wed Jul 01 22:54:38 2020	1593654878	322	941	1263	941
Wed Jul 01 22:54:38 2020	1593654878	323	941	1264	941
Wed Jul 01 22:54:41 2020	1593654881	200	1067	1267	1067
Wed Jul 01 22:54:43 2020	1593654883	212	1072	1284	1072
Wed Jul 01 22:54:40 2020	1593654880	196	1091	1287	1091
Wed Jul 01 22:54:38 2020	1593654878	323	965	1289	965
Wed Jul 01 22:54:38 2020	1593654878	323	992	1314	992
Wed Jul 01 22:54:40 2020	1593654880	210	1105	1315	1105
Wed Jul 01 22:54:41 2020	1593654881	217	1101	1318	1101
Wed Jul 01 22:54:38 2020	1593654878	322	1005	1327	1005
Wed Jul 01 22:54:38 2020	1593654878	323	1005	1328	1005
Wed Jul 01 22:54:41 2020	1593654881	213	1120	1332	1120
Wed Jul 01 22:54:38 2020	1593654878	323	1010	1333	1010
Wed Jul 01 22:54:43 2020	1593654883	205	1145	1350	1145
Wed Jul 01 22:54:38 2020	1593654878	322	1032	1354	1031
Wed Jul 01 22:54:40 2020	1593654880	200	1160	1360	1160
Wed Jul 01 22:54:42 2020	1593654882	197	1174	1372	1174
Wed Jul 01 22:54:40 2020	1593654880	201	1180	1382	1180
Wed Jul 01 22:54:43 2020	1593654883	196	1202	1398	1202
Wed Jul 01 22:54:40 2020	1593654880	213	1186	1399	1186
Wed Jul 01 22:54:42 2020	1593654882	198	1222	1419	1222
Wed Jul 01 22:54:42 2020	1593654882	201	1221	1422	1221
Wed Jul 01 22:54:42 2020	1593654882	204	1235	1438	1235
Wed Jul 01 22:54:41 2020	1593654881	193	1281	1474	1281
Wed Jul 01 22:54:41 2020	1593654881	203	1295	1498	1294
Wed Jul 01 22:54:42 2020	1593654882	206	1331	1537	1331
Wed Jul 01 22:54:43 2020	1593654883	213	1330	1543	1330
Wed Jul 01 22:54:40 2020	1593654880	201	1368	1569	1368
Wed Jul 01 22:54:40 2020	1593654880	209	1387	1596	1387
Wed Jul 01 22:54:41 2020	1593654881	208	1410	1618	1409
Wed Jul 01 22:54:41 2020	1593654881	200	1493	1693	1492
