starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:08 2020	1593655028	208	636	843	636
Wed Jul 01 22:57:08 2020	1593655028	198	652	850	652
Wed Jul 01 22:57:08 2020	1593655028	198	654	852	654
Wed Jul 01 22:57:08 2020	1593655028	195	658	853	657
Wed Jul 01 22:57:09 2020	1593655029	197	657	854	657
Wed Jul 01 22:57:08 2020	1593655028	207	651	858	651
Wed Jul 01 22:57:04 2020	1593655024	200	675	875	675
Wed Jul 01 22:57:07 2020	1593655027	198	676	875	676
Wed Jul 01 22:57:07 2020	1593655027	202	673	876	673
Wed Jul 01 22:57:06 2020	1593655026	200	677	877	677
Wed Jul 01 22:57:09 2020	1593655029	198	686	884	686
Wed Jul 01 22:57:08 2020	1593655028	204	681	885	681
Wed Jul 01 22:57:07 2020	1593655027	202	695	896	695
Wed Jul 01 22:57:08 2020	1593655028	206	700	906	700
Wed Jul 01 22:57:04 2020	1593655024	205	705	910	705
Wed Jul 01 22:57:04 2020	1593655024	195	718	913	718
Wed Jul 01 22:57:06 2020	1593655026	194	720	914	720
Wed Jul 01 22:57:07 2020	1593655027	198	720	918	720
Wed Jul 01 22:57:08 2020	1593655028	204	724	927	724
Wed Jul 01 22:57:09 2020	1593655029	195	739	933	738
Wed Jul 01 22:57:08 2020	1593655028	211	730	940	730
Wed Jul 01 22:57:06 2020	1593655026	205	740	946	740
Wed Jul 01 22:57:08 2020	1593655028	208	764	972	764
Wed Jul 01 22:57:06 2020	1593655026	208	765	973	765
Wed Jul 01 22:57:06 2020	1593655026	199	776	976	776
Wed Jul 01 22:57:04 2020	1593655024	198	778	976	778
Wed Jul 01 22:57:08 2020	1593655028	214	763	977	763
Wed Jul 01 22:57:08 2020	1593655028	201	777	978	777
Wed Jul 01 22:57:04 2020	1593655024	202	777	979	777
Wed Jul 01 22:57:09 2020	1593655029	202	778	980	777
Wed Jul 01 22:57:04 2020	1593655024	206	778	984	778
Wed Jul 01 22:57:04 2020	1593655024	205	803	1009	803
Wed Jul 01 22:57:04 2020	1593655024	202	814	1016	814
Wed Jul 01 22:57:09 2020	1593655029	217	810	1027	810
Wed Jul 01 22:57:06 2020	1593655026	212	822	1034	822
Wed Jul 01 22:57:07 2020	1593655027	199	843	1042	843
Wed Jul 01 22:57:04 2020	1593655024	209	845	1054	845
Wed Jul 01 22:57:06 2020	1593655026	202	861	1063	861
Wed Jul 01 22:57:04 2020	1593655024	198	884	1082	884
Wed Jul 01 22:57:04 2020	1593655024	199	885	1084	885
Wed Jul 01 22:57:04 2020	1593655024	209	875	1084	875
Wed Jul 01 22:57:04 2020	1593655024	203	886	1090	886
Wed Jul 01 22:57:09 2020	1593655029	199	900	1099	900
Wed Jul 01 22:57:06 2020	1593655026	194	913	1108	913
Wed Jul 01 22:57:08 2020	1593655028	205	937	1142	937
Wed Jul 01 22:57:06 2020	1593655026	200	944	1144	944
Wed Jul 01 22:57:06 2020	1593655026	195	974	1169	974
Wed Jul 01 22:57:04 2020	1593655024	198	981	1179	981
Wed Jul 01 22:57:04 2020	1593655024	208	1006	1214	1004
Wed Jul 01 22:57:04 2020	1593655024	208	1011	1219	1011
Wed Jul 01 22:57:09 2020	1593655029	194	1028	1222	1028
Wed Jul 01 22:57:06 2020	1593655026	205	1020	1224	1020
Wed Jul 01 22:57:04 2020	1593655024	213	1017	1230	1017
Wed Jul 01 22:57:04 2020	1593655024	201	1032	1234	1032
Wed Jul 01 22:57:06 2020	1593655026	194	1040	1234	1040
Wed Jul 01 22:57:06 2020	1593655026	198	1047	1245	1047
Wed Jul 01 22:57:08 2020	1593655028	213	1037	1251	1037
Wed Jul 01 22:57:04 2020	1593655024	203	1049	1252	1049
Wed Jul 01 22:57:04 2020	1593655024	210	1048	1257	1047
Wed Jul 01 22:57:04 2020	1593655024	208	1050	1257	1050
Wed Jul 01 22:57:04 2020	1593655024	206	1056	1263	1056
Wed Jul 01 22:57:09 2020	1593655029	212	1053	1266	1053
Wed Jul 01 22:57:04 2020	1593655024	205	1062	1267	1062
Wed Jul 01 22:57:04 2020	1593655024	208	1061	1269	1061
Wed Jul 01 22:57:08 2020	1593655028	211	1079	1290	1079
Wed Jul 01 22:57:04 2020	1593655024	206	1102	1308	1102
Wed Jul 01 22:57:08 2020	1593655028	199	1114	1313	1114
Wed Jul 01 22:57:08 2020	1593655028	200	1130	1330	1130
Wed Jul 01 22:57:04 2020	1593655024	208	1146	1354	1146
Wed Jul 01 22:57:04 2020	1593655024	202	1160	1362	1160
Wed Jul 01 22:57:08 2020	1593655028	213	1158	1371	1158
Wed Jul 01 22:57:08 2020	1593655028	201	1178	1379	1178
Wed Jul 01 22:57:08 2020	1593655028	200	1395	1595	1395
Wed Jul 01 22:57:08 2020	1593655028	205	1402	1607	1402
Wed Jul 01 22:57:08 2020	1593655028	212	1493	1704	1493
Wed Jul 01 22:57:08 2020	1593655028	213	1545	1758	1544
Wed Jul 01 22:57:08 2020	1593655028	194	1572	1766	1572
Wed Jul 01 22:57:08 2020	1593655028	201	1579	1779	1579
Wed Jul 01 22:57:08 2020	1593655028	201	1606	1807	1606
Wed Jul 01 22:57:08 2020	1593655028	208	1662	1870	1662
Wed Jul 01 22:57:08 2020	1593655028	209	1675	1884	1675
Wed Jul 01 22:57:08 2020	1593655028	219	1668	1888	1668
Wed Jul 01 22:57:04 2020	1593655024	205	1688	1894	1688
Wed Jul 01 22:57:07 2020	1593655027	201	1858	2058	1858
Wed Jul 01 22:57:08 2020	1593655028	203	1947	2149	1947
Wed Jul 01 22:57:07 2020	1593655027	200	2001	2201	2001
Wed Jul 01 22:57:04 2020	1593655024	205	2026	2231	2026
Wed Jul 01 22:57:06 2020	1593655026	200	2133	2334	2133
Wed Jul 01 22:57:07 2020	1593655027	197	2157	2354	2157
Wed Jul 01 22:57:07 2020	1593655027	206	2155	2361	2155
Wed Jul 01 22:57:04 2020	1593655024	204	2232	2436	2232
Wed Jul 01 22:57:04 2020	1593655024	209	2233	2442	2233
Wed Jul 01 22:57:04 2020	1593655024	205	2299	2504	2299
Wed Jul 01 22:57:05 2020	1593655025	195	2313	2507	2313
Wed Jul 01 22:57:06 2020	1593655026	199	2322	2521	2322
Wed Jul 01 22:57:07 2020	1593655027	201	2373	2574	2373
Wed Jul 01 22:57:06 2020	1593655026	193	2433	2625	2433
Wed Jul 01 22:57:04 2020	1593655024	201	2484	2685	2482
Wed Jul 01 22:57:04 2020	1593655024	199	2495	2694	2495
Wed Jul 01 22:57:05 2020	1593655025	205	2509	2714	2509
Wed Jul 01 22:57:04 2020	1593655024	208	2532	2740	2531
Wed Jul 01 22:57:06 2020	1593655026	200	2562	2762	2562
Wed Jul 01 22:57:05 2020	1593655025	196	2589	2784	2589
Wed Jul 01 22:57:07 2020	1593655027	200	2591	2791	2591
Wed Jul 01 22:57:04 2020	1593655024	208	2675	2884	2675
Wed Jul 01 22:57:06 2020	1593655026	194	2717	2911	2717
Wed Jul 01 22:57:05 2020	1593655025	208	2708	2916	2708
Wed Jul 01 22:57:04 2020	1593655024	199	2799	2998	2799
Wed Jul 01 22:57:05 2020	1593655025	199	2884	3082	2884
Wed Jul 01 22:57:04 2020	1593655024	198	2893	3091	2892
Wed Jul 01 22:57:07 2020	1593655027	201	2919	3120	2919
Wed Jul 01 22:57:04 2020	1593655024	201	3087	3288	3086
Wed Jul 01 22:57:04 2020	1593655024	197	3093	3290	3093
Wed Jul 01 22:57:04 2020	1593655024	194	3097	3292	3097
Wed Jul 01 22:57:04 2020	1593655024	208	3093	3301	3093
Wed Jul 01 22:57:04 2020	1593655024	206	3191	3396	3191
Wed Jul 01 22:57:04 2020	1593655024	213	3267	3480	3267
Wed Jul 01 22:57:04 2020	1593655024	208	3279	3487	3279
Wed Jul 01 22:57:04 2020	1593655024	202	3333	3535	3333
Wed Jul 01 22:57:04 2020	1593655024	206	3343	3549	3343
