starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:44:34 2020	1593654274	207	329	536	329
Wed Jul 01 22:44:08 2020	1593654248	218	322	540	322
Wed Jul 01 22:44:01 2020	1593654241	213	328	541	328
Wed Jul 01 22:44:13 2020	1593654253	221	321	542	321
Wed Jul 01 22:44:18 2020	1593654258	233	309	542	309
Wed Jul 01 22:44:09 2020	1593654249	228	316	544	316
Wed Jul 01 22:44:18 2020	1593654258	229	315	544	315
Wed Jul 01 22:43:49 2020	1593654229	202	346	549	346
Wed Jul 01 22:45:21 2020	1593654321	235	317	552	317
Wed Jul 01 22:45:30 2020	1593654330	221	334	555	334
Wed Jul 01 22:45:29 2020	1593654329	213	344	557	344
Wed Jul 01 22:44:11 2020	1593654251	228	334	563	334
Wed Jul 01 22:44:04 2020	1593654244	215	351	566	351
Wed Jul 01 22:44:12 2020	1593654252	234	341	575	341
Wed Jul 01 22:44:19 2020	1593654259	212	364	576	364
Wed Jul 01 22:45:04 2020	1593654304	243	352	595	352
Wed Jul 01 22:45:07 2020	1593654307	271	343	614	343
Wed Jul 01 22:45:04 2020	1593654304	199	433	632	433
Wed Jul 01 22:44:02 2020	1593654242	301	344	646	344
Wed Jul 01 22:44:03 2020	1593654243	312	344	656	344
Wed Jul 01 22:45:05 2020	1593654305	197	462	659	462
Wed Jul 01 22:44:01 2020	1593654241	276	480	756	480
Wed Jul 01 22:45:13 2020	1593654313	207	741	948	741
Wed Jul 01 22:43:57 2020	1593654237	200	1907	2106	1906
