starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:35 2020	1593654995	197	893	1090	893
Wed Jul 01 22:56:35 2020	1593654995	196	904	1100	904
Wed Jul 01 22:56:36 2020	1593654996	201	921	1121	920
Wed Jul 01 22:56:32 2020	1593654992	203	922	1125	922
Wed Jul 01 22:56:32 2020	1593654992	202	927	1129	927
Wed Jul 01 22:56:35 2020	1593654995	201	930	1131	930
Wed Jul 01 22:56:32 2020	1593654992	201	938	1139	938
Wed Jul 01 22:56:36 2020	1593654996	198	947	1145	947
Wed Jul 01 22:56:35 2020	1593654995	194	952	1146	952
Wed Jul 01 22:56:34 2020	1593654994	209	941	1150	941
Wed Jul 01 22:56:36 2020	1593654996	200	951	1151	951
Wed Jul 01 22:56:35 2020	1593654995	198	986	1184	986
Wed Jul 01 22:56:35 2020	1593654995	193	994	1188	991
Wed Jul 01 22:56:37 2020	1593654997	200	988	1188	988
Wed Jul 01 22:56:32 2020	1593654992	198	1003	1202	1003
Wed Jul 01 22:56:32 2020	1593654992	204	1002	1206	1002
Wed Jul 01 22:56:34 2020	1593654994	202	1019	1221	1019
Wed Jul 01 22:56:33 2020	1593654993	197	1026	1222	1025
Wed Jul 01 22:56:34 2020	1593654994	194	1032	1226	1032
Wed Jul 01 22:56:37 2020	1593654997	196	1033	1229	1033
Wed Jul 01 22:56:33 2020	1593654993	201	1031	1233	1031
Wed Jul 01 22:56:35 2020	1593654995	195	1039	1234	1039
Wed Jul 01 22:56:34 2020	1593654994	198	1041	1240	1041
Wed Jul 01 22:56:35 2020	1593654995	214	1032	1246	1032
Wed Jul 01 22:56:35 2020	1593654995	194	1056	1250	1056
Wed Jul 01 22:56:32 2020	1593654992	203	1047	1251	1047
Wed Jul 01 22:56:32 2020	1593654992	196	1077	1273	1077
Wed Jul 01 22:56:32 2020	1593654992	211	1077	1287	1077
Wed Jul 01 22:56:34 2020	1593654994	213	1077	1289	1077
Wed Jul 01 22:56:35 2020	1593654995	192	1100	1292	1100
Wed Jul 01 22:56:34 2020	1593654994	208	1087	1294	1087
Wed Jul 01 22:56:34 2020	1593654994	210	1092	1301	1092
Wed Jul 01 22:56:36 2020	1593654996	194	1110	1304	1110
Wed Jul 01 22:56:32 2020	1593654992	211	1096	1306	1096
Wed Jul 01 22:56:34 2020	1593654994	201	1107	1308	1107
Wed Jul 01 22:56:32 2020	1593654992	196	1132	1328	1132
Wed Jul 01 22:56:32 2020	1593654992	211	1119	1330	1119
Wed Jul 01 22:56:32 2020	1593654992	203	1128	1331	1128
Wed Jul 01 22:56:35 2020	1593654995	196	1136	1332	1136
Wed Jul 01 22:56:32 2020	1593654992	203	1130	1333	1130
Wed Jul 01 22:56:32 2020	1593654992	208	1136	1344	1136
Wed Jul 01 22:56:35 2020	1593654995	200	1153	1352	1153
Wed Jul 01 22:56:37 2020	1593654997	194	1159	1354	1159
Wed Jul 01 22:56:32 2020	1593654992	205	1150	1354	1150
Wed Jul 01 22:56:34 2020	1593654994	199	1157	1356	1157
Wed Jul 01 22:56:34 2020	1593654994	220	1143	1362	1142
Wed Jul 01 22:56:32 2020	1593654992	202	1166	1368	1166
Wed Jul 01 22:56:35 2020	1593654995	200	1172	1373	1172
Wed Jul 01 22:56:32 2020	1593654992	206	1175	1381	1175
Wed Jul 01 22:56:32 2020	1593654992	205	1181	1386	1181
Wed Jul 01 22:56:34 2020	1593654994	209	1178	1387	1178
Wed Jul 01 22:56:34 2020	1593654994	202	1187	1389	1187
Wed Jul 01 22:56:32 2020	1593654992	204	1187	1392	1187
Wed Jul 01 22:56:37 2020	1593654997	196	1196	1392	1196
Wed Jul 01 22:56:32 2020	1593654992	208	1188	1396	1188
Wed Jul 01 22:56:32 2020	1593654992	193	1210	1404	1210
Wed Jul 01 22:56:37 2020	1593654997	197	1215	1412	1215
Wed Jul 01 22:56:34 2020	1593654994	211	1209	1420	1209
Wed Jul 01 22:56:32 2020	1593654992	204	1221	1425	1221
Wed Jul 01 22:56:37 2020	1593654997	199	1236	1435	1236
Wed Jul 01 22:56:32 2020	1593654992	206	1238	1444	1238
Wed Jul 01 22:56:37 2020	1593654997	202	1248	1450	1248
Wed Jul 01 22:56:34 2020	1593654994	197	1256	1453	1256
Wed Jul 01 22:56:36 2020	1593654996	197	1263	1460	1263
Wed Jul 01 22:56:34 2020	1593654994	202	1258	1460	1258
Wed Jul 01 22:56:32 2020	1593654992	193	1273	1467	1273
Wed Jul 01 22:56:36 2020	1593654996	196	1284	1480	1284
Wed Jul 01 22:56:36 2020	1593654996	204	1280	1484	1280
Wed Jul 01 22:56:32 2020	1593654992	203	1285	1487	1285
Wed Jul 01 22:56:34 2020	1593654994	200	1290	1489	1290
Wed Jul 01 22:56:33 2020	1593654993	201	1289	1490	1289
Wed Jul 01 22:56:36 2020	1593654996	193	1309	1503	1309
Wed Jul 01 22:56:35 2020	1593654995	194	1311	1506	1311
Wed Jul 01 22:56:36 2020	1593654996	201	1316	1517	1316
Wed Jul 01 22:56:34 2020	1593654994	202	1318	1520	1318
Wed Jul 01 22:56:36 2020	1593654996	206	1327	1533	1327
Wed Jul 01 22:56:34 2020	1593654994	198	1337	1535	1337
Wed Jul 01 22:56:33 2020	1593654993	215	1335	1550	1335
Wed Jul 01 22:56:34 2020	1593654994	198	1355	1552	1355
Wed Jul 01 22:56:32 2020	1593654992	202	1351	1553	1351
Wed Jul 01 22:56:32 2020	1593654992	200	1363	1563	1363
Wed Jul 01 22:56:32 2020	1593654992	200	1366	1566	1366
Wed Jul 01 22:56:32 2020	1593654992	211	1360	1571	1360
Wed Jul 01 22:56:34 2020	1593654994	203	1374	1578	1374
Wed Jul 01 22:56:37 2020	1593654997	194	1386	1580	1386
Wed Jul 01 22:56:32 2020	1593654992	206	1375	1581	1375
Wed Jul 01 22:56:32 2020	1593654992	203	1381	1584	1380
Wed Jul 01 22:56:32 2020	1593654992	201	1391	1592	1391
Wed Jul 01 22:56:33 2020	1593654993	214	1385	1600	1385
Wed Jul 01 22:56:36 2020	1593654996	193	1417	1610	1417
Wed Jul 01 22:56:36 2020	1593654996	194	1421	1615	1421
Wed Jul 01 22:56:32 2020	1593654992	204	1415	1619	1415
Wed Jul 01 22:56:36 2020	1593654996	203	1420	1623	1420
Wed Jul 01 22:56:34 2020	1593654994	210	1419	1629	1419
Wed Jul 01 22:56:32 2020	1593654992	210	1432	1642	1432
Wed Jul 01 22:56:32 2020	1593654992	214	1436	1650	1436
Wed Jul 01 22:56:34 2020	1593654994	206	1479	1686	1479
Wed Jul 01 22:56:32 2020	1593654992	198	1492	1690	1492
Wed Jul 01 22:56:34 2020	1593654994	223	1491	1714	1491
Wed Jul 01 22:56:36 2020	1593654996	198	1545	1743	1537
Wed Jul 01 22:56:32 2020	1593654992	197	1581	1778	1581
Wed Jul 01 22:56:34 2020	1593654994	205	1574	1779	1574
Wed Jul 01 22:56:32 2020	1593654992	212	1567	1779	1567
Wed Jul 01 22:56:34 2020	1593654994	195	1591	1785	1591
Wed Jul 01 22:56:36 2020	1593654996	205	1584	1789	1584
Wed Jul 01 22:56:36 2020	1593654996	200	1606	1806	1606
Wed Jul 01 22:56:34 2020	1593654994	204	1605	1809	1605
Wed Jul 01 22:56:36 2020	1593654996	200	1610	1811	1610
Wed Jul 01 22:56:36 2020	1593654996	203	1618	1821	1618
Wed Jul 01 22:56:36 2020	1593654996	199	1626	1825	1626
Wed Jul 01 22:56:36 2020	1593654996	205	1627	1832	1627
Wed Jul 01 22:56:36 2020	1593654996	200	1656	1856	1656
Wed Jul 01 22:56:32 2020	1593654992	200	1705	1905	1705
Wed Jul 01 22:56:32 2020	1593654992	197	1716	1913	1716
Wed Jul 01 22:56:32 2020	1593654992	205	1712	1917	1712
Wed Jul 01 22:56:35 2020	1593654995	198	1723	1921	1723
Wed Jul 01 22:56:32 2020	1593654992	196	1834	2031	1834
Wed Jul 01 22:56:32 2020	1593654992	210	1871	2082	1871
Wed Jul 01 22:56:36 2020	1593654996	203	1882	2085	1882
Wed Jul 01 22:56:36 2020	1593654996	201	1901	2102	1901
Wed Jul 01 22:56:32 2020	1593654992	213	1890	2103	1890
Wed Jul 01 22:56:34 2020	1593654994	205	1909	2114	1909
Wed Jul 01 22:56:32 2020	1593654992	201	1968	2169	1968
Wed Jul 01 22:56:34 2020	1593654994	199	2024	2223	2024
Wed Jul 01 22:56:34 2020	1593654994	198	2066	2264	2066
Wed Jul 01 22:56:35 2020	1593654995	215	2245	2460	2245
Wed Jul 01 22:56:35 2020	1593654995	199	2278	2478	2278
Wed Jul 01 22:56:35 2020	1593654995	211	2303	2513	2303
Wed Jul 01 22:56:34 2020	1593654994	199	2363	2561	2363
Wed Jul 01 22:56:34 2020	1593654994	202	2567	2769	2567
Wed Jul 01 22:56:34 2020	1593654994	196	2581	2777	2581
