starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:53 2020	1593654893	200	708	908	708
Wed Jul 01 22:54:52 2020	1593654892	206	713	920	713
Wed Jul 01 22:54:56 2020	1593654896	199	729	928	729
Wed Jul 01 22:54:54 2020	1593654894	195	739	935	739
Wed Jul 01 22:54:56 2020	1593654896	194	745	939	745
Wed Jul 01 22:54:52 2020	1593654892	200	740	940	740
Wed Jul 01 22:54:53 2020	1593654893	202	740	941	740
Wed Jul 01 22:54:54 2020	1593654894	199	742	942	742
Wed Jul 01 22:54:54 2020	1593654894	200	745	945	745
Wed Jul 01 22:54:54 2020	1593654894	198	750	947	750
Wed Jul 01 22:54:55 2020	1593654895	195	753	948	753
Wed Jul 01 22:54:53 2020	1593654893	195	760	955	760
Wed Jul 01 22:54:55 2020	1593654895	197	759	957	759
Wed Jul 01 22:54:54 2020	1593654894	203	760	963	760
Wed Jul 01 22:54:54 2020	1593654894	194	773	966	773
Wed Jul 01 22:54:52 2020	1593654892	204	765	969	761
Wed Jul 01 22:54:52 2020	1593654892	196	773	969	773
Wed Jul 01 22:54:53 2020	1593654893	202	770	971	770
Wed Jul 01 22:54:53 2020	1593654893	196	780	976	780
Wed Jul 01 22:54:52 2020	1593654892	210	799	1009	799
Wed Jul 01 22:54:52 2020	1593654892	201	809	1011	809
Wed Jul 01 22:54:52 2020	1593654892	197	814	1011	814
Wed Jul 01 22:54:52 2020	1593654892	198	815	1013	815
Wed Jul 01 22:54:52 2020	1593654892	204	810	1014	810
Wed Jul 01 22:54:52 2020	1593654892	200	815	1015	815
Wed Jul 01 22:54:56 2020	1593654896	194	828	1022	828
Wed Jul 01 22:54:52 2020	1593654892	207	818	1025	818
Wed Jul 01 22:54:52 2020	1593654892	212	813	1025	813
Wed Jul 01 22:54:52 2020	1593654892	201	846	1047	845
Wed Jul 01 22:54:52 2020	1593654892	206	847	1053	847
Wed Jul 01 22:54:56 2020	1593654896	196	870	1066	870
Wed Jul 01 22:54:54 2020	1593654894	197	892	1089	892
Wed Jul 01 22:54:52 2020	1593654892	203	888	1090	887
Wed Jul 01 22:54:56 2020	1593654896	197	894	1091	894
Wed Jul 01 22:54:52 2020	1593654892	206	920	1126	920
Wed Jul 01 22:54:54 2020	1593654894	196	941	1137	941
Wed Jul 01 22:54:54 2020	1593654894	201	938	1139	938
Wed Jul 01 22:54:53 2020	1593654893	199	940	1140	940
Wed Jul 01 22:54:56 2020	1593654896	200	948	1149	948
Wed Jul 01 22:54:55 2020	1593654895	199	958	1156	958
Wed Jul 01 22:54:54 2020	1593654894	196	961	1157	961
Wed Jul 01 22:54:52 2020	1593654892	209	949	1158	929
Wed Jul 01 22:54:52 2020	1593654892	198	971	1169	971
Wed Jul 01 22:54:56 2020	1593654896	199	1057	1256	1057
Wed Jul 01 22:54:52 2020	1593654892	205	1062	1268	1062
Wed Jul 01 22:54:52 2020	1593654892	195	1079	1274	1079
Wed Jul 01 22:54:52 2020	1593654892	203	1074	1277	1039
Wed Jul 01 22:54:52 2020	1593654892	196	1127	1322	1127
Wed Jul 01 22:54:57 2020	1593654897	199	1189	1388	1189
Wed Jul 01 22:54:57 2020	1593654897	196	1195	1390	1194
Wed Jul 01 22:54:52 2020	1593654892	205	1203	1408	1203
Wed Jul 01 22:54:57 2020	1593654897	193	1228	1421	1228
Wed Jul 01 22:54:57 2020	1593654897	198	1227	1425	1227
Wed Jul 01 22:54:52 2020	1593654892	210	1256	1466	1256
Wed Jul 01 22:54:52 2020	1593654892	213	1274	1486	1274
Wed Jul 01 22:54:56 2020	1593654896	195	1298	1494	1298
Wed Jul 01 22:54:56 2020	1593654896	202	1304	1506	1304
Wed Jul 01 22:54:52 2020	1593654892	201	1349	1550	1349
Wed Jul 01 22:54:56 2020	1593654896	200	1390	1590	1390
Wed Jul 01 22:54:56 2020	1593654896	200	1431	1630	1431
Wed Jul 01 22:54:56 2020	1593654896	200	1487	1687	1487
Wed Jul 01 22:54:56 2020	1593654896	194	1650	1844	1650
Wed Jul 01 22:54:56 2020	1593654896	195	1661	1856	1661
Wed Jul 01 22:54:56 2020	1593654896	198	1709	1907	1709
Wed Jul 01 22:54:56 2020	1593654896	195	1734	1929	1734
Wed Jul 01 22:54:56 2020	1593654896	199	1857	2056	1857
Wed Jul 01 22:54:56 2020	1593654896	197	1964	2160	1964
Wed Jul 01 22:54:56 2020	1593654896	200	1961	2161	1961
Wed Jul 01 22:54:56 2020	1593654896	201	2033	2234	2033
Wed Jul 01 22:54:56 2020	1593654896	199	2158	2357	2158
Wed Jul 01 22:54:56 2020	1593654896	205	2212	2417	2212
