starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:08 2020	1593654908	197	464	661	464
Wed Jul 01 22:55:07 2020	1593654907	194	470	664	470
Wed Jul 01 22:55:09 2020	1593654909	194	479	673	479
Wed Jul 01 22:55:08 2020	1593654908	206	468	674	468
Wed Jul 01 22:55:10 2020	1593654910	192	487	679	487
Wed Jul 01 22:55:09 2020	1593654909	199	488	687	488
Wed Jul 01 22:55:08 2020	1593654908	203	485	688	485
Wed Jul 01 22:55:10 2020	1593654910	197	495	692	495
Wed Jul 01 22:55:07 2020	1593654907	201	498	699	498
Wed Jul 01 22:55:09 2020	1593654909	193	510	703	510
Wed Jul 01 22:55:09 2020	1593654909	195	508	703	508
Wed Jul 01 22:55:09 2020	1593654909	196	519	715	519
Wed Jul 01 22:55:07 2020	1593654907	199	523	722	523
Wed Jul 01 22:55:10 2020	1593654910	202	530	732	530
Wed Jul 01 22:55:07 2020	1593654907	193	543	736	543
Wed Jul 01 22:55:07 2020	1593654907	199	544	743	544
Wed Jul 01 22:55:10 2020	1593654910	196	564	760	563
Wed Jul 01 22:55:10 2020	1593654910	193	573	766	573
Wed Jul 01 22:55:08 2020	1593654908	201	568	769	568
Wed Jul 01 22:55:07 2020	1593654907	195	584	779	584
Wed Jul 01 22:55:10 2020	1593654910	201	578	780	578
Wed Jul 01 22:55:10 2020	1593654910	197	595	792	595
Wed Jul 01 22:55:10 2020	1593654910	195	598	793	598
Wed Jul 01 22:55:10 2020	1593654910	199	594	793	594
Wed Jul 01 22:55:08 2020	1593654908	203	594	797	594
Wed Jul 01 22:55:08 2020	1593654908	197	606	803	606
Wed Jul 01 22:55:10 2020	1593654910	198	606	804	606
Wed Jul 01 22:55:07 2020	1593654907	192	615	808	615
Wed Jul 01 22:55:10 2020	1593654910	203	612	815	612
Wed Jul 01 22:55:08 2020	1593654908	198	623	821	623
Wed Jul 01 22:55:07 2020	1593654907	194	629	823	629
Wed Jul 01 22:55:10 2020	1593654910	200	624	824	624
Wed Jul 01 22:55:10 2020	1593654910	198	629	828	629
Wed Jul 01 22:55:07 2020	1593654907	193	640	834	640
Wed Jul 01 22:55:06 2020	1593654906	194	646	840	646
Wed Jul 01 22:55:07 2020	1593654907	198	649	847	649
Wed Jul 01 22:55:10 2020	1593654910	204	647	851	647
Wed Jul 01 22:55:07 2020	1593654907	197	654	851	654
Wed Jul 01 22:55:07 2020	1593654907	198	659	857	659
Wed Jul 01 22:55:07 2020	1593654907	202	661	863	660
Wed Jul 01 22:55:09 2020	1593654909	202	665	867	664
Wed Jul 01 22:55:06 2020	1593654906	194	702	896	702
Wed Jul 01 22:55:08 2020	1593654908	210	688	898	688
Wed Jul 01 22:55:07 2020	1593654907	200	702	902	702
Wed Jul 01 22:55:07 2020	1593654907	202	706	908	706
Wed Jul 01 22:55:07 2020	1593654907	194	715	910	715
Wed Jul 01 22:55:05 2020	1593654905	196	718	914	718
Wed Jul 01 22:55:05 2020	1593654905	204	710	914	710
Wed Jul 01 22:55:10 2020	1593654910	195	735	930	735
Wed Jul 01 22:55:10 2020	1593654910	200	732	932	732
Wed Jul 01 22:55:09 2020	1593654909	195	740	935	740
Wed Jul 01 22:55:07 2020	1593654907	197	739	936	739
Wed Jul 01 22:55:05 2020	1593654905	206	744	950	744
Wed Jul 01 22:55:07 2020	1593654907	201	754	954	753
Wed Jul 01 22:55:07 2020	1593654907	202	753	954	753
Wed Jul 01 22:55:05 2020	1593654905	198	758	956	758
Wed Jul 01 22:55:09 2020	1593654909	196	763	959	763
Wed Jul 01 22:55:09 2020	1593654909	198	775	973	775
Wed Jul 01 22:55:05 2020	1593654905	195	779	974	779
Wed Jul 01 22:55:09 2020	1593654909	200	785	986	785
Wed Jul 01 22:55:10 2020	1593654910	200	792	992	791
Wed Jul 01 22:55:09 2020	1593654909	194	800	994	800
Wed Jul 01 22:55:05 2020	1593654905	198	812	1010	812
Wed Jul 01 22:55:07 2020	1593654907	198	823	1020	823
Wed Jul 01 22:55:08 2020	1593654908	198	826	1024	826
Wed Jul 01 22:55:10 2020	1593654910	193	843	1036	843
Wed Jul 01 22:55:10 2020	1593654910	199	854	1053	854
Wed Jul 01 22:55:05 2020	1593654905	201	856	1057	856
Wed Jul 01 22:55:05 2020	1593654905	200	859	1059	858
Wed Jul 01 22:55:05 2020	1593654905	200	860	1059	860
Wed Jul 01 22:55:09 2020	1593654909	193	877	1070	876
Wed Jul 01 22:55:05 2020	1593654905	194	876	1070	876
Wed Jul 01 22:55:07 2020	1593654907	200	870	1070	870
Wed Jul 01 22:55:05 2020	1593654905	202	869	1071	869
Wed Jul 01 22:55:05 2020	1593654905	197	891	1088	891
Wed Jul 01 22:55:07 2020	1593654907	197	895	1092	895
Wed Jul 01 22:55:08 2020	1593654908	203	892	1095	892
Wed Jul 01 22:55:08 2020	1593654908	200	901	1100	901
Wed Jul 01 22:55:10 2020	1593654910	196	904	1101	904
Wed Jul 01 22:55:07 2020	1593654907	204	910	1114	910
Wed Jul 01 22:55:07 2020	1593654907	193	942	1134	942
Wed Jul 01 22:55:07 2020	1593654907	200	940	1140	936
Wed Jul 01 22:55:07 2020	1593654907	194	946	1140	946
Wed Jul 01 22:55:10 2020	1593654910	195	984	1178	984
Wed Jul 01 22:55:05 2020	1593654905	205	993	1198	993
Wed Jul 01 22:55:07 2020	1593654907	199	999	1199	999
Wed Jul 01 22:55:05 2020	1593654905	202	999	1201	999
Wed Jul 01 22:55:07 2020	1593654907	195	1010	1205	1009
Wed Jul 01 22:55:05 2020	1593654905	203	1013	1216	1013
Wed Jul 01 22:55:08 2020	1593654908	206	1013	1219	1013
Wed Jul 01 22:55:09 2020	1593654909	198	1026	1224	1026
Wed Jul 01 22:55:05 2020	1593654905	204	1025	1229	1025
Wed Jul 01 22:55:09 2020	1593654909	195	1046	1241	1046
Wed Jul 01 22:55:05 2020	1593654905	205	1037	1241	1037
Wed Jul 01 22:55:07 2020	1593654907	198	1050	1248	1050
Wed Jul 01 22:55:05 2020	1593654905	197	1055	1252	1055
Wed Jul 01 22:55:05 2020	1593654905	200	1052	1252	1052
Wed Jul 01 22:55:07 2020	1593654907	195	1066	1261	1066
Wed Jul 01 22:55:05 2020	1593654905	202	1067	1268	1067
Wed Jul 01 22:55:08 2020	1593654908	200	1072	1272	1072
Wed Jul 01 22:55:05 2020	1593654905	201	1090	1291	1090
Wed Jul 01 22:55:05 2020	1593654905	201	1100	1302	1100
Wed Jul 01 22:55:07 2020	1593654907	195	1108	1303	1108
Wed Jul 01 22:55:05 2020	1593654905	205	1098	1304	1098
Wed Jul 01 22:55:05 2020	1593654905	199	1105	1304	1105
Wed Jul 01 22:55:05 2020	1593654905	203	1121	1324	1121
Wed Jul 01 22:55:08 2020	1593654908	201	1136	1337	1136
Wed Jul 01 22:55:09 2020	1593654909	197	1139	1337	1139
Wed Jul 01 22:55:05 2020	1593654905	201	1140	1341	1140
Wed Jul 01 22:55:09 2020	1593654909	194	1149	1343	1149
Wed Jul 01 22:55:07 2020	1593654907	200	1160	1360	1160
Wed Jul 01 22:55:08 2020	1593654908	200	1164	1364	1164
Wed Jul 01 22:55:05 2020	1593654905	205	1167	1373	1167
Wed Jul 01 22:55:07 2020	1593654907	195	1181	1376	1181
Wed Jul 01 22:55:05 2020	1593654905	205	1176	1381	1176
Wed Jul 01 22:55:05 2020	1593654905	195	1186	1382	1186
Wed Jul 01 22:55:05 2020	1593654905	194	1191	1385	1191
Wed Jul 01 22:55:09 2020	1593654909	193	1214	1407	1214
Wed Jul 01 22:55:08 2020	1593654908	210	1202	1411	1202
Wed Jul 01 22:55:05 2020	1593654905	208	1205	1413	1205
Wed Jul 01 22:55:05 2020	1593654905	204	1213	1418	1213
Wed Jul 01 22:55:05 2020	1593654905	195	1229	1424	1229
Wed Jul 01 22:55:07 2020	1593654907	195	1235	1430	1235
Wed Jul 01 22:55:05 2020	1593654905	201	1232	1433	1231
Wed Jul 01 22:55:05 2020	1593654905	200	1239	1439	1239
Wed Jul 01 22:55:08 2020	1593654908	199	1309	1509	1309
Wed Jul 01 22:55:07 2020	1593654907	199	1323	1523	1323
Wed Jul 01 22:55:05 2020	1593654905	195	1332	1527	1332
Wed Jul 01 22:55:07 2020	1593654907	199	1329	1528	1329
Wed Jul 01 22:55:08 2020	1593654908	198	1338	1536	1338
Wed Jul 01 22:55:09 2020	1593654909	200	1341	1541	1341
Wed Jul 01 22:55:05 2020	1593654905	198	1355	1553	1355
Wed Jul 01 22:55:05 2020	1593654905	204	1368	1572	1368
Wed Jul 01 22:55:05 2020	1593654905	196	1386	1582	1386
Wed Jul 01 22:55:05 2020	1593654905	195	1397	1592	1397
Wed Jul 01 22:55:07 2020	1593654907	196	1407	1603	1407
Wed Jul 01 22:55:07 2020	1593654907	193	1423	1616	1423
Wed Jul 01 22:55:08 2020	1593654908	201	1420	1622	1420
Wed Jul 01 22:55:07 2020	1593654907	197	1440	1637	1440
Wed Jul 01 22:55:08 2020	1593654908	198	1558	1756	1558
Wed Jul 01 22:55:09 2020	1593654909	195	1588	1783	1588
Wed Jul 01 22:55:09 2020	1593654909	201	1583	1785	1583
Wed Jul 01 22:55:08 2020	1593654908	195	1614	1809	1613
Wed Jul 01 22:55:08 2020	1593654908	195	1722	1917	1722
Wed Jul 01 22:55:09 2020	1593654909	194	1750	1944	1750
Wed Jul 01 22:55:08 2020	1593654908	198	1795	1993	1795
Wed Jul 01 22:55:09 2020	1593654909	202	1831	2033	1831
Wed Jul 01 22:55:07 2020	1593654907	200	1977	2177	1977
Wed Jul 01 22:55:08 2020	1593654908	201	2034	2236	2034
Wed Jul 01 22:55:08 2020	1593654908	200	2133	2332	2133
Wed Jul 01 22:55:07 2020	1593654907	195	2156	2351	2156
Wed Jul 01 22:55:08 2020	1593654908	202	2166	2367	2166
