starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:50:50 2020	1593654650	197	304	501	303
Wed Jul 01 22:50:59 2020	1593654659	198	303	501	303
Wed Jul 01 22:50:54 2020	1593654654	200	301	502	301
Wed Jul 01 22:50:52 2020	1593654652	205	297	502	297
Wed Jul 01 22:51:00 2020	1593654660	202	300	502	300
Wed Jul 01 22:51:00 2020	1593654660	199	304	503	303
Wed Jul 01 22:50:58 2020	1593654658	205	298	503	297
Wed Jul 01 22:50:56 2020	1593654656	199	303	503	303
Wed Jul 01 22:50:55 2020	1593654655	197	306	503	306
Wed Jul 01 22:50:54 2020	1593654654	207	296	503	296
Wed Jul 01 22:50:50 2020	1593654650	197	307	504	307
Wed Jul 01 22:50:57 2020	1593654657	201	304	505	304
Wed Jul 01 22:50:52 2020	1593654652	198	307	505	307
Wed Jul 01 22:50:59 2020	1593654659	208	297	505	297
Wed Jul 01 22:51:00 2020	1593654660	208	298	506	298
Wed Jul 01 22:50:59 2020	1593654659	203	303	506	303
Wed Jul 01 22:50:52 2020	1593654652	197	310	507	310
Wed Jul 01 22:50:54 2020	1593654654	199	308	507	308
Wed Jul 01 22:50:55 2020	1593654655	195	312	507	312
Wed Jul 01 22:50:53 2020	1593654653	202	306	508	306
Wed Jul 01 22:50:56 2020	1593654656	199	309	508	309
Wed Jul 01 22:50:59 2020	1593654659	198	310	508	310
Wed Jul 01 22:50:54 2020	1593654654	199	310	509	310
Wed Jul 01 22:50:52 2020	1593654652	201	308	510	308
Wed Jul 01 22:50:59 2020	1593654659	196	315	511	315
Wed Jul 01 22:50:55 2020	1593654655	197	314	511	314
Wed Jul 01 22:50:53 2020	1593654653	201	310	511	310
Wed Jul 01 22:50:58 2020	1593654658	206	305	511	305
Wed Jul 01 22:50:53 2020	1593654653	209	303	512	303
Wed Jul 01 22:50:57 2020	1593654657	198	314	512	313
Wed Jul 01 22:50:54 2020	1593654654	206	307	513	307
Wed Jul 01 22:50:52 2020	1593654652	195	317	513	317
Wed Jul 01 22:50:52 2020	1593654652	204	309	513	309
Wed Jul 01 22:50:55 2020	1593654655	198	315	513	315
Wed Jul 01 22:50:58 2020	1593654658	211	303	513	303
Wed Jul 01 22:50:56 2020	1593654656	203	310	514	310
Wed Jul 01 22:50:58 2020	1593654658	202	312	514	312
Wed Jul 01 22:50:52 2020	1593654652	195	319	514	319
Wed Jul 01 22:50:52 2020	1593654652	203	313	515	313
Wed Jul 01 22:50:58 2020	1593654658	207	309	516	309
Wed Jul 01 22:50:57 2020	1593654657	205	311	516	311
Wed Jul 01 22:51:00 2020	1593654660	210	306	516	306
Wed Jul 01 22:50:55 2020	1593654655	198	319	517	319
Wed Jul 01 22:50:53 2020	1593654653	202	315	517	315
Wed Jul 01 22:51:00 2020	1593654660	204	314	518	314
Wed Jul 01 22:51:00 2020	1593654660	203	315	518	315
Wed Jul 01 22:51:00 2020	1593654660	206	313	518	312
Wed Jul 01 22:50:51 2020	1593654651	199	321	520	321
Wed Jul 01 22:51:00 2020	1593654660	196	324	520	324
Wed Jul 01 22:50:53 2020	1593654653	212	308	520	308
Wed Jul 01 22:51:00 2020	1593654660	200	320	520	320
Wed Jul 01 22:50:58 2020	1593654658	208	312	520	312
Wed Jul 01 22:50:55 2020	1593654655	201	319	521	319
Wed Jul 01 22:50:56 2020	1593654656	204	317	521	317
Wed Jul 01 22:50:56 2020	1593654656	196	325	521	325
Wed Jul 01 22:50:56 2020	1593654656	198	323	521	323
Wed Jul 01 22:50:51 2020	1593654651	197	324	522	324
Wed Jul 01 22:50:51 2020	1593654651	202	320	522	320
Wed Jul 01 22:50:54 2020	1593654654	201	322	523	322
Wed Jul 01 22:50:53 2020	1593654653	200	322	523	322
Wed Jul 01 22:50:52 2020	1593654652	207	316	523	316
Wed Jul 01 22:50:54 2020	1593654654	199	324	524	324
Wed Jul 01 22:50:58 2020	1593654658	200	324	524	324
Wed Jul 01 22:50:53 2020	1593654653	208	316	524	316
Wed Jul 01 22:50:52 2020	1593654652	206	320	526	320
Wed Jul 01 22:50:56 2020	1593654656	200	327	526	327
Wed Jul 01 22:50:53 2020	1593654653	205	321	527	321
Wed Jul 01 22:50:57 2020	1593654657	204	323	527	323
Wed Jul 01 22:50:57 2020	1593654657	200	327	527	327
Wed Jul 01 22:50:53 2020	1593654653	198	329	527	328
Wed Jul 01 22:50:54 2020	1593654654	206	322	527	322
Wed Jul 01 22:50:58 2020	1593654658	209	320	530	320
Wed Jul 01 22:50:57 2020	1593654657	205	327	531	327
Wed Jul 01 22:50:56 2020	1593654656	200	332	532	332
Wed Jul 01 22:50:53 2020	1593654653	199	333	533	333
Wed Jul 01 22:51:01 2020	1593654661	203	330	533	330
Wed Jul 01 22:50:53 2020	1593654653	200	333	533	332
Wed Jul 01 22:50:55 2020	1593654655	200	334	533	334
Wed Jul 01 22:50:56 2020	1593654656	196	341	537	341
Wed Jul 01 22:50:51 2020	1593654651	205	332	537	332
Wed Jul 01 22:50:55 2020	1593654655	198	341	538	341
Wed Jul 01 22:50:56 2020	1593654656	195	344	539	344
Wed Jul 01 22:50:56 2020	1593654656	205	334	539	333
Wed Jul 01 22:50:58 2020	1593654658	220	319	539	319
Wed Jul 01 22:50:52 2020	1593654652	199	342	542	342
Wed Jul 01 22:50:58 2020	1593654658	194	347	542	347
Wed Jul 01 22:50:55 2020	1593654655	203	340	543	340
Wed Jul 01 22:50:53 2020	1593654653	202	342	543	341
Wed Jul 01 22:50:57 2020	1593654657	205	339	543	339
Wed Jul 01 22:50:54 2020	1593654654	205	340	545	340
Wed Jul 01 22:50:55 2020	1593654655	194	351	545	351
Wed Jul 01 22:50:56 2020	1593654656	198	348	545	348
Wed Jul 01 22:50:58 2020	1593654658	217	329	546	328
Wed Jul 01 22:50:50 2020	1593654650	201	345	546	345
Wed Jul 01 22:50:58 2020	1593654658	226	322	547	322
Wed Jul 01 22:50:57 2020	1593654657	213	335	548	335
Wed Jul 01 22:50:57 2020	1593654657	212	336	549	336
Wed Jul 01 22:50:57 2020	1593654657	205	344	549	344
Wed Jul 01 22:50:58 2020	1593654658	217	336	553	336
Wed Jul 01 22:50:57 2020	1593654657	219	335	553	335
Wed Jul 01 22:50:52 2020	1593654652	198	356	554	356
Wed Jul 01 22:50:56 2020	1593654656	203	351	554	351
Wed Jul 01 22:50:59 2020	1593654659	201	354	555	354
Wed Jul 01 22:50:58 2020	1593654658	198	358	556	358
Wed Jul 01 22:50:51 2020	1593654651	199	357	556	357
Wed Jul 01 22:50:53 2020	1593654653	198	358	556	358
Wed Jul 01 22:50:53 2020	1593654653	208	349	556	349
Wed Jul 01 22:50:56 2020	1593654656	207	350	557	350
Wed Jul 01 22:50:59 2020	1593654659	195	364	559	364
Wed Jul 01 22:50:52 2020	1593654652	199	360	559	360
Wed Jul 01 22:50:50 2020	1593654650	201	358	559	358
Wed Jul 01 22:50:59 2020	1593654659	203	357	559	357
Wed Jul 01 22:50:57 2020	1593654657	207	354	560	353
Wed Jul 01 22:50:58 2020	1593654658	201	362	563	362
Wed Jul 01 22:50:55 2020	1593654655	200	368	568	368
Wed Jul 01 22:50:59 2020	1593654659	202	368	569	368
Wed Jul 01 22:50:55 2020	1593654655	198	372	570	372
Wed Jul 01 22:50:53 2020	1593654653	202	369	571	369
Wed Jul 01 22:50:51 2020	1593654651	200	371	571	371
Wed Jul 01 22:50:57 2020	1593654657	201	375	576	375
Wed Jul 01 22:50:57 2020	1593654657	202	375	577	375
Wed Jul 01 22:50:51 2020	1593654651	207	370	577	370
Wed Jul 01 22:50:58 2020	1593654658	212	366	578	366
Wed Jul 01 22:50:53 2020	1593654653	207	373	580	373
Wed Jul 01 22:50:57 2020	1593654657	213	366	580	366
Wed Jul 01 22:50:55 2020	1593654655	197	388	585	388
Wed Jul 01 22:50:53 2020	1593654653	203	383	586	383
Wed Jul 01 22:50:55 2020	1593654655	199	388	586	388
Wed Jul 01 22:50:53 2020	1593654653	217	369	587	369
Wed Jul 01 22:51:00 2020	1593654660	208	380	588	380
Wed Jul 01 22:51:01 2020	1593654661	196	392	589	392
Wed Jul 01 22:50:59 2020	1593654659	202	392	594	392
Wed Jul 01 22:50:53 2020	1593654653	211	384	595	384
Wed Jul 01 22:51:00 2020	1593654660	200	397	597	397
Wed Jul 01 22:50:57 2020	1593654657	222	376	597	375
Wed Jul 01 22:50:50 2020	1593654650	203	396	600	396
Wed Jul 01 22:51:00 2020	1593654660	204	396	600	396
Wed Jul 01 22:50:54 2020	1593654654	199	416	615	416
Wed Jul 01 22:50:57 2020	1593654657	207	409	616	409
Wed Jul 01 22:50:57 2020	1593654657	201	425	626	425
Wed Jul 01 22:50:54 2020	1593654654	206	421	627	421
Wed Jul 01 22:50:54 2020	1593654654	203	427	630	427
Wed Jul 01 22:50:57 2020	1593654657	207	428	635	428
Wed Jul 01 22:50:54 2020	1593654654	208	429	637	429
Wed Jul 01 22:51:00 2020	1593654660	199	442	641	442
Wed Jul 01 22:51:00 2020	1593654660	206	436	643	436
Wed Jul 01 22:50:50 2020	1593654650	201	449	650	449
Wed Jul 01 22:51:01 2020	1593654661	206	447	653	447
Wed Jul 01 22:51:01 2020	1593654661	208	464	672	464
Wed Jul 01 22:50:51 2020	1593654651	195	484	678	483
Wed Jul 01 22:51:01 2020	1593654661	197	494	691	494
Wed Jul 01 22:51:01 2020	1593654661	196	505	701	505
Wed Jul 01 22:50:50 2020	1593654650	198	530	729	530
Wed Jul 01 22:50:50 2020	1593654650	203	529	732	529
Wed Jul 01 22:50:50 2020	1593654650	198	564	762	564
Wed Jul 01 22:50:50 2020	1593654650	206	558	764	558
Wed Jul 01 22:50:51 2020	1593654651	199	568	767	568
Wed Jul 01 22:50:50 2020	1593654650	204	564	768	564
Wed Jul 01 22:50:51 2020	1593654651	214	557	771	557
Wed Jul 01 22:50:51 2020	1593654651	202	574	776	574
