starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:20 2020	1593654920	199	861	1060	861
Wed Jul 01 22:55:21 2020	1593654921	201	859	1060	859
Wed Jul 01 22:55:18 2020	1593654918	199	865	1064	865
Wed Jul 01 22:55:18 2020	1593654918	197	868	1065	868
Wed Jul 01 22:55:21 2020	1593654921	199	874	1073	874
Wed Jul 01 22:55:20 2020	1593654920	197	877	1075	877
Wed Jul 01 22:55:19 2020	1593654919	198	878	1076	878
Wed Jul 01 22:55:18 2020	1593654918	198	879	1077	879
Wed Jul 01 22:55:18 2020	1593654918	205	872	1078	872
Wed Jul 01 22:55:20 2020	1593654920	197	882	1079	882
Wed Jul 01 22:55:20 2020	1593654920	195	895	1090	894
Wed Jul 01 22:55:20 2020	1593654920	196	902	1098	902
Wed Jul 01 22:55:21 2020	1593654921	195	914	1109	914
Wed Jul 01 22:55:18 2020	1593654918	202	914	1115	914
Wed Jul 01 22:55:19 2020	1593654919	194	922	1115	921
Wed Jul 01 22:55:18 2020	1593654918	202	915	1117	915
Wed Jul 01 22:55:21 2020	1593654921	209	931	1140	931
Wed Jul 01 22:55:19 2020	1593654919	197	943	1140	943
Wed Jul 01 22:55:21 2020	1593654921	200	946	1145	946
Wed Jul 01 22:55:22 2020	1593654922	196	951	1147	951
Wed Jul 01 22:55:20 2020	1593654920	196	951	1147	951
Wed Jul 01 22:55:21 2020	1593654921	197	952	1149	952
Wed Jul 01 22:55:20 2020	1593654920	198	953	1150	953
Wed Jul 01 22:55:20 2020	1593654920	198	954	1152	954
Wed Jul 01 22:55:18 2020	1593654918	200	960	1159	960
Wed Jul 01 22:55:19 2020	1593654919	194	967	1161	967
Wed Jul 01 22:55:19 2020	1593654919	200	962	1162	962
Wed Jul 01 22:55:20 2020	1593654920	197	971	1167	971
Wed Jul 01 22:55:18 2020	1593654918	199	970	1169	970
Wed Jul 01 22:55:19 2020	1593654919	197	985	1182	985
Wed Jul 01 22:55:19 2020	1593654919	200	989	1189	989
Wed Jul 01 22:55:21 2020	1593654921	201	989	1190	989
Wed Jul 01 22:55:21 2020	1593654921	199	994	1193	994
Wed Jul 01 22:55:18 2020	1593654918	199	998	1197	998
Wed Jul 01 22:55:19 2020	1593654919	205	998	1203	998
Wed Jul 01 22:55:20 2020	1593654920	194	1013	1206	1013
Wed Jul 01 22:55:21 2020	1593654921	200	1015	1215	1014
Wed Jul 01 22:55:18 2020	1593654918	199	1016	1215	1016
Wed Jul 01 22:55:21 2020	1593654921	198	1019	1216	1019
Wed Jul 01 22:55:18 2020	1593654918	201	1029	1230	1029
Wed Jul 01 22:55:19 2020	1593654919	192	1046	1238	1046
Wed Jul 01 22:55:18 2020	1593654918	200	1039	1239	1039
Wed Jul 01 22:55:18 2020	1593654918	203	1040	1244	1040
Wed Jul 01 22:55:18 2020	1593654918	203	1040	1244	1040
Wed Jul 01 22:55:19 2020	1593654919	202	1042	1244	1042
Wed Jul 01 22:55:19 2020	1593654919	198	1051	1249	1051
Wed Jul 01 22:55:18 2020	1593654918	202	1048	1250	1048
Wed Jul 01 22:55:19 2020	1593654919	196	1054	1250	1054
Wed Jul 01 22:55:21 2020	1593654921	193	1057	1250	1057
Wed Jul 01 22:55:18 2020	1593654918	201	1052	1252	1051
Wed Jul 01 22:55:18 2020	1593654918	203	1054	1258	1054
Wed Jul 01 22:55:18 2020	1593654918	195	1063	1258	1063
Wed Jul 01 22:55:21 2020	1593654921	196	1075	1271	1075
Wed Jul 01 22:55:19 2020	1593654919	198	1075	1273	1075
Wed Jul 01 22:55:21 2020	1593654921	207	1070	1276	1070
Wed Jul 01 22:55:18 2020	1593654918	200	1079	1279	1079
Wed Jul 01 22:55:21 2020	1593654921	197	1086	1282	1086
Wed Jul 01 22:55:18 2020	1593654918	201	1081	1283	1081
Wed Jul 01 22:55:18 2020	1593654918	195	1095	1289	1094
Wed Jul 01 22:55:18 2020	1593654918	206	1084	1291	1084
Wed Jul 01 22:55:18 2020	1593654918	200	1093	1293	1093
Wed Jul 01 22:55:21 2020	1593654921	205	1098	1304	1098
Wed Jul 01 22:55:19 2020	1593654919	197	1107	1305	1107
Wed Jul 01 22:55:18 2020	1593654918	196	1110	1306	1110
Wed Jul 01 22:55:18 2020	1593654918	197	1111	1308	1111
Wed Jul 01 22:55:21 2020	1593654921	199	1119	1318	1119
Wed Jul 01 22:55:20 2020	1593654920	197	1130	1327	1130
Wed Jul 01 22:55:20 2020	1593654920	192	1135	1328	1135
Wed Jul 01 22:55:21 2020	1593654921	202	1127	1329	1127
Wed Jul 01 22:55:21 2020	1593654921	202	1129	1330	1128
Wed Jul 01 22:55:21 2020	1593654921	200	1135	1335	1135
Wed Jul 01 22:55:19 2020	1593654919	197	1143	1339	1143
Wed Jul 01 22:55:18 2020	1593654918	201	1140	1342	1140
Wed Jul 01 22:55:18 2020	1593654918	203	1148	1351	1148
Wed Jul 01 22:55:19 2020	1593654919	198	1163	1360	1163
Wed Jul 01 22:55:20 2020	1593654920	197	1170	1367	1170
Wed Jul 01 22:55:20 2020	1593654920	194	1179	1373	1179
Wed Jul 01 22:55:19 2020	1593654919	197	1179	1376	1179
Wed Jul 01 22:55:21 2020	1593654921	200	1185	1385	1185
Wed Jul 01 22:55:21 2020	1593654921	196	1190	1386	1190
Wed Jul 01 22:55:19 2020	1593654919	198	1192	1391	1192
Wed Jul 01 22:55:21 2020	1593654921	197	1195	1392	1195
Wed Jul 01 22:55:21 2020	1593654921	201	1192	1393	1192
Wed Jul 01 22:55:18 2020	1593654918	202	1193	1395	1193
Wed Jul 01 22:55:20 2020	1593654920	197	1200	1396	1200
Wed Jul 01 22:55:18 2020	1593654918	205	1193	1398	1192
Wed Jul 01 22:55:18 2020	1593654918	196	1208	1404	1208
Wed Jul 01 22:55:18 2020	1593654918	193	1212	1406	1212
Wed Jul 01 22:55:18 2020	1593654918	200	1207	1407	1207
Wed Jul 01 22:55:18 2020	1593654918	200	1216	1417	1216
Wed Jul 01 22:55:20 2020	1593654920	199	1251	1450	1251
Wed Jul 01 22:55:18 2020	1593654918	202	1251	1452	1251
Wed Jul 01 22:55:19 2020	1593654919	199	1265	1464	1265
Wed Jul 01 22:55:21 2020	1593654921	201	1275	1476	1274
Wed Jul 01 22:55:19 2020	1593654919	199	1335	1534	1335
Wed Jul 01 22:55:19 2020	1593654919	196	1361	1558	1361
Wed Jul 01 22:55:19 2020	1593654919	201	1424	1626	1424
