starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:13 2020	1593655093	201	1078	1279	1078
Wed Jul 01 22:58:19 2020	1593655099	197	1100	1297	1100
Wed Jul 01 22:58:19 2020	1593655099	199	1138	1337	1138
Wed Jul 01 22:58:19 2020	1593655099	196	1158	1354	1158
Wed Jul 01 22:58:19 2020	1593655099	213	1143	1356	1143
Wed Jul 01 22:58:12 2020	1593655092	203	1160	1363	1160
Wed Jul 01 22:58:12 2020	1593655092	203	1193	1396	1193
Wed Jul 01 22:58:19 2020	1593655099	206	1206	1412	1206
Wed Jul 01 22:58:19 2020	1593655099	196	1236	1432	1236
Wed Jul 01 22:58:12 2020	1593655092	200	1246	1446	1246
Wed Jul 01 22:58:19 2020	1593655099	195	1273	1468	1273
Wed Jul 01 22:58:19 2020	1593655099	205	1294	1499	1294
Wed Jul 01 22:58:19 2020	1593655099	195	1306	1501	1306
Wed Jul 01 22:58:12 2020	1593655092	213	1292	1505	1292
Wed Jul 01 22:58:19 2020	1593655099	213	1301	1514	1301
Wed Jul 01 22:58:19 2020	1593655099	200	1348	1548	1348
Wed Jul 01 22:58:19 2020	1593655099	198	1352	1550	1352
Wed Jul 01 22:58:19 2020	1593655099	209	1347	1556	1347
Wed Jul 01 22:58:12 2020	1593655092	203	1362	1565	1362
Wed Jul 01 22:58:12 2020	1593655092	206	1363	1569	1363
Wed Jul 01 22:58:12 2020	1593655092	195	1382	1578	1382
Wed Jul 01 22:58:19 2020	1593655099	195	1388	1584	1388
Wed Jul 01 22:58:19 2020	1593655099	201	1398	1600	1398
Wed Jul 01 22:58:19 2020	1593655099	216	1387	1604	1387
Wed Jul 01 22:58:19 2020	1593655099	211	1399	1610	1399
Wed Jul 01 22:58:19 2020	1593655099	195	1421	1616	1421
Wed Jul 01 22:58:19 2020	1593655099	199	1419	1619	1419
Wed Jul 01 22:58:19 2020	1593655099	216	1422	1639	1422
Wed Jul 01 22:58:19 2020	1593655099	215	1453	1667	1453
Wed Jul 01 22:58:19 2020	1593655099	209	1475	1684	1475
Wed Jul 01 22:58:19 2020	1593655099	208	1500	1708	1500
Wed Jul 01 22:58:19 2020	1593655099	198	1532	1730	1532
Wed Jul 01 22:58:19 2020	1593655099	205	1526	1731	1526
Wed Jul 01 22:58:19 2020	1593655099	223	1508	1731	1508
Wed Jul 01 22:58:19 2020	1593655099	217	1536	1753	1536
Wed Jul 01 22:58:19 2020	1593655099	217	1537	1754	1536
Wed Jul 01 22:58:19 2020	1593655099	223	1535	1758	1530
Wed Jul 01 22:58:19 2020	1593655099	204	1560	1765	1560
Wed Jul 01 22:58:19 2020	1593655099	210	1556	1766	1556
Wed Jul 01 22:58:19 2020	1593655099	215	1569	1784	1569
Wed Jul 01 22:58:19 2020	1593655099	214	1573	1787	1573
Wed Jul 01 22:58:19 2020	1593655099	221	1574	1795	1574
Wed Jul 01 22:58:19 2020	1593655099	216	1581	1797	1581
Wed Jul 01 22:58:19 2020	1593655099	201	1602	1804	1602
Wed Jul 01 22:58:19 2020	1593655099	215	1628	1843	1628
Wed Jul 01 22:58:19 2020	1593655099	215	1633	1848	1633
Wed Jul 01 22:58:19 2020	1593655099	217	1633	1850	1633
Wed Jul 01 22:58:19 2020	1593655099	210	1642	1852	1638
Wed Jul 01 22:58:12 2020	1593655092	203	1682	1885	1682
Wed Jul 01 22:58:12 2020	1593655092	203	1685	1888	1685
Wed Jul 01 22:58:12 2020	1593655092	203	1687	1890	1687
Wed Jul 01 22:58:12 2020	1593655092	199	1691	1890	1691
Wed Jul 01 22:58:12 2020	1593655092	203	1688	1890	1687
Wed Jul 01 22:58:12 2020	1593655092	206	1685	1891	1685
Wed Jul 01 22:58:12 2020	1593655092	204	1687	1891	1687
Wed Jul 01 22:58:19 2020	1593655099	222	1673	1895	1673
Wed Jul 01 22:58:19 2020	1593655099	214	1696	1910	1696
Wed Jul 01 22:58:19 2020	1593655099	213	1720	1934	1720
Wed Jul 01 22:58:19 2020	1593655099	208	1761	1969	1761
Wed Jul 01 22:58:19 2020	1593655099	211	1774	1985	1774
Wed Jul 01 22:58:19 2020	1593655099	226	1776	2002	1776
Wed Jul 01 22:58:19 2020	1593655099	222	1822	2044	1822
Wed Jul 01 22:58:19 2020	1593655099	225	1825	2051	1825
Wed Jul 01 22:58:19 2020	1593655099	210	1870	2080	1870
Wed Jul 01 22:58:19 2020	1593655099	217	1866	2083	1866
Wed Jul 01 22:58:19 2020	1593655099	222	1870	2092	1870
Wed Jul 01 22:58:19 2020	1593655099	217	1913	2130	1913
Wed Jul 01 22:58:19 2020	1593655099	217	1919	2136	1919
Wed Jul 01 22:58:19 2020	1593655099	215	1926	2141	1926
Wed Jul 01 22:58:19 2020	1593655099	205	1945	2150	1945
Wed Jul 01 22:58:19 2020	1593655099	213	1951	2163	1951
Wed Jul 01 22:58:19 2020	1593655099	215	1954	2169	1954
Wed Jul 01 22:58:19 2020	1593655099	220	1998	2217	1998
Wed Jul 01 22:58:12 2020	1593655092	201	2393	2594	2393
Wed Jul 01 22:58:12 2020	1593655092	206	2414	2620	2414
Wed Jul 01 22:58:12 2020	1593655092	207	2437	2644	2437
Wed Jul 01 22:58:12 2020	1593655092	205	2461	2667	2461
Wed Jul 01 22:58:12 2020	1593655092	196	2508	2704	2508
Wed Jul 01 22:58:12 2020	1593655092	207	2598	2805	2598
Wed Jul 01 22:58:12 2020	1593655092	200	2611	2812	2611
Wed Jul 01 22:58:12 2020	1593655092	197	2661	2858	2661
Wed Jul 01 22:58:12 2020	1593655092	205	2757	2962	2757
Wed Jul 01 22:58:12 2020	1593655092	207	2775	2982	2775
Wed Jul 01 22:58:12 2020	1593655092	199	2805	3004	2774
Wed Jul 01 22:58:12 2020	1593655092	204	2800	3004	2800
Wed Jul 01 22:58:12 2020	1593655092	205	2850	3055	2850
Wed Jul 01 22:58:12 2020	1593655092	206	2901	3107	2901
Wed Jul 01 22:58:12 2020	1593655092	207	2959	3166	2959
Wed Jul 01 22:58:15 2020	1593655095	207	3185	3392	3185
Wed Jul 01 22:58:15 2020	1593655095	203	3292	3495	3291
Wed Jul 01 22:58:15 2020	1593655095	199	3296	3495	3296
Wed Jul 01 22:58:15 2020	1593655095	203	3311	3514	3311
Wed Jul 01 22:58:15 2020	1593655095	198	3338	3536	3338
Wed Jul 01 22:58:15 2020	1593655095	196	3488	3685	3488
Wed Jul 01 22:58:15 2020	1593655095	196	3598	3794	3598
Wed Jul 01 22:58:15 2020	1593655095	201	3631	3832	3631
Wed Jul 01 22:58:15 2020	1593655095	206	3640	3846	3640
Wed Jul 01 22:58:15 2020	1593655095	200	3676	3876	3676
Wed Jul 01 22:58:15 2020	1593655095	205	3806	4011	3806
Wed Jul 01 22:58:15 2020	1593655095	205	3845	4050	3845
Wed Jul 01 22:58:15 2020	1593655095	201	3912	4113	3912
Wed Jul 01 22:58:15 2020	1593655095	192	3960	4152	3960
Wed Jul 01 22:58:15 2020	1593655095	201	3987	4187	3987
Wed Jul 01 22:58:15 2020	1593655095	201	4002	4203	4002
Wed Jul 01 22:58:15 2020	1593655095	202	4163	4365	4163
Wed Jul 01 22:58:15 2020	1593655095	204	4212	4416	4212
Wed Jul 01 22:58:14 2020	1593655094	207	4231	4438	4231
Wed Jul 01 22:58:15 2020	1593655095	196	4324	4520	4324
Wed Jul 01 22:58:14 2020	1593655094	196	4411	4607	4411
Wed Jul 01 22:58:14 2020	1593655094	203	4405	4607	4404
Wed Jul 01 22:58:14 2020	1593655094	197	4412	4609	4412
Wed Jul 01 22:58:14 2020	1593655094	197	4415	4612	4414
Wed Jul 01 22:58:14 2020	1593655094	201	4722	4923	4721
Wed Jul 01 22:58:14 2020	1593655094	200	4731	4931	4731
Wed Jul 01 22:58:14 2020	1593655094	196	4847	5043	4847
Wed Jul 01 22:58:14 2020	1593655094	198	4887	5085	4887
Wed Jul 01 22:58:13 2020	1593655093	202	4898	5100	4898
Wed Jul 01 22:58:14 2020	1593655094	201	4924	5125	4924
Wed Jul 01 22:58:13 2020	1593655093	195	4944	5139	4943
Wed Jul 01 22:58:14 2020	1593655094	196	5045	5241	5045
Wed Jul 01 22:58:13 2020	1593655093	197	5090	5287	5089
Wed Jul 01 22:58:13 2020	1593655093	201	5102	5303	5102
Wed Jul 01 22:58:14 2020	1593655094	200	5219	5419	5219
Wed Jul 01 22:58:13 2020	1593655093	198	5240	5438	5239
Wed Jul 01 22:58:14 2020	1593655094	194	5253	5447	5253
Wed Jul 01 22:58:14 2020	1593655094	199	5275	5475	5275
Wed Jul 01 22:58:13 2020	1593655093	194	5609	5804	5609
Wed Jul 01 22:58:13 2020	1593655093	196	5670	5866	5670
Wed Jul 01 22:58:13 2020	1593655093	202	5693	5895	5693
Wed Jul 01 22:58:13 2020	1593655093	198	5875	6073	5875
Wed Jul 01 22:58:12 2020	1593655092	209	6287	6496	6287
Wed Jul 01 22:58:12 2020	1593655092	209	6287	6496	6287
Wed Jul 01 22:58:12 2020	1593655092	213	6283	6496	6283
Wed Jul 01 22:58:12 2020	1593655092	205	6291	6496	6291
Wed Jul 01 22:58:12 2020	1593655092	209	6288	6497	6287
Wed Jul 01 22:58:12 2020	1593655092	200	6297	6497	6297
Wed Jul 01 22:58:12 2020	1593655092	214	6283	6497	6283
Wed Jul 01 22:58:12 2020	1593655092	199	6298	6497	6298
Wed Jul 01 22:58:12 2020	1593655092	209	6288	6497	6288
Wed Jul 01 22:58:12 2020	1593655092	202	6295	6497	6295
Wed Jul 01 22:58:12 2020	1593655092	201	6297	6497	6296
Wed Jul 01 22:58:12 2020	1593655092	208	6289	6498	6289
Wed Jul 01 22:58:12 2020	1593655092	197	6301	6498	6301
Wed Jul 01 22:58:12 2020	1593655092	205	6293	6498	6293
Wed Jul 01 22:58:12 2020	1593655092	206	6292	6498	6292
Wed Jul 01 22:58:12 2020	1593655092	206	6292	6498	6292
Wed Jul 01 22:58:12 2020	1593655092	194	6304	6498	6304
Wed Jul 01 22:58:12 2020	1593655092	199	6299	6498	6299
Wed Jul 01 22:58:12 2020	1593655092	209	6289	6498	6288
Wed Jul 01 22:58:12 2020	1593655092	201	6298	6499	6298
Wed Jul 01 22:58:12 2020	1593655092	201	6298	6499	6297
Wed Jul 01 22:58:12 2020	1593655092	199	6300	6499	6300
Wed Jul 01 22:58:12 2020	1593655092	205	6295	6499	6295
Wed Jul 01 22:58:12 2020	1593655092	210	6289	6500	6289
Wed Jul 01 22:58:12 2020	1593655092	195	6305	6500	6305
Wed Jul 01 22:58:12 2020	1593655092	199	6300	6500	6300
Wed Jul 01 22:58:12 2020	1593655092	198	6303	6500	6302
Wed Jul 01 22:58:12 2020	1593655092	200	6300	6500	6300
