starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:37:52 2020	1593653872	201	327	528	326
Wed Jul 01 22:38:07 2020	1593653887	206	322	528	322
Wed Jul 01 22:38:25 2020	1593653905	207	320	528	320
Wed Jul 01 22:37:22 2020	1593653842	211	318	529	318
Wed Jul 01 22:38:20 2020	1593653900	200	331	531	331
Wed Jul 01 22:36:51 2020	1593653811	207	324	531	324
Wed Jul 01 22:36:47 2020	1593653807	200	332	532	332
Wed Jul 01 22:37:00 2020	1593653820	199	337	536	337
Wed Jul 01 22:37:48 2020	1593653868	206	331	536	331
Wed Jul 01 22:37:39 2020	1593653859	204	334	538	334
Wed Jul 01 22:38:22 2020	1593653902	231	307	538	307
Wed Jul 01 22:36:45 2020	1593653805	224	316	540	316
Wed Jul 01 22:36:53 2020	1593653813	198	344	542	344
Wed Jul 01 22:37:13 2020	1593653833	198	345	543	345
Wed Jul 01 22:37:27 2020	1593653847	217	328	545	328
Wed Jul 01 22:36:55 2020	1593653815	201	344	545	344
Wed Jul 01 22:37:50 2020	1593653870	212	336	549	336
Wed Jul 01 22:37:27 2020	1593653847	220	335	556	335
Wed Jul 01 22:38:05 2020	1593653885	243	316	559	316
Wed Jul 01 22:38:19 2020	1593653899	218	345	563	345
Wed Jul 01 22:37:26 2020	1593653846	234	336	571	336
Wed Jul 01 22:37:00 2020	1593653820	286	299	585	299
Wed Jul 01 22:38:04 2020	1593653884	237	350	588	350
Wed Jul 01 22:36:58 2020	1593653818	196	393	589	393
Wed Jul 01 22:37:39 2020	1593653859	283	307	590	307
Wed Jul 01 22:37:56 2020	1593653876	291	316	607	316
Wed Jul 01 22:37:55 2020	1593653875	285	324	609	324
Wed Jul 01 22:37:55 2020	1593653875	285	328	614	328
Wed Jul 01 22:37:53 2020	1593653873	307	311	618	311
Wed Jul 01 22:36:39 2020	1593653799	274	345	619	345
Wed Jul 01 22:36:49 2020	1593653809	324	297	622	297
Wed Jul 01 22:38:03 2020	1593653883	247	376	623	376
Wed Jul 01 22:37:19 2020	1593653839	207	417	624	417
Wed Jul 01 22:37:54 2020	1593653874	304	329	633	329
Wed Jul 01 22:36:51 2020	1593653811	307	329	636	329
Wed Jul 01 22:36:38 2020	1593653798	300	344	644	344
Wed Jul 01 22:37:40 2020	1593653860	318	329	647	329
Wed Jul 01 22:36:37 2020	1593653797	317	331	648	331
Wed Jul 01 22:36:39 2020	1593653799	197	452	649	452
Wed Jul 01 22:38:09 2020	1593653889	328	323	651	323
Wed Jul 01 22:37:41 2020	1593653861	329	325	654	325
Wed Jul 01 22:37:40 2020	1593653860	221	485	706	485
Wed Jul 01 22:37:09 2020	1593653829	201	505	707	505
Wed Jul 01 22:36:50 2020	1593653810	199	519	718	519
Wed Jul 01 22:37:42 2020	1593653862	300	429	730	429
Wed Jul 01 22:37:16 2020	1593653836	198	533	732	533
Wed Jul 01 22:37:52 2020	1593653872	197	949	1146	949
Wed Jul 01 22:37:03 2020	1593653823	199	996	1195	996
Wed Jul 01 22:37:10 2020	1593653830	200	1131	1331	1131
Wed Jul 01 22:37:24 2020	1593653844	194	1457	1651	1457
Wed Jul 01 22:37:14 2020	1593653834	202	2084	2286	2084
