starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:58:41 2020	1593655121	207	979	1187	979
Wed Jul 01 22:58:43 2020	1593655123	198	990	1188	990
Wed Jul 01 22:58:39 2020	1593655119	205	990	1195	990
Wed Jul 01 22:58:40 2020	1593655120	208	1019	1227	1019
Wed Jul 01 22:58:43 2020	1593655123	197	1033	1229	1033
Wed Jul 01 22:58:41 2020	1593655121	200	1044	1244	1044
Wed Jul 01 22:58:41 2020	1593655121	194	1063	1257	1063
Wed Jul 01 22:58:41 2020	1593655121	200	1072	1272	1072
Wed Jul 01 22:58:43 2020	1593655123	198	1099	1297	1099
Wed Jul 01 22:58:42 2020	1593655122	211	1094	1305	1094
Wed Jul 01 22:58:41 2020	1593655121	195	1112	1307	1105
Wed Jul 01 22:58:43 2020	1593655123	202	1106	1309	1106
Wed Jul 01 22:58:43 2020	1593655123	198	1117	1315	1117
Wed Jul 01 22:58:42 2020	1593655122	196	1124	1320	1124
Wed Jul 01 22:58:42 2020	1593655122	198	1130	1328	1130
Wed Jul 01 22:58:42 2020	1593655122	194	1142	1336	1142
Wed Jul 01 22:58:41 2020	1593655121	195	1146	1341	1146
Wed Jul 01 22:58:41 2020	1593655121	203	1159	1362	1159
Wed Jul 01 22:58:39 2020	1593655119	202	1163	1366	1163
Wed Jul 01 22:58:42 2020	1593655122	200	1169	1369	1169
Wed Jul 01 22:58:41 2020	1593655121	201	1173	1374	1173
Wed Jul 01 22:58:42 2020	1593655122	202	1179	1381	1179
Wed Jul 01 22:58:41 2020	1593655121	209	1176	1386	1176
Wed Jul 01 22:58:42 2020	1593655122	195	1195	1390	1195
Wed Jul 01 22:58:39 2020	1593655119	204	1190	1394	1190
Wed Jul 01 22:58:40 2020	1593655120	199	1197	1396	1197
Wed Jul 01 22:58:42 2020	1593655122	193	1203	1396	1203
Wed Jul 01 22:58:39 2020	1593655119	206	1199	1405	1199
Wed Jul 01 22:58:41 2020	1593655121	207	1208	1415	1208
Wed Jul 01 22:58:41 2020	1593655121	194	1229	1423	1229
Wed Jul 01 22:58:42 2020	1593655122	208	1216	1424	1216
Wed Jul 01 22:58:41 2020	1593655121	198	1244	1442	1244
Wed Jul 01 22:58:39 2020	1593655119	202	1243	1445	1243
Wed Jul 01 22:58:42 2020	1593655122	196	1254	1451	1254
Wed Jul 01 22:58:43 2020	1593655123	199	1275	1474	1275
Wed Jul 01 22:58:41 2020	1593655121	202	1288	1491	1288
Wed Jul 01 22:58:39 2020	1593655119	213	1280	1493	1280
Wed Jul 01 22:58:41 2020	1593655121	203	1290	1493	1290
Wed Jul 01 22:58:41 2020	1593655121	193	1304	1498	1304
Wed Jul 01 22:58:39 2020	1593655119	203	1300	1503	1300
Wed Jul 01 22:58:42 2020	1593655122	199	1306	1505	1306
Wed Jul 01 22:58:39 2020	1593655119	199	1332	1532	1332
Wed Jul 01 22:58:43 2020	1593655123	202	1342	1545	1342
Wed Jul 01 22:58:42 2020	1593655122	199	1351	1550	1351
Wed Jul 01 22:58:41 2020	1593655121	209	1343	1552	1343
Wed Jul 01 22:58:39 2020	1593655119	201	1352	1552	1352
Wed Jul 01 22:58:42 2020	1593655122	198	1357	1555	1357
Wed Jul 01 22:58:42 2020	1593655122	199	1365	1564	1365
Wed Jul 01 22:58:42 2020	1593655122	197	1371	1567	1371
Wed Jul 01 22:58:39 2020	1593655119	207	1364	1572	1364
Wed Jul 01 22:58:41 2020	1593655121	217	1359	1576	1359
Wed Jul 01 22:58:41 2020	1593655121	202	1378	1580	1378
Wed Jul 01 22:58:40 2020	1593655120	197	1397	1594	1397
Wed Jul 01 22:58:39 2020	1593655119	201	1398	1598	1398
Wed Jul 01 22:58:39 2020	1593655119	209	1390	1599	1390
Wed Jul 01 22:58:41 2020	1593655121	197	1412	1609	1412
Wed Jul 01 22:58:43 2020	1593655123	197	1418	1615	1418
Wed Jul 01 22:58:41 2020	1593655121	199	1425	1624	1425
Wed Jul 01 22:58:39 2020	1593655119	202	1430	1631	1429
Wed Jul 01 22:58:42 2020	1593655122	202	1446	1648	1446
Wed Jul 01 22:58:41 2020	1593655121	200	1455	1655	1455
Wed Jul 01 22:58:39 2020	1593655119	202	1454	1656	1454
Wed Jul 01 22:58:42 2020	1593655122	195	1480	1675	1479
Wed Jul 01 22:58:39 2020	1593655119	205	1472	1676	1472
Wed Jul 01 22:58:41 2020	1593655121	214	1467	1681	1467
Wed Jul 01 22:58:41 2020	1593655121	198	1500	1698	1499
Wed Jul 01 22:58:42 2020	1593655122	201	1511	1712	1511
Wed Jul 01 22:58:41 2020	1593655121	208	1508	1716	1508
Wed Jul 01 22:58:39 2020	1593655119	199	1522	1721	1522
Wed Jul 01 22:58:39 2020	1593655119	199	1528	1726	1528
Wed Jul 01 22:58:42 2020	1593655122	194	1537	1732	1537
Wed Jul 01 22:58:39 2020	1593655119	203	1531	1734	1531
Wed Jul 01 22:58:39 2020	1593655119	199	1562	1760	1562
Wed Jul 01 22:58:43 2020	1593655123	199	1595	1793	1595
Wed Jul 01 22:58:39 2020	1593655119	211	1584	1795	1584
Wed Jul 01 22:58:39 2020	1593655119	203	1596	1800	1596
Wed Jul 01 22:58:42 2020	1593655122	210	1592	1802	1592
Wed Jul 01 22:58:41 2020	1593655121	197	1608	1805	1608
Wed Jul 01 22:58:42 2020	1593655122	196	1617	1813	1616
Wed Jul 01 22:58:39 2020	1593655119	208	1608	1816	1608
Wed Jul 01 22:58:39 2020	1593655119	200	1620	1820	1620
Wed Jul 01 22:58:39 2020	1593655119	213	1607	1820	1607
Wed Jul 01 22:58:39 2020	1593655119	212	1622	1834	1622
Wed Jul 01 22:58:41 2020	1593655121	195	1644	1839	1644
Wed Jul 01 22:58:41 2020	1593655121	205	1638	1843	1638
Wed Jul 01 22:58:41 2020	1593655121	199	1651	1850	1651
Wed Jul 01 22:58:39 2020	1593655119	207	1691	1897	1691
Wed Jul 01 22:58:39 2020	1593655119	203	1707	1910	1707
Wed Jul 01 22:58:39 2020	1593655119	205	1708	1913	1708
Wed Jul 01 22:58:41 2020	1593655121	199	1720	1919	1720
Wed Jul 01 22:58:39 2020	1593655119	203	1717	1920	1717
Wed Jul 01 22:58:43 2020	1593655123	195	1731	1926	1731
Wed Jul 01 22:58:39 2020	1593655119	205	1794	1999	1794
Wed Jul 01 22:58:39 2020	1593655119	202	1807	2010	1807
Wed Jul 01 22:58:39 2020	1593655119	209	1804	2012	1804
Wed Jul 01 22:58:41 2020	1593655121	204	1814	2018	1813
Wed Jul 01 22:58:41 2020	1593655121	205	1832	2037	1832
Wed Jul 01 22:58:40 2020	1593655120	198	1852	2051	1852
Wed Jul 01 22:58:42 2020	1593655122	196	1863	2058	1863
Wed Jul 01 22:58:42 2020	1593655122	202	1857	2059	1857
Wed Jul 01 22:58:39 2020	1593655119	202	1862	2065	1862
Wed Jul 01 22:58:42 2020	1593655122	195	1885	2080	1885
Wed Jul 01 22:58:42 2020	1593655122	199	1882	2081	1882
Wed Jul 01 22:58:42 2020	1593655122	198	1904	2102	1904
Wed Jul 01 22:58:39 2020	1593655119	212	1907	2119	1907
Wed Jul 01 22:58:39 2020	1593655119	202	1923	2126	1923
Wed Jul 01 22:58:39 2020	1593655119	208	1922	2130	1922
Wed Jul 01 22:58:39 2020	1593655119	205	1930	2135	1930
Wed Jul 01 22:58:42 2020	1593655122	199	1965	2164	1965
Wed Jul 01 22:58:39 2020	1593655119	209	1968	2177	1968
Wed Jul 01 22:58:39 2020	1593655119	207	1973	2181	1973
Wed Jul 01 22:58:41 2020	1593655121	211	1976	2187	1976
Wed Jul 01 22:58:42 2020	1593655122	197	2008	2205	2008
Wed Jul 01 22:58:39 2020	1593655119	212	2016	2228	2016
Wed Jul 01 22:58:39 2020	1593655119	199	2035	2234	2035
Wed Jul 01 22:58:41 2020	1593655121	205	2070	2275	2070
Wed Jul 01 22:58:41 2020	1593655121	194	2086	2280	2086
Wed Jul 01 22:58:39 2020	1593655119	209	2077	2286	2077
Wed Jul 01 22:58:39 2020	1593655119	206	2096	2302	2096
Wed Jul 01 22:58:42 2020	1593655122	195	2142	2336	2141
Wed Jul 01 22:58:39 2020	1593655119	203	2146	2349	2146
Wed Jul 01 22:58:42 2020	1593655122	197	2164	2361	2164
Wed Jul 01 22:58:39 2020	1593655119	209	2158	2368	2158
Wed Jul 01 22:58:39 2020	1593655119	204	2205	2409	2205
Wed Jul 01 22:58:39 2020	1593655119	209	2217	2426	2217
Wed Jul 01 22:58:39 2020	1593655119	206	2222	2429	2222
Wed Jul 01 22:58:39 2020	1593655119	209	2225	2434	2225
Wed Jul 01 22:58:39 2020	1593655119	198	2241	2439	2241
Wed Jul 01 22:58:39 2020	1593655119	199	2252	2451	2252
Wed Jul 01 22:58:41 2020	1593655121	197	2284	2481	2284
Wed Jul 01 22:58:39 2020	1593655119	204	2291	2495	2291
Wed Jul 01 22:58:41 2020	1593655121	197	2313	2510	2313
Wed Jul 01 22:58:42 2020	1593655122	200	2314	2513	2314
Wed Jul 01 22:58:39 2020	1593655119	211	2334	2546	2334
Wed Jul 01 22:58:39 2020	1593655119	210	2339	2549	2338
Wed Jul 01 22:58:39 2020	1593655119	198	2367	2564	2367
Wed Jul 01 22:58:42 2020	1593655122	197	2382	2579	2382
Wed Jul 01 22:58:39 2020	1593655119	206	2382	2588	2382
Wed Jul 01 22:58:39 2020	1593655119	205	2434	2639	2434
Wed Jul 01 22:58:42 2020	1593655122	196	2466	2662	2466
Wed Jul 01 22:58:41 2020	1593655121	192	2511	2703	2511
Wed Jul 01 22:58:39 2020	1593655119	216	2508	2724	2507
Wed Jul 01 22:58:39 2020	1593655119	206	2532	2738	2532
Wed Jul 01 22:58:42 2020	1593655122	193	2567	2760	2567
Wed Jul 01 22:58:39 2020	1593655119	207	2557	2764	2557
Wed Jul 01 22:58:41 2020	1593655121	197	2588	2785	2588
Wed Jul 01 22:58:39 2020	1593655119	210	2677	2887	2676
Wed Jul 01 22:58:39 2020	1593655119	209	2678	2887	2678
Wed Jul 01 22:58:42 2020	1593655122	198	2700	2899	2700
Wed Jul 01 22:58:39 2020	1593655119	197	2708	2905	2708
Wed Jul 01 22:58:41 2020	1593655121	199	2715	2914	2715
Wed Jul 01 22:58:39 2020	1593655119	214	2826	3040	2826
Wed Jul 01 22:58:41 2020	1593655121	194	3017	3211	3017
Wed Jul 01 22:58:39 2020	1593655119	201	3033	3234	3033
Wed Jul 01 22:58:39 2020	1593655119	203	3139	3342	3139
Wed Jul 01 22:58:39 2020	1593655119	204	3211	3415	3211
