starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:17 2020	1593654857	195	385	580	385
Wed Jul 01 22:54:17 2020	1593654857	207	376	583	376
Wed Jul 01 22:54:18 2020	1593654858	202	380	583	380
Wed Jul 01 22:54:16 2020	1593654856	197	391	588	391
Wed Jul 01 22:54:17 2020	1593654857	196	397	593	397
Wed Jul 01 22:54:15 2020	1593654855	197	396	593	396
Wed Jul 01 22:54:18 2020	1593654858	198	400	598	400
Wed Jul 01 22:54:18 2020	1593654858	199	404	603	404
Wed Jul 01 22:54:17 2020	1593654857	195	414	608	414
Wed Jul 01 22:54:18 2020	1593654858	201	411	612	411
Wed Jul 01 22:54:17 2020	1593654857	204	409	613	409
Wed Jul 01 22:54:18 2020	1593654858	197	418	615	418
Wed Jul 01 22:54:18 2020	1593654858	198	417	615	417
Wed Jul 01 22:54:16 2020	1593654856	196	420	616	420
Wed Jul 01 22:54:17 2020	1593654857	196	423	619	423
Wed Jul 01 22:54:16 2020	1593654856	199	430	629	430
Wed Jul 01 22:54:18 2020	1593654858	206	425	631	425
Wed Jul 01 22:54:18 2020	1593654858	205	434	639	434
Wed Jul 01 22:54:15 2020	1593654855	195	461	657	461
Wed Jul 01 22:54:16 2020	1593654856	201	458	659	458
Wed Jul 01 22:54:18 2020	1593654858	203	456	660	456
Wed Jul 01 22:54:17 2020	1593654857	199	475	674	475
Wed Jul 01 22:54:15 2020	1593654855	197	486	684	486
Wed Jul 01 22:54:14 2020	1593654854	212	472	684	472
Wed Jul 01 22:54:16 2020	1593654856	199	490	689	490
Wed Jul 01 22:54:16 2020	1593654856	196	496	691	496
Wed Jul 01 22:54:16 2020	1593654856	199	499	697	498
Wed Jul 01 22:54:16 2020	1593654856	200	498	698	498
Wed Jul 01 22:54:15 2020	1593654855	195	505	700	505
Wed Jul 01 22:54:15 2020	1593654855	194	506	700	506
Wed Jul 01 22:54:16 2020	1593654856	201	500	700	500
Wed Jul 01 22:54:16 2020	1593654856	200	507	707	507
Wed Jul 01 22:54:15 2020	1593654855	199	512	710	512
Wed Jul 01 22:54:16 2020	1593654856	193	518	712	518
Wed Jul 01 22:54:13 2020	1593654853	201	512	713	512
Wed Jul 01 22:54:14 2020	1593654854	203	513	716	513
Wed Jul 01 22:54:16 2020	1593654856	195	531	726	531
Wed Jul 01 22:54:16 2020	1593654856	194	543	737	543
Wed Jul 01 22:54:16 2020	1593654856	205	533	737	533
Wed Jul 01 22:54:17 2020	1593654857	202	536	738	536
Wed Jul 01 22:54:14 2020	1593654854	201	538	739	538
Wed Jul 01 22:54:14 2020	1593654854	200	540	740	540
Wed Jul 01 22:54:17 2020	1593654857	197	545	742	545
Wed Jul 01 22:54:15 2020	1593654855	197	550	747	550
Wed Jul 01 22:54:14 2020	1593654854	197	553	750	553
Wed Jul 01 22:54:17 2020	1593654857	195	556	751	556
Wed Jul 01 22:54:17 2020	1593654857	193	560	752	560
Wed Jul 01 22:54:16 2020	1593654856	200	557	757	557
Wed Jul 01 22:54:14 2020	1593654854	209	550	759	550
Wed Jul 01 22:54:14 2020	1593654854	199	562	761	562
Wed Jul 01 22:54:15 2020	1593654855	194	568	763	568
Wed Jul 01 22:54:18 2020	1593654858	198	565	763	565
Wed Jul 01 22:54:18 2020	1593654858	201	569	770	569
Wed Jul 01 22:54:15 2020	1593654855	200	572	772	572
Wed Jul 01 22:54:14 2020	1593654854	198	577	776	577
Wed Jul 01 22:54:16 2020	1593654856	196	589	785	589
Wed Jul 01 22:54:17 2020	1593654857	199	588	787	588
Wed Jul 01 22:54:14 2020	1593654854	202	585	787	585
Wed Jul 01 22:54:17 2020	1593654857	198	592	789	591
Wed Jul 01 22:54:16 2020	1593654856	201	595	796	595
Wed Jul 01 22:54:16 2020	1593654856	194	603	797	603
Wed Jul 01 22:54:14 2020	1593654854	205	593	797	593
Wed Jul 01 22:54:17 2020	1593654857	198	610	808	610
Wed Jul 01 22:54:15 2020	1593654855	199	616	815	616
Wed Jul 01 22:54:15 2020	1593654855	199	621	820	621
Wed Jul 01 22:54:15 2020	1593654855	198	625	823	625
Wed Jul 01 22:54:18 2020	1593654858	196	639	835	639
Wed Jul 01 22:54:14 2020	1593654854	201	638	839	638
Wed Jul 01 22:54:14 2020	1593654854	197	646	843	646
Wed Jul 01 22:54:14 2020	1593654854	195	648	843	648
Wed Jul 01 22:54:15 2020	1593654855	194	658	852	658
Wed Jul 01 22:54:14 2020	1593654854	204	652	856	652
Wed Jul 01 22:54:14 2020	1593654854	196	664	859	664
Wed Jul 01 22:54:14 2020	1593654854	206	654	860	654
Wed Jul 01 22:54:14 2020	1593654854	205	656	861	656
Wed Jul 01 22:54:14 2020	1593654854	204	659	862	659
Wed Jul 01 22:54:14 2020	1593654854	198	664	863	664
Wed Jul 01 22:54:16 2020	1593654856	197	670	867	670
Wed Jul 01 22:54:16 2020	1593654856	201	666	868	666
Wed Jul 01 22:54:18 2020	1593654858	200	672	872	672
Wed Jul 01 22:54:15 2020	1593654855	196	676	872	676
Wed Jul 01 22:54:13 2020	1593654853	199	684	883	684
Wed Jul 01 22:54:14 2020	1593654854	209	686	895	686
Wed Jul 01 22:54:15 2020	1593654855	197	704	901	704
Wed Jul 01 22:54:15 2020	1593654855	193	709	903	709
Wed Jul 01 22:54:16 2020	1593654856	199	705	904	705
Wed Jul 01 22:54:13 2020	1593654853	203	702	905	702
Wed Jul 01 22:54:13 2020	1593654853	205	701	906	699
Wed Jul 01 22:54:14 2020	1593654854	208	699	907	699
Wed Jul 01 22:54:15 2020	1593654855	200	708	907	708
Wed Jul 01 22:54:13 2020	1593654853	195	716	911	716
Wed Jul 01 22:54:14 2020	1593654854	203	713	915	713
Wed Jul 01 22:54:13 2020	1593654853	200	727	927	727
Wed Jul 01 22:54:13 2020	1593654853	192	738	931	738
Wed Jul 01 22:54:17 2020	1593654857	194	737	932	737
Wed Jul 01 22:54:18 2020	1593654858	194	738	932	738
Wed Jul 01 22:54:15 2020	1593654855	198	736	934	736
Wed Jul 01 22:54:17 2020	1593654857	193	745	938	745
Wed Jul 01 22:54:16 2020	1593654856	201	738	939	738
Wed Jul 01 22:54:14 2020	1593654854	202	737	939	737
Wed Jul 01 22:54:18 2020	1593654858	205	738	943	738
Wed Jul 01 22:54:17 2020	1593654857	198	746	944	746
Wed Jul 01 22:54:14 2020	1593654854	194	756	950	756
Wed Jul 01 22:54:13 2020	1593654853	200	756	956	756
Wed Jul 01 22:54:13 2020	1593654853	204	753	957	753
Wed Jul 01 22:54:13 2020	1593654853	197	768	965	766
Wed Jul 01 22:54:13 2020	1593654853	197	771	968	771
Wed Jul 01 22:54:18 2020	1593654858	198	775	973	775
Wed Jul 01 22:54:13 2020	1593654853	198	778	976	778
Wed Jul 01 22:54:13 2020	1593654853	204	772	976	772
Wed Jul 01 22:54:13 2020	1593654853	196	782	978	782
Wed Jul 01 22:54:16 2020	1593654856	195	788	983	788
Wed Jul 01 22:54:15 2020	1593654855	199	786	985	786
Wed Jul 01 22:54:16 2020	1593654856	202	785	987	785
Wed Jul 01 22:54:13 2020	1593654853	201	789	990	788
Wed Jul 01 22:54:13 2020	1593654853	194	796	990	796
Wed Jul 01 22:54:15 2020	1593654855	194	798	992	798
Wed Jul 01 22:54:17 2020	1593654857	200	796	996	796
Wed Jul 01 22:54:16 2020	1593654856	199	803	1002	803
Wed Jul 01 22:54:16 2020	1593654856	200	810	1011	810
Wed Jul 01 22:54:13 2020	1593654853	200	812	1012	812
Wed Jul 01 22:54:13 2020	1593654853	200	814	1014	814
Wed Jul 01 22:54:14 2020	1593654854	205	809	1015	809
Wed Jul 01 22:54:13 2020	1593654853	200	816	1016	816
Wed Jul 01 22:54:13 2020	1593654853	200	816	1017	816
Wed Jul 01 22:54:17 2020	1593654857	207	824	1031	824
Wed Jul 01 22:54:15 2020	1593654855	199	842	1041	842
Wed Jul 01 22:54:16 2020	1593654856	193	849	1042	849
Wed Jul 01 22:54:14 2020	1593654854	204	842	1047	842
Wed Jul 01 22:54:17 2020	1593654857	197	854	1050	854
Wed Jul 01 22:54:14 2020	1593654854	202	859	1061	858
Wed Jul 01 22:54:16 2020	1593654856	198	864	1062	864
Wed Jul 01 22:54:16 2020	1593654856	197	871	1069	871
Wed Jul 01 22:54:15 2020	1593654855	205	870	1076	870
Wed Jul 01 22:54:14 2020	1593654854	206	875	1080	875
Wed Jul 01 22:54:17 2020	1593654857	199	885	1084	885
Wed Jul 01 22:54:13 2020	1593654853	201	885	1086	885
Wed Jul 01 22:54:17 2020	1593654857	202	896	1097	892
Wed Jul 01 22:54:16 2020	1593654856	199	909	1108	909
Wed Jul 01 22:54:17 2020	1593654857	194	916	1111	916
Wed Jul 01 22:54:15 2020	1593654855	197	925	1122	925
Wed Jul 01 22:54:17 2020	1593654857	194	932	1126	932
Wed Jul 01 22:54:16 2020	1593654856	202	927	1129	927
Wed Jul 01 22:54:16 2020	1593654856	198	931	1129	931
Wed Jul 01 22:54:17 2020	1593654857	197	940	1137	940
Wed Jul 01 22:54:14 2020	1593654854	200	939	1138	939
Wed Jul 01 22:54:17 2020	1593654857	197	944	1141	944
Wed Jul 01 22:54:13 2020	1593654853	192	979	1171	979
Wed Jul 01 22:54:13 2020	1593654853	203	969	1172	969
Wed Jul 01 22:54:17 2020	1593654857	205	982	1186	981
Wed Jul 01 22:54:15 2020	1593654855	194	996	1190	996
Wed Jul 01 22:54:13 2020	1593654853	194	1008	1202	1007
Wed Jul 01 22:54:17 2020	1593654857	197	1022	1220	1022
Wed Jul 01 22:54:13 2020	1593654853	200	1020	1220	1020
Wed Jul 01 22:54:13 2020	1593654853	198	1024	1221	1024
Wed Jul 01 22:54:13 2020	1593654853	198	1043	1241	1043
Wed Jul 01 22:54:15 2020	1593654855	198	1048	1246	1048
Wed Jul 01 22:54:13 2020	1593654853	198	1061	1258	1060
Wed Jul 01 22:54:13 2020	1593654853	199	1063	1263	1063
Wed Jul 01 22:54:13 2020	1593654853	202	1068	1270	1068
Wed Jul 01 22:54:15 2020	1593654855	195	1086	1281	1086
Wed Jul 01 22:54:15 2020	1593654855	198	1159	1357	1159
Wed Jul 01 22:54:15 2020	1593654855	193	1233	1426	1233
