starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:56:29 2020	1593654989	191	1203	1394	1203
Wed Jul 01 22:56:30 2020	1593654990	198	1204	1402	1204
Wed Jul 01 22:56:26 2020	1593654986	199	1208	1406	1207
Wed Jul 01 22:56:30 2020	1593654990	208	1201	1409	1201
Wed Jul 01 22:56:28 2020	1593654988	200	1214	1414	1214
Wed Jul 01 22:56:26 2020	1593654986	203	1215	1418	1215
Wed Jul 01 22:56:29 2020	1593654989	197	1240	1437	1240
Wed Jul 01 22:56:28 2020	1593654988	202	1242	1445	1242
Wed Jul 01 22:56:30 2020	1593654990	195	1268	1463	1268
Wed Jul 01 22:56:29 2020	1593654989	195	1270	1466	1270
Wed Jul 01 22:56:28 2020	1593654988	199	1267	1466	1267
Wed Jul 01 22:56:26 2020	1593654986	194	1276	1470	1276
Wed Jul 01 22:56:26 2020	1593654986	205	1265	1470	1265
Wed Jul 01 22:56:26 2020	1593654986	205	1272	1477	1272
Wed Jul 01 22:56:29 2020	1593654989	198	1278	1477	1278
Wed Jul 01 22:56:26 2020	1593654986	199	1288	1487	1288
Wed Jul 01 22:56:30 2020	1593654990	198	1298	1496	1298
Wed Jul 01 22:56:26 2020	1593654986	214	1288	1501	1288
Wed Jul 01 22:56:26 2020	1593654986	203	1308	1510	1308
Wed Jul 01 22:56:30 2020	1593654990	200	1318	1517	1317
Wed Jul 01 22:56:29 2020	1593654989	197	1321	1519	1321
Wed Jul 01 22:56:29 2020	1593654989	198	1333	1531	1332
Wed Jul 01 22:56:26 2020	1593654986	205	1343	1548	1343
Wed Jul 01 22:56:29 2020	1593654989	193	1361	1554	1361
Wed Jul 01 22:56:28 2020	1593654988	205	1349	1554	1349
Wed Jul 01 22:56:28 2020	1593654988	200	1390	1590	1390
Wed Jul 01 22:56:26 2020	1593654986	197	1406	1603	1405
Wed Jul 01 22:56:26 2020	1593654986	210	1423	1634	1423
Wed Jul 01 22:56:26 2020	1593654986	201	1438	1639	1438
Wed Jul 01 22:56:28 2020	1593654988	193	1459	1652	1459
Wed Jul 01 22:56:26 2020	1593654986	214	1453	1667	1453
Wed Jul 01 22:56:26 2020	1593654986	203	1477	1680	1477
Wed Jul 01 22:56:29 2020	1593654989	196	1492	1688	1492
Wed Jul 01 22:56:26 2020	1593654986	194	1498	1692	1498
Wed Jul 01 22:56:29 2020	1593654989	203	1489	1692	1489
Wed Jul 01 22:56:30 2020	1593654990	205	1491	1696	1491
Wed Jul 01 22:56:26 2020	1593654986	198	1504	1703	1504
Wed Jul 01 22:56:29 2020	1593654989	198	1508	1707	1508
Wed Jul 01 22:56:30 2020	1593654990	207	1506	1713	1506
Wed Jul 01 22:56:28 2020	1593654988	198	1521	1719	1521
Wed Jul 01 22:56:30 2020	1593654990	199	1537	1736	1537
Wed Jul 01 22:56:27 2020	1593654987	210	1573	1783	1573
Wed Jul 01 22:56:29 2020	1593654989	202	1623	1825	1623
Wed Jul 01 22:56:28 2020	1593654988	203	1625	1829	1625
Wed Jul 01 22:56:26 2020	1593654986	204	1625	1830	1625
Wed Jul 01 22:56:28 2020	1593654988	206	1625	1830	1624
Wed Jul 01 22:56:28 2020	1593654988	201	1693	1894	1693
Wed Jul 01 22:56:26 2020	1593654986	205	1706	1911	1706
Wed Jul 01 22:56:29 2020	1593654989	199	1714	1913	1714
Wed Jul 01 22:56:26 2020	1593654986	205	1863	2068	1863
Wed Jul 01 22:56:27 2020	1593654987	210	1874	2084	1874
Wed Jul 01 22:56:27 2020	1593654987	213	1924	2137	1924
Wed Jul 01 22:56:28 2020	1593654988	199	1997	2197	1997
Wed Jul 01 22:56:28 2020	1593654988	210	2002	2212	2002
Wed Jul 01 22:56:26 2020	1593654986	212	2035	2247	2035
Wed Jul 01 22:56:26 2020	1593654986	210	2176	2386	2176
Wed Jul 01 22:56:26 2020	1593654986	206	2182	2388	2182
Wed Jul 01 22:56:26 2020	1593654986	198	2232	2430	2232
Wed Jul 01 22:56:28 2020	1593654988	212	2292	2504	2292
Wed Jul 01 22:56:28 2020	1593654988	205	2498	2704	2498
