starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:16 2020	1593654916	196	463	659	463
Wed Jul 01 22:55:13 2020	1593654913	197	472	669	472
Wed Jul 01 22:55:13 2020	1593654913	197	474	671	474
Wed Jul 01 22:55:13 2020	1593654913	196	487	682	487
Wed Jul 01 22:55:16 2020	1593654916	195	496	690	495
Wed Jul 01 22:55:14 2020	1593654914	195	500	695	500
Wed Jul 01 22:55:13 2020	1593654913	196	500	696	500
Wed Jul 01 22:55:14 2020	1593654914	201	512	712	512
Wed Jul 01 22:55:13 2020	1593654913	195	523	719	523
Wed Jul 01 22:55:16 2020	1593654916	196	534	730	534
Wed Jul 01 22:55:15 2020	1593654915	195	542	736	542
Wed Jul 01 22:55:16 2020	1593654916	194	544	738	544
Wed Jul 01 22:55:13 2020	1593654913	195	546	741	546
Wed Jul 01 22:55:16 2020	1593654916	191	551	742	551
Wed Jul 01 22:55:13 2020	1593654913	197	547	743	547
Wed Jul 01 22:55:13 2020	1593654913	201	555	756	555
Wed Jul 01 22:55:14 2020	1593654914	196	576	772	576
Wed Jul 01 22:55:14 2020	1593654914	197	578	775	578
Wed Jul 01 22:55:14 2020	1593654914	196	586	782	586
Wed Jul 01 22:55:14 2020	1593654914	198	586	784	586
Wed Jul 01 22:55:12 2020	1593654912	203	584	786	583
Wed Jul 01 22:55:13 2020	1593654913	197	620	817	620
Wed Jul 01 22:55:16 2020	1593654916	192	640	832	640
Wed Jul 01 22:55:14 2020	1593654914	194	647	841	647
Wed Jul 01 22:55:15 2020	1593654915	202	643	845	643
Wed Jul 01 22:55:16 2020	1593654916	203	644	847	644
Wed Jul 01 22:55:16 2020	1593654916	193	656	849	656
Wed Jul 01 22:55:16 2020	1593654916	192	664	856	664
Wed Jul 01 22:55:16 2020	1593654916	197	661	859	661
Wed Jul 01 22:55:11 2020	1593654911	199	667	866	667
Wed Jul 01 22:55:16 2020	1593654916	199	667	867	667
Wed Jul 01 22:55:16 2020	1593654916	194	685	879	685
Wed Jul 01 22:55:13 2020	1593654913	198	685	883	685
Wed Jul 01 22:55:16 2020	1593654916	195	703	897	703
Wed Jul 01 22:55:13 2020	1593654913	198	716	913	716
Wed Jul 01 22:55:13 2020	1593654913	194	722	916	722
Wed Jul 01 22:55:16 2020	1593654916	198	723	921	723
Wed Jul 01 22:55:13 2020	1593654913	194	730	924	730
Wed Jul 01 22:55:11 2020	1593654911	200	725	925	725
Wed Jul 01 22:55:16 2020	1593654916	197	729	925	729
Wed Jul 01 22:55:16 2020	1593654916	201	735	936	735
Wed Jul 01 22:55:12 2020	1593654912	197	744	941	744
Wed Jul 01 22:55:11 2020	1593654911	194	748	942	748
Wed Jul 01 22:55:13 2020	1593654913	195	748	943	748
Wed Jul 01 22:55:13 2020	1593654913	201	743	944	743
Wed Jul 01 22:55:13 2020	1593654913	198	752	950	752
Wed Jul 01 22:55:14 2020	1593654914	200	785	985	785
Wed Jul 01 22:55:16 2020	1593654916	198	791	989	791
Wed Jul 01 22:55:11 2020	1593654911	199	811	1010	811
Wed Jul 01 22:55:16 2020	1593654916	195	823	1019	823
Wed Jul 01 22:55:14 2020	1593654914	197	828	1025	828
Wed Jul 01 22:55:13 2020	1593654913	200	825	1025	825
Wed Jul 01 22:55:13 2020	1593654913	197	829	1026	829
Wed Jul 01 22:55:16 2020	1593654916	192	841	1033	841
Wed Jul 01 22:55:11 2020	1593654911	198	839	1037	839
Wed Jul 01 22:55:11 2020	1593654911	196	841	1037	841
Wed Jul 01 22:55:11 2020	1593654911	199	839	1038	839
Wed Jul 01 22:55:11 2020	1593654911	205	833	1038	833
Wed Jul 01 22:55:11 2020	1593654911	197	844	1042	844
Wed Jul 01 22:55:11 2020	1593654911	205	838	1043	838
Wed Jul 01 22:55:11 2020	1593654911	194	868	1063	868
Wed Jul 01 22:55:15 2020	1593654915	196	867	1063	867
Wed Jul 01 22:55:11 2020	1593654911	200	867	1066	866
Wed Jul 01 22:55:16 2020	1593654916	195	875	1070	875
Wed Jul 01 22:55:15 2020	1593654915	198	874	1071	874
Wed Jul 01 22:55:13 2020	1593654913	201	873	1075	873
Wed Jul 01 22:55:11 2020	1593654911	204	929	1133	929
Wed Jul 01 22:55:16 2020	1593654916	197	936	1133	936
Wed Jul 01 22:55:11 2020	1593654911	201	932	1133	932
Wed Jul 01 22:55:12 2020	1593654912	200	944	1144	944
Wed Jul 01 22:55:11 2020	1593654911	194	961	1155	961
Wed Jul 01 22:55:12 2020	1593654912	198	961	1159	961
Wed Jul 01 22:55:11 2020	1593654911	200	971	1170	970
Wed Jul 01 22:55:11 2020	1593654911	204	966	1170	966
Wed Jul 01 22:55:11 2020	1593654911	200	970	1170	970
Wed Jul 01 22:55:11 2020	1593654911	202	969	1171	969
Wed Jul 01 22:55:11 2020	1593654911	204	970	1174	970
Wed Jul 01 22:55:11 2020	1593654911	201	977	1177	977
Wed Jul 01 22:55:11 2020	1593654911	199	981	1180	981
Wed Jul 01 22:55:11 2020	1593654911	200	980	1180	980
Wed Jul 01 22:55:11 2020	1593654911	205	983	1188	983
Wed Jul 01 22:55:11 2020	1593654911	199	989	1189	989
Wed Jul 01 22:55:11 2020	1593654911	199	992	1191	992
Wed Jul 01 22:55:16 2020	1593654916	196	996	1192	996
Wed Jul 01 22:55:13 2020	1593654913	199	995	1194	995
Wed Jul 01 22:55:11 2020	1593654911	199	1000	1199	1000
Wed Jul 01 22:55:11 2020	1593654911	204	1001	1206	1001
Wed Jul 01 22:55:11 2020	1593654911	202	1026	1228	1026
Wed Jul 01 22:55:11 2020	1593654911	200	1031	1230	1031
Wed Jul 01 22:55:11 2020	1593654911	207	1024	1230	1024
Wed Jul 01 22:55:13 2020	1593654913	196	1041	1237	1041
Wed Jul 01 22:55:13 2020	1593654913	196	1042	1238	1042
Wed Jul 01 22:55:13 2020	1593654913	195	1058	1253	1058
Wed Jul 01 22:55:14 2020	1593654914	191	1067	1258	1067
Wed Jul 01 22:55:12 2020	1593654912	202	1084	1286	1079
Wed Jul 01 22:55:13 2020	1593654913	197	1098	1295	1098
Wed Jul 01 22:55:13 2020	1593654913	195	1110	1304	1110
Wed Jul 01 22:55:11 2020	1593654911	205	1109	1315	1109
Wed Jul 01 22:55:11 2020	1593654911	205	1113	1318	1113
Wed Jul 01 22:55:14 2020	1593654914	197	1123	1319	1123
Wed Jul 01 22:55:13 2020	1593654913	199	1122	1321	1122
Wed Jul 01 22:55:13 2020	1593654913	199	1136	1335	1136
Wed Jul 01 22:55:14 2020	1593654914	199	1138	1337	1138
Wed Jul 01 22:55:15 2020	1593654915	198	1152	1351	1152
Wed Jul 01 22:55:14 2020	1593654914	199	1155	1354	1155
Wed Jul 01 22:55:11 2020	1593654911	204	1161	1365	1161
Wed Jul 01 22:55:14 2020	1593654914	194	1181	1375	1181
Wed Jul 01 22:55:15 2020	1593654915	202	1173	1375	1173
Wed Jul 01 22:55:15 2020	1593654915	198	1209	1407	1209
Wed Jul 01 22:55:14 2020	1593654914	194	1219	1412	1219
Wed Jul 01 22:55:15 2020	1593654915	199	1248	1448	1248
Wed Jul 01 22:55:13 2020	1593654913	199	1272	1471	1272
Wed Jul 01 22:55:11 2020	1593654911	197	1288	1485	1288
Wed Jul 01 22:55:11 2020	1593654911	201	1288	1489	1288
Wed Jul 01 22:55:15 2020	1593654915	197	1355	1552	1355
Wed Jul 01 22:55:14 2020	1593654914	196	1365	1562	1365
Wed Jul 01 22:55:15 2020	1593654915	199	1373	1572	1373
Wed Jul 01 22:55:14 2020	1593654914	196	1417	1614	1417
Wed Jul 01 22:55:15 2020	1593654915	199	1436	1635	1436
Wed Jul 01 22:55:14 2020	1593654914	199	1499	1697	1498
Wed Jul 01 22:55:14 2020	1593654914	195	1509	1704	1509
Wed Jul 01 22:55:15 2020	1593654915	195	1564	1760	1564
Wed Jul 01 22:55:13 2020	1593654913	196	1572	1768	1572
Wed Jul 01 22:55:13 2020	1593654913	196	1623	1820	1623
Wed Jul 01 22:55:11 2020	1593654911	200	1638	1838	1638
Wed Jul 01 22:55:13 2020	1593654913	196	1648	1843	1648
Wed Jul 01 22:55:11 2020	1593654911	198	1652	1851	1652
Wed Jul 01 22:55:11 2020	1593654911	199	1671	1870	1671
Wed Jul 01 22:55:11 2020	1593654911	194	1676	1870	1676
Wed Jul 01 22:55:12 2020	1593654912	203	1697	1899	1697
Wed Jul 01 22:55:13 2020	1593654913	192	1734	1927	1734
Wed Jul 01 22:55:13 2020	1593654913	198	1752	1950	1752
Wed Jul 01 22:55:14 2020	1593654914	203	1759	1962	1759
Wed Jul 01 22:55:14 2020	1593654914	197	1790	1987	1790
Wed Jul 01 22:55:12 2020	1593654912	199	1807	2006	1807
Wed Jul 01 22:55:14 2020	1593654914	196	1860	2056	1860
Wed Jul 01 22:55:14 2020	1593654914	197	1895	2092	1895
Wed Jul 01 22:55:14 2020	1593654914	195	1928	2123	1928
Wed Jul 01 22:55:14 2020	1593654914	198	2032	2230	2032
Wed Jul 01 22:55:12 2020	1593654912	197	2089	2286	2089
Wed Jul 01 22:55:13 2020	1593654913	194	2146	2340	2146
Wed Jul 01 22:55:14 2020	1593654914	201	2155	2355	2155
Wed Jul 01 22:55:13 2020	1593654913	198	2166	2364	2166
Wed Jul 01 22:55:14 2020	1593654914	195	2267	2462	2267
Wed Jul 01 22:55:13 2020	1593654913	200	2382	2583	2382
