starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:57:41 2020	1593655061	204	1166	1370	1166
Wed Jul 01 22:57:41 2020	1593655061	196	1189	1385	1189
Wed Jul 01 22:57:46 2020	1593655066	197	1204	1401	1204
Wed Jul 01 22:57:41 2020	1593655061	204	1212	1416	1212
Wed Jul 01 22:57:43 2020	1593655063	203	1217	1420	1217
Wed Jul 01 22:57:41 2020	1593655061	203	1218	1422	1218
Wed Jul 01 22:57:45 2020	1593655065	195	1243	1438	1243
Wed Jul 01 22:57:41 2020	1593655061	203	1240	1443	1240
Wed Jul 01 22:57:41 2020	1593655061	209	1235	1444	1235
Wed Jul 01 22:57:41 2020	1593655061	209	1242	1451	1242
Wed Jul 01 22:57:41 2020	1593655061	205	1268	1473	1268
Wed Jul 01 22:57:45 2020	1593655065	194	1322	1516	1322
Wed Jul 01 22:57:41 2020	1593655061	203	1329	1531	1329
Wed Jul 01 22:57:44 2020	1593655064	203	1340	1543	1340
Wed Jul 01 22:57:41 2020	1593655061	200	1347	1547	1347
Wed Jul 01 22:57:41 2020	1593655061	202	1352	1554	1352
Wed Jul 01 22:57:45 2020	1593655065	195	1361	1556	1361
Wed Jul 01 22:57:41 2020	1593655061	207	1350	1556	1350
Wed Jul 01 22:57:45 2020	1593655065	196	1368	1563	1368
Wed Jul 01 22:57:41 2020	1593655061	197	1374	1571	1374
Wed Jul 01 22:57:45 2020	1593655065	197	1394	1592	1394
Wed Jul 01 22:57:41 2020	1593655061	195	1412	1607	1412
Wed Jul 01 22:57:46 2020	1593655066	197	1417	1613	1417
Wed Jul 01 22:57:41 2020	1593655061	202	1414	1616	1414
Wed Jul 01 22:57:45 2020	1593655065	196	1422	1618	1422
Wed Jul 01 22:57:41 2020	1593655061	207	1422	1629	1421
Wed Jul 01 22:57:44 2020	1593655064	205	1432	1637	1432
Wed Jul 01 22:57:41 2020	1593655061	200	1445	1645	1445
Wed Jul 01 22:57:46 2020	1593655066	196	1450	1646	1450
Wed Jul 01 22:57:41 2020	1593655061	210	1444	1653	1443
Wed Jul 01 22:57:41 2020	1593655061	198	1458	1656	1457
Wed Jul 01 22:57:41 2020	1593655061	197	1465	1663	1465
Wed Jul 01 22:57:41 2020	1593655061	203	1466	1669	1466
Wed Jul 01 22:57:45 2020	1593655065	200	1473	1672	1473
Wed Jul 01 22:57:41 2020	1593655061	204	1487	1691	1487
Wed Jul 01 22:57:41 2020	1593655061	211	1485	1696	1485
Wed Jul 01 22:57:43 2020	1593655063	196	1536	1733	1536
Wed Jul 01 22:57:44 2020	1593655064	194	1544	1738	1544
Wed Jul 01 22:57:41 2020	1593655061	206	1534	1740	1534
Wed Jul 01 22:57:45 2020	1593655065	198	1550	1748	1550
Wed Jul 01 22:57:45 2020	1593655065	192	1557	1749	1557
Wed Jul 01 22:57:45 2020	1593655065	197	1553	1750	1553
Wed Jul 01 22:57:45 2020	1593655065	198	1554	1751	1553
Wed Jul 01 22:57:41 2020	1593655061	202	1580	1781	1580
Wed Jul 01 22:57:44 2020	1593655064	197	1605	1801	1605
Wed Jul 01 22:57:41 2020	1593655061	199	1605	1804	1605
Wed Jul 01 22:57:41 2020	1593655061	200	1615	1816	1608
Wed Jul 01 22:57:41 2020	1593655061	209	1608	1818	1608
Wed Jul 01 22:57:41 2020	1593655061	208	1641	1849	1641
Wed Jul 01 22:57:41 2020	1593655061	200	1683	1884	1683
Wed Jul 01 22:57:45 2020	1593655065	198	1687	1885	1687
Wed Jul 01 22:57:45 2020	1593655065	198	1693	1891	1693
Wed Jul 01 22:57:44 2020	1593655064	199	1694	1893	1694
Wed Jul 01 22:57:45 2020	1593655065	196	1707	1903	1706
Wed Jul 01 22:57:44 2020	1593655064	209	1698	1907	1697
Wed Jul 01 22:57:43 2020	1593655063	207	1711	1919	1711
Wed Jul 01 22:57:41 2020	1593655061	196	1730	1926	1730
Wed Jul 01 22:57:41 2020	1593655061	198	1729	1926	1728
Wed Jul 01 22:57:41 2020	1593655061	196	1733	1929	1733
Wed Jul 01 22:57:41 2020	1593655061	204	1738	1942	1738
Wed Jul 01 22:57:41 2020	1593655061	202	1744	1946	1744
Wed Jul 01 22:57:43 2020	1593655063	208	1739	1947	1739
Wed Jul 01 22:57:43 2020	1593655063	196	1760	1956	1760
Wed Jul 01 22:57:41 2020	1593655061	198	1776	1974	1776
Wed Jul 01 22:57:45 2020	1593655065	193	1823	2017	1823
Wed Jul 01 22:57:41 2020	1593655061	198	1844	2042	1844
Wed Jul 01 22:57:43 2020	1593655063	197	1883	2080	1883
Wed Jul 01 22:57:41 2020	1593655061	193	1890	2084	1890
Wed Jul 01 22:57:43 2020	1593655063	202	1887	2089	1887
Wed Jul 01 22:57:43 2020	1593655063	198	1904	2102	1904
Wed Jul 01 22:57:43 2020	1593655063	205	1903	2108	1903
Wed Jul 01 22:57:41 2020	1593655061	204	1923	2126	1923
Wed Jul 01 22:57:41 2020	1593655061	203	1952	2155	1952
Wed Jul 01 22:57:45 2020	1593655065	199	1990	2189	1990
Wed Jul 01 22:57:44 2020	1593655064	198	2001	2199	2001
Wed Jul 01 22:57:41 2020	1593655061	205	1995	2200	1995
Wed Jul 01 22:57:44 2020	1593655064	197	2010	2207	2010
Wed Jul 01 22:57:43 2020	1593655063	197	2012	2209	2012
Wed Jul 01 22:57:43 2020	1593655063	197	2014	2211	2014
Wed Jul 01 22:57:45 2020	1593655065	193	2035	2228	2035
Wed Jul 01 22:57:41 2020	1593655061	206	2032	2238	2032
Wed Jul 01 22:57:41 2020	1593655061	201	2038	2239	2038
Wed Jul 01 22:57:44 2020	1593655064	202	2049	2250	2048
Wed Jul 01 22:57:45 2020	1593655065	193	2068	2261	2067
Wed Jul 01 22:57:41 2020	1593655061	205	2063	2268	2063
Wed Jul 01 22:57:44 2020	1593655064	206	2080	2286	2080
Wed Jul 01 22:57:41 2020	1593655061	208	2104	2312	2104
Wed Jul 01 22:57:44 2020	1593655064	200	2123	2323	2123
Wed Jul 01 22:57:44 2020	1593655064	199	2130	2330	2130
Wed Jul 01 22:57:43 2020	1593655063	207	2126	2333	2126
Wed Jul 01 22:57:44 2020	1593655064	201	2164	2365	2164
Wed Jul 01 22:57:41 2020	1593655061	205	2167	2372	2167
Wed Jul 01 22:57:43 2020	1593655063	200	2187	2388	2187
Wed Jul 01 22:57:41 2020	1593655061	203	2205	2408	2205
Wed Jul 01 22:57:44 2020	1593655064	202	2248	2450	2248
Wed Jul 01 22:57:41 2020	1593655061	211	2280	2490	2279
Wed Jul 01 22:57:43 2020	1593655063	207	2313	2519	2313
Wed Jul 01 22:57:41 2020	1593655061	201	2358	2560	2358
Wed Jul 01 22:57:44 2020	1593655064	200	2385	2585	2385
Wed Jul 01 22:57:43 2020	1593655063	199	2425	2624	2425
Wed Jul 01 22:57:44 2020	1593655064	195	2446	2641	2446
Wed Jul 01 22:57:43 2020	1593655063	196	2488	2683	2488
Wed Jul 01 22:57:41 2020	1593655061	209	2478	2687	2478
Wed Jul 01 22:57:44 2020	1593655064	207	2485	2691	2485
Wed Jul 01 22:57:43 2020	1593655063	202	2501	2703	2501
Wed Jul 01 22:57:43 2020	1593655063	207	2497	2704	2497
Wed Jul 01 22:57:43 2020	1593655063	202	2536	2738	2536
Wed Jul 01 22:57:41 2020	1593655061	201	2550	2751	2550
Wed Jul 01 22:57:44 2020	1593655064	198	2582	2780	2582
Wed Jul 01 22:57:41 2020	1593655061	210	2591	2800	2591
Wed Jul 01 22:57:43 2020	1593655063	203	2615	2817	2615
Wed Jul 01 22:57:44 2020	1593655064	198	2627	2825	2627
Wed Jul 01 22:57:43 2020	1593655063	212	2695	2907	2695
Wed Jul 01 22:57:41 2020	1593655061	209	3013	3222	3013
Wed Jul 01 22:57:43 2020	1593655063	196	3075	3271	3075
Wed Jul 01 22:57:43 2020	1593655063	201	3085	3286	3085
