starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:52:23 2020	1593654743	201	345	545	345
Wed Jul 01 22:52:32 2020	1593654752	207	339	546	339
Wed Jul 01 22:52:29 2020	1593654749	198	348	546	348
Wed Jul 01 22:52:24 2020	1593654744	199	348	547	348
Wed Jul 01 22:52:28 2020	1593654748	207	340	547	340
Wed Jul 01 22:52:27 2020	1593654747	217	331	548	331
Wed Jul 01 22:52:34 2020	1593654754	221	327	549	327
Wed Jul 01 22:52:28 2020	1593654748	219	330	549	330
Wed Jul 01 22:52:28 2020	1593654748	209	341	549	341
Wed Jul 01 22:52:26 2020	1593654746	197	352	550	352
Wed Jul 01 22:52:32 2020	1593654752	206	344	550	344
Wed Jul 01 22:52:33 2020	1593654753	208	343	551	343
Wed Jul 01 22:52:29 2020	1593654749	199	353	552	353
Wed Jul 01 22:52:33 2020	1593654753	210	342	552	342
Wed Jul 01 22:52:28 2020	1593654748	209	343	552	343
Wed Jul 01 22:52:33 2020	1593654753	209	344	553	344
Wed Jul 01 22:52:26 2020	1593654746	206	349	554	349
Wed Jul 01 22:52:25 2020	1593654745	204	351	555	351
Wed Jul 01 22:52:34 2020	1593654754	241	314	555	314
Wed Jul 01 22:52:28 2020	1593654748	209	349	558	349
Wed Jul 01 22:52:27 2020	1593654747	212	346	558	346
Wed Jul 01 22:52:28 2020	1593654748	215	345	560	345
Wed Jul 01 22:52:28 2020	1593654748	216	347	563	347
Wed Jul 01 22:52:29 2020	1593654749	200	367	567	367
Wed Jul 01 22:52:27 2020	1593654747	213	354	567	354
Wed Jul 01 22:52:33 2020	1593654753	233	336	569	336
Wed Jul 01 22:52:29 2020	1593654749	237	333	571	333
Wed Jul 01 22:52:24 2020	1593654744	208	362	571	362
Wed Jul 01 22:52:32 2020	1593654752	202	370	572	370
Wed Jul 01 22:52:33 2020	1593654753	214	359	572	359
Wed Jul 01 22:52:24 2020	1593654744	205	369	574	369
Wed Jul 01 22:52:33 2020	1593654753	218	356	574	356
Wed Jul 01 22:52:23 2020	1593654743	197	377	574	377
Wed Jul 01 22:52:25 2020	1593654745	201	374	574	374
Wed Jul 01 22:52:29 2020	1593654749	236	339	575	339
Wed Jul 01 22:52:29 2020	1593654749	280	296	575	296
Wed Jul 01 22:52:29 2020	1593654749	200	376	576	376
Wed Jul 01 22:52:27 2020	1593654747	219	358	577	358
Wed Jul 01 22:52:28 2020	1593654748	210	367	577	367
Wed Jul 01 22:52:24 2020	1593654744	203	380	583	380
Wed Jul 01 22:52:33 2020	1593654753	203	385	588	385
Wed Jul 01 22:52:23 2020	1593654743	202	388	590	388
Wed Jul 01 22:52:33 2020	1593654753	217	374	591	374
Wed Jul 01 22:52:27 2020	1593654747	218	375	593	375
Wed Jul 01 22:52:33 2020	1593654753	207	388	594	388
Wed Jul 01 22:52:24 2020	1593654744	201	394	595	394
Wed Jul 01 22:52:25 2020	1593654745	201	398	599	398
Wed Jul 01 22:52:23 2020	1593654743	204	397	601	397
Wed Jul 01 22:52:34 2020	1593654754	225	381	606	381
Wed Jul 01 22:52:25 2020	1593654745	214	393	607	393
Wed Jul 01 22:52:27 2020	1593654747	208	400	608	400
Wed Jul 01 22:52:27 2020	1593654747	250	360	610	360
Wed Jul 01 22:52:23 2020	1593654743	206	404	610	404
Wed Jul 01 22:52:27 2020	1593654747	223	387	610	387
Wed Jul 01 22:52:31 2020	1593654751	286	325	611	325
Wed Jul 01 22:52:27 2020	1593654747	228	384	612	384
Wed Jul 01 22:52:23 2020	1593654743	206	406	613	406
Wed Jul 01 22:52:23 2020	1593654743	200	413	613	413
Wed Jul 01 22:52:24 2020	1593654744	202	412	613	411
Wed Jul 01 22:52:23 2020	1593654743	199	416	615	416
Wed Jul 01 22:52:25 2020	1593654745	209	406	615	406
Wed Jul 01 22:52:26 2020	1593654746	202	414	616	414
Wed Jul 01 22:52:24 2020	1593654744	199	419	617	418
Wed Jul 01 22:52:30 2020	1593654750	274	343	618	343
Wed Jul 01 22:52:23 2020	1593654743	200	418	618	418
Wed Jul 01 22:52:29 2020	1593654749	251	367	618	367
Wed Jul 01 22:52:25 2020	1593654745	208	412	619	412
Wed Jul 01 22:52:23 2020	1593654743	200	420	619	419
Wed Jul 01 22:52:32 2020	1593654752	313	307	620	307
Wed Jul 01 22:52:28 2020	1593654748	193	429	621	429
Wed Jul 01 22:52:29 2020	1593654749	256	368	624	367
Wed Jul 01 22:52:30 2020	1593654750	323	304	627	304
Wed Jul 01 22:52:24 2020	1593654744	204	423	627	423
Wed Jul 01 22:52:28 2020	1593654748	208	420	628	420
Wed Jul 01 22:52:31 2020	1593654751	305	325	630	325
Wed Jul 01 22:52:32 2020	1593654752	324	307	631	307
Wed Jul 01 22:52:31 2020	1593654751	286	345	631	345
Wed Jul 01 22:52:25 2020	1593654745	199	435	633	435
Wed Jul 01 22:52:28 2020	1593654748	209	429	638	429
Wed Jul 01 22:52:23 2020	1593654743	207	432	640	432
Wed Jul 01 22:52:25 2020	1593654745	203	439	642	439
Wed Jul 01 22:52:30 2020	1593654750	302	343	645	342
Wed Jul 01 22:52:30 2020	1593654750	304	343	647	343
Wed Jul 01 22:52:30 2020	1593654750	304	343	647	343
Wed Jul 01 22:52:31 2020	1593654751	209	438	647	438
Wed Jul 01 22:52:31 2020	1593654751	209	438	647	438
Wed Jul 01 22:52:31 2020	1593654751	200	447	647	447
Wed Jul 01 22:52:31 2020	1593654751	304	343	648	343
Wed Jul 01 22:52:31 2020	1593654751	204	444	648	443
Wed Jul 01 22:52:31 2020	1593654751	201	447	648	447
Wed Jul 01 22:52:31 2020	1593654751	286	364	650	363
Wed Jul 01 22:52:31 2020	1593654751	301	350	651	350
Wed Jul 01 22:52:23 2020	1593654743	198	454	652	454
Wed Jul 01 22:52:29 2020	1593654749	236	417	652	417
Wed Jul 01 22:52:23 2020	1593654743	202	452	653	452
Wed Jul 01 22:52:29 2020	1593654749	237	417	654	417
Wed Jul 01 22:52:30 2020	1593654750	275	382	656	382
Wed Jul 01 22:52:26 2020	1593654746	197	470	667	470
Wed Jul 01 22:52:31 2020	1593654751	326	347	674	347
Wed Jul 01 22:52:31 2020	1593654751	326	347	674	347
Wed Jul 01 22:52:30 2020	1593654750	318	362	680	362
Wed Jul 01 22:52:23 2020	1593654743	198	486	684	486
Wed Jul 01 22:52:23 2020	1593654743	202	482	684	482
Wed Jul 01 22:52:26 2020	1593654746	206	496	702	496
Wed Jul 01 22:52:29 2020	1593654749	199	504	703	504
Wed Jul 01 22:52:31 2020	1593654751	326	384	710	384
Wed Jul 01 22:52:29 2020	1593654749	395	340	735	340
Wed Jul 01 22:52:26 2020	1593654746	203	544	747	544
Wed Jul 01 22:52:31 2020	1593654751	326	427	753	427
Wed Jul 01 22:52:26 2020	1593654746	202	553	755	553
Wed Jul 01 22:52:29 2020	1593654749	249	512	761	512
Wed Jul 01 22:52:30 2020	1593654750	280	514	795	514
Wed Jul 01 22:52:30 2020	1593654750	280	514	795	514
Wed Jul 01 22:52:30 2020	1593654750	304	515	819	514
