starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:54 2020	1593654954	202	619	821	619
Wed Jul 01 22:55:52 2020	1593654952	203	624	828	624
Wed Jul 01 22:55:51 2020	1593654951	196	639	835	639
Wed Jul 01 22:55:53 2020	1593654953	197	639	836	639
Wed Jul 01 22:55:51 2020	1593654951	193	651	843	651
Wed Jul 01 22:55:54 2020	1593654954	203	642	845	642
Wed Jul 01 22:55:50 2020	1593654950	200	649	850	649
Wed Jul 01 22:55:50 2020	1593654950	209	641	850	641
Wed Jul 01 22:55:50 2020	1593654950	201	650	850	650
Wed Jul 01 22:55:50 2020	1593654950	195	656	850	656
Wed Jul 01 22:55:52 2020	1593654952	199	662	861	662
Wed Jul 01 22:55:52 2020	1593654952	199	663	862	663
Wed Jul 01 22:55:51 2020	1593654951	199	671	871	671
Wed Jul 01 22:55:54 2020	1593654954	200	676	875	676
Wed Jul 01 22:55:51 2020	1593654951	199	681	880	681
Wed Jul 01 22:55:53 2020	1593654953	198	686	884	686
Wed Jul 01 22:55:54 2020	1593654954	197	689	886	689
Wed Jul 01 22:55:53 2020	1593654953	195	693	888	693
Wed Jul 01 22:55:51 2020	1593654951	196	693	889	693
Wed Jul 01 22:55:53 2020	1593654953	204	692	896	692
Wed Jul 01 22:55:54 2020	1593654954	201	714	915	714
Wed Jul 01 22:55:52 2020	1593654952	196	720	916	720
Wed Jul 01 22:55:53 2020	1593654953	195	722	917	722
Wed Jul 01 22:55:51 2020	1593654951	197	728	925	728
Wed Jul 01 22:55:50 2020	1593654950	198	736	934	736
Wed Jul 01 22:55:51 2020	1593654951	195	741	936	741
Wed Jul 01 22:55:53 2020	1593654953	202	743	945	743
Wed Jul 01 22:55:54 2020	1593654954	196	752	949	752
Wed Jul 01 22:55:51 2020	1593654951	203	754	957	754
Wed Jul 01 22:55:52 2020	1593654952	200	758	958	758
Wed Jul 01 22:55:54 2020	1593654954	196	762	959	762
Wed Jul 01 22:55:53 2020	1593654953	203	756	959	756
Wed Jul 01 22:55:50 2020	1593654950	200	761	961	761
Wed Jul 01 22:55:51 2020	1593654951	195	766	962	766
Wed Jul 01 22:55:50 2020	1593654950	203	762	965	762
Wed Jul 01 22:55:51 2020	1593654951	195	771	967	771
Wed Jul 01 22:55:54 2020	1593654954	194	786	980	786
Wed Jul 01 22:55:52 2020	1593654952	203	778	982	778
Wed Jul 01 22:55:53 2020	1593654953	196	788	984	788
Wed Jul 01 22:55:51 2020	1593654951	205	780	985	780
Wed Jul 01 22:55:54 2020	1593654954	197	788	985	788
Wed Jul 01 22:55:52 2020	1593654952	199	787	986	787
Wed Jul 01 22:55:53 2020	1593654953	196	791	987	791
Wed Jul 01 22:55:53 2020	1593654953	199	792	990	791
Wed Jul 01 22:55:51 2020	1593654951	200	795	995	795
Wed Jul 01 22:55:51 2020	1593654951	201	818	1019	818
Wed Jul 01 22:55:52 2020	1593654952	195	828	1024	828
Wed Jul 01 22:55:51 2020	1593654951	198	843	1040	843
Wed Jul 01 22:55:51 2020	1593654951	197	849	1046	847
Wed Jul 01 22:55:54 2020	1593654954	197	863	1059	863
Wed Jul 01 22:55:52 2020	1593654952	197	867	1064	867
Wed Jul 01 22:55:53 2020	1593654953	195	871	1066	871
Wed Jul 01 22:55:51 2020	1593654951	197	876	1073	875
Wed Jul 01 22:55:53 2020	1593654953	203	871	1074	871
Wed Jul 01 22:55:50 2020	1593654950	199	877	1076	877
Wed Jul 01 22:55:51 2020	1593654951	192	886	1078	886
Wed Jul 01 22:55:50 2020	1593654950	201	878	1078	877
Wed Jul 01 22:55:50 2020	1593654950	198	884	1083	884
Wed Jul 01 22:55:52 2020	1593654952	197	888	1085	888
Wed Jul 01 22:55:50 2020	1593654950	204	882	1086	882
Wed Jul 01 22:55:51 2020	1593654951	197	897	1094	897
Wed Jul 01 22:55:52 2020	1593654952	203	897	1099	896
Wed Jul 01 22:55:52 2020	1593654952	198	903	1101	903
Wed Jul 01 22:55:52 2020	1593654952	205	898	1103	898
Wed Jul 01 22:55:51 2020	1593654951	200	907	1107	907
Wed Jul 01 22:55:51 2020	1593654951	192	921	1113	921
Wed Jul 01 22:55:51 2020	1593654951	198	919	1116	919
Wed Jul 01 22:55:51 2020	1593654951	198	934	1132	934
Wed Jul 01 22:55:51 2020	1593654951	195	946	1141	946
Wed Jul 01 22:55:52 2020	1593654952	204	941	1145	941
Wed Jul 01 22:55:50 2020	1593654950	209	945	1154	945
Wed Jul 01 22:55:50 2020	1593654950	199	960	1160	960
Wed Jul 01 22:55:53 2020	1593654953	202	963	1166	963
Wed Jul 01 22:55:50 2020	1593654950	203	966	1169	966
Wed Jul 01 22:55:50 2020	1593654950	195	974	1170	974
Wed Jul 01 22:55:50 2020	1593654950	200	971	1171	971
Wed Jul 01 22:55:51 2020	1593654951	193	991	1184	990
Wed Jul 01 22:55:51 2020	1593654951	198	986	1184	986
Wed Jul 01 22:55:50 2020	1593654950	198	987	1185	987
Wed Jul 01 22:55:52 2020	1593654952	203	987	1189	986
Wed Jul 01 22:55:50 2020	1593654950	207	982	1190	982
Wed Jul 01 22:55:50 2020	1593654950	208	985	1193	985
Wed Jul 01 22:55:50 2020	1593654950	195	1000	1195	1000
Wed Jul 01 22:55:50 2020	1593654950	198	1005	1203	1005
Wed Jul 01 22:55:50 2020	1593654950	205	1000	1204	1000
Wed Jul 01 22:55:50 2020	1593654950	199	1009	1208	1009
Wed Jul 01 22:55:52 2020	1593654952	206	1003	1210	1003
Wed Jul 01 22:55:51 2020	1593654951	197	1035	1232	1035
Wed Jul 01 22:55:50 2020	1593654950	196	1036	1232	1036
Wed Jul 01 22:55:50 2020	1593654950	202	1035	1237	1035
Wed Jul 01 22:55:50 2020	1593654950	198	1041	1238	1041
Wed Jul 01 22:55:52 2020	1593654952	199	1069	1267	1069
Wed Jul 01 22:55:51 2020	1593654951	199	1097	1296	1097
Wed Jul 01 22:55:50 2020	1593654950	206	1097	1303	1097
Wed Jul 01 22:55:50 2020	1593654950	210	1095	1305	1095
Wed Jul 01 22:55:50 2020	1593654950	199	1109	1308	1109
Wed Jul 01 22:55:50 2020	1593654950	207	1109	1316	1109
Wed Jul 01 22:55:50 2020	1593654950	207	1116	1322	1116
Wed Jul 01 22:55:53 2020	1593654953	202	1124	1327	1124
Wed Jul 01 22:55:52 2020	1593654952	201	1156	1357	1156
Wed Jul 01 22:55:53 2020	1593654953	195	1173	1368	1173
Wed Jul 01 22:55:50 2020	1593654950	199	1173	1372	1173
Wed Jul 01 22:55:53 2020	1593654953	202	1199	1401	1199
Wed Jul 01 22:55:50 2020	1593654950	206	1200	1406	1200
Wed Jul 01 22:55:52 2020	1593654952	197	1210	1407	1210
Wed Jul 01 22:55:50 2020	1593654950	205	1243	1448	1243
Wed Jul 01 22:55:50 2020	1593654950	204	1245	1449	1245
Wed Jul 01 22:55:51 2020	1593654951	200	1254	1454	1254
Wed Jul 01 22:55:51 2020	1593654951	196	1262	1458	1262
Wed Jul 01 22:55:50 2020	1593654950	200	1261	1461	1261
Wed Jul 01 22:55:50 2020	1593654950	200	1271	1472	1271
Wed Jul 01 22:55:50 2020	1593654950	203	1288	1491	1288
Wed Jul 01 22:55:52 2020	1593654952	202	1298	1500	1298
Wed Jul 01 22:55:51 2020	1593654951	199	1323	1522	1323
Wed Jul 01 22:55:50 2020	1593654950	198	1330	1528	1330
Wed Jul 01 22:55:51 2020	1593654951	195	1334	1529	1334
Wed Jul 01 22:55:53 2020	1593654953	201	1334	1534	1334
Wed Jul 01 22:55:50 2020	1593654950	197	1340	1536	1340
Wed Jul 01 22:55:52 2020	1593654952	198	1407	1605	1407
Wed Jul 01 22:55:51 2020	1593654951	193	1444	1637	1444
Wed Jul 01 22:55:53 2020	1593654953	202	1483	1686	1483
Wed Jul 01 22:55:51 2020	1593654951	194	1501	1696	1501
Wed Jul 01 22:55:53 2020	1593654953	203	1523	1726	1523
Wed Jul 01 22:55:53 2020	1593654953	192	1553	1746	1553
Wed Jul 01 22:55:52 2020	1593654952	197	1568	1764	1567
Wed Jul 01 22:55:52 2020	1593654952	196	1580	1776	1580
Wed Jul 01 22:55:53 2020	1593654953	202	1619	1821	1619
Wed Jul 01 22:55:51 2020	1593654951	200	1655	1855	1655
Wed Jul 01 22:55:52 2020	1593654952	203	1754	1957	1754
Wed Jul 01 22:55:52 2020	1593654952	196	1806	2002	1806
Wed Jul 01 22:55:51 2020	1593654951	196	1807	2003	1807
Wed Jul 01 22:55:52 2020	1593654952	199	2037	2236	2037
