starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:53:36 2020	1593654816	208	360	569	360
Wed Jul 01 22:53:37 2020	1593654817	201	370	571	370
Wed Jul 01 22:53:37 2020	1593654817	197	378	575	378
Wed Jul 01 22:53:35 2020	1593654815	200	377	576	377
Wed Jul 01 22:53:36 2020	1593654816	199	378	577	378
Wed Jul 01 22:53:36 2020	1593654816	199	379	578	379
Wed Jul 01 22:53:36 2020	1593654816	207	374	581	374
Wed Jul 01 22:53:31 2020	1593654811	193	392	584	392
Wed Jul 01 22:53:36 2020	1593654816	199	386	585	386
Wed Jul 01 22:53:31 2020	1593654811	195	391	586	391
Wed Jul 01 22:53:32 2020	1593654812	198	399	597	399
Wed Jul 01 22:53:32 2020	1593654812	255	344	599	344
Wed Jul 01 22:53:37 2020	1593654817	205	399	605	398
Wed Jul 01 22:53:31 2020	1593654811	192	414	606	413
Wed Jul 01 22:53:35 2020	1593654815	304	307	611	307
Wed Jul 01 22:53:35 2020	1593654815	202	410	612	410
Wed Jul 01 22:53:33 2020	1593654813	259	357	616	357
Wed Jul 01 22:53:31 2020	1593654811	208	409	617	409
Wed Jul 01 22:53:36 2020	1593654816	196	434	630	434
Wed Jul 01 22:53:37 2020	1593654817	200	435	635	435
Wed Jul 01 22:53:32 2020	1593654812	218	418	635	418
Wed Jul 01 22:53:34 2020	1593654814	304	343	647	343
Wed Jul 01 22:53:34 2020	1593654814	305	343	648	343
Wed Jul 01 22:53:34 2020	1593654814	193	456	649	455
Wed Jul 01 22:53:35 2020	1593654815	302	347	649	347
Wed Jul 01 22:53:34 2020	1593654814	193	456	649	455
Wed Jul 01 22:53:36 2020	1593654816	193	457	650	457
Wed Jul 01 22:53:33 2020	1593654813	200	451	651	451
Wed Jul 01 22:53:34 2020	1593654814	308	344	651	344
Wed Jul 01 22:53:33 2020	1593654813	211	442	653	442
Wed Jul 01 22:53:37 2020	1593654817	200	453	653	453
Wed Jul 01 22:53:33 2020	1593654813	208	445	653	445
Wed Jul 01 22:53:33 2020	1593654813	201	452	653	452
Wed Jul 01 22:53:33 2020	1593654813	208	446	653	445
Wed Jul 01 22:53:33 2020	1593654813	208	446	653	445
Wed Jul 01 22:53:33 2020	1593654813	205	449	654	448
Wed Jul 01 22:53:36 2020	1593654816	199	456	655	456
Wed Jul 01 22:53:37 2020	1593654817	205	451	656	451
Wed Jul 01 22:53:30 2020	1593654810	213	445	658	445
Wed Jul 01 22:53:31 2020	1593654811	202	459	661	459
Wed Jul 01 22:53:37 2020	1593654817	198	463	661	463
Wed Jul 01 22:53:36 2020	1593654816	195	467	662	467
Wed Jul 01 22:53:35 2020	1593654815	216	447	664	447
Wed Jul 01 22:53:33 2020	1593654813	204	461	665	461
Wed Jul 01 22:53:31 2020	1593654811	209	457	666	457
Wed Jul 01 22:53:37 2020	1593654817	204	464	669	464
Wed Jul 01 22:53:33 2020	1593654813	197	475	672	475
Wed Jul 01 22:53:37 2020	1593654817	199	474	673	474
Wed Jul 01 22:53:33 2020	1593654813	328	346	674	346
Wed Jul 01 22:53:37 2020	1593654817	201	478	679	478
Wed Jul 01 22:53:37 2020	1593654817	196	485	681	485
Wed Jul 01 22:53:32 2020	1593654812	220	471	690	471
Wed Jul 01 22:53:33 2020	1593654813	199	492	691	492
Wed Jul 01 22:53:34 2020	1593654814	209	482	691	482
Wed Jul 01 22:53:34 2020	1593654814	198	493	691	493
Wed Jul 01 22:53:31 2020	1593654811	200	491	691	491
Wed Jul 01 22:53:31 2020	1593654811	201	493	694	493
Wed Jul 01 22:53:34 2020	1593654814	209	485	694	485
Wed Jul 01 22:53:34 2020	1593654814	210	484	695	484
Wed Jul 01 22:53:34 2020	1593654814	210	485	695	485
Wed Jul 01 22:53:37 2020	1593654817	200	497	696	497
Wed Jul 01 22:53:31 2020	1593654811	210	488	697	488
Wed Jul 01 22:53:32 2020	1593654812	195	504	699	504
Wed Jul 01 22:53:37 2020	1593654817	193	509	702	509
Wed Jul 01 22:53:32 2020	1593654812	215	490	705	490
Wed Jul 01 22:53:31 2020	1593654811	198	511	709	511
Wed Jul 01 22:53:33 2020	1593654813	213	501	714	501
Wed Jul 01 22:53:36 2020	1593654816	208	513	722	513
Wed Jul 01 22:53:36 2020	1593654816	201	522	723	522
Wed Jul 01 22:53:32 2020	1593654812	219	511	730	511
Wed Jul 01 22:53:31 2020	1593654811	212	521	733	521
Wed Jul 01 22:53:30 2020	1593654810	215	519	734	519
Wed Jul 01 22:53:33 2020	1593654813	409	330	739	330
Wed Jul 01 22:53:35 2020	1593654815	304	435	739	435
Wed Jul 01 22:53:35 2020	1593654815	304	435	739	435
Wed Jul 01 22:53:35 2020	1593654815	304	435	739	435
Wed Jul 01 22:53:30 2020	1593654810	213	527	740	527
Wed Jul 01 22:53:33 2020	1593654813	242	501	743	501
Wed Jul 01 22:53:32 2020	1593654812	214	530	744	530
Wed Jul 01 22:53:36 2020	1593654816	200	544	744	544
Wed Jul 01 22:53:36 2020	1593654816	196	550	746	550
Wed Jul 01 22:53:35 2020	1593654815	237	517	755	517
Wed Jul 01 22:53:35 2020	1593654815	320	435	755	435
Wed Jul 01 22:53:33 2020	1593654813	259	501	760	500
Wed Jul 01 22:53:33 2020	1593654813	259	501	760	501
Wed Jul 01 22:53:33 2020	1593654813	259	501	760	501
Wed Jul 01 22:53:33 2020	1593654813	259	501	760	501
Wed Jul 01 22:53:30 2020	1593654810	199	563	762	563
Wed Jul 01 22:53:36 2020	1593654816	196	566	762	566
Wed Jul 01 22:53:35 2020	1593654815	333	430	763	428
Wed Jul 01 22:53:33 2020	1593654813	245	520	765	520
Wed Jul 01 22:53:37 2020	1593654817	201	565	766	565
Wed Jul 01 22:53:30 2020	1593654810	194	573	767	573
Wed Jul 01 22:53:30 2020	1593654810	200	568	767	567
Wed Jul 01 22:53:32 2020	1593654812	253	514	768	514
Wed Jul 01 22:53:32 2020	1593654812	255	515	770	514
Wed Jul 01 22:53:35 2020	1593654815	243	528	771	528
Wed Jul 01 22:53:31 2020	1593654811	194	578	772	578
Wed Jul 01 22:53:31 2020	1593654811	212	560	773	560
Wed Jul 01 22:53:36 2020	1593654816	196	581	778	581
Wed Jul 01 22:53:36 2020	1593654816	196	583	778	583
Wed Jul 01 22:53:35 2020	1593654815	203	578	781	578
Wed Jul 01 22:53:35 2020	1593654815	203	578	781	578
Wed Jul 01 22:53:35 2020	1593654815	202	580	781	579
Wed Jul 01 22:53:32 2020	1593654812	267	515	782	515
Wed Jul 01 22:53:31 2020	1593654811	201	583	785	583
Wed Jul 01 22:53:31 2020	1593654811	194	597	791	597
Wed Jul 01 22:53:33 2020	1593654813	317	480	797	480
Wed Jul 01 22:53:32 2020	1593654812	193	609	802	609
Wed Jul 01 22:53:33 2020	1593654813	329	476	805	476
Wed Jul 01 22:53:30 2020	1593654810	199	607	806	607
Wed Jul 01 22:53:32 2020	1593654812	216	591	807	591
Wed Jul 01 22:53:34 2020	1593654814	330	478	808	477
Wed Jul 01 22:53:31 2020	1593654811	198	611	809	611
Wed Jul 01 22:53:31 2020	1593654811	208	601	809	601
Wed Jul 01 22:53:31 2020	1593654811	209	604	813	604
Wed Jul 01 22:53:30 2020	1593654810	215	601	816	601
Wed Jul 01 22:53:32 2020	1593654812	216	601	818	601
Wed Jul 01 22:53:34 2020	1593654814	212	607	820	607
Wed Jul 01 22:53:34 2020	1593654814	304	516	820	516
Wed Jul 01 22:53:34 2020	1593654814	304	516	820	516
Wed Jul 01 22:53:34 2020	1593654814	305	516	820	516
Wed Jul 01 22:53:30 2020	1593654810	199	626	825	626
Wed Jul 01 22:53:32 2020	1593654812	312	515	827	515
Wed Jul 01 22:53:31 2020	1593654811	192	642	834	642
Wed Jul 01 22:53:31 2020	1593654811	197	648	846	648
Wed Jul 01 22:53:32 2020	1593654812	216	633	848	633
Wed Jul 01 22:53:33 2020	1593654813	330	519	849	519
Wed Jul 01 22:53:33 2020	1593654813	328	521	849	521
Wed Jul 01 22:53:33 2020	1593654813	330	519	849	519
Wed Jul 01 22:53:33 2020	1593654813	330	519	849	519
Wed Jul 01 22:53:33 2020	1593654813	200	649	849	649
Wed Jul 01 22:53:33 2020	1593654813	330	519	850	519
Wed Jul 01 22:53:33 2020	1593654813	330	520	850	520
Wed Jul 01 22:53:32 2020	1593654812	197	657	854	657
Wed Jul 01 22:53:30 2020	1593654810	199	656	855	656
Wed Jul 01 22:53:30 2020	1593654810	200	657	857	656
Wed Jul 01 22:53:30 2020	1593654810	200	660	861	660
Wed Jul 01 22:53:30 2020	1593654810	196	676	872	676
Wed Jul 01 22:53:32 2020	1593654812	198	676	875	676
Wed Jul 01 22:53:30 2020	1593654810	199	678	877	678
Wed Jul 01 22:53:34 2020	1593654814	314	564	878	564
Wed Jul 01 22:53:30 2020	1593654810	194	686	879	686
Wed Jul 01 22:53:30 2020	1593654810	215	667	882	667
Wed Jul 01 22:53:35 2020	1593654815	200	685	885	685
Wed Jul 01 22:53:30 2020	1593654810	199	699	898	699
Wed Jul 01 22:53:30 2020	1593654810	205	698	902	698
Wed Jul 01 22:53:30 2020	1593654810	197	709	906	709
Wed Jul 01 22:53:35 2020	1593654815	331	580	911	579
Wed Jul 01 22:53:35 2020	1593654815	329	581	911	581
Wed Jul 01 22:53:35 2020	1593654815	196	716	912	716
Wed Jul 01 22:53:36 2020	1593654816	201	729	930	729
Wed Jul 01 22:53:35 2020	1593654815	200	733	933	733
Wed Jul 01 22:53:35 2020	1593654815	322	623	945	623
Wed Jul 01 22:53:30 2020	1593654810	196	783	979	783
Wed Jul 01 22:53:32 2020	1593654812	221	777	998	777
Wed Jul 01 22:53:34 2020	1593654814	304	695	999	695
Wed Jul 01 22:53:32 2020	1593654812	214	816	1030	816
Wed Jul 01 22:53:35 2020	1593654815	319	747	1066	747
Wed Jul 01 22:53:34 2020	1593654814	304	821	1125	820
Wed Jul 01 22:53:34 2020	1593654814	305	820	1125	820
Wed Jul 01 22:53:34 2020	1593654814	305	821	1125	821
