starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:40:18 2020	1593654018	199	295	493	295
Wed Jul 01 22:40:54 2020	1593654054	200	294	494	294
Wed Jul 01 22:41:59 2020	1593654119	199	294	494	294
Wed Jul 01 22:40:58 2020	1593654058	199	295	494	295
Wed Jul 01 22:41:08 2020	1593654068	200	294	494	294
Wed Jul 01 22:41:58 2020	1593654118	197	298	494	298
Wed Jul 01 22:41:14 2020	1593654074	195	299	494	299
Wed Jul 01 22:41:32 2020	1593654092	200	294	495	294
Wed Jul 01 22:41:04 2020	1593654064	199	296	495	296
Wed Jul 01 22:40:11 2020	1593654011	195	300	495	300
Wed Jul 01 22:40:34 2020	1593654034	197	298	496	298
Wed Jul 01 22:41:19 2020	1593654079	200	296	496	296
Wed Jul 01 22:41:01 2020	1593654061	201	295	496	295
Wed Jul 01 22:41:09 2020	1593654069	201	295	496	295
Wed Jul 01 22:41:35 2020	1593654095	196	300	496	300
Wed Jul 01 22:40:21 2020	1593654021	198	298	496	298
Wed Jul 01 22:40:17 2020	1593654017	197	300	496	300
Wed Jul 01 22:41:20 2020	1593654080	198	298	496	298
Wed Jul 01 22:41:16 2020	1593654076	198	298	497	298
Wed Jul 01 22:40:30 2020	1593654030	199	298	497	298
Wed Jul 01 22:40:47 2020	1593654047	197	300	497	300
Wed Jul 01 22:41:08 2020	1593654068	196	301	497	301
Wed Jul 01 22:40:36 2020	1593654036	196	301	497	301
Wed Jul 01 22:40:12 2020	1593654012	199	298	497	298
Wed Jul 01 22:40:17 2020	1593654017	201	296	498	296
Wed Jul 01 22:41:50 2020	1593654110	201	296	498	296
Wed Jul 01 22:41:22 2020	1593654082	202	296	498	296
Wed Jul 01 22:40:57 2020	1593654057	206	292	498	292
Wed Jul 01 22:40:33 2020	1593654033	202	296	498	296
Wed Jul 01 22:41:37 2020	1593654097	206	292	498	292
Wed Jul 01 22:40:56 2020	1593654056	201	297	498	297
Wed Jul 01 22:41:12 2020	1593654072	199	299	498	299
Wed Jul 01 22:40:40 2020	1593654040	196	302	498	302
Wed Jul 01 22:41:50 2020	1593654110	197	301	498	301
Wed Jul 01 22:41:06 2020	1593654066	202	296	499	296
Wed Jul 01 22:41:28 2020	1593654088	197	302	499	302
Wed Jul 01 22:40:42 2020	1593654042	202	296	499	296
Wed Jul 01 22:41:31 2020	1593654091	199	300	499	300
Wed Jul 01 22:40:43 2020	1593654043	199	300	499	300
Wed Jul 01 22:40:35 2020	1593654035	201	299	499	299
Wed Jul 01 22:40:28 2020	1593654028	199	300	499	300
Wed Jul 01 22:41:51 2020	1593654111	199	301	500	301
Wed Jul 01 22:40:14 2020	1593654014	200	300	500	300
Wed Jul 01 22:40:23 2020	1593654023	196	304	500	304
Wed Jul 01 22:41:14 2020	1593654074	203	297	500	297
Wed Jul 01 22:41:53 2020	1593654113	201	299	500	299
Wed Jul 01 22:40:59 2020	1593654059	203	297	500	297
Wed Jul 01 22:40:15 2020	1593654015	198	303	500	303
Wed Jul 01 22:41:00 2020	1593654060	204	297	501	297
Wed Jul 01 22:40:49 2020	1593654049	204	297	501	297
Wed Jul 01 22:40:16 2020	1593654016	198	303	502	303
Wed Jul 01 22:41:13 2020	1593654073	200	302	502	302
Wed Jul 01 22:40:22 2020	1593654022	203	299	502	298
Wed Jul 01 22:41:27 2020	1593654087	204	298	502	298
Wed Jul 01 22:41:10 2020	1593654070	201	302	503	302
Wed Jul 01 22:40:21 2020	1593654021	200	303	503	303
Wed Jul 01 22:40:54 2020	1593654054	204	299	503	298
Wed Jul 01 22:41:07 2020	1593654067	202	300	503	300
Wed Jul 01 22:41:55 2020	1593654115	203	300	503	300
Wed Jul 01 22:40:32 2020	1593654032	202	301	503	301
Wed Jul 01 22:40:56 2020	1593654056	200	303	503	303
Wed Jul 01 22:40:48 2020	1593654048	205	298	503	298
Wed Jul 01 22:41:02 2020	1593654062	205	298	503	298
Wed Jul 01 22:41:23 2020	1593654083	200	303	503	303
Wed Jul 01 22:41:33 2020	1593654093	200	304	504	304
Wed Jul 01 22:41:57 2020	1593654117	202	302	504	302
Wed Jul 01 22:41:28 2020	1593654088	202	303	505	303
Wed Jul 01 22:41:18 2020	1593654078	198	307	505	307
Wed Jul 01 22:41:01 2020	1593654061	207	299	505	299
Wed Jul 01 22:41:03 2020	1593654063	198	307	505	307
Wed Jul 01 22:40:20 2020	1593654020	205	301	506	301
Wed Jul 01 22:40:26 2020	1593654026	199	307	506	307
Wed Jul 01 22:41:13 2020	1593654073	204	302	506	302
Wed Jul 01 22:41:11 2020	1593654071	210	297	507	297
Wed Jul 01 22:40:25 2020	1593654025	199	309	508	309
Wed Jul 01 22:40:49 2020	1593654049	201	307	508	307
Wed Jul 01 22:41:26 2020	1593654086	201	308	508	308
Wed Jul 01 22:41:41 2020	1593654101	200	308	509	308
Wed Jul 01 22:40:24 2020	1593654024	199	310	509	310
Wed Jul 01 22:41:32 2020	1593654092	201	308	509	308
Wed Jul 01 22:41:36 2020	1593654096	206	303	509	303
Wed Jul 01 22:42:00 2020	1593654120	204	305	509	305
Wed Jul 01 22:41:11 2020	1593654071	202	307	509	307
Wed Jul 01 22:41:15 2020	1593654075	202	307	509	307
Wed Jul 01 22:41:58 2020	1593654118	200	310	510	310
Wed Jul 01 22:41:23 2020	1593654083	208	302	510	302
Wed Jul 01 22:40:16 2020	1593654016	201	309	510	309
Wed Jul 01 22:40:20 2020	1593654020	203	307	510	307
Wed Jul 01 22:40:41 2020	1593654041	215	296	511	295
Wed Jul 01 22:41:52 2020	1593654112	197	314	511	314
Wed Jul 01 22:40:46 2020	1593654046	209	301	511	301
Wed Jul 01 22:40:13 2020	1593654013	205	306	511	306
Wed Jul 01 22:41:27 2020	1593654087	202	309	512	309
Wed Jul 01 22:40:58 2020	1593654058	202	311	513	311
Wed Jul 01 22:41:19 2020	1593654079	202	312	514	312
Wed Jul 01 22:40:41 2020	1593654041	199	315	514	315
Wed Jul 01 22:40:25 2020	1593654025	200	314	514	314
Wed Jul 01 22:41:04 2020	1593654064	204	311	515	311
Wed Jul 01 22:41:20 2020	1593654080	208	307	515	307
Wed Jul 01 22:40:47 2020	1593654047	209	307	516	307
Wed Jul 01 22:40:57 2020	1593654057	199	316	516	316
Wed Jul 01 22:41:21 2020	1593654081	204	313	517	313
Wed Jul 01 22:40:12 2020	1593654012	204	313	518	313
Wed Jul 01 22:41:18 2020	1593654078	208	310	518	310
Wed Jul 01 22:40:52 2020	1593654052	198	321	519	321
Wed Jul 01 22:41:30 2020	1593654090	204	315	519	315
Wed Jul 01 22:41:07 2020	1593654067	209	311	519	311
Wed Jul 01 22:41:36 2020	1593654096	220	299	519	299
Wed Jul 01 22:40:26 2020	1593654026	204	315	519	315
Wed Jul 01 22:40:24 2020	1593654024	214	306	520	306
Wed Jul 01 22:41:12 2020	1593654072	213	308	522	308
Wed Jul 01 22:40:27 2020	1593654027	216	306	522	306
Wed Jul 01 22:40:15 2020	1593654015	209	314	524	314
Wed Jul 01 22:41:02 2020	1593654062	207	317	524	317
Wed Jul 01 22:41:06 2020	1593654066	208	319	527	319
Wed Jul 01 22:40:14 2020	1593654014	205	322	527	322
Wed Jul 01 22:41:49 2020	1593654109	198	332	529	332
Wed Jul 01 22:40:22 2020	1593654022	215	315	530	315
Wed Jul 01 22:40:19 2020	1593654019	208	322	530	322
Wed Jul 01 22:41:34 2020	1593654094	210	320	531	320
Wed Jul 01 22:40:50 2020	1593654050	201	333	533	333
Wed Jul 01 22:41:53 2020	1593654113	234	299	534	299
Wed Jul 01 22:40:23 2020	1593654023	214	320	534	320
Wed Jul 01 22:41:05 2020	1593654065	221	313	534	313
Wed Jul 01 22:42:00 2020	1593654120	202	333	536	333
Wed Jul 01 22:41:29 2020	1593654089	218	318	536	318
Wed Jul 01 22:40:39 2020	1593654039	218	319	536	319
Wed Jul 01 22:41:26 2020	1593654086	204	334	538	334
Wed Jul 01 22:40:44 2020	1593654044	223	318	541	318
Wed Jul 01 22:41:30 2020	1593654090	225	318	543	318
Wed Jul 01 22:41:17 2020	1593654077	196	352	548	352
Wed Jul 01 22:40:29 2020	1593654029	222	327	549	327
Wed Jul 01 22:40:44 2020	1593654044	226	323	549	323
Wed Jul 01 22:40:40 2020	1593654040	240	309	549	309
Wed Jul 01 22:41:31 2020	1593654091	219	331	551	331
Wed Jul 01 22:40:32 2020	1593654032	215	339	554	339
Wed Jul 01 22:41:33 2020	1593654093	235	318	554	318
Wed Jul 01 22:40:43 2020	1593654043	219	336	554	336
Wed Jul 01 22:41:40 2020	1593654100	226	333	559	333
Wed Jul 01 22:40:34 2020	1593654034	225	335	559	335
Wed Jul 01 22:40:33 2020	1593654033	235	328	562	328
Wed Jul 01 22:40:46 2020	1593654046	224	340	564	340
Wed Jul 01 22:40:28 2020	1593654028	242	324	566	324
Wed Jul 01 22:41:21 2020	1593654081	201	368	569	368
Wed Jul 01 22:41:05 2020	1593654065	275	294	570	294
Wed Jul 01 22:40:38 2020	1593654038	248	327	574	327
Wed Jul 01 22:40:50 2020	1593654050	248	338	586	338
Wed Jul 01 22:40:51 2020	1593654051	248	342	589	342
Wed Jul 01 22:40:30 2020	1593654030	230	363	593	363
Wed Jul 01 22:40:35 2020	1593654035	243	355	599	355
Wed Jul 01 22:40:39 2020	1593654039	269	350	619	350
Wed Jul 01 22:41:49 2020	1593654109	261	359	621	359
Wed Jul 01 22:40:53 2020	1593654053	326	297	623	297
Wed Jul 01 22:40:52 2020	1593654052	306	323	628	323
Wed Jul 01 22:41:37 2020	1593654097	321	314	636	314
Wed Jul 01 22:40:37 2020	1593654037	279	365	644	365
Wed Jul 01 22:40:51 2020	1593654051	305	344	649	344
Wed Jul 01 22:41:55 2020	1593654115	322	343	665	343
Wed Jul 01 22:41:42 2020	1593654102	203	476	679	476
Wed Jul 01 22:41:54 2020	1593654114	269	413	682	413
Wed Jul 01 22:41:56 2020	1593654116	305	478	783	478
Wed Jul 01 22:41:44 2020	1593654104	195	751	946	751
Wed Jul 01 22:41:39 2020	1593654099	209	885	1093	885
Wed Jul 01 22:41:38 2020	1593654098	222	1238	1460	1238
Wed Jul 01 22:41:47 2020	1593654107	198	1365	1563	1365
Wed Jul 01 22:41:45 2020	1593654105	220	1522	1742	1522
Wed Jul 01 22:41:42 2020	1593654102	196	1616	1811	1616
