starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:59:04 2020	1593655144	195	978	1174	978
Wed Jul 01 22:59:05 2020	1593655145	196	987	1184	987
Wed Jul 01 22:59:06 2020	1593655146	195	1014	1210	1014
Wed Jul 01 22:59:05 2020	1593655145	195	1018	1213	1018
Wed Jul 01 22:59:06 2020	1593655146	199	1015	1215	1015
Wed Jul 01 22:59:04 2020	1593655144	201	1073	1274	1073
Wed Jul 01 22:59:03 2020	1593655143	208	1068	1276	1068
Wed Jul 01 22:59:03 2020	1593655143	195	1097	1292	1097
Wed Jul 01 22:59:06 2020	1593655146	202	1107	1309	1107
Wed Jul 01 22:59:05 2020	1593655145	204	1116	1320	1116
Wed Jul 01 22:59:07 2020	1593655147	194	1143	1337	1143
Wed Jul 01 22:59:04 2020	1593655144	197	1144	1340	1144
Wed Jul 01 22:59:06 2020	1593655146	201	1169	1370	1169
Wed Jul 01 22:59:07 2020	1593655147	198	1176	1374	1176
Wed Jul 01 22:59:06 2020	1593655146	203	1181	1384	1181
Wed Jul 01 22:59:07 2020	1593655147	202	1200	1402	1200
Wed Jul 01 22:59:06 2020	1593655146	196	1216	1412	1216
Wed Jul 01 22:59:03 2020	1593655143	202	1210	1413	1210
Wed Jul 01 22:59:05 2020	1593655145	193	1223	1416	1223
Wed Jul 01 22:59:05 2020	1593655145	199	1223	1422	1223
Wed Jul 01 22:59:05 2020	1593655145	203	1227	1429	1227
Wed Jul 01 22:59:05 2020	1593655145	196	1233	1430	1233
Wed Jul 01 22:59:06 2020	1593655146	193	1239	1433	1239
Wed Jul 01 22:59:06 2020	1593655146	201	1259	1460	1259
Wed Jul 01 22:59:03 2020	1593655143	200	1275	1474	1274
Wed Jul 01 22:59:03 2020	1593655143	195	1279	1474	1279
Wed Jul 01 22:59:03 2020	1593655143	198	1283	1481	1283
Wed Jul 01 22:59:06 2020	1593655146	201	1282	1483	1282
Wed Jul 01 22:59:03 2020	1593655143	202	1289	1491	1289
Wed Jul 01 22:59:04 2020	1593655144	205	1302	1507	1302
Wed Jul 01 22:59:06 2020	1593655146	194	1314	1508	1314
Wed Jul 01 22:59:06 2020	1593655146	215	1294	1509	1294
Wed Jul 01 22:59:05 2020	1593655145	199	1315	1514	1315
Wed Jul 01 22:59:05 2020	1593655145	196	1320	1516	1320
Wed Jul 01 22:59:06 2020	1593655146	198	1324	1522	1324
Wed Jul 01 22:59:06 2020	1593655146	193	1342	1535	1342
Wed Jul 01 22:59:06 2020	1593655146	202	1343	1544	1342
Wed Jul 01 22:59:06 2020	1593655146	203	1346	1549	1346
Wed Jul 01 22:59:03 2020	1593655143	197	1361	1557	1361
Wed Jul 01 22:59:06 2020	1593655146	201	1356	1558	1356
Wed Jul 01 22:59:03 2020	1593655143	202	1360	1562	1360
Wed Jul 01 22:59:07 2020	1593655147	196	1368	1564	1368
Wed Jul 01 22:59:05 2020	1593655145	195	1372	1567	1372
Wed Jul 01 22:59:05 2020	1593655145	200	1375	1575	1375
Wed Jul 01 22:59:03 2020	1593655143	206	1379	1585	1379
Wed Jul 01 22:59:06 2020	1593655146	200	1392	1592	1392
Wed Jul 01 22:59:05 2020	1593655145	201	1394	1595	1394
Wed Jul 01 22:59:03 2020	1593655143	204	1421	1624	1421
Wed Jul 01 22:59:06 2020	1593655146	196	1436	1632	1436
Wed Jul 01 22:59:03 2020	1593655143	204	1428	1632	1428
Wed Jul 01 22:59:03 2020	1593655143	206	1447	1653	1447
Wed Jul 01 22:59:06 2020	1593655146	199	1454	1654	1454
Wed Jul 01 22:59:03 2020	1593655143	197	1463	1660	1463
Wed Jul 01 22:59:05 2020	1593655145	197	1483	1681	1483
Wed Jul 01 22:59:03 2020	1593655143	201	1512	1714	1512
Wed Jul 01 22:59:07 2020	1593655147	206	1510	1716	1510
Wed Jul 01 22:59:04 2020	1593655144	205	1521	1726	1521
Wed Jul 01 22:59:06 2020	1593655146	198	1559	1758	1559
Wed Jul 01 22:59:03 2020	1593655143	195	1565	1760	1565
Wed Jul 01 22:59:03 2020	1593655143	202	1564	1765	1564
Wed Jul 01 22:59:03 2020	1593655143	203	1565	1768	1565
Wed Jul 01 22:59:03 2020	1593655143	203	1569	1772	1569
Wed Jul 01 22:59:03 2020	1593655143	204	1575	1779	1575
Wed Jul 01 22:59:03 2020	1593655143	201	1580	1781	1580
Wed Jul 01 22:59:03 2020	1593655143	210	1577	1787	1577
Wed Jul 01 22:59:03 2020	1593655143	205	1583	1787	1583
Wed Jul 01 22:59:03 2020	1593655143	205	1583	1788	1582
Wed Jul 01 22:59:03 2020	1593655143	204	1589	1794	1589
Wed Jul 01 22:59:05 2020	1593655145	194	1611	1805	1610
Wed Jul 01 22:59:05 2020	1593655145	203	1605	1808	1605
Wed Jul 01 22:59:03 2020	1593655143	209	1663	1872	1663
Wed Jul 01 22:59:03 2020	1593655143	205	1668	1873	1667
Wed Jul 01 22:59:03 2020	1593655143	202	1685	1887	1685
Wed Jul 01 22:59:03 2020	1593655143	202	1685	1887	1685
Wed Jul 01 22:59:06 2020	1593655146	197	1696	1894	1696
Wed Jul 01 22:59:03 2020	1593655143	208	1690	1898	1690
Wed Jul 01 22:59:03 2020	1593655143	200	1711	1911	1710
Wed Jul 01 22:59:03 2020	1593655143	208	1706	1914	1706
Wed Jul 01 22:59:05 2020	1593655145	197	1721	1918	1721
Wed Jul 01 22:59:03 2020	1593655143	200	1725	1925	1725
Wed Jul 01 22:59:03 2020	1593655143	198	1727	1925	1727
Wed Jul 01 22:59:03 2020	1593655143	200	1726	1925	1726
Wed Jul 01 22:59:03 2020	1593655143	199	1736	1935	1736
Wed Jul 01 22:59:06 2020	1593655146	201	1736	1936	1735
Wed Jul 01 22:59:06 2020	1593655146	198	1745	1943	1745
Wed Jul 01 22:59:05 2020	1593655145	202	1772	1974	1772
Wed Jul 01 22:59:06 2020	1593655146	201	1774	1975	1774
Wed Jul 01 22:59:03 2020	1593655143	198	1781	1979	1781
Wed Jul 01 22:59:03 2020	1593655143	206	1776	1982	1776
Wed Jul 01 22:59:03 2020	1593655143	204	1797	2001	1797
Wed Jul 01 22:59:03 2020	1593655143	211	1802	2013	1802
Wed Jul 01 22:59:03 2020	1593655143	198	1825	2023	1825
Wed Jul 01 22:59:04 2020	1593655144	200	1823	2023	1823
Wed Jul 01 22:59:05 2020	1593655145	196	1839	2035	1839
Wed Jul 01 22:59:06 2020	1593655146	199	1840	2039	1840
Wed Jul 01 22:59:04 2020	1593655144	195	1850	2045	1850
Wed Jul 01 22:59:06 2020	1593655146	200	1851	2051	1851
Wed Jul 01 22:59:03 2020	1593655143	206	1858	2064	1858
Wed Jul 01 22:59:03 2020	1593655143	194	1871	2065	1871
Wed Jul 01 22:59:03 2020	1593655143	208	1867	2075	1867
Wed Jul 01 22:59:06 2020	1593655146	200	1889	2089	1889
Wed Jul 01 22:59:05 2020	1593655145	202	1897	2099	1897
Wed Jul 01 22:59:05 2020	1593655145	204	1911	2115	1911
Wed Jul 01 22:59:03 2020	1593655143	203	1922	2126	1922
Wed Jul 01 22:59:05 2020	1593655145	200	1932	2132	1932
Wed Jul 01 22:59:05 2020	1593655145	196	1981	2177	1981
Wed Jul 01 22:59:03 2020	1593655143	203	1983	2186	1983
Wed Jul 01 22:59:06 2020	1593655146	194	2008	2202	2008
Wed Jul 01 22:59:06 2020	1593655146	198	2020	2218	2020
Wed Jul 01 22:59:06 2020	1593655146	196	2026	2222	2026
Wed Jul 01 22:59:03 2020	1593655143	204	2089	2293	2089
Wed Jul 01 22:59:03 2020	1593655143	201	2095	2296	2095
Wed Jul 01 22:59:06 2020	1593655146	199	2103	2302	2103
Wed Jul 01 22:59:06 2020	1593655146	198	2152	2349	2152
Wed Jul 01 22:59:06 2020	1593655146	192	2181	2373	2181
Wed Jul 01 22:59:06 2020	1593655146	194	2209	2404	2209
Wed Jul 01 22:59:06 2020	1593655146	199	2263	2461	2262
Wed Jul 01 22:59:06 2020	1593655146	198	2267	2465	2267
Wed Jul 01 22:59:05 2020	1593655145	198	2426	2624	2426
Wed Jul 01 22:59:05 2020	1593655145	199	2433	2632	2433
Wed Jul 01 22:59:03 2020	1593655143	198	2477	2675	2477
Wed Jul 01 22:59:05 2020	1593655145	200	2699	2899	2699
Wed Jul 01 22:59:05 2020	1593655145	197	2704	2901	2704
Wed Jul 01 22:59:05 2020	1593655145	201	2723	2924	2723
Wed Jul 01 22:59:04 2020	1593655144	204	2725	2929	2725
Wed Jul 01 22:59:04 2020	1593655144	196	2750	2946	2747
Wed Jul 01 22:59:03 2020	1593655143	204	2786	2990	2786
Wed Jul 01 22:59:03 2020	1593655143	195	2848	3042	2848
Wed Jul 01 22:59:03 2020	1593655143	204	2852	3057	2852
Wed Jul 01 22:59:03 2020	1593655143	203	2954	3156	2954
Wed Jul 01 22:59:03 2020	1593655143	213	2990	3203	2990
Wed Jul 01 22:59:03 2020	1593655143	208	3028	3237	3028
Wed Jul 01 22:59:03 2020	1593655143	197	3055	3252	3055
Wed Jul 01 22:59:05 2020	1593655145	198	3056	3254	3056
Wed Jul 01 22:59:03 2020	1593655143	201	3071	3271	3070
Wed Jul 01 22:59:03 2020	1593655143	204	3090	3294	3090
Wed Jul 01 22:59:04 2020	1593655144	201	3129	3330	3129
Wed Jul 01 22:59:03 2020	1593655143	212	3123	3335	3123
Wed Jul 01 22:59:03 2020	1593655143	195	3143	3338	3143
Wed Jul 01 22:59:03 2020	1593655143	203	3217	3420	3217
Wed Jul 01 22:59:03 2020	1593655143	211	3233	3444	3233
Wed Jul 01 22:59:05 2020	1593655145	193	3254	3448	3254
Wed Jul 01 22:59:05 2020	1593655145	204	3288	3492	3288
Wed Jul 01 22:59:03 2020	1593655143	212	3282	3494	3282
Wed Jul 01 22:59:03 2020	1593655143	211	3317	3529	3317
Wed Jul 01 22:59:03 2020	1593655143	203	3330	3533	3330
Wed Jul 01 22:59:04 2020	1593655144	197	3354	3551	3354
