starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:54:33 2020	1593654873	200	542	742	542
Wed Jul 01 22:54:34 2020	1593654874	198	548	746	548
Wed Jul 01 22:54:36 2020	1593654876	252	496	748	496
Wed Jul 01 22:54:33 2020	1593654873	204	544	748	544
Wed Jul 01 22:54:36 2020	1593654876	252	496	749	496
Wed Jul 01 22:54:36 2020	1593654876	252	497	749	497
Wed Jul 01 22:54:35 2020	1593654875	202	552	754	551
Wed Jul 01 22:54:36 2020	1593654876	251	505	756	505
Wed Jul 01 22:54:37 2020	1593654877	272	486	757	486
Wed Jul 01 22:54:36 2020	1593654876	252	507	759	507
Wed Jul 01 22:54:35 2020	1593654875	215	544	759	544
Wed Jul 01 22:54:34 2020	1593654874	219	541	760	541
Wed Jul 01 22:54:34 2020	1593654874	212	556	769	556
Wed Jul 01 22:54:33 2020	1593654873	205	569	773	569
Wed Jul 01 22:54:34 2020	1593654874	203	573	776	573
Wed Jul 01 22:54:37 2020	1593654877	305	473	778	472
Wed Jul 01 22:54:35 2020	1593654875	203	576	779	576
Wed Jul 01 22:54:34 2020	1593654874	204	578	781	578
Wed Jul 01 22:54:32 2020	1593654872	199	586	785	586
Wed Jul 01 22:54:36 2020	1593654876	251	537	788	537
Wed Jul 01 22:54:33 2020	1593654873	210	583	793	583
Wed Jul 01 22:54:34 2020	1593654874	199	597	796	597
Wed Jul 01 22:54:32 2020	1593654872	203	596	799	596
Wed Jul 01 22:54:37 2020	1593654877	196	607	803	607
Wed Jul 01 22:54:32 2020	1593654872	213	593	805	592
Wed Jul 01 22:54:37 2020	1593654877	200	617	818	617
Wed Jul 01 22:54:37 2020	1593654877	203	614	818	614
Wed Jul 01 22:54:37 2020	1593654877	207	611	818	611
Wed Jul 01 22:54:37 2020	1593654877	204	615	818	615
Wed Jul 01 22:54:37 2020	1593654877	201	618	818	617
Wed Jul 01 22:54:37 2020	1593654877	204	615	819	615
Wed Jul 01 22:54:37 2020	1593654877	207	611	819	611
Wed Jul 01 22:54:37 2020	1593654877	204	615	819	615
Wed Jul 01 22:54:37 2020	1593654877	204	615	819	615
Wed Jul 01 22:54:34 2020	1593654874	205	613	819	613
Wed Jul 01 22:54:36 2020	1593654876	244	577	821	577
Wed Jul 01 22:54:33 2020	1593654873	199	625	823	625
Wed Jul 01 22:54:37 2020	1593654877	203	624	828	622
Wed Jul 01 22:54:33 2020	1593654873	196	632	828	632
Wed Jul 01 22:54:34 2020	1593654874	203	635	838	635
Wed Jul 01 22:54:37 2020	1593654877	204	651	854	651
Wed Jul 01 22:54:33 2020	1593654873	204	652	856	652
Wed Jul 01 22:54:32 2020	1593654872	206	661	866	661
Wed Jul 01 22:54:34 2020	1593654874	202	669	871	669
Wed Jul 01 22:54:32 2020	1593654872	202	669	872	669
Wed Jul 01 22:54:32 2020	1593654872	200	674	874	674
Wed Jul 01 22:54:33 2020	1593654873	208	671	878	671
Wed Jul 01 22:54:37 2020	1593654877	275	612	887	612
Wed Jul 01 22:54:33 2020	1593654873	219	670	889	670
Wed Jul 01 22:54:33 2020	1593654873	197	694	891	694
Wed Jul 01 22:54:32 2020	1593654872	208	699	907	699
Wed Jul 01 22:54:34 2020	1593654874	204	708	912	708
Wed Jul 01 22:54:36 2020	1593654876	252	668	920	668
Wed Jul 01 22:54:36 2020	1593654876	252	668	920	668
Wed Jul 01 22:54:32 2020	1593654872	199	721	920	721
Wed Jul 01 22:54:32 2020	1593654872	206	717	923	711
Wed Jul 01 22:54:32 2020	1593654872	207	721	928	721
Wed Jul 01 22:54:32 2020	1593654872	207	722	929	722
Wed Jul 01 22:54:33 2020	1593654873	210	723	932	723
Wed Jul 01 22:54:33 2020	1593654873	196	738	934	738
Wed Jul 01 22:54:32 2020	1593654872	211	730	940	730
Wed Jul 01 22:54:32 2020	1593654872	206	744	950	744
Wed Jul 01 22:54:32 2020	1593654872	205	751	957	751
Wed Jul 01 22:54:34 2020	1593654874	217	741	958	741
Wed Jul 01 22:54:33 2020	1593654873	205	758	963	758
Wed Jul 01 22:54:33 2020	1593654873	193	776	969	775
Wed Jul 01 22:54:36 2020	1593654876	325	648	973	648
Wed Jul 01 22:54:32 2020	1593654872	202	777	979	777
Wed Jul 01 22:54:34 2020	1593654874	193	786	979	786
Wed Jul 01 22:54:37 2020	1593654877	206	776	982	776
Wed Jul 01 22:54:35 2020	1593654875	208	782	990	781
Wed Jul 01 22:54:37 2020	1593654877	200	790	990	790
Wed Jul 01 22:54:37 2020	1593654877	195	795	990	795
Wed Jul 01 22:54:36 2020	1593654876	245	748	993	748
Wed Jul 01 22:54:36 2020	1593654876	244	748	993	748
Wed Jul 01 22:54:32 2020	1593654872	203	792	995	791
Wed Jul 01 22:54:33 2020	1593654873	200	797	997	797
Wed Jul 01 22:54:36 2020	1593654876	339	666	1005	666
Wed Jul 01 22:54:33 2020	1593654873	196	809	1005	808
Wed Jul 01 22:54:33 2020	1593654873	199	815	1014	815
Wed Jul 01 22:54:33 2020	1593654873	199	816	1016	816
Wed Jul 01 22:54:32 2020	1593654872	203	833	1036	833
Wed Jul 01 22:54:32 2020	1593654872	216	826	1042	826
Wed Jul 01 22:54:34 2020	1593654874	212	837	1049	837
Wed Jul 01 22:54:34 2020	1593654874	206	846	1052	846
Wed Jul 01 22:54:35 2020	1593654875	194	862	1056	862
Wed Jul 01 22:54:32 2020	1593654872	208	859	1067	859
Wed Jul 01 22:54:35 2020	1593654875	199	869	1068	869
Wed Jul 01 22:54:32 2020	1593654872	214	863	1077	863
Wed Jul 01 22:54:32 2020	1593654872	208	873	1081	873
Wed Jul 01 22:54:32 2020	1593654872	213	876	1089	876
Wed Jul 01 22:54:35 2020	1593654875	204	895	1100	895
Wed Jul 01 22:54:33 2020	1593654873	199	903	1102	903
Wed Jul 01 22:54:32 2020	1593654872	197	911	1108	911
Wed Jul 01 22:54:35 2020	1593654875	197	917	1115	917
Wed Jul 01 22:54:32 2020	1593654872	204	912	1116	912
Wed Jul 01 22:54:32 2020	1593654872	201	917	1118	917
Wed Jul 01 22:54:32 2020	1593654872	210	915	1125	915
Wed Jul 01 22:54:32 2020	1593654872	204	923	1127	923
Wed Jul 01 22:54:32 2020	1593654872	199	938	1137	938
Wed Jul 01 22:54:35 2020	1593654875	208	981	1189	980
Wed Jul 01 22:54:36 2020	1593654876	224	970	1194	970
Wed Jul 01 22:54:35 2020	1593654875	199	1048	1247	1048
Wed Jul 01 22:54:34 2020	1593654874	198	1064	1262	1063
Wed Jul 01 22:54:34 2020	1593654874	213	1060	1273	1060
Wed Jul 01 22:54:34 2020	1593654874	216	1079	1296	1079
Wed Jul 01 22:54:34 2020	1593654874	214	1122	1336	1122
Wed Jul 01 22:54:35 2020	1593654875	201	1193	1394	1193
Wed Jul 01 22:54:34 2020	1593654874	192	1206	1398	1206
Wed Jul 01 22:54:34 2020	1593654874	213	1191	1404	1191
Wed Jul 01 22:54:35 2020	1593654875	197	1247	1443	1247
Wed Jul 01 22:54:34 2020	1593654874	205	1265	1471	1265
Wed Jul 01 22:54:35 2020	1593654875	195	1298	1493	1298
Wed Jul 01 22:54:35 2020	1593654875	209	1361	1569	1361
Wed Jul 01 22:54:34 2020	1593654874	213	1381	1594	1381
Wed Jul 01 22:54:35 2020	1593654875	216	1442	1659	1442
Wed Jul 01 22:54:35 2020	1593654875	214	1445	1659	1445
Wed Jul 01 22:54:34 2020	1593654874	197	1864	2061	1864
