starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:57 2020	1593654957	201	419	620	419
Wed Jul 01 22:55:59 2020	1593654959	199	423	622	423
Wed Jul 01 22:56:00 2020	1593654960	194	430	623	430
Wed Jul 01 22:56:00 2020	1593654960	202	433	634	433
Wed Jul 01 22:55:58 2020	1593654958	200	437	637	437
Wed Jul 01 22:55:58 2020	1593654958	192	448	640	448
Wed Jul 01 22:55:57 2020	1593654957	197	444	641	444
Wed Jul 01 22:56:00 2020	1593654960	198	445	643	445
Wed Jul 01 22:55:56 2020	1593654956	196	456	652	456
Wed Jul 01 22:55:59 2020	1593654959	196	461	657	461
Wed Jul 01 22:56:00 2020	1593654960	197	467	664	467
Wed Jul 01 22:55:59 2020	1593654959	198	467	665	467
Wed Jul 01 22:56:00 2020	1593654960	201	466	667	466
Wed Jul 01 22:56:00 2020	1593654960	195	473	668	473
Wed Jul 01 22:55:59 2020	1593654959	193	482	675	482
Wed Jul 01 22:55:57 2020	1593654957	199	484	683	484
Wed Jul 01 22:55:57 2020	1593654957	198	486	683	486
Wed Jul 01 22:55:57 2020	1593654957	200	484	684	484
Wed Jul 01 22:56:00 2020	1593654960	196	489	685	489
Wed Jul 01 22:55:58 2020	1593654958	201	486	688	486
Wed Jul 01 22:56:00 2020	1593654960	196	504	700	504
Wed Jul 01 22:56:00 2020	1593654960	199	510	708	509
Wed Jul 01 22:55:56 2020	1593654956	197	513	710	513
Wed Jul 01 22:56:00 2020	1593654960	194	518	712	518
Wed Jul 01 22:55:59 2020	1593654959	199	525	723	525
Wed Jul 01 22:55:58 2020	1593654958	199	525	724	525
Wed Jul 01 22:55:59 2020	1593654959	203	524	727	524
Wed Jul 01 22:55:58 2020	1593654958	196	532	728	532
Wed Jul 01 22:56:00 2020	1593654960	197	531	729	531
Wed Jul 01 22:56:00 2020	1593654960	195	534	729	534
Wed Jul 01 22:56:00 2020	1593654960	198	532	730	532
Wed Jul 01 22:55:57 2020	1593654957	196	536	732	536
Wed Jul 01 22:56:00 2020	1593654960	197	537	733	537
Wed Jul 01 22:55:56 2020	1593654956	197	536	733	536
Wed Jul 01 22:55:57 2020	1593654957	201	559	761	559
Wed Jul 01 22:55:57 2020	1593654957	199	575	774	575
Wed Jul 01 22:55:57 2020	1593654957	201	579	780	579
Wed Jul 01 22:55:56 2020	1593654956	197	584	781	584
Wed Jul 01 22:55:56 2020	1593654956	200	582	781	581
Wed Jul 01 22:55:58 2020	1593654958	196	590	787	590
Wed Jul 01 22:55:59 2020	1593654959	200	589	789	589
Wed Jul 01 22:55:56 2020	1593654956	193	606	798	606
Wed Jul 01 22:55:57 2020	1593654957	197	603	800	603
Wed Jul 01 22:55:57 2020	1593654957	203	599	802	599
Wed Jul 01 22:55:57 2020	1593654957	200	608	807	607
Wed Jul 01 22:55:55 2020	1593654955	202	611	813	611
Wed Jul 01 22:55:57 2020	1593654957	196	618	814	618
Wed Jul 01 22:55:57 2020	1593654957	202	614	816	613
Wed Jul 01 22:55:56 2020	1593654956	202	623	825	623
Wed Jul 01 22:55:57 2020	1593654957	206	621	827	621
Wed Jul 01 22:55:57 2020	1593654957	197	636	833	636
Wed Jul 01 22:55:59 2020	1593654959	200	648	847	648
Wed Jul 01 22:55:55 2020	1593654955	209	640	848	639
Wed Jul 01 22:55:57 2020	1593654957	198	655	853	655
Wed Jul 01 22:55:55 2020	1593654955	202	684	886	684
Wed Jul 01 22:55:56 2020	1593654956	197	690	886	690
Wed Jul 01 22:55:59 2020	1593654959	193	695	887	695
Wed Jul 01 22:56:00 2020	1593654960	200	688	888	688
Wed Jul 01 22:55:55 2020	1593654955	209	682	892	682
Wed Jul 01 22:55:55 2020	1593654955	204	692	895	692
Wed Jul 01 22:55:57 2020	1593654957	200	698	898	698
Wed Jul 01 22:56:00 2020	1593654960	198	706	904	706
Wed Jul 01 22:55:55 2020	1593654955	207	698	905	698
Wed Jul 01 22:55:59 2020	1593654959	200	720	920	720
Wed Jul 01 22:56:00 2020	1593654960	201	731	932	731
Wed Jul 01 22:55:55 2020	1593654955	195	739	934	739
Wed Jul 01 22:55:57 2020	1593654957	197	741	938	741
Wed Jul 01 22:55:55 2020	1593654955	198	747	945	747
Wed Jul 01 22:55:55 2020	1593654955	203	746	949	746
Wed Jul 01 22:55:57 2020	1593654957	208	761	968	761
Wed Jul 01 22:55:57 2020	1593654957	200	773	973	773
Wed Jul 01 22:55:55 2020	1593654955	204	769	973	769
Wed Jul 01 22:55:57 2020	1593654957	201	773	974	773
Wed Jul 01 22:55:57 2020	1593654957	196	779	975	779
Wed Jul 01 22:55:57 2020	1593654957	202	775	977	775
Wed Jul 01 22:55:57 2020	1593654957	200	780	980	780
Wed Jul 01 22:55:57 2020	1593654957	197	804	1001	804
Wed Jul 01 22:56:00 2020	1593654960	197	821	1018	821
Wed Jul 01 22:55:57 2020	1593654957	200	824	1024	824
Wed Jul 01 22:55:59 2020	1593654959	201	830	1031	830
Wed Jul 01 22:55:55 2020	1593654955	196	846	1042	846
Wed Jul 01 22:55:55 2020	1593654955	203	840	1042	840
Wed Jul 01 22:56:00 2020	1593654960	200	864	1064	864
Wed Jul 01 22:55:59 2020	1593654959	202	874	1076	874
Wed Jul 01 22:55:55 2020	1593654955	202	877	1079	877
Wed Jul 01 22:55:55 2020	1593654955	199	882	1081	882
Wed Jul 01 22:55:57 2020	1593654957	197	891	1088	891
Wed Jul 01 22:56:00 2020	1593654960	193	898	1091	898
Wed Jul 01 22:55:58 2020	1593654958	197	901	1099	901
Wed Jul 01 22:56:00 2020	1593654960	192	912	1104	912
Wed Jul 01 22:55:55 2020	1593654955	196	907	1104	907
Wed Jul 01 22:56:00 2020	1593654960	195	924	1118	924
Wed Jul 01 22:55:58 2020	1593654958	197	922	1118	922
Wed Jul 01 22:55:55 2020	1593654955	203	922	1125	922
Wed Jul 01 22:55:55 2020	1593654955	198	927	1125	927
Wed Jul 01 22:55:55 2020	1593654955	194	932	1127	932
Wed Jul 01 22:55:57 2020	1593654957	199	929	1128	929
Wed Jul 01 22:55:55 2020	1593654955	208	927	1135	927
Wed Jul 01 22:56:00 2020	1593654960	193	951	1145	951
Wed Jul 01 22:55:55 2020	1593654955	205	940	1145	940
Wed Jul 01 22:55:55 2020	1593654955	209	939	1148	939
Wed Jul 01 22:56:00 2020	1593654960	198	951	1149	951
Wed Jul 01 22:56:00 2020	1593654960	201	952	1153	952
Wed Jul 01 22:55:55 2020	1593654955	202	956	1158	956
Wed Jul 01 22:55:55 2020	1593654955	201	964	1165	964
Wed Jul 01 22:55:55 2020	1593654955	205	964	1169	963
Wed Jul 01 22:56:00 2020	1593654960	198	985	1182	984
Wed Jul 01 22:55:55 2020	1593654955	197	997	1194	996
Wed Jul 01 22:55:55 2020	1593654955	206	1005	1211	1005
Wed Jul 01 22:56:00 2020	1593654960	198	1019	1217	1019
Wed Jul 01 22:55:59 2020	1593654959	202	1040	1242	1040
Wed Jul 01 22:55:55 2020	1593654955	205	1051	1256	1051
Wed Jul 01 22:56:00 2020	1593654960	199	1071	1270	1071
Wed Jul 01 22:55:57 2020	1593654957	199	1110	1309	1110
Wed Jul 01 22:55:58 2020	1593654958	198	1113	1312	1113
Wed Jul 01 22:55:58 2020	1593654958	195	1162	1357	1161
Wed Jul 01 22:55:57 2020	1593654957	200	1171	1371	1171
Wed Jul 01 22:55:58 2020	1593654958	206	1167	1374	1167
Wed Jul 01 22:55:58 2020	1593654958	194	1189	1383	1189
Wed Jul 01 22:55:57 2020	1593654957	201	1192	1393	1192
Wed Jul 01 22:55:59 2020	1593654959	196	1201	1397	1201
Wed Jul 01 22:55:58 2020	1593654958	205	1192	1397	1192
Wed Jul 01 22:55:58 2020	1593654958	201	1198	1399	1198
Wed Jul 01 22:55:58 2020	1593654958	196	1244	1440	1244
Wed Jul 01 22:55:58 2020	1593654958	194	1250	1444	1250
Wed Jul 01 22:55:58 2020	1593654958	196	1249	1445	1249
Wed Jul 01 22:55:55 2020	1593654955	201	1265	1467	1265
Wed Jul 01 22:55:59 2020	1593654959	197	1319	1517	1319
Wed Jul 01 22:55:58 2020	1593654958	198	1343	1541	1343
Wed Jul 01 22:55:58 2020	1593654958	202	1350	1552	1350
Wed Jul 01 22:55:58 2020	1593654958	205	1347	1553	1347
Wed Jul 01 22:55:57 2020	1593654957	204	1361	1565	1361
Wed Jul 01 22:55:59 2020	1593654959	194	1392	1586	1392
Wed Jul 01 22:55:58 2020	1593654958	196	1391	1587	1391
Wed Jul 01 22:55:58 2020	1593654958	201	1386	1587	1385
Wed Jul 01 22:55:58 2020	1593654958	200	1402	1602	1402
Wed Jul 01 22:55:58 2020	1593654958	196	1412	1607	1411
Wed Jul 01 22:55:58 2020	1593654958	199	1412	1611	1412
Wed Jul 01 22:55:59 2020	1593654959	200	1424	1624	1422
Wed Jul 01 22:55:58 2020	1593654958	192	1442	1634	1442
Wed Jul 01 22:55:58 2020	1593654958	198	1437	1635	1437
Wed Jul 01 22:55:55 2020	1593654955	202	1454	1656	1454
Wed Jul 01 22:55:59 2020	1593654959	195	1462	1658	1462
Wed Jul 01 22:55:58 2020	1593654958	200	1471	1671	1471
Wed Jul 01 22:55:57 2020	1593654957	197	1475	1672	1475
Wed Jul 01 22:55:55 2020	1593654955	199	1530	1729	1530
Wed Jul 01 22:55:58 2020	1593654958	196	1583	1779	1583
Wed Jul 01 22:55:58 2020	1593654958	200	1590	1790	1590
Wed Jul 01 22:55:55 2020	1593654955	213	1633	1846	1633
Wed Jul 01 22:55:55 2020	1593654955	197	1705	1902	1705
Wed Jul 01 22:55:59 2020	1593654959	200	1781	1981	1781
Wed Jul 01 22:55:55 2020	1593654955	206	1785	1991	1785
Wed Jul 01 22:55:55 2020	1593654955	211	1787	1999	1787
Wed Jul 01 22:55:55 2020	1593654955	201	1817	2018	1817
Wed Jul 01 22:55:55 2020	1593654955	207	1837	2044	1837
Wed Jul 01 22:55:55 2020	1593654955	203	1842	2045	1842
Wed Jul 01 22:55:58 2020	1593654958	198	1853	2051	1852
Wed Jul 01 22:55:58 2020	1593654958	202	1849	2051	1849
Wed Jul 01 22:55:55 2020	1593654955	209	1883	2092	1883
Wed Jul 01 22:55:55 2020	1593654955	199	1894	2093	1893
Wed Jul 01 22:55:58 2020	1593654958	194	1922	2116	1922
Wed Jul 01 22:55:55 2020	1593654955	197	1935	2132	1935
Wed Jul 01 22:55:58 2020	1593654958	205	1962	2167	1962
Wed Jul 01 22:55:58 2020	1593654958	200	2028	2228	2028
Wed Jul 01 22:55:58 2020	1593654958	200	2033	2234	2033
