starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:06 2020	1593578226	200	301	501	300
Wed Jul 01 01:37:01 2020	1593578221	194	307	501	307
Wed Jul 01 01:37:04 2020	1593578224	197	305	502	305
Wed Jul 01 01:37:02 2020	1593578222	192	310	502	310
Wed Jul 01 01:37:07 2020	1593578227	200	302	502	302
Wed Jul 01 01:37:07 2020	1593578227	194	309	503	309
Wed Jul 01 01:37:04 2020	1593578224	200	303	503	303
Wed Jul 01 01:37:05 2020	1593578225	199	304	503	304
Wed Jul 01 01:37:04 2020	1593578224	210	293	503	292
Wed Jul 01 01:37:03 2020	1593578223	195	309	504	308
Wed Jul 01 01:37:07 2020	1593578227	197	307	504	307
Wed Jul 01 01:37:03 2020	1593578223	198	306	504	306
Wed Jul 01 01:37:06 2020	1593578226	202	303	505	303
Wed Jul 01 01:37:08 2020	1593578228	195	310	505	310
Wed Jul 01 01:37:07 2020	1593578227	199	307	506	307
Wed Jul 01 01:37:06 2020	1593578226	198	309	507	309
Wed Jul 01 01:37:07 2020	1593578227	196	311	507	311
Wed Jul 01 01:37:02 2020	1593578222	204	304	507	304
Wed Jul 01 01:37:08 2020	1593578228	199	309	508	309
Wed Jul 01 01:37:08 2020	1593578228	195	314	509	314
Wed Jul 01 01:37:03 2020	1593578223	201	309	510	308
Wed Jul 01 01:37:04 2020	1593578224	195	315	510	315
Wed Jul 01 01:37:04 2020	1593578224	211	299	511	299
Wed Jul 01 01:37:08 2020	1593578228	197	314	511	314
Wed Jul 01 01:37:05 2020	1593578225	202	309	511	309
Wed Jul 01 01:37:01 2020	1593578221	199	312	511	312
Wed Jul 01 01:36:59 2020	1593578219	199	313	511	313
Wed Jul 01 01:37:06 2020	1593578226	200	312	512	312
Wed Jul 01 01:37:05 2020	1593578225	198	315	512	314
Wed Jul 01 01:37:00 2020	1593578220	198	315	512	315
Wed Jul 01 01:37:01 2020	1593578221	192	320	513	320
Wed Jul 01 01:37:00 2020	1593578220	197	317	514	317
Wed Jul 01 01:37:08 2020	1593578228	197	318	515	318
Wed Jul 01 01:37:02 2020	1593578222	198	317	515	317
Wed Jul 01 01:37:06 2020	1593578226	199	318	516	318
Wed Jul 01 01:37:05 2020	1593578225	202	315	516	315
Wed Jul 01 01:37:02 2020	1593578222	200	317	517	317
Wed Jul 01 01:37:08 2020	1593578228	199	318	517	318
Wed Jul 01 01:37:04 2020	1593578224	197	321	518	321
Wed Jul 01 01:37:04 2020	1593578224	199	320	519	320
Wed Jul 01 01:37:02 2020	1593578222	199	320	519	320
Wed Jul 01 01:37:09 2020	1593578229	199	320	520	320
Wed Jul 01 01:37:04 2020	1593578224	200	321	520	321
Wed Jul 01 01:37:03 2020	1593578223	204	317	521	317
Wed Jul 01 01:37:07 2020	1593578227	199	322	522	322
Wed Jul 01 01:37:08 2020	1593578228	197	325	522	325
Wed Jul 01 01:37:05 2020	1593578225	215	308	522	308
Wed Jul 01 01:37:07 2020	1593578227	198	325	523	325
Wed Jul 01 01:37:02 2020	1593578222	200	323	523	323
Wed Jul 01 01:37:02 2020	1593578222	199	324	523	324
Wed Jul 01 01:37:08 2020	1593578228	193	331	524	331
Wed Jul 01 01:37:04 2020	1593578224	198	326	524	326
Wed Jul 01 01:37:06 2020	1593578226	197	329	526	329
Wed Jul 01 01:37:01 2020	1593578221	199	327	526	327
Wed Jul 01 01:37:06 2020	1593578226	197	330	526	330
Wed Jul 01 01:37:09 2020	1593578229	199	328	527	328
Wed Jul 01 01:37:06 2020	1593578226	199	328	527	328
Wed Jul 01 01:37:03 2020	1593578223	197	332	528	332
Wed Jul 01 01:37:04 2020	1593578224	201	328	529	328
Wed Jul 01 01:37:01 2020	1593578221	197	334	530	334
Wed Jul 01 01:37:05 2020	1593578225	191	341	532	341
Wed Jul 01 01:37:04 2020	1593578224	194	339	533	339
Wed Jul 01 01:37:06 2020	1593578226	197	338	534	338
Wed Jul 01 01:37:06 2020	1593578226	198	336	534	336
Wed Jul 01 01:37:02 2020	1593578222	194	342	536	342
Wed Jul 01 01:37:01 2020	1593578221	197	340	537	339
Wed Jul 01 01:36:59 2020	1593578219	197	341	538	341
Wed Jul 01 01:36:59 2020	1593578219	195	344	539	344
Wed Jul 01 01:37:09 2020	1593578229	201	338	539	338
Wed Jul 01 01:36:59 2020	1593578219	199	341	539	341
Wed Jul 01 01:37:03 2020	1593578223	198	343	541	343
Wed Jul 01 01:37:02 2020	1593578222	199	342	541	342
Wed Jul 01 01:37:03 2020	1593578223	195	347	542	347
Wed Jul 01 01:37:03 2020	1593578223	199	343	542	343
Wed Jul 01 01:37:05 2020	1593578225	196	346	542	346
Wed Jul 01 01:36:59 2020	1593578219	193	351	544	351
Wed Jul 01 01:37:00 2020	1593578220	198	346	544	346
Wed Jul 01 01:37:02 2020	1593578222	208	337	545	337
Wed Jul 01 01:37:00 2020	1593578220	196	350	546	350
Wed Jul 01 01:37:00 2020	1593578220	201	345	546	345
Wed Jul 01 01:37:04 2020	1593578224	198	349	547	348
Wed Jul 01 01:37:06 2020	1593578226	198	351	550	351
Wed Jul 01 01:37:05 2020	1593578225	200	352	552	352
Wed Jul 01 01:37:02 2020	1593578222	193	359	552	359
Wed Jul 01 01:37:08 2020	1593578228	200	352	552	352
Wed Jul 01 01:36:59 2020	1593578219	195	362	557	361
Wed Jul 01 01:37:04 2020	1593578224	199	359	557	359
Wed Jul 01 01:37:01 2020	1593578221	196	361	558	361
Wed Jul 01 01:37:02 2020	1593578222	200	359	559	359
Wed Jul 01 01:37:02 2020	1593578222	193	366	559	366
Wed Jul 01 01:37:00 2020	1593578220	195	366	560	366
Wed Jul 01 01:37:02 2020	1593578222	193	368	560	368
Wed Jul 01 01:37:01 2020	1593578221	193	368	561	368
Wed Jul 01 01:37:00 2020	1593578220	201	360	561	360
Wed Jul 01 01:37:02 2020	1593578222	194	370	564	370
Wed Jul 01 01:37:04 2020	1593578224	200	365	565	365
Wed Jul 01 01:36:59 2020	1593578219	197	368	565	368
Wed Jul 01 01:36:59 2020	1593578219	197	368	566	368
Wed Jul 01 01:37:03 2020	1593578223	200	366	566	366
Wed Jul 01 01:37:03 2020	1593578223	197	374	571	374
Wed Jul 01 01:36:59 2020	1593578219	200	371	571	371
Wed Jul 01 01:37:07 2020	1593578227	199	372	571	372
Wed Jul 01 01:37:03 2020	1593578223	193	378	572	378
Wed Jul 01 01:37:02 2020	1593578222	199	373	572	373
Wed Jul 01 01:37:01 2020	1593578221	200	377	577	377
Wed Jul 01 01:37:03 2020	1593578223	196	382	578	382
Wed Jul 01 01:37:07 2020	1593578227	194	384	579	384
Wed Jul 01 01:37:00 2020	1593578220	203	378	581	378
Wed Jul 01 01:37:03 2020	1593578223	199	382	581	382
Wed Jul 01 01:37:01 2020	1593578221	195	387	582	387
Wed Jul 01 01:37:03 2020	1593578223	196	388	584	388
Wed Jul 01 01:37:04 2020	1593578224	198	385	584	385
Wed Jul 01 01:37:01 2020	1593578221	200	388	588	388
Wed Jul 01 01:37:01 2020	1593578221	197	392	589	392
Wed Jul 01 01:36:59 2020	1593578219	199	390	589	390
Wed Jul 01 01:37:05 2020	1593578225	196	393	589	393
Wed Jul 01 01:37:03 2020	1593578223	199	391	590	391
Wed Jul 01 01:37:02 2020	1593578222	202	393	595	393
Wed Jul 01 01:37:03 2020	1593578223	201	394	595	394
Wed Jul 01 01:36:59 2020	1593578219	197	401	598	401
Wed Jul 01 01:36:59 2020	1593578219	197	403	600	403
Wed Jul 01 01:37:04 2020	1593578224	199	413	612	412
Wed Jul 01 01:36:59 2020	1593578219	198	415	613	415
Wed Jul 01 01:37:04 2020	1593578224	195	418	613	418
Wed Jul 01 01:36:59 2020	1593578219	197	423	620	422
Wed Jul 01 01:36:59 2020	1593578219	197	424	621	424
Wed Jul 01 01:36:59 2020	1593578219	197	425	622	425
Wed Jul 01 01:36:59 2020	1593578219	203	421	624	421
Wed Jul 01 01:37:03 2020	1593578223	203	434	638	434
Wed Jul 01 01:36:59 2020	1593578219	203	440	643	440
Wed Jul 01 01:37:07 2020	1593578227	197	452	648	452
Wed Jul 01 01:36:59 2020	1593578219	195	453	649	453
Wed Jul 01 01:36:59 2020	1593578219	197	459	656	459
