starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:13 2020	1593578293	201	323	523	323
Wed Jul 01 01:38:15 2020	1593578295	195	330	525	330
Wed Jul 01 01:38:15 2020	1593578295	196	330	527	330
Wed Jul 01 01:38:14 2020	1593578294	194	335	529	335
Wed Jul 01 01:38:12 2020	1593578292	195	335	530	335
Wed Jul 01 01:38:12 2020	1593578292	199	332	531	332
Wed Jul 01 01:38:11 2020	1593578291	199	333	532	333
Wed Jul 01 01:38:13 2020	1593578293	204	329	533	329
Wed Jul 01 01:38:15 2020	1593578295	198	336	534	336
Wed Jul 01 01:38:14 2020	1593578294	195	341	536	341
Wed Jul 01 01:38:12 2020	1593578292	192	347	539	345
Wed Jul 01 01:38:16 2020	1593578296	194	344	539	344
Wed Jul 01 01:38:13 2020	1593578293	198	342	540	342
Wed Jul 01 01:38:16 2020	1593578296	195	346	541	346
Wed Jul 01 01:38:12 2020	1593578292	220	322	542	322
Wed Jul 01 01:38:13 2020	1593578293	198	345	543	345
Wed Jul 01 01:38:15 2020	1593578295	193	352	545	352
Wed Jul 01 01:38:14 2020	1593578294	192	354	546	354
Wed Jul 01 01:38:15 2020	1593578295	193	355	548	355
Wed Jul 01 01:38:15 2020	1593578295	201	347	548	347
Wed Jul 01 01:38:14 2020	1593578294	197	353	550	353
Wed Jul 01 01:38:12 2020	1593578292	193	360	553	360
Wed Jul 01 01:38:14 2020	1593578294	195	359	554	359
Wed Jul 01 01:38:13 2020	1593578293	193	363	557	363
Wed Jul 01 01:38:11 2020	1593578291	196	362	558	362
Wed Jul 01 01:38:15 2020	1593578295	198	361	559	360
Wed Jul 01 01:38:15 2020	1593578295	191	372	563	372
Wed Jul 01 01:38:13 2020	1593578293	196	367	564	367
Wed Jul 01 01:38:13 2020	1593578293	196	370	566	370
Wed Jul 01 01:38:13 2020	1593578293	195	374	569	374
Wed Jul 01 01:38:14 2020	1593578294	193	377	569	377
Wed Jul 01 01:38:12 2020	1593578292	196	374	569	373
Wed Jul 01 01:38:14 2020	1593578294	198	373	571	373
Wed Jul 01 01:38:16 2020	1593578296	201	371	572	371
Wed Jul 01 01:38:16 2020	1593578296	198	376	574	375
Wed Jul 01 01:38:14 2020	1593578294	200	374	574	374
Wed Jul 01 01:38:16 2020	1593578296	196	387	583	387
Wed Jul 01 01:38:12 2020	1593578292	196	393	588	393
Wed Jul 01 01:38:14 2020	1593578294	195	400	595	400
Wed Jul 01 01:38:12 2020	1593578292	197	399	596	399
Wed Jul 01 01:38:12 2020	1593578292	197	406	603	406
Wed Jul 01 01:38:12 2020	1593578292	198	406	604	406
Wed Jul 01 01:38:14 2020	1593578294	198	407	604	406
Wed Jul 01 01:38:15 2020	1593578295	207	401	607	400
Wed Jul 01 01:38:12 2020	1593578292	195	412	608	412
Wed Jul 01 01:38:12 2020	1593578292	198	411	610	411
Wed Jul 01 01:38:13 2020	1593578293	201	412	613	412
Wed Jul 01 01:38:16 2020	1593578296	200	413	613	413
Wed Jul 01 01:38:16 2020	1593578296	193	421	613	421
Wed Jul 01 01:38:13 2020	1593578293	195	426	621	426
Wed Jul 01 01:38:11 2020	1593578291	200	422	622	422
Wed Jul 01 01:38:13 2020	1593578293	198	425	623	425
Wed Jul 01 01:38:15 2020	1593578295	197	429	626	429
Wed Jul 01 01:38:12 2020	1593578292	199	440	638	440
Wed Jul 01 01:38:16 2020	1593578296	197	443	640	443
Wed Jul 01 01:38:16 2020	1593578296	196	446	642	446
Wed Jul 01 01:38:14 2020	1593578294	200	444	644	444
Wed Jul 01 01:38:12 2020	1593578292	196	449	645	449
Wed Jul 01 01:38:15 2020	1593578295	196	458	654	458
Wed Jul 01 01:38:12 2020	1593578292	194	461	655	460
Wed Jul 01 01:38:11 2020	1593578291	197	462	658	462
Wed Jul 01 01:38:15 2020	1593578295	195	464	659	464
Wed Jul 01 01:38:16 2020	1593578296	193	467	660	467
Wed Jul 01 01:38:16 2020	1593578296	199	463	662	463
Wed Jul 01 01:38:13 2020	1593578293	198	468	666	468
Wed Jul 01 01:38:11 2020	1593578291	196	471	667	471
Wed Jul 01 01:38:15 2020	1593578295	199	470	669	470
Wed Jul 01 01:38:16 2020	1593578296	194	476	670	476
Wed Jul 01 01:38:15 2020	1593578295	197	474	671	474
Wed Jul 01 01:38:16 2020	1593578296	199	477	676	477
Wed Jul 01 01:38:12 2020	1593578292	199	477	676	477
Wed Jul 01 01:38:13 2020	1593578293	199	478	677	478
Wed Jul 01 01:38:11 2020	1593578291	196	481	677	481
Wed Jul 01 01:38:15 2020	1593578295	199	480	679	479
Wed Jul 01 01:38:16 2020	1593578296	198	485	682	485
Wed Jul 01 01:38:12 2020	1593578292	191	492	683	492
Wed Jul 01 01:38:16 2020	1593578296	199	484	683	484
Wed Jul 01 01:38:15 2020	1593578295	200	486	686	486
Wed Jul 01 01:38:11 2020	1593578291	197	493	690	493
Wed Jul 01 01:38:11 2020	1593578291	197	497	694	497
Wed Jul 01 01:38:11 2020	1593578291	196	499	695	499
Wed Jul 01 01:38:15 2020	1593578295	194	501	695	501
Wed Jul 01 01:38:14 2020	1593578294	204	495	699	495
Wed Jul 01 01:38:14 2020	1593578294	194	509	703	509
Wed Jul 01 01:38:14 2020	1593578294	199	510	708	510
Wed Jul 01 01:38:13 2020	1593578293	198	510	708	510
Wed Jul 01 01:38:15 2020	1593578295	205	504	709	504
Wed Jul 01 01:38:11 2020	1593578291	203	506	710	506
Wed Jul 01 01:38:11 2020	1593578291	199	511	710	511
Wed Jul 01 01:38:11 2020	1593578291	199	511	710	511
Wed Jul 01 01:38:11 2020	1593578291	199	511	710	511
Wed Jul 01 01:38:11 2020	1593578291	200	511	710	511
Wed Jul 01 01:38:11 2020	1593578291	199	511	710	511
Wed Jul 01 01:38:13 2020	1593578293	194	533	728	533
Wed Jul 01 01:38:16 2020	1593578296	198	531	728	531
Wed Jul 01 01:38:14 2020	1593578294	197	532	729	532
Wed Jul 01 01:38:15 2020	1593578295	195	536	731	536
Wed Jul 01 01:38:11 2020	1593578291	198	539	737	539
Wed Jul 01 01:38:13 2020	1593578293	197	547	744	547
Wed Jul 01 01:38:14 2020	1593578294	195	553	748	553
Wed Jul 01 01:38:13 2020	1593578293	200	551	751	551
Wed Jul 01 01:38:13 2020	1593578293	207	544	751	544
Wed Jul 01 01:38:15 2020	1593578295	199	552	751	552
Wed Jul 01 01:38:12 2020	1593578292	194	568	762	568
Wed Jul 01 01:38:15 2020	1593578295	201	563	764	563
Wed Jul 01 01:38:12 2020	1593578292	197	570	767	569
Wed Jul 01 01:38:15 2020	1593578295	197	570	768	570
Wed Jul 01 01:38:14 2020	1593578294	199	578	777	578
Wed Jul 01 01:38:16 2020	1593578296	201	580	781	580
Wed Jul 01 01:38:15 2020	1593578295	198	586	784	586
Wed Jul 01 01:38:14 2020	1593578294	196	602	798	602
Wed Jul 01 01:38:16 2020	1593578296	193	614	807	614
Wed Jul 01 01:38:16 2020	1593578296	194	613	807	613
Wed Jul 01 01:38:13 2020	1593578293	193	626	818	626
Wed Jul 01 01:38:13 2020	1593578293	203	631	834	631
Wed Jul 01 01:38:12 2020	1593578292	199	649	847	648
Wed Jul 01 01:38:13 2020	1593578293	199	650	849	650
Wed Jul 01 01:38:11 2020	1593578291	206	646	852	646
Wed Jul 01 01:38:12 2020	1593578292	213	642	855	642
Wed Jul 01 01:38:12 2020	1593578292	195	666	861	666
Wed Jul 01 01:38:16 2020	1593578296	197	672	869	672
Wed Jul 01 01:38:16 2020	1593578296	198	673	871	673
Wed Jul 01 01:38:13 2020	1593578293	199	675	873	675
Wed Jul 01 01:38:12 2020	1593578292	196	682	879	682
Wed Jul 01 01:38:13 2020	1593578293	196	702	898	702
Wed Jul 01 01:38:11 2020	1593578291	199	715	914	715
Wed Jul 01 01:38:11 2020	1593578291	199	715	915	715
Wed Jul 01 01:38:11 2020	1593578291	199	737	937	737
Wed Jul 01 01:38:11 2020	1593578291	193	750	943	750
Wed Jul 01 01:38:11 2020	1593578291	205	739	944	739
Wed Jul 01 01:38:11 2020	1593578291	199	766	965	766
Wed Jul 01 01:38:11 2020	1593578291	203	765	967	765
Wed Jul 01 01:38:11 2020	1593578291	199	777	976	777
Wed Jul 01 01:38:11 2020	1593578291	199	782	981	782
Wed Jul 01 01:38:11 2020	1593578291	199	792	990	791
Wed Jul 01 01:38:11 2020	1593578291	202	793	996	793
Wed Jul 01 01:38:11 2020	1593578291	192	810	1002	810
Wed Jul 01 01:38:11 2020	1593578291	199	811	1010	811
