starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:28:41 2020	1593577721	199	298	497	298
Wed Jul 01 01:27:31 2020	1593577651	205	293	498	293
Wed Jul 01 01:27:31 2020	1593577651	196	302	498	302
Wed Jul 01 01:28:43 2020	1593577723	198	300	498	300
Wed Jul 01 01:28:47 2020	1593577727	198	300	498	300
Wed Jul 01 01:28:53 2020	1593577733	199	300	499	300
Wed Jul 01 01:28:06 2020	1593577686	204	295	499	295
Wed Jul 01 01:28:05 2020	1593577685	196	303	500	303
Wed Jul 01 01:27:45 2020	1593577665	199	301	500	301
Wed Jul 01 01:27:57 2020	1593577677	199	301	500	301
Wed Jul 01 01:28:35 2020	1593577715	197	303	500	303
Wed Jul 01 01:28:56 2020	1593577736	203	298	501	298
Wed Jul 01 01:28:28 2020	1593577708	201	300	501	300
Wed Jul 01 01:28:55 2020	1593577735	200	302	502	302
Wed Jul 01 01:28:48 2020	1593577728	200	303	503	303
Wed Jul 01 01:28:18 2020	1593577698	201	302	503	302
Wed Jul 01 01:28:33 2020	1593577713	199	304	503	303
Wed Jul 01 01:28:45 2020	1593577725	202	302	503	302
Wed Jul 01 01:28:16 2020	1593577696	213	290	503	290
Wed Jul 01 01:28:59 2020	1593577739	203	301	504	301
Wed Jul 01 01:28:40 2020	1593577720	199	306	504	306
Wed Jul 01 01:27:51 2020	1593577671	200	305	505	305
Wed Jul 01 01:28:23 2020	1593577703	202	304	505	304
Wed Jul 01 01:28:42 2020	1593577722	213	293	507	293
Wed Jul 01 01:29:05 2020	1593577745	205	302	507	302
Wed Jul 01 01:28:51 2020	1593577731	197	310	508	310
Wed Jul 01 01:28:08 2020	1593577688	202	306	508	306
Wed Jul 01 01:28:25 2020	1593577705	209	299	508	299
Wed Jul 01 01:28:12 2020	1593577692	199	309	508	309
Wed Jul 01 01:28:36 2020	1593577716	196	315	511	315
Wed Jul 01 01:28:30 2020	1593577710	194	319	513	318
Wed Jul 01 01:28:43 2020	1593577723	223	293	516	293
Wed Jul 01 01:27:52 2020	1593577672	198	319	517	318
Wed Jul 01 01:28:13 2020	1593577693	227	291	518	291
Wed Jul 01 01:28:06 2020	1593577686	201	379	581	379
Wed Jul 01 01:28:07 2020	1593577687	244	344	589	344
Wed Jul 01 01:28:10 2020	1593577690	305	292	597	292
Wed Jul 01 01:28:09 2020	1593577689	316	335	651	335
