starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:22 2020	1593578362	194	370	564	370
Wed Jul 01 01:39:23 2020	1593578363	193	371	564	371
Wed Jul 01 01:39:20 2020	1593578360	194	371	564	370
Wed Jul 01 01:39:22 2020	1593578362	198	369	567	369
Wed Jul 01 01:39:23 2020	1593578363	195	371	567	371
Wed Jul 01 01:39:23 2020	1593578363	198	371	569	371
Wed Jul 01 01:39:22 2020	1593578362	199	373	572	373
Wed Jul 01 01:39:22 2020	1593578362	197	377	575	377
Wed Jul 01 01:39:21 2020	1593578361	198	377	575	377
Wed Jul 01 01:39:23 2020	1593578363	197	379	576	379
Wed Jul 01 01:39:22 2020	1593578362	194	386	580	386
Wed Jul 01 01:39:22 2020	1593578362	198	385	583	385
Wed Jul 01 01:39:20 2020	1593578360	197	399	596	399
Wed Jul 01 01:39:23 2020	1593578363	195	404	599	404
Wed Jul 01 01:39:20 2020	1593578360	197	404	601	404
Wed Jul 01 01:39:21 2020	1593578361	199	402	601	402
Wed Jul 01 01:39:22 2020	1593578362	198	403	602	403
Wed Jul 01 01:39:22 2020	1593578362	197	412	609	412
Wed Jul 01 01:39:22 2020	1593578362	195	416	611	416
Wed Jul 01 01:39:21 2020	1593578361	198	414	612	411
Wed Jul 01 01:39:22 2020	1593578362	199	414	613	414
Wed Jul 01 01:39:22 2020	1593578362	199	415	614	415
Wed Jul 01 01:39:21 2020	1593578361	193	423	617	423
Wed Jul 01 01:39:21 2020	1593578361	198	428	626	428
Wed Jul 01 01:39:21 2020	1593578361	202	428	630	428
Wed Jul 01 01:39:21 2020	1593578361	196	444	640	444
Wed Jul 01 01:39:20 2020	1593578360	204	436	640	436
Wed Jul 01 01:39:22 2020	1593578362	193	448	641	448
Wed Jul 01 01:39:22 2020	1593578362	195	448	643	448
Wed Jul 01 01:39:21 2020	1593578361	199	447	646	447
Wed Jul 01 01:39:22 2020	1593578362	200	448	648	447
Wed Jul 01 01:39:20 2020	1593578360	196	456	652	456
Wed Jul 01 01:39:21 2020	1593578361	191	467	659	467
Wed Jul 01 01:39:22 2020	1593578362	193	468	661	468
Wed Jul 01 01:39:22 2020	1593578362	196	466	662	466
Wed Jul 01 01:39:22 2020	1593578362	202	470	673	470
Wed Jul 01 01:39:20 2020	1593578360	198	478	675	477
Wed Jul 01 01:39:21 2020	1593578361	193	483	676	483
Wed Jul 01 01:39:21 2020	1593578361	197	480	677	480
Wed Jul 01 01:39:20 2020	1593578360	198	482	679	481
Wed Jul 01 01:39:21 2020	1593578361	197	483	680	483
Wed Jul 01 01:39:22 2020	1593578362	194	488	681	488
Wed Jul 01 01:39:20 2020	1593578360	193	497	689	497
Wed Jul 01 01:39:20 2020	1593578360	198	496	694	496
Wed Jul 01 01:39:23 2020	1593578363	195	505	700	505
Wed Jul 01 01:39:22 2020	1593578362	195	505	701	505
Wed Jul 01 01:39:20 2020	1593578360	196	512	708	511
Wed Jul 01 01:39:22 2020	1593578362	193	518	711	518
Wed Jul 01 01:39:20 2020	1593578360	193	521	713	520
Wed Jul 01 01:39:24 2020	1593578364	196	517	713	517
Wed Jul 01 01:39:20 2020	1593578360	201	514	715	514
Wed Jul 01 01:39:21 2020	1593578361	199	517	717	517
Wed Jul 01 01:39:22 2020	1593578362	199	518	717	518
Wed Jul 01 01:39:22 2020	1593578362	199	523	721	522
Wed Jul 01 01:39:24 2020	1593578364	200	523	724	523
Wed Jul 01 01:39:22 2020	1593578362	194	532	725	531
Wed Jul 01 01:39:20 2020	1593578360	195	551	745	551
Wed Jul 01 01:39:22 2020	1593578362	198	548	746	548
Wed Jul 01 01:39:23 2020	1593578363	197	554	751	554
Wed Jul 01 01:39:21 2020	1593578361	199	553	752	552
Wed Jul 01 01:39:19 2020	1593578359	193	561	754	561
Wed Jul 01 01:39:20 2020	1593578360	201	554	755	554
Wed Jul 01 01:39:21 2020	1593578361	197	558	755	558
Wed Jul 01 01:39:23 2020	1593578363	194	561	756	561
Wed Jul 01 01:39:23 2020	1593578363	194	563	757	563
Wed Jul 01 01:39:23 2020	1593578363	201	560	761	560
Wed Jul 01 01:39:22 2020	1593578362	204	558	762	558
Wed Jul 01 01:39:21 2020	1593578361	197	566	763	566
Wed Jul 01 01:39:21 2020	1593578361	203	563	766	563
Wed Jul 01 01:39:22 2020	1593578362	199	570	769	570
Wed Jul 01 01:39:20 2020	1593578360	197	573	770	573
Wed Jul 01 01:39:20 2020	1593578360	197	576	773	576
Wed Jul 01 01:39:22 2020	1593578362	193	581	773	581
Wed Jul 01 01:39:20 2020	1593578360	194	580	774	580
Wed Jul 01 01:39:21 2020	1593578361	201	576	777	576
Wed Jul 01 01:39:19 2020	1593578359	197	581	777	581
Wed Jul 01 01:39:20 2020	1593578360	194	589	783	589
Wed Jul 01 01:39:23 2020	1593578363	193	591	784	591
Wed Jul 01 01:39:21 2020	1593578361	201	585	786	585
Wed Jul 01 01:39:21 2020	1593578361	195	596	791	596
Wed Jul 01 01:39:22 2020	1593578362	200	602	802	602
Wed Jul 01 01:39:21 2020	1593578361	199	603	802	603
Wed Jul 01 01:39:22 2020	1593578362	199	613	812	613
Wed Jul 01 01:39:23 2020	1593578363	197	635	832	635
Wed Jul 01 01:39:20 2020	1593578360	191	641	832	641
Wed Jul 01 01:39:20 2020	1593578360	204	628	832	628
Wed Jul 01 01:39:22 2020	1593578362	201	631	833	631
Wed Jul 01 01:39:20 2020	1593578360	198	640	838	640
Wed Jul 01 01:39:19 2020	1593578359	198	642	840	642
Wed Jul 01 01:39:19 2020	1593578359	201	642	843	642
Wed Jul 01 01:39:23 2020	1593578363	199	648	846	648
Wed Jul 01 01:39:22 2020	1593578362	197	657	854	657
Wed Jul 01 01:39:24 2020	1593578364	192	665	856	665
Wed Jul 01 01:39:21 2020	1593578361	202	655	857	655
Wed Jul 01 01:39:21 2020	1593578361	198	667	866	667
Wed Jul 01 01:39:21 2020	1593578361	196	673	869	673
Wed Jul 01 01:39:22 2020	1593578362	195	675	869	674
Wed Jul 01 01:39:19 2020	1593578359	201	671	872	671
Wed Jul 01 01:39:21 2020	1593578361	198	679	877	679
Wed Jul 01 01:39:24 2020	1593578364	197	681	878	681
Wed Jul 01 01:39:20 2020	1593578360	200	682	882	681
Wed Jul 01 01:39:19 2020	1593578359	199	685	884	685
Wed Jul 01 01:39:24 2020	1593578364	197	696	894	696
Wed Jul 01 01:39:21 2020	1593578361	196	705	900	705
Wed Jul 01 01:39:20 2020	1593578360	193	710	903	710
Wed Jul 01 01:39:21 2020	1593578361	206	699	905	699
Wed Jul 01 01:39:19 2020	1593578359	201	705	907	705
Wed Jul 01 01:39:24 2020	1593578364	199	708	908	708
Wed Jul 01 01:39:20 2020	1593578360	196	715	911	715
Wed Jul 01 01:39:21 2020	1593578361	194	719	913	719
Wed Jul 01 01:39:19 2020	1593578359	197	716	913	716
Wed Jul 01 01:39:20 2020	1593578360	197	724	920	724
Wed Jul 01 01:39:24 2020	1593578364	201	727	929	727
Wed Jul 01 01:39:22 2020	1593578362	193	741	934	741
Wed Jul 01 01:39:19 2020	1593578359	194	741	935	741
Wed Jul 01 01:39:24 2020	1593578364	197	747	943	747
Wed Jul 01 01:39:21 2020	1593578361	195	750	945	750
Wed Jul 01 01:39:20 2020	1593578360	196	751	948	751
Wed Jul 01 01:39:19 2020	1593578359	199	764	963	764
Wed Jul 01 01:39:19 2020	1593578359	197	771	968	771
Wed Jul 01 01:39:20 2020	1593578360	200	777	977	777
Wed Jul 01 01:39:20 2020	1593578360	198	785	983	785
Wed Jul 01 01:39:23 2020	1593578363	196	788	984	788
Wed Jul 01 01:39:19 2020	1593578359	196	790	986	790
Wed Jul 01 01:39:23 2020	1593578363	200	787	987	787
Wed Jul 01 01:39:22 2020	1593578362	196	797	993	797
Wed Jul 01 01:39:22 2020	1593578362	197	797	994	797
Wed Jul 01 01:39:21 2020	1593578361	196	810	1006	810
Wed Jul 01 01:39:19 2020	1593578359	194	816	1010	816
Wed Jul 01 01:39:19 2020	1593578359	193	819	1012	819
Wed Jul 01 01:39:19 2020	1593578359	194	828	1022	828
Wed Jul 01 01:39:19 2020	1593578359	200	825	1025	825
Wed Jul 01 01:39:21 2020	1593578361	195	838	1033	838
Wed Jul 01 01:39:23 2020	1593578363	201	841	1041	840
Wed Jul 01 01:39:19 2020	1593578359	202	840	1042	839
Wed Jul 01 01:39:22 2020	1593578362	202	842	1044	842
Wed Jul 01 01:39:19 2020	1593578359	198	856	1054	856
Wed Jul 01 01:39:19 2020	1593578359	198	856	1054	856
Wed Jul 01 01:39:19 2020	1593578359	195	864	1059	864
Wed Jul 01 01:39:22 2020	1593578362	200	878	1078	878
Wed Jul 01 01:39:22 2020	1593578362	194	889	1082	889
Wed Jul 01 01:39:19 2020	1593578359	194	910	1104	910
Wed Jul 01 01:39:23 2020	1593578363	197	914	1111	914
Wed Jul 01 01:39:19 2020	1593578359	201	916	1117	916
Wed Jul 01 01:39:23 2020	1593578363	196	928	1125	928
Wed Jul 01 01:39:19 2020	1593578359	201	925	1126	925
Wed Jul 01 01:39:23 2020	1593578363	195	936	1132	936
Wed Jul 01 01:39:23 2020	1593578363	195	946	1142	946
Wed Jul 01 01:39:19 2020	1593578359	193	952	1144	952
Wed Jul 01 01:39:19 2020	1593578359	202	942	1144	942
Wed Jul 01 01:39:23 2020	1593578363	198	947	1145	947
Wed Jul 01 01:39:19 2020	1593578359	196	952	1148	951
Wed Jul 01 01:39:23 2020	1593578363	195	963	1158	963
Wed Jul 01 01:39:24 2020	1593578364	196	962	1158	962
Wed Jul 01 01:39:19 2020	1593578359	195	967	1163	967
Wed Jul 01 01:39:19 2020	1593578359	195	972	1167	972
Wed Jul 01 01:39:19 2020	1593578359	197	991	1187	991
Wed Jul 01 01:39:19 2020	1593578359	196	991	1188	991
Wed Jul 01 01:39:23 2020	1593578363	195	1018	1213	1018
Wed Jul 01 01:39:23 2020	1593578363	196	1049	1246	1049
Wed Jul 01 01:39:23 2020	1593578363	198	1153	1351	1153
Wed Jul 01 01:39:23 2020	1593578363	193	1237	1430	1237
Wed Jul 01 01:39:23 2020	1593578363	194	1267	1461	1267
Wed Jul 01 01:39:23 2020	1593578363	193	1345	1538	1345
