starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:54 2020	1593578394	195	476	672	476
Wed Jul 01 01:39:51 2020	1593578391	193	492	685	492
Wed Jul 01 01:39:54 2020	1593578394	194	499	693	499
Wed Jul 01 01:39:54 2020	1593578394	197	502	700	502
Wed Jul 01 01:39:51 2020	1593578391	195	510	705	510
Wed Jul 01 01:39:53 2020	1593578393	191	519	710	519
Wed Jul 01 01:39:51 2020	1593578391	201	512	713	512
Wed Jul 01 01:39:51 2020	1593578391	197	518	715	518
Wed Jul 01 01:39:54 2020	1593578394	198	521	718	521
Wed Jul 01 01:39:52 2020	1593578392	196	529	725	529
Wed Jul 01 01:39:54 2020	1593578394	199	530	729	530
Wed Jul 01 01:39:55 2020	1593578395	197	534	731	534
Wed Jul 01 01:39:54 2020	1593578394	196	538	734	538
Wed Jul 01 01:39:54 2020	1593578394	196	539	735	539
Wed Jul 01 01:39:52 2020	1593578392	194	542	736	542
Wed Jul 01 01:39:51 2020	1593578391	199	537	736	537
Wed Jul 01 01:39:53 2020	1593578393	193	572	765	572
Wed Jul 01 01:39:54 2020	1593578394	195	572	768	572
Wed Jul 01 01:39:52 2020	1593578392	199	575	775	575
Wed Jul 01 01:39:51 2020	1593578391	197	578	775	578
Wed Jul 01 01:39:53 2020	1593578393	196	582	779	582
Wed Jul 01 01:39:54 2020	1593578394	193	589	783	589
Wed Jul 01 01:39:51 2020	1593578391	192	591	783	591
Wed Jul 01 01:39:51 2020	1593578391	195	592	787	592
Wed Jul 01 01:39:52 2020	1593578392	194	594	788	594
Wed Jul 01 01:39:50 2020	1593578390	201	588	789	588
Wed Jul 01 01:39:50 2020	1593578390	198	592	790	592
Wed Jul 01 01:39:52 2020	1593578392	198	594	793	594
Wed Jul 01 01:39:51 2020	1593578391	199	604	803	604
Wed Jul 01 01:39:52 2020	1593578392	195	615	809	615
Wed Jul 01 01:39:55 2020	1593578395	194	618	812	618
Wed Jul 01 01:39:53 2020	1593578393	194	626	820	626
Wed Jul 01 01:39:50 2020	1593578390	197	624	822	624
Wed Jul 01 01:39:54 2020	1593578394	198	628	826	628
Wed Jul 01 01:39:51 2020	1593578391	202	628	830	628
Wed Jul 01 01:39:52 2020	1593578392	196	634	831	634
Wed Jul 01 01:39:50 2020	1593578390	202	635	837	635
Wed Jul 01 01:39:52 2020	1593578392	201	637	838	637
Wed Jul 01 01:39:55 2020	1593578395	193	650	843	643
Wed Jul 01 01:39:55 2020	1593578395	194	649	843	649
Wed Jul 01 01:39:51 2020	1593578391	194	654	848	654
Wed Jul 01 01:39:52 2020	1593578392	192	657	849	657
Wed Jul 01 01:39:54 2020	1593578394	200	659	859	659
Wed Jul 01 01:39:51 2020	1593578391	195	672	867	672
Wed Jul 01 01:39:51 2020	1593578391	198	671	869	671
Wed Jul 01 01:39:54 2020	1593578394	204	669	872	669
Wed Jul 01 01:39:53 2020	1593578393	199	676	875	676
Wed Jul 01 01:39:50 2020	1593578390	198	679	877	679
Wed Jul 01 01:39:53 2020	1593578393	192	687	880	687
Wed Jul 01 01:39:51 2020	1593578391	196	685	882	685
Wed Jul 01 01:39:50 2020	1593578390	199	684	883	684
Wed Jul 01 01:39:51 2020	1593578391	194	702	896	702
Wed Jul 01 01:39:51 2020	1593578391	196	700	896	700
Wed Jul 01 01:39:51 2020	1593578391	198	698	896	698
Wed Jul 01 01:39:54 2020	1593578394	206	692	898	692
Wed Jul 01 01:39:51 2020	1593578391	198	706	904	705
Wed Jul 01 01:39:51 2020	1593578391	195	716	911	716
Wed Jul 01 01:39:50 2020	1593578390	199	713	912	713
Wed Jul 01 01:39:51 2020	1593578391	199	715	914	715
Wed Jul 01 01:39:51 2020	1593578391	195	722	916	721
Wed Jul 01 01:39:55 2020	1593578395	196	731	927	731
Wed Jul 01 01:39:52 2020	1593578392	196	737	933	737
Wed Jul 01 01:39:51 2020	1593578391	199	734	933	734
Wed Jul 01 01:39:50 2020	1593578390	192	742	934	741
Wed Jul 01 01:39:53 2020	1593578393	193	744	937	744
Wed Jul 01 01:39:51 2020	1593578391	198	747	944	747
Wed Jul 01 01:39:50 2020	1593578390	199	746	945	746
Wed Jul 01 01:39:54 2020	1593578394	199	750	948	749
Wed Jul 01 01:39:52 2020	1593578392	196	757	952	757
Wed Jul 01 01:39:52 2020	1593578392	195	761	957	761
Wed Jul 01 01:39:52 2020	1593578392	192	765	957	765
Wed Jul 01 01:39:51 2020	1593578391	197	766	963	766
Wed Jul 01 01:39:50 2020	1593578390	200	771	971	771
Wed Jul 01 01:39:55 2020	1593578395	196	779	975	779
Wed Jul 01 01:39:52 2020	1593578392	200	782	982	782
Wed Jul 01 01:39:50 2020	1593578390	200	787	987	787
Wed Jul 01 01:39:52 2020	1593578392	197	795	992	795
Wed Jul 01 01:39:50 2020	1593578390	199	800	998	799
Wed Jul 01 01:39:50 2020	1593578390	196	807	1003	807
Wed Jul 01 01:39:55 2020	1593578395	195	812	1007	812
Wed Jul 01 01:39:53 2020	1593578393	200	814	1013	813
Wed Jul 01 01:39:50 2020	1593578390	196	819	1015	819
Wed Jul 01 01:39:50 2020	1593578390	194	826	1020	826
Wed Jul 01 01:39:51 2020	1593578391	198	823	1021	823
Wed Jul 01 01:39:50 2020	1593578390	199	824	1024	824
Wed Jul 01 01:39:54 2020	1593578394	202	832	1034	832
Wed Jul 01 01:39:50 2020	1593578390	198	838	1036	838
Wed Jul 01 01:39:52 2020	1593578392	197	843	1040	843
Wed Jul 01 01:39:55 2020	1593578395	197	846	1042	846
Wed Jul 01 01:39:50 2020	1593578390	201	845	1046	845
Wed Jul 01 01:39:50 2020	1593578390	199	852	1051	852
Wed Jul 01 01:39:53 2020	1593578393	197	859	1056	858
Wed Jul 01 01:39:50 2020	1593578390	199	858	1058	858
Wed Jul 01 01:39:50 2020	1593578390	199	859	1058	859
Wed Jul 01 01:39:55 2020	1593578395	194	865	1058	865
Wed Jul 01 01:39:53 2020	1593578393	192	872	1064	872
Wed Jul 01 01:39:54 2020	1593578394	195	872	1067	872
Wed Jul 01 01:39:54 2020	1593578394	199	873	1072	873
Wed Jul 01 01:39:50 2020	1593578390	203	872	1075	872
Wed Jul 01 01:39:50 2020	1593578390	202	874	1076	873
Wed Jul 01 01:39:50 2020	1593578390	194	884	1079	884
Wed Jul 01 01:39:52 2020	1593578392	195	885	1079	885
Wed Jul 01 01:39:50 2020	1593578390	199	883	1083	883
Wed Jul 01 01:39:54 2020	1593578394	203	885	1088	885
Wed Jul 01 01:39:50 2020	1593578390	200	891	1091	891
Wed Jul 01 01:39:54 2020	1593578394	193	912	1105	911
Wed Jul 01 01:39:54 2020	1593578394	199	913	1112	913
Wed Jul 01 01:39:52 2020	1593578392	194	918	1113	918
Wed Jul 01 01:39:54 2020	1593578394	194	924	1118	924
Wed Jul 01 01:39:50 2020	1593578390	195	923	1118	922
Wed Jul 01 01:39:53 2020	1593578393	197	928	1126	928
Wed Jul 01 01:39:54 2020	1593578394	197	929	1126	929
Wed Jul 01 01:39:50 2020	1593578390	199	932	1131	932
Wed Jul 01 01:39:55 2020	1593578395	204	927	1131	927
Wed Jul 01 01:39:54 2020	1593578394	193	943	1136	943
Wed Jul 01 01:39:53 2020	1593578393	209	944	1153	944
Wed Jul 01 01:39:52 2020	1593578392	193	961	1154	960
Wed Jul 01 01:39:52 2020	1593578392	192	963	1155	962
Wed Jul 01 01:39:53 2020	1593578393	193	962	1155	962
Wed Jul 01 01:39:54 2020	1593578394	201	968	1169	968
Wed Jul 01 01:39:54 2020	1593578394	194	982	1176	982
Wed Jul 01 01:39:52 2020	1593578392	204	989	1193	989
Wed Jul 01 01:39:53 2020	1593578393	193	1005	1198	1005
Wed Jul 01 01:39:52 2020	1593578392	194	1006	1200	1006
Wed Jul 01 01:39:55 2020	1593578395	199	1002	1201	1002
Wed Jul 01 01:39:53 2020	1593578393	227	986	1213	986
Wed Jul 01 01:39:53 2020	1593578393	198	1017	1215	1016
Wed Jul 01 01:39:54 2020	1593578394	195	1027	1221	1027
Wed Jul 01 01:39:53 2020	1593578393	198	1066	1264	1066
Wed Jul 01 01:39:52 2020	1593578392	196	1108	1304	1108
Wed Jul 01 01:39:52 2020	1593578392	198	1114	1311	1114
Wed Jul 01 01:39:52 2020	1593578392	193	1128	1320	1128
Wed Jul 01 01:39:52 2020	1593578392	200	1132	1332	1132
Wed Jul 01 01:39:53 2020	1593578393	194	1151	1345	1151
Wed Jul 01 01:39:54 2020	1593578394	198	1179	1378	1179
Wed Jul 01 01:39:54 2020	1593578394	196	1200	1396	1200
Wed Jul 01 01:39:52 2020	1593578392	194	1386	1580	1386
