starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:57 2020	1593578337	199	323	522	323
Wed Jul 01 01:38:57 2020	1593578337	196	328	524	328
Wed Jul 01 01:38:55 2020	1593578335	196	330	525	329
Wed Jul 01 01:38:58 2020	1593578338	193	335	528	335
Wed Jul 01 01:38:59 2020	1593578339	196	332	528	332
Wed Jul 01 01:38:58 2020	1593578338	199	330	529	330
Wed Jul 01 01:38:56 2020	1593578336	195	334	530	334
Wed Jul 01 01:38:56 2020	1593578336	207	323	530	323
Wed Jul 01 01:38:57 2020	1593578337	195	335	530	335
Wed Jul 01 01:38:56 2020	1593578336	199	331	530	331
Wed Jul 01 01:38:57 2020	1593578337	193	337	531	337
Wed Jul 01 01:38:56 2020	1593578336	199	333	532	333
Wed Jul 01 01:38:55 2020	1593578335	194	342	536	342
Wed Jul 01 01:38:57 2020	1593578337	200	338	538	338
Wed Jul 01 01:38:55 2020	1593578335	199	340	539	340
Wed Jul 01 01:38:56 2020	1593578336	197	344	541	344
Wed Jul 01 01:38:57 2020	1593578337	202	343	545	343
Wed Jul 01 01:38:58 2020	1593578338	197	350	547	350
Wed Jul 01 01:38:57 2020	1593578337	197	350	547	350
Wed Jul 01 01:38:58 2020	1593578338	193	356	549	356
Wed Jul 01 01:38:58 2020	1593578338	195	355	550	355
Wed Jul 01 01:38:58 2020	1593578338	197	355	551	355
Wed Jul 01 01:38:58 2020	1593578338	195	357	552	357
Wed Jul 01 01:38:55 2020	1593578335	198	354	552	354
Wed Jul 01 01:38:59 2020	1593578339	195	358	552	357
Wed Jul 01 01:38:55 2020	1593578335	192	362	553	362
Wed Jul 01 01:38:58 2020	1593578338	199	355	554	355
Wed Jul 01 01:38:55 2020	1593578335	195	360	555	360
Wed Jul 01 01:38:58 2020	1593578338	193	363	556	363
Wed Jul 01 01:38:58 2020	1593578338	197	359	556	359
Wed Jul 01 01:38:57 2020	1593578337	193	363	556	363
Wed Jul 01 01:38:57 2020	1593578337	192	365	557	365
Wed Jul 01 01:38:59 2020	1593578339	202	356	558	356
Wed Jul 01 01:38:55 2020	1593578335	201	357	558	357
Wed Jul 01 01:38:56 2020	1593578336	196	363	559	363
Wed Jul 01 01:38:54 2020	1593578334	198	362	560	362
Wed Jul 01 01:38:56 2020	1593578336	199	361	560	361
Wed Jul 01 01:38:58 2020	1593578338	193	368	561	368
Wed Jul 01 01:38:59 2020	1593578339	197	364	561	364
Wed Jul 01 01:38:59 2020	1593578339	198	364	562	364
Wed Jul 01 01:38:54 2020	1593578334	190	373	563	373
Wed Jul 01 01:38:59 2020	1593578339	193	373	566	373
Wed Jul 01 01:38:55 2020	1593578335	196	370	566	370
Wed Jul 01 01:38:59 2020	1593578339	197	373	570	373
Wed Jul 01 01:38:56 2020	1593578336	198	372	570	372
Wed Jul 01 01:38:59 2020	1593578339	197	375	572	375
Wed Jul 01 01:38:56 2020	1593578336	195	382	577	382
Wed Jul 01 01:38:59 2020	1593578339	193	390	582	389
Wed Jul 01 01:38:59 2020	1593578339	200	386	585	386
Wed Jul 01 01:38:54 2020	1593578334	205	382	588	382
Wed Jul 01 01:38:59 2020	1593578339	197	395	591	395
Wed Jul 01 01:38:55 2020	1593578335	200	394	594	394
Wed Jul 01 01:38:54 2020	1593578334	195	402	598	402
Wed Jul 01 01:38:56 2020	1593578336	198	403	600	402
Wed Jul 01 01:38:55 2020	1593578335	196	407	603	407
Wed Jul 01 01:38:56 2020	1593578336	200	404	604	404
Wed Jul 01 01:38:58 2020	1593578338	195	410	605	410
Wed Jul 01 01:38:56 2020	1593578336	193	417	610	417
Wed Jul 01 01:38:56 2020	1593578336	195	419	614	419
Wed Jul 01 01:38:55 2020	1593578335	196	418	614	418
Wed Jul 01 01:38:56 2020	1593578336	199	418	618	418
Wed Jul 01 01:38:58 2020	1593578338	198	422	619	422
Wed Jul 01 01:38:59 2020	1593578339	196	425	620	425
Wed Jul 01 01:38:59 2020	1593578339	196	426	622	426
Wed Jul 01 01:38:57 2020	1593578337	195	431	626	431
Wed Jul 01 01:38:59 2020	1593578339	197	438	634	438
Wed Jul 01 01:38:56 2020	1593578336	197	439	636	439
Wed Jul 01 01:38:58 2020	1593578338	200	438	638	438
Wed Jul 01 01:38:56 2020	1593578336	211	444	655	444
Wed Jul 01 01:38:55 2020	1593578335	199	458	657	458
Wed Jul 01 01:38:57 2020	1593578337	195	464	659	464
Wed Jul 01 01:38:59 2020	1593578339	193	470	664	470
Wed Jul 01 01:38:58 2020	1593578338	196	474	670	474
Wed Jul 01 01:38:56 2020	1593578336	195	476	671	476
Wed Jul 01 01:38:58 2020	1593578338	195	480	676	480
Wed Jul 01 01:38:56 2020	1593578336	201	489	689	489
Wed Jul 01 01:38:58 2020	1593578338	198	502	701	502
Wed Jul 01 01:38:59 2020	1593578339	194	509	703	509
Wed Jul 01 01:38:58 2020	1593578338	195	520	715	520
Wed Jul 01 01:38:57 2020	1593578337	203	514	717	514
Wed Jul 01 01:38:58 2020	1593578338	197	522	718	522
Wed Jul 01 01:38:55 2020	1593578335	195	529	724	529
Wed Jul 01 01:38:55 2020	1593578335	205	528	733	528
Wed Jul 01 01:38:57 2020	1593578337	198	538	736	538
Wed Jul 01 01:38:56 2020	1593578336	197	541	738	541
Wed Jul 01 01:38:58 2020	1593578338	198	540	738	540
Wed Jul 01 01:38:58 2020	1593578338	197	553	750	553
Wed Jul 01 01:38:56 2020	1593578336	198	558	756	558
Wed Jul 01 01:38:58 2020	1593578338	197	559	757	559
Wed Jul 01 01:38:58 2020	1593578338	194	563	757	563
Wed Jul 01 01:38:55 2020	1593578335	192	567	759	567
Wed Jul 01 01:38:55 2020	1593578335	194	570	763	570
Wed Jul 01 01:38:57 2020	1593578337	198	572	770	572
Wed Jul 01 01:38:55 2020	1593578335	191	583	774	583
Wed Jul 01 01:38:55 2020	1593578335	198	578	776	578
Wed Jul 01 01:38:57 2020	1593578337	201	596	797	596
Wed Jul 01 01:38:54 2020	1593578334	207	599	805	598
Wed Jul 01 01:38:57 2020	1593578337	199	614	813	614
Wed Jul 01 01:38:54 2020	1593578334	195	618	813	618
Wed Jul 01 01:38:53 2020	1593578333	201	640	842	640
Wed Jul 01 01:38:53 2020	1593578333	196	646	842	646
Wed Jul 01 01:38:53 2020	1593578333	202	640	842	640
Wed Jul 01 01:38:53 2020	1593578333	194	648	842	648
Wed Jul 01 01:38:53 2020	1593578333	196	646	842	646
Wed Jul 01 01:38:53 2020	1593578333	202	640	842	640
Wed Jul 01 01:38:53 2020	1593578333	197	645	842	645
Wed Jul 01 01:38:53 2020	1593578333	202	640	842	640
Wed Jul 01 01:38:53 2020	1593578333	195	647	843	647
Wed Jul 01 01:38:53 2020	1593578333	197	646	843	645
Wed Jul 01 01:38:53 2020	1593578333	202	641	843	641
Wed Jul 01 01:38:53 2020	1593578333	194	649	843	649
Wed Jul 01 01:38:55 2020	1593578335	193	657	850	657
Wed Jul 01 01:38:55 2020	1593578335	197	664	861	663
Wed Jul 01 01:38:53 2020	1593578333	202	670	872	670
Wed Jul 01 01:38:53 2020	1593578333	193	685	878	685
Wed Jul 01 01:38:54 2020	1593578334	196	684	880	684
Wed Jul 01 01:38:53 2020	1593578333	202	708	910	708
Wed Jul 01 01:38:53 2020	1593578333	194	716	910	716
Wed Jul 01 01:38:53 2020	1593578333	194	718	912	718
Wed Jul 01 01:38:53 2020	1593578333	194	733	927	733
Wed Jul 01 01:38:53 2020	1593578333	202	732	934	732
Wed Jul 01 01:38:53 2020	1593578333	192	743	935	743
Wed Jul 01 01:38:54 2020	1593578334	203	746	949	746
Wed Jul 01 01:38:54 2020	1593578334	199	767	966	767
Wed Jul 01 01:38:54 2020	1593578334	196	774	971	774
Wed Jul 01 01:38:54 2020	1593578334	199	772	971	772
Wed Jul 01 01:38:54 2020	1593578334	201	786	986	786
Wed Jul 01 01:38:54 2020	1593578334	199	797	996	797
Wed Jul 01 01:38:54 2020	1593578334	196	803	999	803
Wed Jul 01 01:38:54 2020	1593578334	195	812	1007	812
Wed Jul 01 01:38:54 2020	1593578334	196	833	1029	833
Wed Jul 01 01:38:54 2020	1593578334	199	866	1066	866
Wed Jul 01 01:38:54 2020	1593578334	197	870	1067	870
