starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:24 2020	1593578544	195	1032	1227	1026
Wed Jul 01 01:42:26 2020	1593578546	198	1030	1228	1030
Wed Jul 01 01:42:24 2020	1593578544	200	1051	1251	1051
Wed Jul 01 01:42:24 2020	1593578544	201	1054	1255	1054
Wed Jul 01 01:42:26 2020	1593578546	197	1071	1268	1071
Wed Jul 01 01:42:26 2020	1593578546	197	1072	1269	1072
Wed Jul 01 01:42:24 2020	1593578544	201	1068	1269	1068
Wed Jul 01 01:42:26 2020	1593578546	193	1078	1271	1078
Wed Jul 01 01:42:26 2020	1593578546	199	1076	1275	1076
Wed Jul 01 01:42:28 2020	1593578548	193	1089	1282	1089
Wed Jul 01 01:42:27 2020	1593578547	198	1086	1284	1086
Wed Jul 01 01:42:26 2020	1593578546	193	1094	1287	1094
Wed Jul 01 01:42:24 2020	1593578544	200	1104	1304	1104
Wed Jul 01 01:42:28 2020	1593578548	200	1108	1308	1108
Wed Jul 01 01:42:24 2020	1593578544	202	1110	1311	1110
Wed Jul 01 01:42:28 2020	1593578548	195	1124	1319	1124
Wed Jul 01 01:42:27 2020	1593578547	207	1131	1338	1131
Wed Jul 01 01:42:27 2020	1593578547	200	1145	1345	1145
Wed Jul 01 01:42:26 2020	1593578546	193	1159	1351	1159
Wed Jul 01 01:42:24 2020	1593578544	201	1163	1364	1163
Wed Jul 01 01:42:24 2020	1593578544	202	1172	1375	1172
Wed Jul 01 01:42:26 2020	1593578546	193	1189	1382	1189
Wed Jul 01 01:42:24 2020	1593578544	201	1182	1383	1182
Wed Jul 01 01:42:24 2020	1593578544	203	1192	1395	1192
Wed Jul 01 01:42:26 2020	1593578546	199	1197	1396	1197
Wed Jul 01 01:42:28 2020	1593578548	201	1210	1411	1210
Wed Jul 01 01:42:24 2020	1593578544	193	1225	1419	1225
Wed Jul 01 01:42:26 2020	1593578546	197	1237	1434	1237
Wed Jul 01 01:42:24 2020	1593578544	195	1240	1435	1240
Wed Jul 01 01:42:28 2020	1593578548	195	1248	1443	1248
Wed Jul 01 01:42:26 2020	1593578546	191	1254	1446	1254
Wed Jul 01 01:42:24 2020	1593578544	199	1253	1452	1253
Wed Jul 01 01:42:24 2020	1593578544	201	1275	1475	1274
Wed Jul 01 01:42:26 2020	1593578546	193	1285	1478	1285
Wed Jul 01 01:42:27 2020	1593578547	196	1286	1482	1286
Wed Jul 01 01:42:28 2020	1593578548	194	1292	1486	1292
Wed Jul 01 01:42:26 2020	1593578546	194	1293	1487	1293
Wed Jul 01 01:42:27 2020	1593578547	196	1310	1505	1310
Wed Jul 01 01:42:24 2020	1593578544	203	1307	1510	1307
Wed Jul 01 01:42:28 2020	1593578548	200	1326	1526	1326
Wed Jul 01 01:42:24 2020	1593578544	203	1328	1532	1328
Wed Jul 01 01:42:25 2020	1593578545	205	1331	1536	1331
Wed Jul 01 01:42:26 2020	1593578546	199	1341	1540	1341
Wed Jul 01 01:42:24 2020	1593578544	195	1363	1558	1363
Wed Jul 01 01:42:27 2020	1593578547	202	1384	1586	1384
Wed Jul 01 01:42:27 2020	1593578547	197	1394	1591	1394
Wed Jul 01 01:42:24 2020	1593578544	194	1417	1611	1417
Wed Jul 01 01:42:24 2020	1593578544	195	1416	1611	1416
Wed Jul 01 01:42:24 2020	1593578544	198	1415	1612	1414
Wed Jul 01 01:42:24 2020	1593578544	204	1409	1613	1409
Wed Jul 01 01:42:24 2020	1593578544	202	1412	1613	1411
Wed Jul 01 01:42:28 2020	1593578548	192	1440	1632	1440
Wed Jul 01 01:42:24 2020	1593578544	199	1446	1645	1446
Wed Jul 01 01:42:24 2020	1593578544	197	1449	1646	1448
Wed Jul 01 01:42:24 2020	1593578544	194	1452	1647	1452
Wed Jul 01 01:42:26 2020	1593578546	200	1448	1648	1448
Wed Jul 01 01:42:24 2020	1593578544	197	1452	1649	1451
Wed Jul 01 01:42:27 2020	1593578547	196	1493	1688	1493
Wed Jul 01 01:42:26 2020	1593578546	199	1501	1700	1501
Wed Jul 01 01:42:26 2020	1593578546	196	1535	1730	1534
Wed Jul 01 01:42:26 2020	1593578546	199	1540	1739	1540
Wed Jul 01 01:42:27 2020	1593578547	195	1546	1741	1546
Wed Jul 01 01:42:24 2020	1593578544	203	1546	1749	1546
Wed Jul 01 01:42:24 2020	1593578544	194	1557	1751	1557
Wed Jul 01 01:42:27 2020	1593578547	207	1546	1752	1546
Wed Jul 01 01:42:24 2020	1593578544	201	1558	1759	1558
Wed Jul 01 01:42:26 2020	1593578546	195	1573	1769	1573
Wed Jul 01 01:42:24 2020	1593578544	196	1574	1770	1574
Wed Jul 01 01:42:27 2020	1593578547	197	1590	1787	1590
Wed Jul 01 01:42:26 2020	1593578546	202	1599	1801	1599
Wed Jul 01 01:42:27 2020	1593578547	202	1604	1805	1604
Wed Jul 01 01:42:27 2020	1593578547	196	1613	1809	1613
Wed Jul 01 01:42:27 2020	1593578547	197	1618	1815	1618
Wed Jul 01 01:42:27 2020	1593578547	199	1637	1836	1637
Wed Jul 01 01:42:26 2020	1593578546	195	1642	1837	1642
Wed Jul 01 01:42:27 2020	1593578547	196	1654	1850	1654
Wed Jul 01 01:42:25 2020	1593578545	197	1658	1855	1658
Wed Jul 01 01:42:27 2020	1593578547	197	1660	1857	1660
Wed Jul 01 01:42:27 2020	1593578547	195	1668	1862	1667
Wed Jul 01 01:42:24 2020	1593578544	197	1682	1879	1682
Wed Jul 01 01:42:25 2020	1593578545	195	1710	1905	1710
Wed Jul 01 01:42:24 2020	1593578544	200	1736	1936	1736
Wed Jul 01 01:42:24 2020	1593578544	203	1736	1939	1736
Wed Jul 01 01:42:25 2020	1593578545	197	1743	1941	1743
Wed Jul 01 01:42:27 2020	1593578547	198	1751	1949	1751
Wed Jul 01 01:42:25 2020	1593578545	199	1752	1951	1752
Wed Jul 01 01:42:27 2020	1593578547	199	1757	1955	1757
Wed Jul 01 01:42:26 2020	1593578546	199	1774	1973	1774
Wed Jul 01 01:42:24 2020	1593578544	199	1783	1982	1783
Wed Jul 01 01:42:25 2020	1593578545	200	1799	1999	1799
Wed Jul 01 01:42:25 2020	1593578545	197	1835	2032	1835
Wed Jul 01 01:42:24 2020	1593578544	194	1859	2053	1859
Wed Jul 01 01:42:24 2020	1593578544	197	1858	2054	1858
Wed Jul 01 01:42:26 2020	1593578546	194	1885	2079	1885
Wed Jul 01 01:42:24 2020	1593578544	196	1889	2085	1889
Wed Jul 01 01:42:27 2020	1593578547	199	1892	2091	1892
Wed Jul 01 01:42:26 2020	1593578546	195	1898	2092	1897
Wed Jul 01 01:42:27 2020	1593578547	192	1943	2134	1943
Wed Jul 01 01:42:27 2020	1593578547	196	1944	2140	1944
Wed Jul 01 01:42:25 2020	1593578545	194	1947	2141	1947
Wed Jul 01 01:42:24 2020	1593578544	206	1968	2173	1967
Wed Jul 01 01:42:24 2020	1593578544	200	2007	2207	2007
Wed Jul 01 01:42:24 2020	1593578544	195	2019	2213	2019
Wed Jul 01 01:42:27 2020	1593578547	199	2034	2233	2034
Wed Jul 01 01:42:27 2020	1593578547	199	2054	2253	2054
Wed Jul 01 01:42:24 2020	1593578544	197	2095	2292	2095
Wed Jul 01 01:42:27 2020	1593578547	198	2100	2298	2100
Wed Jul 01 01:42:26 2020	1593578546	198	2101	2300	2101
Wed Jul 01 01:42:24 2020	1593578544	195	2154	2349	2154
Wed Jul 01 01:42:27 2020	1593578547	200	2175	2375	2174
Wed Jul 01 01:42:26 2020	1593578546	195	2226	2422	2226
Wed Jul 01 01:42:24 2020	1593578544	204	2231	2435	2231
Wed Jul 01 01:42:24 2020	1593578544	200	2244	2444	2244
Wed Jul 01 01:42:24 2020	1593578544	196	2260	2456	2260
Wed Jul 01 01:42:24 2020	1593578544	194	2291	2485	2291
Wed Jul 01 01:42:24 2020	1593578544	199	2346	2545	2346
Wed Jul 01 01:42:24 2020	1593578544	202	2373	2575	2373
Wed Jul 01 01:42:24 2020	1593578544	199	2393	2592	2393
Wed Jul 01 01:42:24 2020	1593578544	204	2523	2727	2523
Wed Jul 01 01:42:24 2020	1593578544	201	2555	2756	2555
Wed Jul 01 01:42:24 2020	1593578544	200	2667	2868	2667
