starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:30:50 2020	1593577850	198	289	487	289
Wed Jul 01 01:32:19 2020	1593577939	199	289	488	289
Wed Jul 01 01:31:56 2020	1593577916	197	291	488	291
Wed Jul 01 01:31:45 2020	1593577905	203	285	488	285
Wed Jul 01 01:31:03 2020	1593577863	199	289	488	289
Wed Jul 01 01:31:33 2020	1593577893	202	287	489	287
Wed Jul 01 01:31:05 2020	1593577865	199	290	489	290
Wed Jul 01 01:31:36 2020	1593577896	198	291	489	291
Wed Jul 01 01:32:02 2020	1593577922	199	290	489	290
Wed Jul 01 01:31:24 2020	1593577884	198	291	489	291
Wed Jul 01 01:32:12 2020	1593577932	199	290	489	290
Wed Jul 01 01:31:27 2020	1593577887	198	291	489	291
Wed Jul 01 01:32:15 2020	1593577935	196	293	489	293
Wed Jul 01 01:30:50 2020	1593577850	200	289	489	289
Wed Jul 01 01:31:38 2020	1593577898	201	288	489	288
Wed Jul 01 01:30:46 2020	1593577846	199	290	489	290
Wed Jul 01 01:30:53 2020	1593577853	197	292	489	292
Wed Jul 01 01:32:09 2020	1593577929	200	290	489	290
Wed Jul 01 01:31:09 2020	1593577869	199	290	489	290
Wed Jul 01 01:31:39 2020	1593577899	198	291	489	291
Wed Jul 01 01:31:34 2020	1593577894	197	292	489	292
Wed Jul 01 01:31:20 2020	1593577880	196	293	489	293
Wed Jul 01 01:31:33 2020	1593577893	198	291	489	291
Wed Jul 01 01:30:56 2020	1593577856	197	293	490	293
Wed Jul 01 01:31:10 2020	1593577870	199	291	490	290
Wed Jul 01 01:31:47 2020	1593577907	199	291	490	291
Wed Jul 01 01:31:15 2020	1593577875	201	289	490	289
Wed Jul 01 01:30:47 2020	1593577847	197	293	490	293
Wed Jul 01 01:31:30 2020	1593577890	199	292	490	292
Wed Jul 01 01:31:13 2020	1593577873	198	292	490	292
Wed Jul 01 01:30:58 2020	1593577858	199	292	491	292
Wed Jul 01 01:32:14 2020	1593577934	196	294	491	294
Wed Jul 01 01:31:11 2020	1593577871	197	294	491	294
Wed Jul 01 01:31:07 2020	1593577867	197	294	491	294
Wed Jul 01 01:31:12 2020	1593577872	198	293	491	293
Wed Jul 01 01:30:55 2020	1593577855	203	288	491	288
Wed Jul 01 01:31:24 2020	1593577884	199	292	491	292
Wed Jul 01 01:32:05 2020	1593577925	200	291	491	291
Wed Jul 01 01:32:25 2020	1593577945	202	289	491	289
Wed Jul 01 01:31:25 2020	1593577885	200	291	491	291
Wed Jul 01 01:31:00 2020	1593577860	198	293	491	293
Wed Jul 01 01:31:28 2020	1593577888	198	293	491	293
Wed Jul 01 01:31:02 2020	1593577862	195	296	491	296
Wed Jul 01 01:31:59 2020	1593577919	200	292	492	292
Wed Jul 01 01:32:02 2020	1593577922	196	296	492	296
Wed Jul 01 01:32:14 2020	1593577934	202	290	492	289
Wed Jul 01 01:31:54 2020	1593577914	200	292	492	292
Wed Jul 01 01:31:50 2020	1593577910	203	289	492	289
Wed Jul 01 01:31:29 2020	1593577889	199	293	492	293
Wed Jul 01 01:31:25 2020	1593577885	201	291	493	291
Wed Jul 01 01:31:31 2020	1593577891	202	291	493	291
Wed Jul 01 01:30:46 2020	1593577846	198	295	493	295
Wed Jul 01 01:31:02 2020	1593577862	201	292	493	292
Wed Jul 01 01:32:17 2020	1593577937	198	295	493	295
Wed Jul 01 01:31:08 2020	1593577868	196	297	493	297
Wed Jul 01 01:31:06 2020	1593577866	201	293	493	293
Wed Jul 01 01:32:00 2020	1593577920	201	292	493	292
Wed Jul 01 01:31:07 2020	1593577867	197	296	494	296
Wed Jul 01 01:31:54 2020	1593577914	198	296	494	296
Wed Jul 01 01:31:53 2020	1593577913	200	294	494	294
Wed Jul 01 01:31:48 2020	1593577908	201	293	494	293
Wed Jul 01 01:31:37 2020	1593577897	199	295	494	295
Wed Jul 01 01:31:22 2020	1593577882	194	300	494	300
Wed Jul 01 01:30:49 2020	1593577849	200	295	494	295
Wed Jul 01 01:31:50 2020	1593577910	199	295	494	295
Wed Jul 01 01:30:47 2020	1593577847	200	294	494	294
Wed Jul 01 01:32:13 2020	1593577933	199	295	494	295
Wed Jul 01 01:30:48 2020	1593577848	199	296	495	296
Wed Jul 01 01:31:34 2020	1593577894	200	294	495	294
Wed Jul 01 01:31:52 2020	1593577912	199	296	495	296
Wed Jul 01 01:31:35 2020	1593577895	204	291	495	291
Wed Jul 01 01:31:49 2020	1593577909	199	296	495	296
Wed Jul 01 01:31:39 2020	1593577899	201	295	495	295
Wed Jul 01 01:32:23 2020	1593577943	197	299	495	299
Wed Jul 01 01:31:27 2020	1593577887	201	295	496	295
Wed Jul 01 01:31:51 2020	1593577911	201	295	496	295
Wed Jul 01 01:31:23 2020	1593577883	198	298	496	298
Wed Jul 01 01:30:56 2020	1593577856	199	296	496	296
Wed Jul 01 01:31:23 2020	1593577883	200	297	496	296
Wed Jul 01 01:32:16 2020	1593577936	194	302	496	302
Wed Jul 01 01:31:15 2020	1593577875	201	295	496	295
Wed Jul 01 01:30:48 2020	1593577848	196	300	496	300
Wed Jul 01 01:31:04 2020	1593577864	203	293	496	293
Wed Jul 01 01:31:30 2020	1593577890	197	299	496	299
Wed Jul 01 01:32:12 2020	1593577932	202	294	496	294
Wed Jul 01 01:31:59 2020	1593577919	203	294	496	294
Wed Jul 01 01:31:41 2020	1593577901	201	295	496	295
Wed Jul 01 01:30:54 2020	1593577854	201	295	496	295
Wed Jul 01 01:31:06 2020	1593577866	197	300	496	300
Wed Jul 01 01:31:28 2020	1593577888	200	297	497	297
Wed Jul 01 01:31:11 2020	1593577871	201	296	497	296
Wed Jul 01 01:32:15 2020	1593577935	206	291	497	291
Wed Jul 01 01:31:55 2020	1593577915	200	297	497	297
Wed Jul 01 01:31:31 2020	1593577891	200	297	497	297
Wed Jul 01 01:32:22 2020	1593577942	199	298	497	298
Wed Jul 01 01:31:00 2020	1593577860	204	294	497	293
Wed Jul 01 01:31:49 2020	1593577909	203	295	498	295
Wed Jul 01 01:32:17 2020	1593577937	196	302	498	302
Wed Jul 01 01:31:53 2020	1593577913	198	300	498	300
Wed Jul 01 01:31:10 2020	1593577870	201	297	499	297
Wed Jul 01 01:31:32 2020	1593577892	198	300	499	300
Wed Jul 01 01:31:58 2020	1593577918	193	306	499	306
Wed Jul 01 01:31:36 2020	1593577896	197	302	500	302
Wed Jul 01 01:32:00 2020	1593577920	196	304	500	304
Wed Jul 01 01:30:52 2020	1593577852	205	296	501	296
Wed Jul 01 01:31:09 2020	1593577869	195	306	501	306
Wed Jul 01 01:31:29 2020	1593577889	205	297	503	297
Wed Jul 01 01:32:05 2020	1593577925	197	306	503	306
Wed Jul 01 01:30:51 2020	1593577851	207	296	503	295
Wed Jul 01 01:30:57 2020	1593577857	197	307	504	307
Wed Jul 01 01:31:14 2020	1593577874	196	310	506	310
Wed Jul 01 01:31:13 2020	1593577873	199	307	506	307
Wed Jul 01 01:31:32 2020	1593577892	196	311	507	311
Wed Jul 01 01:31:04 2020	1593577864	204	307	511	307
Wed Jul 01 01:32:18 2020	1593577938	194	317	511	317
Wed Jul 01 01:31:18 2020	1593577878	200	311	512	311
Wed Jul 01 01:32:24 2020	1593577944	202	315	516	315
Wed Jul 01 01:32:16 2020	1593577936	195	326	521	326
Wed Jul 01 01:31:12 2020	1593577872	201	328	529	328
Wed Jul 01 01:31:19 2020	1593577879	264	307	571	307
Wed Jul 01 01:32:23 2020	1593577943	278	306	584	306
Wed Jul 01 01:31:16 2020	1593577876	193	410	603	410
Wed Jul 01 01:32:22 2020	1593577942	312	292	604	292
Wed Jul 01 01:31:44 2020	1593577904	203	412	615	412
Wed Jul 01 01:32:20 2020	1593577940	269	348	617	348
Wed Jul 01 01:32:21 2020	1593577941	296	338	634	338
Wed Jul 01 01:31:17 2020	1593577877	300	339	639	339
Wed Jul 01 01:31:19 2020	1593577879	301	338	639	338
Wed Jul 01 01:32:20 2020	1593577940	325	328	654	328
Wed Jul 01 01:31:17 2020	1593577877	496	417	913	417
