starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:02 2020	1593578582	192	871	1064	871
Wed Jul 01 01:43:03 2020	1593578583	194	870	1064	870
Wed Jul 01 01:43:02 2020	1593578582	193	873	1066	873
Wed Jul 01 01:43:02 2020	1593578582	197	883	1080	883
Wed Jul 01 01:43:02 2020	1593578582	196	884	1081	884
Wed Jul 01 01:43:03 2020	1593578583	198	895	1093	895
Wed Jul 01 01:43:04 2020	1593578584	198	898	1096	898
Wed Jul 01 01:43:03 2020	1593578583	194	905	1099	905
Wed Jul 01 01:43:04 2020	1593578584	197	904	1101	904
Wed Jul 01 01:43:04 2020	1593578584	201	909	1110	909
Wed Jul 01 01:43:04 2020	1593578584	199	914	1113	914
Wed Jul 01 01:43:02 2020	1593578582	193	924	1117	924
Wed Jul 01 01:43:04 2020	1593578584	201	917	1118	917
Wed Jul 01 01:43:03 2020	1593578583	203	928	1131	928
Wed Jul 01 01:43:02 2020	1593578582	203	931	1134	931
Wed Jul 01 01:43:04 2020	1593578584	200	936	1136	936
Wed Jul 01 01:43:02 2020	1593578582	197	947	1144	947
Wed Jul 01 01:43:04 2020	1593578584	197	953	1150	953
Wed Jul 01 01:43:00 2020	1593578580	194	982	1176	982
Wed Jul 01 01:43:02 2020	1593578582	196	987	1183	987
Wed Jul 01 01:43:01 2020	1593578581	194	1012	1206	1012
Wed Jul 01 01:43:01 2020	1593578581	199	1011	1209	1011
Wed Jul 01 01:43:03 2020	1593578583	200	1027	1227	1027
Wed Jul 01 01:43:04 2020	1593578584	206	1055	1261	1055
Wed Jul 01 01:43:02 2020	1593578582	200	1062	1262	1062
Wed Jul 01 01:43:02 2020	1593578582	197	1069	1266	1069
Wed Jul 01 01:43:03 2020	1593578583	196	1075	1271	1074
Wed Jul 01 01:43:04 2020	1593578584	196	1080	1276	1080
Wed Jul 01 01:43:00 2020	1593578580	204	1080	1284	1080
Wed Jul 01 01:43:02 2020	1593578582	202	1086	1287	1086
Wed Jul 01 01:43:02 2020	1593578582	199	1089	1288	1089
Wed Jul 01 01:43:00 2020	1593578580	199	1094	1292	1094
Wed Jul 01 01:43:02 2020	1593578582	203	1100	1303	1100
Wed Jul 01 01:43:04 2020	1593578584	197	1106	1303	1106
Wed Jul 01 01:43:02 2020	1593578582	194	1114	1308	1114
Wed Jul 01 01:43:03 2020	1593578583	198	1130	1328	1130
Wed Jul 01 01:43:00 2020	1593578580	203	1127	1330	1127
Wed Jul 01 01:43:04 2020	1593578584	198	1144	1341	1144
Wed Jul 01 01:43:02 2020	1593578582	198	1144	1342	1144
Wed Jul 01 01:43:04 2020	1593578584	203	1143	1346	1142
Wed Jul 01 01:43:02 2020	1593578582	201	1152	1353	1152
Wed Jul 01 01:43:00 2020	1593578580	201	1168	1368	1168
Wed Jul 01 01:43:02 2020	1593578582	200	1173	1373	1173
Wed Jul 01 01:43:00 2020	1593578580	197	1182	1379	1182
Wed Jul 01 01:43:02 2020	1593578582	200	1198	1398	1198
Wed Jul 01 01:43:00 2020	1593578580	202	1198	1399	1198
Wed Jul 01 01:43:02 2020	1593578582	198	1208	1407	1208
Wed Jul 01 01:43:00 2020	1593578580	197	1212	1409	1212
Wed Jul 01 01:43:00 2020	1593578580	199	1213	1411	1212
Wed Jul 01 01:43:03 2020	1593578583	202	1221	1423	1221
Wed Jul 01 01:43:04 2020	1593578584	198	1226	1424	1226
Wed Jul 01 01:43:04 2020	1593578584	197	1227	1424	1227
Wed Jul 01 01:43:04 2020	1593578584	201	1233	1434	1233
Wed Jul 01 01:43:00 2020	1593578580	191	1256	1447	1256
Wed Jul 01 01:43:00 2020	1593578580	201	1246	1447	1246
Wed Jul 01 01:43:03 2020	1593578583	195	1255	1450	1255
Wed Jul 01 01:43:02 2020	1593578582	200	1258	1458	1258
Wed Jul 01 01:43:02 2020	1593578582	192	1268	1460	1268
Wed Jul 01 01:43:02 2020	1593578582	197	1267	1463	1267
Wed Jul 01 01:43:02 2020	1593578582	198	1270	1468	1270
Wed Jul 01 01:43:00 2020	1593578580	201	1268	1469	1268
Wed Jul 01 01:43:00 2020	1593578580	199	1282	1481	1282
Wed Jul 01 01:43:00 2020	1593578580	200	1285	1485	1285
Wed Jul 01 01:43:02 2020	1593578582	203	1284	1487	1284
Wed Jul 01 01:43:04 2020	1593578584	200	1298	1498	1298
Wed Jul 01 01:43:02 2020	1593578582	199	1303	1501	1302
Wed Jul 01 01:43:00 2020	1593578580	203	1300	1503	1300
Wed Jul 01 01:43:04 2020	1593578584	195	1313	1509	1313
Wed Jul 01 01:43:02 2020	1593578582	196	1315	1511	1315
Wed Jul 01 01:43:03 2020	1593578583	202	1323	1525	1323
Wed Jul 01 01:43:04 2020	1593578584	200	1326	1525	1325
Wed Jul 01 01:43:04 2020	1593578584	199	1328	1527	1328
Wed Jul 01 01:43:03 2020	1593578583	195	1331	1527	1331
Wed Jul 01 01:43:02 2020	1593578582	197	1337	1533	1336
Wed Jul 01 01:43:00 2020	1593578580	204	1339	1542	1338
Wed Jul 01 01:43:00 2020	1593578580	195	1355	1550	1355
Wed Jul 01 01:43:00 2020	1593578580	203	1350	1553	1350
Wed Jul 01 01:43:02 2020	1593578582	201	1354	1556	1354
Wed Jul 01 01:43:02 2020	1593578582	198	1358	1556	1358
Wed Jul 01 01:43:00 2020	1593578580	201	1356	1556	1356
Wed Jul 01 01:43:00 2020	1593578580	202	1380	1582	1380
Wed Jul 01 01:43:04 2020	1593578584	198	1390	1588	1390
Wed Jul 01 01:43:02 2020	1593578582	198	1393	1591	1393
Wed Jul 01 01:43:02 2020	1593578582	196	1408	1603	1407
Wed Jul 01 01:43:04 2020	1593578584	196	1411	1607	1411
Wed Jul 01 01:43:04 2020	1593578584	206	1402	1608	1402
Wed Jul 01 01:43:02 2020	1593578582	198	1423	1622	1423
Wed Jul 01 01:43:02 2020	1593578582	191	1441	1631	1441
Wed Jul 01 01:43:00 2020	1593578580	193	1440	1633	1440
Wed Jul 01 01:43:00 2020	1593578580	198	1437	1634	1437
Wed Jul 01 01:43:00 2020	1593578580	202	1433	1635	1433
Wed Jul 01 01:43:00 2020	1593578580	195	1440	1635	1440
Wed Jul 01 01:43:00 2020	1593578580	194	1441	1635	1441
Wed Jul 01 01:43:00 2020	1593578580	200	1436	1636	1436
Wed Jul 01 01:43:00 2020	1593578580	195	1443	1637	1443
Wed Jul 01 01:43:00 2020	1593578580	206	1434	1640	1434
Wed Jul 01 01:43:00 2020	1593578580	195	1449	1643	1449
Wed Jul 01 01:43:00 2020	1593578580	196	1449	1645	1449
Wed Jul 01 01:43:00 2020	1593578580	198	1457	1655	1457
Wed Jul 01 01:43:00 2020	1593578580	196	1473	1668	1473
Wed Jul 01 01:43:03 2020	1593578583	196	1474	1670	1474
Wed Jul 01 01:43:02 2020	1593578582	194	1490	1684	1489
Wed Jul 01 01:43:04 2020	1593578584	200	1511	1710	1511
Wed Jul 01 01:43:03 2020	1593578583	197	1529	1726	1529
Wed Jul 01 01:43:02 2020	1593578582	194	1538	1732	1538
Wed Jul 01 01:43:00 2020	1593578580	203	1539	1742	1539
Wed Jul 01 01:43:02 2020	1593578582	196	1548	1743	1548
Wed Jul 01 01:43:02 2020	1593578582	196	1547	1743	1547
Wed Jul 01 01:43:00 2020	1593578580	204	1541	1745	1541
Wed Jul 01 01:43:02 2020	1593578582	194	1561	1755	1561
Wed Jul 01 01:43:00 2020	1593578580	201	1570	1771	1570
Wed Jul 01 01:43:00 2020	1593578580	203	1571	1773	1571
Wed Jul 01 01:43:00 2020	1593578580	199	1575	1774	1575
Wed Jul 01 01:43:03 2020	1593578583	195	1579	1774	1579
Wed Jul 01 01:43:00 2020	1593578580	197	1577	1774	1577
Wed Jul 01 01:43:00 2020	1593578580	204	1572	1776	1572
Wed Jul 01 01:43:00 2020	1593578580	198	1579	1777	1579
Wed Jul 01 01:43:00 2020	1593578580	205	1573	1778	1573
Wed Jul 01 01:43:02 2020	1593578582	192	1587	1779	1587
Wed Jul 01 01:43:00 2020	1593578580	198	1583	1781	1583
Wed Jul 01 01:43:02 2020	1593578582	194	1589	1783	1589
Wed Jul 01 01:43:02 2020	1593578582	202	1583	1784	1582
Wed Jul 01 01:43:03 2020	1593578583	199	1590	1790	1590
Wed Jul 01 01:43:03 2020	1593578583	197	1598	1795	1598
Wed Jul 01 01:43:00 2020	1593578580	201	1608	1808	1608
Wed Jul 01 01:43:02 2020	1593578582	196	1616	1812	1616
Wed Jul 01 01:43:00 2020	1593578580	199	1614	1813	1614
Wed Jul 01 01:43:02 2020	1593578582	197	1635	1832	1635
Wed Jul 01 01:43:00 2020	1593578580	198	1634	1832	1634
Wed Jul 01 01:43:02 2020	1593578582	198	1635	1832	1635
Wed Jul 01 01:43:00 2020	1593578580	202	1651	1853	1651
Wed Jul 01 01:43:03 2020	1593578583	195	1663	1858	1663
Wed Jul 01 01:43:03 2020	1593578583	197	1673	1871	1673
Wed Jul 01 01:43:02 2020	1593578582	197	1691	1889	1691
Wed Jul 01 01:43:02 2020	1593578582	199	1695	1893	1694
Wed Jul 01 01:43:00 2020	1593578580	195	1699	1894	1699
Wed Jul 01 01:43:00 2020	1593578580	200	1698	1898	1698
Wed Jul 01 01:43:00 2020	1593578580	201	1698	1899	1698
Wed Jul 01 01:43:00 2020	1593578580	197	1704	1901	1704
Wed Jul 01 01:43:02 2020	1593578582	197	1713	1910	1713
Wed Jul 01 01:43:00 2020	1593578580	202	1714	1916	1714
Wed Jul 01 01:43:02 2020	1593578582	201	1724	1925	1723
Wed Jul 01 01:43:00 2020	1593578580	200	1755	1954	1754
Wed Jul 01 01:43:02 2020	1593578582	204	1754	1958	1754
Wed Jul 01 01:43:00 2020	1593578580	196	1767	1962	1766
Wed Jul 01 01:43:00 2020	1593578580	201	1762	1964	1762
Wed Jul 01 01:43:00 2020	1593578580	204	1761	1965	1761
Wed Jul 01 01:43:00 2020	1593578580	193	1774	1967	1774
Wed Jul 01 01:43:00 2020	1593578580	196	1781	1977	1781
Wed Jul 01 01:43:03 2020	1593578583	200	1793	1994	1793
Wed Jul 01 01:43:03 2020	1593578583	198	1814	2011	1813
Wed Jul 01 01:43:00 2020	1593578580	195	1879	2074	1879
Wed Jul 01 01:43:00 2020	1593578580	194	1887	2082	1887
Wed Jul 01 01:43:02 2020	1593578582	200	1961	2161	1961
Wed Jul 01 01:43:02 2020	1593578582	197	1994	2191	1994
Wed Jul 01 01:43:02 2020	1593578582	193	2021	2215	2021
Wed Jul 01 01:43:02 2020	1593578582	194	2033	2228	2033
Wed Jul 01 01:43:02 2020	1593578582	196	2044	2240	2044
Wed Jul 01 01:43:02 2020	1593578582	198	2116	2314	2116
Wed Jul 01 01:43:02 2020	1593578582	197	2295	2492	2295
