starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:32 2020	1593578612	199	885	1084	885
Wed Jul 01 01:43:32 2020	1593578612	201	898	1099	898
Wed Jul 01 01:43:32 2020	1593578612	194	913	1107	913
Wed Jul 01 01:43:34 2020	1593578614	191	919	1110	919
Wed Jul 01 01:43:32 2020	1593578612	195	940	1135	940
Wed Jul 01 01:43:30 2020	1593578610	206	957	1163	957
Wed Jul 01 01:43:32 2020	1593578612	201	965	1166	965
Wed Jul 01 01:43:30 2020	1593578610	207	971	1178	971
Wed Jul 01 01:43:32 2020	1593578612	193	985	1179	985
Wed Jul 01 01:43:33 2020	1593578613	199	980	1179	980
Wed Jul 01 01:43:32 2020	1593578612	195	1010	1205	1010
Wed Jul 01 01:43:33 2020	1593578613	202	1024	1226	1024
Wed Jul 01 01:43:33 2020	1593578613	199	1082	1280	1082
Wed Jul 01 01:43:32 2020	1593578612	199	1087	1286	1087
Wed Jul 01 01:43:33 2020	1593578613	200	1087	1288	1087
Wed Jul 01 01:43:32 2020	1593578612	198	1091	1289	1091
Wed Jul 01 01:43:32 2020	1593578612	199	1099	1298	1099
Wed Jul 01 01:43:31 2020	1593578611	201	1115	1315	1115
Wed Jul 01 01:43:31 2020	1593578611	196	1126	1321	1126
Wed Jul 01 01:43:33 2020	1593578613	197	1128	1325	1128
Wed Jul 01 01:43:30 2020	1593578610	206	1132	1338	1132
Wed Jul 01 01:43:30 2020	1593578610	207	1137	1344	1137
Wed Jul 01 01:43:33 2020	1593578613	196	1156	1352	1156
Wed Jul 01 01:43:33 2020	1593578613	195	1182	1377	1182
Wed Jul 01 01:43:33 2020	1593578613	193	1191	1385	1191
Wed Jul 01 01:43:33 2020	1593578613	195	1193	1388	1193
Wed Jul 01 01:43:33 2020	1593578613	195	1197	1392	1197
Wed Jul 01 01:43:33 2020	1593578613	197	1198	1395	1198
Wed Jul 01 01:43:32 2020	1593578612	199	1217	1415	1217
Wed Jul 01 01:43:33 2020	1593578613	201	1228	1429	1228
Wed Jul 01 01:43:30 2020	1593578610	207	1223	1430	1223
Wed Jul 01 01:43:33 2020	1593578613	195	1238	1433	1238
Wed Jul 01 01:43:30 2020	1593578610	207	1227	1434	1227
Wed Jul 01 01:43:33 2020	1593578613	198	1261	1459	1261
Wed Jul 01 01:43:30 2020	1593578610	203	1262	1465	1262
Wed Jul 01 01:43:32 2020	1593578612	197	1285	1482	1285
Wed Jul 01 01:43:32 2020	1593578612	196	1290	1486	1290
Wed Jul 01 01:43:32 2020	1593578612	192	1296	1488	1296
Wed Jul 01 01:43:33 2020	1593578613	199	1290	1489	1290
Wed Jul 01 01:43:30 2020	1593578610	194	1300	1494	1300
Wed Jul 01 01:43:32 2020	1593578612	194	1301	1495	1301
Wed Jul 01 01:43:30 2020	1593578610	206	1304	1511	1304
Wed Jul 01 01:43:30 2020	1593578610	196	1324	1520	1324
Wed Jul 01 01:43:32 2020	1593578612	200	1336	1536	1336
Wed Jul 01 01:43:32 2020	1593578612	202	1340	1542	1340
Wed Jul 01 01:43:33 2020	1593578613	197	1352	1549	1352
Wed Jul 01 01:43:30 2020	1593578610	194	1361	1554	1361
Wed Jul 01 01:43:33 2020	1593578613	198	1374	1571	1374
Wed Jul 01 01:43:30 2020	1593578610	197	1379	1575	1379
Wed Jul 01 01:43:33 2020	1593578613	191	1397	1588	1397
Wed Jul 01 01:43:32 2020	1593578612	200	1390	1591	1390
Wed Jul 01 01:43:33 2020	1593578613	196	1401	1597	1401
Wed Jul 01 01:43:30 2020	1593578610	197	1402	1599	1402
Wed Jul 01 01:43:32 2020	1593578612	199	1411	1610	1411
Wed Jul 01 01:43:33 2020	1593578613	197	1418	1615	1418
Wed Jul 01 01:43:31 2020	1593578611	201	1419	1620	1419
Wed Jul 01 01:43:33 2020	1593578613	194	1428	1622	1428
Wed Jul 01 01:43:33 2020	1593578613	194	1433	1627	1433
Wed Jul 01 01:43:31 2020	1593578611	199	1459	1658	1459
Wed Jul 01 01:43:32 2020	1593578612	196	1468	1664	1468
Wed Jul 01 01:43:30 2020	1593578610	196	1468	1665	1468
Wed Jul 01 01:43:30 2020	1593578610	195	1470	1665	1470
Wed Jul 01 01:43:32 2020	1593578612	194	1489	1683	1489
Wed Jul 01 01:43:33 2020	1593578613	203	1485	1688	1485
Wed Jul 01 01:43:32 2020	1593578612	200	1502	1703	1502
Wed Jul 01 01:43:33 2020	1593578613	196	1509	1705	1509
Wed Jul 01 01:43:33 2020	1593578613	198	1518	1716	1518
Wed Jul 01 01:43:33 2020	1593578613	197	1523	1720	1523
Wed Jul 01 01:43:30 2020	1593578610	208	1541	1749	1541
Wed Jul 01 01:43:30 2020	1593578610	206	1551	1758	1551
Wed Jul 01 01:43:30 2020	1593578610	197	1564	1761	1564
Wed Jul 01 01:43:30 2020	1593578610	207	1556	1763	1556
Wed Jul 01 01:43:30 2020	1593578610	205	1561	1766	1560
Wed Jul 01 01:43:32 2020	1593578612	196	1571	1767	1571
Wed Jul 01 01:43:33 2020	1593578613	199	1578	1776	1578
Wed Jul 01 01:43:33 2020	1593578613	199	1601	1800	1601
Wed Jul 01 01:43:32 2020	1593578612	192	1609	1802	1609
Wed Jul 01 01:43:32 2020	1593578612	198	1643	1841	1643
Wed Jul 01 01:43:30 2020	1593578610	192	1658	1851	1658
Wed Jul 01 01:43:30 2020	1593578610	193	1659	1852	1658
Wed Jul 01 01:43:30 2020	1593578610	197	1655	1852	1655
Wed Jul 01 01:43:30 2020	1593578610	206	1647	1853	1646
Wed Jul 01 01:43:30 2020	1593578610	196	1659	1856	1659
Wed Jul 01 01:43:30 2020	1593578610	197	1664	1861	1664
Wed Jul 01 01:43:33 2020	1593578613	200	1662	1862	1662
Wed Jul 01 01:43:30 2020	1593578610	207	1655	1862	1655
Wed Jul 01 01:43:33 2020	1593578613	201	1713	1914	1713
Wed Jul 01 01:43:32 2020	1593578612	199	1718	1916	1717
Wed Jul 01 01:43:32 2020	1593578612	194	1729	1922	1729
Wed Jul 01 01:43:32 2020	1593578612	200	1726	1926	1726
Wed Jul 01 01:43:30 2020	1593578610	207	1723	1929	1722
Wed Jul 01 01:43:32 2020	1593578612	197	1760	1958	1760
Wed Jul 01 01:43:32 2020	1593578612	197	1819	2016	1819
Wed Jul 01 01:43:32 2020	1593578612	197	1822	2018	1822
Wed Jul 01 01:43:31 2020	1593578611	194	1863	2057	1863
Wed Jul 01 01:43:32 2020	1593578612	192	1865	2057	1865
Wed Jul 01 01:43:31 2020	1593578611	195	1882	2077	1882
Wed Jul 01 01:43:31 2020	1593578611	192	1890	2082	1890
Wed Jul 01 01:43:30 2020	1593578610	198	1888	2086	1888
Wed Jul 01 01:43:30 2020	1593578610	194	1892	2086	1892
Wed Jul 01 01:43:30 2020	1593578610	196	1891	2086	1890
Wed Jul 01 01:43:30 2020	1593578610	208	1880	2088	1880
Wed Jul 01 01:43:30 2020	1593578610	193	1895	2088	1895
Wed Jul 01 01:43:30 2020	1593578610	206	1883	2089	1880
Wed Jul 01 01:43:31 2020	1593578611	192	1899	2091	1899
Wed Jul 01 01:43:30 2020	1593578610	197	1894	2092	1894
Wed Jul 01 01:43:30 2020	1593578610	197	1895	2092	1895
Wed Jul 01 01:43:30 2020	1593578610	207	1884	2092	1884
Wed Jul 01 01:43:30 2020	1593578610	207	1887	2093	1887
Wed Jul 01 01:43:30 2020	1593578610	207	1887	2094	1887
Wed Jul 01 01:43:31 2020	1593578611	195	1907	2102	1907
Wed Jul 01 01:43:32 2020	1593578612	201	1916	2118	1916
Wed Jul 01 01:43:32 2020	1593578612	196	1968	2163	1968
Wed Jul 01 01:43:32 2020	1593578612	197	2008	2206	2008
Wed Jul 01 01:43:30 2020	1593578610	206	2000	2206	2000
Wed Jul 01 01:43:30 2020	1593578610	206	2003	2208	2003
Wed Jul 01 01:43:32 2020	1593578612	194	2015	2209	2015
Wed Jul 01 01:43:30 2020	1593578610	205	2006	2210	2006
Wed Jul 01 01:43:30 2020	1593578610	206	2005	2211	2004
Wed Jul 01 01:43:31 2020	1593578611	194	2018	2212	2018
Wed Jul 01 01:43:32 2020	1593578612	196	2047	2243	2047
Wed Jul 01 01:43:32 2020	1593578612	197	2066	2263	2065
Wed Jul 01 01:43:31 2020	1593578611	190	2090	2280	2090
Wed Jul 01 01:43:30 2020	1593578610	196	2095	2291	2095
Wed Jul 01 01:43:32 2020	1593578612	194	2107	2302	2107
Wed Jul 01 01:43:30 2020	1593578610	197	2114	2311	2114
Wed Jul 01 01:43:32 2020	1593578612	195	2139	2334	2139
Wed Jul 01 01:43:32 2020	1593578612	193	2148	2341	2148
Wed Jul 01 01:43:32 2020	1593578612	197	2147	2344	2147
Wed Jul 01 01:43:30 2020	1593578610	194	2158	2351	2158
Wed Jul 01 01:43:30 2020	1593578610	194	2187	2382	2187
Wed Jul 01 01:43:30 2020	1593578610	208	2182	2389	2182
Wed Jul 01 01:43:31 2020	1593578611	196	2210	2406	2210
Wed Jul 01 01:43:32 2020	1593578612	195	2212	2407	2212
Wed Jul 01 01:43:32 2020	1593578612	197	2218	2415	2218
Wed Jul 01 01:43:30 2020	1593578610	208	2224	2433	2224
Wed Jul 01 01:43:30 2020	1593578610	208	2227	2435	2227
Wed Jul 01 01:43:30 2020	1593578610	208	2227	2435	2227
Wed Jul 01 01:43:30 2020	1593578610	205	2234	2440	2234
Wed Jul 01 01:43:32 2020	1593578612	199	2247	2446	2247
Wed Jul 01 01:43:32 2020	1593578612	202	2252	2453	2252
Wed Jul 01 01:43:31 2020	1593578611	199	2304	2503	2304
Wed Jul 01 01:43:30 2020	1593578610	206	2299	2505	2299
Wed Jul 01 01:43:30 2020	1593578610	196	2324	2520	2324
Wed Jul 01 01:43:30 2020	1593578610	207	2387	2593	2387
Wed Jul 01 01:43:31 2020	1593578611	195	2421	2616	2420
Wed Jul 01 01:43:30 2020	1593578610	207	2473	2680	2473
Wed Jul 01 01:43:30 2020	1593578610	205	2608	2813	2608
Wed Jul 01 01:43:30 2020	1593578610	207	2668	2875	2668
Wed Jul 01 01:43:30 2020	1593578610	193	2725	2918	2725
Wed Jul 01 01:43:30 2020	1593578610	208	2743	2951	2742
Wed Jul 01 01:43:30 2020	1593578610	196	2879	3074	2879
Wed Jul 01 01:43:30 2020	1593578610	193	2885	3078	2885
Wed Jul 01 01:43:30 2020	1593578610	208	2887	3095	2887
Wed Jul 01 01:43:30 2020	1593578610	195	2926	3121	2926
Wed Jul 01 01:43:30 2020	1593578610	196	2930	3125	2929
Wed Jul 01 01:43:30 2020	1593578610	193	3037	3231	3037
Wed Jul 01 01:43:30 2020	1593578610	195	3038	3233	3037
