starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:42 2020	1593578622	200	849	1049	849
Wed Jul 01 01:43:42 2020	1593578622	201	854	1056	854
Wed Jul 01 01:43:44 2020	1593578624	206	870	1077	870
Wed Jul 01 01:43:42 2020	1593578622	194	893	1087	893
Wed Jul 01 01:43:41 2020	1593578621	201	906	1107	906
Wed Jul 01 01:43:41 2020	1593578621	200	919	1120	919
Wed Jul 01 01:43:43 2020	1593578623	199	921	1120	920
Wed Jul 01 01:43:43 2020	1593578623	205	941	1146	941
Wed Jul 01 01:43:44 2020	1593578624	199	949	1149	949
Wed Jul 01 01:43:45 2020	1593578625	199	958	1157	958
Wed Jul 01 01:43:44 2020	1593578624	201	965	1166	965
Wed Jul 01 01:43:44 2020	1593578624	203	988	1190	988
Wed Jul 01 01:43:44 2020	1593578624	194	1010	1205	1010
Wed Jul 01 01:43:45 2020	1593578625	205	1001	1206	1001
Wed Jul 01 01:43:44 2020	1593578624	196	1012	1208	1012
Wed Jul 01 01:43:44 2020	1593578624	206	1014	1220	1014
Wed Jul 01 01:43:44 2020	1593578624	200	1023	1223	1023
Wed Jul 01 01:43:41 2020	1593578621	208	1041	1248	1041
Wed Jul 01 01:43:44 2020	1593578624	202	1060	1262	1060
Wed Jul 01 01:43:44 2020	1593578624	209	1076	1285	1076
Wed Jul 01 01:43:45 2020	1593578625	196	1104	1300	1104
Wed Jul 01 01:43:44 2020	1593578624	196	1109	1305	1109
Wed Jul 01 01:43:41 2020	1593578621	199	1124	1323	1124
Wed Jul 01 01:43:41 2020	1593578621	201	1136	1337	1136
Wed Jul 01 01:43:41 2020	1593578621	202	1145	1347	1145
Wed Jul 01 01:43:44 2020	1593578624	197	1157	1354	1157
Wed Jul 01 01:43:41 2020	1593578621	202	1155	1356	1154
Wed Jul 01 01:43:41 2020	1593578621	200	1157	1357	1157
Wed Jul 01 01:43:41 2020	1593578621	200	1159	1359	1159
Wed Jul 01 01:43:44 2020	1593578624	200	1168	1368	1168
Wed Jul 01 01:43:44 2020	1593578624	203	1214	1417	1214
Wed Jul 01 01:43:45 2020	1593578625	193	1224	1417	1224
Wed Jul 01 01:43:44 2020	1593578624	201	1217	1418	1217
Wed Jul 01 01:43:42 2020	1593578622	202	1216	1418	1216
Wed Jul 01 01:43:45 2020	1593578625	195	1230	1425	1230
Wed Jul 01 01:43:44 2020	1593578624	195	1244	1439	1244
Wed Jul 01 01:43:44 2020	1593578624	209	1236	1445	1236
Wed Jul 01 01:43:44 2020	1593578624	195	1263	1458	1263
Wed Jul 01 01:43:41 2020	1593578621	198	1263	1461	1263
Wed Jul 01 01:43:43 2020	1593578623	199	1266	1464	1266
Wed Jul 01 01:43:41 2020	1593578621	194	1271	1466	1271
Wed Jul 01 01:43:43 2020	1593578623	198	1280	1478	1280
Wed Jul 01 01:43:44 2020	1593578624	199	1309	1508	1309
Wed Jul 01 01:43:41 2020	1593578621	199	1317	1517	1317
Wed Jul 01 01:43:43 2020	1593578623	194	1342	1536	1342
Wed Jul 01 01:43:44 2020	1593578624	196	1343	1539	1343
Wed Jul 01 01:43:45 2020	1593578625	191	1348	1539	1348
Wed Jul 01 01:43:41 2020	1593578621	198	1369	1567	1369
Wed Jul 01 01:43:41 2020	1593578621	202	1369	1570	1369
Wed Jul 01 01:43:41 2020	1593578621	199	1382	1580	1382
Wed Jul 01 01:43:41 2020	1593578621	209	1382	1591	1382
Wed Jul 01 01:43:44 2020	1593578624	199	1426	1624	1426
Wed Jul 01 01:43:44 2020	1593578624	206	1435	1640	1435
Wed Jul 01 01:43:41 2020	1593578621	203	1456	1659	1456
Wed Jul 01 01:43:41 2020	1593578621	202	1461	1662	1461
Wed Jul 01 01:43:41 2020	1593578621	198	1466	1664	1466
Wed Jul 01 01:43:44 2020	1593578624	202	1465	1667	1465
Wed Jul 01 01:43:44 2020	1593578624	199	1472	1671	1472
Wed Jul 01 01:43:44 2020	1593578624	196	1483	1679	1483
Wed Jul 01 01:43:41 2020	1593578621	200	1491	1692	1491
Wed Jul 01 01:43:41 2020	1593578621	207	1485	1692	1484
Wed Jul 01 01:43:42 2020	1593578622	194	1498	1692	1498
Wed Jul 01 01:43:44 2020	1593578624	195	1511	1706	1511
Wed Jul 01 01:43:44 2020	1593578624	204	1506	1710	1506
Wed Jul 01 01:43:41 2020	1593578621	200	1534	1734	1534
Wed Jul 01 01:43:44 2020	1593578624	207	1528	1735	1528
Wed Jul 01 01:43:41 2020	1593578621	200	1537	1737	1537
Wed Jul 01 01:43:41 2020	1593578621	201	1542	1743	1542
Wed Jul 01 01:43:41 2020	1593578621	199	1544	1744	1544
Wed Jul 01 01:43:41 2020	1593578621	193	1563	1756	1563
Wed Jul 01 01:43:41 2020	1593578621	200	1557	1757	1557
Wed Jul 01 01:43:43 2020	1593578623	195	1566	1762	1566
Wed Jul 01 01:43:44 2020	1593578624	200	1580	1779	1579
Wed Jul 01 01:43:44 2020	1593578624	192	1595	1786	1594
Wed Jul 01 01:43:44 2020	1593578624	202	1594	1796	1594
Wed Jul 01 01:43:41 2020	1593578621	207	1594	1801	1594
Wed Jul 01 01:43:41 2020	1593578621	208	1594	1802	1594
Wed Jul 01 01:43:42 2020	1593578622	201	1605	1806	1604
Wed Jul 01 01:43:42 2020	1593578622	193	1614	1808	1614
Wed Jul 01 01:43:44 2020	1593578624	200	1624	1823	1624
Wed Jul 01 01:43:44 2020	1593578624	194	1650	1844	1650
Wed Jul 01 01:43:41 2020	1593578621	203	1645	1847	1645
Wed Jul 01 01:43:41 2020	1593578621	200	1657	1857	1656
Wed Jul 01 01:43:41 2020	1593578621	208	1649	1857	1649
Wed Jul 01 01:43:41 2020	1593578621	202	1659	1861	1659
Wed Jul 01 01:43:44 2020	1593578624	199	1664	1863	1664
Wed Jul 01 01:43:41 2020	1593578621	200	1669	1869	1669
Wed Jul 01 01:43:41 2020	1593578621	196	1673	1869	1673
Wed Jul 01 01:43:42 2020	1593578622	200	1670	1870	1670
Wed Jul 01 01:43:41 2020	1593578621	208	1677	1885	1677
Wed Jul 01 01:43:43 2020	1593578623	202	1721	1923	1721
Wed Jul 01 01:43:44 2020	1593578624	198	1727	1925	1727
Wed Jul 01 01:43:43 2020	1593578623	196	1758	1953	1758
Wed Jul 01 01:43:44 2020	1593578624	202	1778	1980	1778
Wed Jul 01 01:43:41 2020	1593578621	208	1808	2015	1808
Wed Jul 01 01:43:41 2020	1593578621	207	1810	2017	1810
Wed Jul 01 01:43:41 2020	1593578621	198	1832	2030	1832
Wed Jul 01 01:43:44 2020	1593578624	201	1829	2030	1829
Wed Jul 01 01:43:43 2020	1593578623	198	1849	2047	1849
Wed Jul 01 01:43:42 2020	1593578622	196	1857	2052	1857
Wed Jul 01 01:43:42 2020	1593578622	196	1868	2064	1868
Wed Jul 01 01:43:41 2020	1593578621	196	1872	2068	1872
Wed Jul 01 01:43:42 2020	1593578622	195	1874	2070	1874
Wed Jul 01 01:43:43 2020	1593578623	206	1879	2084	1879
Wed Jul 01 01:43:44 2020	1593578624	203	1884	2087	1883
Wed Jul 01 01:43:41 2020	1593578621	200	1903	2103	1903
Wed Jul 01 01:43:44 2020	1593578624	192	1924	2116	1922
Wed Jul 01 01:43:43 2020	1593578623	197	1958	2155	1958
Wed Jul 01 01:43:43 2020	1593578623	198	1985	2183	1985
Wed Jul 01 01:43:43 2020	1593578623	195	2032	2228	2032
Wed Jul 01 01:43:42 2020	1593578622	193	2042	2235	2042
Wed Jul 01 01:43:43 2020	1593578623	193	2046	2238	2045
Wed Jul 01 01:43:44 2020	1593578624	207	2034	2242	2034
Wed Jul 01 01:43:42 2020	1593578622	197	2068	2265	2068
Wed Jul 01 01:43:43 2020	1593578623	199	2076	2275	2076
Wed Jul 01 01:43:43 2020	1593578623	199	2079	2278	2079
Wed Jul 01 01:43:44 2020	1593578624	200	2105	2305	2105
Wed Jul 01 01:43:44 2020	1593578624	196	2120	2316	2120
Wed Jul 01 01:43:41 2020	1593578621	199	2134	2334	2134
Wed Jul 01 01:43:41 2020	1593578621	207	2127	2335	2127
Wed Jul 01 01:43:41 2020	1593578621	197	2139	2336	2139
Wed Jul 01 01:43:41 2020	1593578621	207	2129	2336	2129
Wed Jul 01 01:43:41 2020	1593578621	199	2138	2336	2136
Wed Jul 01 01:43:41 2020	1593578621	201	2140	2341	2140
Wed Jul 01 01:43:42 2020	1593578622	195	2169	2364	2169
Wed Jul 01 01:43:42 2020	1593578622	199	2197	2396	2197
Wed Jul 01 01:43:41 2020	1593578621	201	2196	2397	2196
Wed Jul 01 01:43:44 2020	1593578624	211	2189	2401	2189
Wed Jul 01 01:43:41 2020	1593578621	203	2229	2433	2229
Wed Jul 01 01:43:44 2020	1593578624	207	2238	2445	2238
Wed Jul 01 01:43:41 2020	1593578621	207	2248	2455	2248
Wed Jul 01 01:43:42 2020	1593578622	200	2436	2636	2436
Wed Jul 01 01:43:42 2020	1593578622	201	2449	2650	2449
Wed Jul 01 01:43:41 2020	1593578621	207	2567	2774	2567
Wed Jul 01 01:43:41 2020	1593578621	201	2575	2776	2575
Wed Jul 01 01:43:41 2020	1593578621	199	2582	2781	2582
Wed Jul 01 01:43:41 2020	1593578621	202	2580	2782	2578
Wed Jul 01 01:43:41 2020	1593578621	199	2583	2782	2582
Wed Jul 01 01:43:41 2020	1593578621	207	2577	2784	2577
Wed Jul 01 01:43:41 2020	1593578621	201	2584	2785	2584
Wed Jul 01 01:43:41 2020	1593578621	201	2584	2785	2584
Wed Jul 01 01:43:41 2020	1593578621	202	2584	2787	2584
Wed Jul 01 01:43:41 2020	1593578621	207	2591	2798	2591
Wed Jul 01 01:43:41 2020	1593578621	200	2602	2801	2601
Wed Jul 01 01:43:41 2020	1593578621	193	2640	2833	2640
Wed Jul 01 01:43:41 2020	1593578621	198	2678	2877	2678
Wed Jul 01 01:43:43 2020	1593578623	205	2752	2957	2752
Wed Jul 01 01:43:41 2020	1593578621	208	2764	2972	2764
Wed Jul 01 01:43:41 2020	1593578621	196	2881	3077	2881
Wed Jul 01 01:43:43 2020	1593578623	194	2907	3102	2907
Wed Jul 01 01:43:41 2020	1593578621	201	2904	3105	2904
Wed Jul 01 01:43:41 2020	1593578621	200	2910	3110	2910
Wed Jul 01 01:43:41 2020	1593578621	203	2950	3153	2950
Wed Jul 01 01:43:41 2020	1593578621	200	3226	3426	3226
