starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:27 2020	1593578427	197	765	961	765
Wed Jul 01 01:40:30 2020	1593578430	198	768	966	767
Wed Jul 01 01:40:29 2020	1593578429	199	768	967	768
Wed Jul 01 01:40:29 2020	1593578429	193	782	975	782
Wed Jul 01 01:40:29 2020	1593578429	198	786	985	786
Wed Jul 01 01:40:26 2020	1593578426	194	794	988	794
Wed Jul 01 01:40:26 2020	1593578426	195	803	998	803
Wed Jul 01 01:40:27 2020	1593578427	196	802	998	802
Wed Jul 01 01:40:27 2020	1593578427	205	795	1000	795
Wed Jul 01 01:40:29 2020	1593578429	199	801	1000	801
Wed Jul 01 01:40:30 2020	1593578430	196	807	1004	807
Wed Jul 01 01:40:29 2020	1593578429	198	812	1010	812
Wed Jul 01 01:40:30 2020	1593578430	195	834	1029	834
Wed Jul 01 01:40:26 2020	1593578426	200	833	1034	833
Wed Jul 01 01:40:29 2020	1593578429	195	845	1040	845
Wed Jul 01 01:40:28 2020	1593578428	202	839	1041	839
Wed Jul 01 01:40:26 2020	1593578426	204	839	1043	839
Wed Jul 01 01:40:30 2020	1593578430	192	855	1047	855
Wed Jul 01 01:40:27 2020	1593578427	198	850	1048	850
Wed Jul 01 01:40:26 2020	1593578426	201	850	1052	850
Wed Jul 01 01:40:30 2020	1593578430	202	849	1052	849
Wed Jul 01 01:40:29 2020	1593578429	202	853	1055	853
Wed Jul 01 01:40:29 2020	1593578429	196	860	1056	860
Wed Jul 01 01:40:28 2020	1593578428	201	866	1067	866
Wed Jul 01 01:40:29 2020	1593578429	199	871	1069	871
Wed Jul 01 01:40:30 2020	1593578430	197	897	1094	897
Wed Jul 01 01:40:26 2020	1593578426	196	898	1095	898
Wed Jul 01 01:40:29 2020	1593578429	197	912	1109	912
Wed Jul 01 01:40:30 2020	1593578430	191	920	1111	920
Wed Jul 01 01:40:28 2020	1593578428	197	915	1112	915
Wed Jul 01 01:40:26 2020	1593578426	198	916	1113	916
Wed Jul 01 01:40:30 2020	1593578430	196	918	1115	918
Wed Jul 01 01:40:26 2020	1593578426	197	932	1129	932
Wed Jul 01 01:40:27 2020	1593578427	212	922	1134	922
Wed Jul 01 01:40:26 2020	1593578426	198	963	1161	962
Wed Jul 01 01:40:30 2020	1593578430	195	967	1162	967
Wed Jul 01 01:40:29 2020	1593578429	197	969	1166	969
Wed Jul 01 01:40:27 2020	1593578427	195	975	1170	975
Wed Jul 01 01:40:27 2020	1593578427	198	975	1173	975
Wed Jul 01 01:40:30 2020	1593578430	196	980	1176	979
Wed Jul 01 01:40:30 2020	1593578430	200	977	1177	977
Wed Jul 01 01:40:26 2020	1593578426	196	993	1189	992
Wed Jul 01 01:40:27 2020	1593578427	198	994	1191	994
Wed Jul 01 01:40:28 2020	1593578428	195	1007	1202	1007
Wed Jul 01 01:40:30 2020	1593578430	201	1002	1203	1002
Wed Jul 01 01:40:26 2020	1593578426	202	1004	1207	1004
Wed Jul 01 01:40:26 2020	1593578426	199	1013	1212	1013
Wed Jul 01 01:40:30 2020	1593578430	193	1021	1214	1021
Wed Jul 01 01:40:26 2020	1593578426	204	1014	1218	1014
Wed Jul 01 01:40:26 2020	1593578426	199	1020	1219	1020
Wed Jul 01 01:40:26 2020	1593578426	198	1026	1223	1025
Wed Jul 01 01:40:29 2020	1593578429	202	1023	1225	1023
Wed Jul 01 01:40:29 2020	1593578429	198	1034	1232	1034
Wed Jul 01 01:40:27 2020	1593578427	202	1031	1233	1031
Wed Jul 01 01:40:30 2020	1593578430	195	1045	1240	1045
Wed Jul 01 01:40:29 2020	1593578429	199	1045	1244	1045
Wed Jul 01 01:40:29 2020	1593578429	196	1050	1246	1049
Wed Jul 01 01:40:30 2020	1593578430	196	1062	1258	1062
Wed Jul 01 01:40:26 2020	1593578426	200	1061	1261	1061
Wed Jul 01 01:40:26 2020	1593578426	198	1065	1263	1065
Wed Jul 01 01:40:26 2020	1593578426	196	1071	1267	1071
Wed Jul 01 01:40:26 2020	1593578426	194	1090	1284	1090
Wed Jul 01 01:40:26 2020	1593578426	194	1090	1285	1090
Wed Jul 01 01:40:26 2020	1593578426	198	1092	1290	1092
Wed Jul 01 01:40:28 2020	1593578428	197	1098	1295	1098
Wed Jul 01 01:40:26 2020	1593578426	199	1112	1312	1112
Wed Jul 01 01:40:26 2020	1593578426	203	1109	1312	1109
Wed Jul 01 01:40:28 2020	1593578428	193	1125	1319	1125
Wed Jul 01 01:40:28 2020	1593578428	197	1133	1330	1133
Wed Jul 01 01:40:26 2020	1593578426	194	1139	1332	1139
Wed Jul 01 01:40:29 2020	1593578429	197	1141	1338	1141
Wed Jul 01 01:40:26 2020	1593578426	200	1145	1346	1145
Wed Jul 01 01:40:26 2020	1593578426	198	1155	1353	1155
Wed Jul 01 01:40:29 2020	1593578429	216	1145	1360	1145
Wed Jul 01 01:40:26 2020	1593578426	198	1173	1372	1173
Wed Jul 01 01:40:26 2020	1593578426	199	1187	1386	1187
Wed Jul 01 01:40:26 2020	1593578426	198	1189	1387	1189
Wed Jul 01 01:40:26 2020	1593578426	197	1191	1387	1191
Wed Jul 01 01:40:28 2020	1593578428	193	1199	1392	1199
Wed Jul 01 01:40:28 2020	1593578428	198	1218	1416	1218
Wed Jul 01 01:40:26 2020	1593578426	196	1225	1421	1225
Wed Jul 01 01:40:26 2020	1593578426	196	1225	1421	1225
Wed Jul 01 01:40:26 2020	1593578426	199	1226	1425	1226
Wed Jul 01 01:40:26 2020	1593578426	201	1228	1428	1228
Wed Jul 01 01:40:27 2020	1593578427	200	1228	1428	1228
Wed Jul 01 01:40:27 2020	1593578427	202	1229	1432	1229
Wed Jul 01 01:40:28 2020	1593578428	198	1252	1450	1252
Wed Jul 01 01:40:29 2020	1593578429	200	1253	1453	1253
Wed Jul 01 01:40:28 2020	1593578428	198	1263	1460	1263
Wed Jul 01 01:40:27 2020	1593578427	209	1253	1462	1253
Wed Jul 01 01:40:27 2020	1593578427	200	1267	1467	1267
Wed Jul 01 01:40:29 2020	1593578429	197	1277	1474	1277
Wed Jul 01 01:40:27 2020	1593578427	198	1288	1486	1288
Wed Jul 01 01:40:27 2020	1593578427	192	1310	1502	1310
Wed Jul 01 01:40:28 2020	1593578428	197	1312	1509	1312
Wed Jul 01 01:40:27 2020	1593578427	199	1351	1550	1351
Wed Jul 01 01:40:27 2020	1593578427	197	1376	1573	1376
Wed Jul 01 01:40:29 2020	1593578429	200	1549	1749	1549
