starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:25:27 2020	1593577527	199	291	490	291
Wed Jul 01 01:25:36 2020	1593577536	198	292	490	292
Wed Jul 01 01:25:35 2020	1593577535	198	291	490	291
Wed Jul 01 01:25:30 2020	1593577530	200	290	490	290
Wed Jul 01 01:25:24 2020	1593577524	199	291	490	291
Wed Jul 01 01:24:44 2020	1593577484	197	293	490	293
Wed Jul 01 01:25:11 2020	1593577511	198	292	490	291
Wed Jul 01 01:25:15 2020	1593577515	199	291	490	291
Wed Jul 01 01:24:28 2020	1593577468	199	291	490	291
Wed Jul 01 01:25:31 2020	1593577531	200	290	490	290
Wed Jul 01 01:25:14 2020	1593577514	197	293	490	293
Wed Jul 01 01:24:34 2020	1593577474	199	292	490	292
Wed Jul 01 01:25:21 2020	1593577521	199	291	490	291
Wed Jul 01 01:24:53 2020	1593577493	196	295	491	295
Wed Jul 01 01:24:21 2020	1593577461	201	290	491	290
Wed Jul 01 01:24:10 2020	1593577450	197	294	491	293
Wed Jul 01 01:24:51 2020	1593577491	195	295	491	295
Wed Jul 01 01:25:31 2020	1593577531	200	291	491	291
Wed Jul 01 01:24:27 2020	1593577467	201	289	491	289
Wed Jul 01 01:25:40 2020	1593577540	201	290	491	290
Wed Jul 01 01:25:33 2020	1593577533	199	293	491	293
Wed Jul 01 01:24:15 2020	1593577455	201	291	491	291
Wed Jul 01 01:25:04 2020	1593577504	198	293	491	293
Wed Jul 01 01:24:22 2020	1593577462	194	298	491	298
Wed Jul 01 01:24:27 2020	1593577467	198	293	492	293
Wed Jul 01 01:24:14 2020	1593577454	196	296	492	296
Wed Jul 01 01:25:02 2020	1593577502	201	291	492	291
Wed Jul 01 01:24:29 2020	1593577469	200	292	492	292
Wed Jul 01 01:25:18 2020	1593577518	200	293	493	293
Wed Jul 01 01:25:17 2020	1593577517	195	298	493	298
Wed Jul 01 01:25:30 2020	1593577530	197	296	493	296
Wed Jul 01 01:25:13 2020	1593577513	199	294	493	294
Wed Jul 01 01:24:28 2020	1593577468	203	290	493	289
Wed Jul 01 01:25:42 2020	1593577542	203	290	493	290
Wed Jul 01 01:24:16 2020	1593577456	199	294	493	294
Wed Jul 01 01:24:11 2020	1593577451	204	290	494	290
Wed Jul 01 01:24:42 2020	1593577482	199	295	494	295
Wed Jul 01 01:24:12 2020	1593577452	200	294	494	294
Wed Jul 01 01:24:45 2020	1593577485	209	285	494	285
Wed Jul 01 01:24:23 2020	1593577463	202	293	495	292
Wed Jul 01 01:25:11 2020	1593577511	198	296	495	296
Wed Jul 01 01:25:18 2020	1593577518	199	295	495	295
Wed Jul 01 01:25:07 2020	1593577507	198	296	495	296
Wed Jul 01 01:24:44 2020	1593577484	196	299	495	299
Wed Jul 01 01:24:39 2020	1593577479	195	300	496	300
Wed Jul 01 01:25:15 2020	1593577515	201	294	496	294
Wed Jul 01 01:24:38 2020	1593577478	201	295	496	295
Wed Jul 01 01:24:09 2020	1593577449	198	298	496	298
Wed Jul 01 01:24:29 2020	1593577469	201	295	496	295
Wed Jul 01 01:24:37 2020	1593577477	200	296	496	296
Wed Jul 01 01:24:35 2020	1593577475	197	299	496	299
Wed Jul 01 01:24:30 2020	1593577470	201	295	496	295
Wed Jul 01 01:25:00 2020	1593577500	199	297	496	297
Wed Jul 01 01:24:21 2020	1593577461	205	292	496	292
Wed Jul 01 01:24:13 2020	1593577453	208	288	496	288
Wed Jul 01 01:24:14 2020	1593577454	201	295	497	295
Wed Jul 01 01:25:38 2020	1593577538	206	291	497	291
Wed Jul 01 01:25:13 2020	1593577513	200	297	497	297
Wed Jul 01 01:25:25 2020	1593577525	201	297	497	297
Wed Jul 01 01:24:40 2020	1593577480	195	302	498	302
Wed Jul 01 01:24:09 2020	1593577449	198	299	498	299
Wed Jul 01 01:24:47 2020	1593577487	203	295	498	295
Wed Jul 01 01:24:19 2020	1593577459	205	294	498	294
Wed Jul 01 01:24:52 2020	1593577492	199	299	498	299
Wed Jul 01 01:24:43 2020	1593577483	200	299	499	299
Wed Jul 01 01:25:16 2020	1593577516	200	299	499	299
Wed Jul 01 01:24:53 2020	1593577493	201	298	499	298
Wed Jul 01 01:25:44 2020	1593577544	203	296	499	296
Wed Jul 01 01:24:33 2020	1593577473	209	291	499	291
Wed Jul 01 01:25:35 2020	1593577535	198	301	499	301
Wed Jul 01 01:24:59 2020	1593577499	198	302	500	302
Wed Jul 01 01:25:40 2020	1593577540	196	305	500	305
Wed Jul 01 01:24:17 2020	1593577457	201	299	501	299
Wed Jul 01 01:24:25 2020	1593577465	207	294	501	294
Wed Jul 01 01:25:29 2020	1593577529	199	305	504	304
Wed Jul 01 01:25:39 2020	1593577539	200	304	504	304
Wed Jul 01 01:24:42 2020	1593577482	198	307	505	307
Wed Jul 01 01:25:03 2020	1593577503	196	309	505	309
Wed Jul 01 01:24:48 2020	1593577488	197	308	505	308
Wed Jul 01 01:25:46 2020	1593577546	202	306	508	306
Wed Jul 01 01:24:32 2020	1593577472	202	306	508	306
Wed Jul 01 01:25:32 2020	1593577532	196	314	511	314
Wed Jul 01 01:24:24 2020	1593577464	199	312	511	312
Wed Jul 01 01:25:23 2020	1593577523	201	312	513	312
Wed Jul 01 01:24:58 2020	1593577498	202	311	513	311
Wed Jul 01 01:25:32 2020	1593577532	195	319	514	319
Wed Jul 01 01:25:38 2020	1593577538	208	308	515	308
Wed Jul 01 01:25:29 2020	1593577529	204	312	517	312
Wed Jul 01 01:24:18 2020	1593577458	201	318	519	318
Wed Jul 01 01:25:41 2020	1593577541	197	322	519	322
Wed Jul 01 01:24:56 2020	1593577496	193	330	523	330
Wed Jul 01 01:24:57 2020	1593577497	233	343	575	343
Wed Jul 01 01:25:00 2020	1593577500	303	298	601	298
Wed Jul 01 01:24:58 2020	1593577498	329	307	636	307
