starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:58 2020	1593578398	200	387	587	387
Wed Jul 01 01:40:00 2020	1593578400	191	401	592	401
Wed Jul 01 01:39:59 2020	1593578399	203	390	593	390
Wed Jul 01 01:40:00 2020	1593578400	196	397	593	397
Wed Jul 01 01:39:57 2020	1593578397	196	401	597	401
Wed Jul 01 01:39:56 2020	1593578396	194	406	600	406
Wed Jul 01 01:39:57 2020	1593578397	199	402	601	402
Wed Jul 01 01:39:59 2020	1593578399	199	407	606	407
Wed Jul 01 01:40:01 2020	1593578401	199	408	607	408
Wed Jul 01 01:40:01 2020	1593578401	202	406	608	406
Wed Jul 01 01:40:00 2020	1593578400	200	409	609	409
Wed Jul 01 01:39:58 2020	1593578398	194	419	613	419
Wed Jul 01 01:40:00 2020	1593578400	195	420	615	420
Wed Jul 01 01:39:57 2020	1593578397	194	422	616	422
Wed Jul 01 01:39:59 2020	1593578399	198	421	619	421
Wed Jul 01 01:40:00 2020	1593578400	195	425	620	425
Wed Jul 01 01:40:01 2020	1593578401	196	424	621	424
Wed Jul 01 01:39:58 2020	1593578398	196	426	622	426
Wed Jul 01 01:39:57 2020	1593578397	194	429	623	429
Wed Jul 01 01:39:59 2020	1593578399	198	427	625	427
Wed Jul 01 01:40:00 2020	1593578400	198	439	637	439
Wed Jul 01 01:40:01 2020	1593578401	193	447	640	447
Wed Jul 01 01:40:01 2020	1593578401	194	448	642	448
Wed Jul 01 01:39:57 2020	1593578397	195	448	643	448
Wed Jul 01 01:40:00 2020	1593578400	198	446	644	446
Wed Jul 01 01:39:57 2020	1593578397	200	448	648	448
Wed Jul 01 01:40:01 2020	1593578401	194	455	649	455
Wed Jul 01 01:39:57 2020	1593578397	197	457	654	457
Wed Jul 01 01:39:56 2020	1593578396	200	455	655	455
Wed Jul 01 01:39:57 2020	1593578397	198	459	657	459
Wed Jul 01 01:40:01 2020	1593578401	201	456	657	456
Wed Jul 01 01:40:00 2020	1593578400	198	461	658	461
Wed Jul 01 01:40:00 2020	1593578400	197	462	659	462
Wed Jul 01 01:40:01 2020	1593578401	193	470	663	470
Wed Jul 01 01:40:00 2020	1593578400	198	471	669	471
Wed Jul 01 01:39:57 2020	1593578397	198	471	669	471
Wed Jul 01 01:39:57 2020	1593578397	200	471	671	471
Wed Jul 01 01:39:58 2020	1593578398	199	480	679	479
Wed Jul 01 01:40:01 2020	1593578401	205	475	680	475
Wed Jul 01 01:40:01 2020	1593578401	198	485	683	485
Wed Jul 01 01:40:01 2020	1593578401	197	488	685	488
Wed Jul 01 01:40:01 2020	1593578401	196	490	687	490
Wed Jul 01 01:40:00 2020	1593578400	199	491	690	491
Wed Jul 01 01:39:57 2020	1593578397	193	497	690	497
Wed Jul 01 01:40:01 2020	1593578401	197	500	698	500
Wed Jul 01 01:40:00 2020	1593578400	198	502	701	502
Wed Jul 01 01:40:00 2020	1593578400	195	513	708	513
Wed Jul 01 01:40:01 2020	1593578401	199	515	714	515
Wed Jul 01 01:40:01 2020	1593578401	192	523	716	523
Wed Jul 01 01:40:01 2020	1593578401	194	525	719	525
Wed Jul 01 01:40:00 2020	1593578400	205	517	722	517
Wed Jul 01 01:40:01 2020	1593578401	194	529	722	529
Wed Jul 01 01:40:01 2020	1593578401	193	539	732	539
Wed Jul 01 01:40:01 2020	1593578401	196	548	744	548
Wed Jul 01 01:40:01 2020	1593578401	194	555	749	555
Wed Jul 01 01:40:00 2020	1593578400	196	557	753	557
Wed Jul 01 01:39:56 2020	1593578396	197	560	756	560
Wed Jul 01 01:40:01 2020	1593578401	191	569	760	569
Wed Jul 01 01:40:01 2020	1593578401	191	573	764	573
Wed Jul 01 01:40:00 2020	1593578400	194	571	765	570
Wed Jul 01 01:39:56 2020	1593578396	198	571	769	571
Wed Jul 01 01:40:01 2020	1593578401	199	571	771	571
Wed Jul 01 01:40:01 2020	1593578401	193	580	773	580
Wed Jul 01 01:39:57 2020	1593578397	197	577	774	577
Wed Jul 01 01:39:59 2020	1593578399	197	585	782	585
Wed Jul 01 01:39:56 2020	1593578396	198	587	785	587
Wed Jul 01 01:40:01 2020	1593578401	197	589	786	589
Wed Jul 01 01:39:58 2020	1593578398	195	596	791	596
Wed Jul 01 01:40:01 2020	1593578401	200	594	794	594
Wed Jul 01 01:39:56 2020	1593578396	192	604	796	604
Wed Jul 01 01:40:01 2020	1593578401	198	602	801	602
Wed Jul 01 01:40:00 2020	1593578400	196	608	804	608
Wed Jul 01 01:40:01 2020	1593578401	197	607	804	607
Wed Jul 01 01:40:00 2020	1593578400	198	608	806	608
Wed Jul 01 01:39:58 2020	1593578398	198	614	812	614
Wed Jul 01 01:39:56 2020	1593578396	197	628	825	627
Wed Jul 01 01:40:01 2020	1593578401	195	630	826	630
Wed Jul 01 01:40:00 2020	1593578400	197	639	836	639
Wed Jul 01 01:39:56 2020	1593578396	201	638	839	638
Wed Jul 01 01:39:56 2020	1593578396	200	639	839	639
Wed Jul 01 01:39:59 2020	1593578399	202	639	841	639
Wed Jul 01 01:39:57 2020	1593578397	200	648	848	648
Wed Jul 01 01:40:01 2020	1593578401	198	652	849	651
Wed Jul 01 01:39:59 2020	1593578399	195	656	851	656
Wed Jul 01 01:39:59 2020	1593578399	193	664	857	664
Wed Jul 01 01:39:56 2020	1593578396	195	666	861	666
Wed Jul 01 01:39:56 2020	1593578396	196	671	868	671
Wed Jul 01 01:39:59 2020	1593578399	197	672	869	672
Wed Jul 01 01:39:56 2020	1593578396	194	676	869	676
Wed Jul 01 01:40:00 2020	1593578400	191	683	874	683
Wed Jul 01 01:39:58 2020	1593578398	201	673	874	673
Wed Jul 01 01:39:56 2020	1593578396	202	677	878	677
Wed Jul 01 01:40:00 2020	1593578400	201	679	881	679
Wed Jul 01 01:40:00 2020	1593578400	202	684	886	684
Wed Jul 01 01:39:59 2020	1593578399	197	694	892	694
Wed Jul 01 01:40:00 2020	1593578400	193	716	909	716
Wed Jul 01 01:39:59 2020	1593578399	192	735	927	735
Wed Jul 01 01:39:58 2020	1593578398	198	733	931	733
Wed Jul 01 01:39:59 2020	1593578399	195	745	940	745
Wed Jul 01 01:39:57 2020	1593578397	197	744	941	744
Wed Jul 01 01:39:56 2020	1593578396	194	756	950	756
Wed Jul 01 01:39:58 2020	1593578398	199	751	950	751
Wed Jul 01 01:40:00 2020	1593578400	196	755	951	755
Wed Jul 01 01:39:59 2020	1593578399	198	765	962	765
Wed Jul 01 01:40:00 2020	1593578400	196	776	973	776
Wed Jul 01 01:40:01 2020	1593578401	199	785	984	785
Wed Jul 01 01:40:01 2020	1593578401	195	795	989	795
Wed Jul 01 01:39:59 2020	1593578399	195	808	1003	805
Wed Jul 01 01:40:00 2020	1593578400	200	820	1020	820
Wed Jul 01 01:40:00 2020	1593578400	199	823	1022	822
Wed Jul 01 01:40:00 2020	1593578400	198	827	1025	827
Wed Jul 01 01:40:00 2020	1593578400	194	844	1038	844
Wed Jul 01 01:39:56 2020	1593578396	194	854	1049	854
Wed Jul 01 01:39:56 2020	1593578396	201	850	1051	850
Wed Jul 01 01:40:00 2020	1593578400	195	859	1054	859
Wed Jul 01 01:40:00 2020	1593578400	203	858	1061	858
Wed Jul 01 01:39:58 2020	1593578398	198	878	1076	878
Wed Jul 01 01:39:59 2020	1593578399	197	884	1081	884
Wed Jul 01 01:39:59 2020	1593578399	196	885	1081	885
Wed Jul 01 01:39:56 2020	1593578396	200	885	1085	885
Wed Jul 01 01:40:00 2020	1593578400	195	891	1086	891
Wed Jul 01 01:39:58 2020	1593578398	197	892	1088	892
Wed Jul 01 01:39:56 2020	1593578396	197	894	1091	894
Wed Jul 01 01:39:56 2020	1593578396	193	908	1101	908
Wed Jul 01 01:39:59 2020	1593578399	196	918	1114	918
Wed Jul 01 01:39:56 2020	1593578396	195	926	1121	926
Wed Jul 01 01:39:57 2020	1593578397	200	922	1122	921
Wed Jul 01 01:40:00 2020	1593578400	199	927	1125	927
Wed Jul 01 01:40:00 2020	1593578400	197	935	1132	935
Wed Jul 01 01:39:58 2020	1593578398	197	941	1138	941
Wed Jul 01 01:39:58 2020	1593578398	197	948	1145	948
Wed Jul 01 01:39:58 2020	1593578398	200	954	1154	954
Wed Jul 01 01:39:56 2020	1593578396	200	958	1158	958
Wed Jul 01 01:39:58 2020	1593578398	194	975	1169	975
Wed Jul 01 01:39:56 2020	1593578396	195	991	1186	991
Wed Jul 01 01:39:56 2020	1593578396	199	991	1191	991
Wed Jul 01 01:39:57 2020	1593578397	193	1005	1198	1005
Wed Jul 01 01:39:58 2020	1593578398	200	1006	1206	1006
Wed Jul 01 01:39:58 2020	1593578398	206	1010	1216	1010
Wed Jul 01 01:39:57 2020	1593578397	193	1023	1216	1023
Wed Jul 01 01:39:56 2020	1593578396	197	1021	1218	1021
Wed Jul 01 01:39:59 2020	1593578399	196	1023	1220	1023
Wed Jul 01 01:39:58 2020	1593578398	196	1032	1228	1032
Wed Jul 01 01:39:56 2020	1593578396	194	1046	1240	1046
Wed Jul 01 01:39:57 2020	1593578397	214	1031	1245	1031
Wed Jul 01 01:39:58 2020	1593578398	195	1064	1260	1064
Wed Jul 01 01:39:58 2020	1593578398	193	1073	1265	1073
Wed Jul 01 01:39:58 2020	1593578398	198	1096	1294	1096
Wed Jul 01 01:39:56 2020	1593578396	196	1109	1305	1109
Wed Jul 01 01:39:58 2020	1593578398	200	1137	1337	1137
Wed Jul 01 01:39:56 2020	1593578396	193	1155	1348	1155
Wed Jul 01 01:39:58 2020	1593578398	195	1170	1365	1170
Wed Jul 01 01:39:56 2020	1593578396	192	1183	1374	1183
Wed Jul 01 01:39:56 2020	1593578396	199	1175	1375	1174
Wed Jul 01 01:39:58 2020	1593578398	199	1211	1410	1211
Wed Jul 01 01:39:58 2020	1593578398	192	1313	1505	1313
Wed Jul 01 01:39:58 2020	1593578398	197	1393	1589	1392
Wed Jul 01 01:39:58 2020	1593578398	195	1421	1616	1421
