starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:21 2020	1593578541	193	1760	1953	1760
Wed Jul 01 01:42:21 2020	1593578541	198	1768	1966	1768
Wed Jul 01 01:42:22 2020	1593578542	196	1783	1979	1783
Wed Jul 01 01:42:21 2020	1593578541	214	1787	2000	1786
Wed Jul 01 01:42:20 2020	1593578540	195	1809	2005	1809
Wed Jul 01 01:42:18 2020	1593578538	199	1809	2008	1809
Wed Jul 01 01:42:21 2020	1593578541	192	1830	2022	1830
Wed Jul 01 01:42:18 2020	1593578538	196	1834	2030	1834
Wed Jul 01 01:42:21 2020	1593578541	200	1837	2036	1837
Wed Jul 01 01:42:21 2020	1593578541	198	1853	2051	1853
Wed Jul 01 01:42:20 2020	1593578540	197	1880	2078	1880
Wed Jul 01 01:42:21 2020	1593578541	192	1888	2080	1888
Wed Jul 01 01:42:21 2020	1593578541	195	1924	2120	1924
Wed Jul 01 01:42:21 2020	1593578541	195	1940	2134	1939
Wed Jul 01 01:42:20 2020	1593578540	197	1947	2144	1947
Wed Jul 01 01:42:20 2020	1593578540	201	1949	2150	1949
Wed Jul 01 01:42:21 2020	1593578541	199	1952	2151	1952
Wed Jul 01 01:42:20 2020	1593578540	200	1974	2174	1974
Wed Jul 01 01:42:20 2020	1593578540	193	1985	2178	1985
Wed Jul 01 01:42:20 2020	1593578540	191	1989	2180	1988
Wed Jul 01 01:42:20 2020	1593578540	198	2006	2203	2006
Wed Jul 01 01:42:21 2020	1593578541	198	2061	2259	2061
Wed Jul 01 01:42:21 2020	1593578541	192	2069	2261	2069
Wed Jul 01 01:42:20 2020	1593578540	197	2083	2280	2083
Wed Jul 01 01:42:21 2020	1593578541	196	2114	2310	2108
Wed Jul 01 01:42:18 2020	1593578538	201	2172	2373	2172
Wed Jul 01 01:42:18 2020	1593578538	199	2202	2401	2202
Wed Jul 01 01:42:20 2020	1593578540	197	2253	2449	2253
Wed Jul 01 01:42:21 2020	1593578541	194	2256	2450	2256
Wed Jul 01 01:42:18 2020	1593578538	200	2254	2454	2254
Wed Jul 01 01:42:21 2020	1593578541	195	2268	2463	2268
Wed Jul 01 01:42:21 2020	1593578541	207	2259	2467	2259
Wed Jul 01 01:42:21 2020	1593578541	195	2288	2482	2288
Wed Jul 01 01:42:21 2020	1593578541	193	2294	2488	2294
Wed Jul 01 01:42:21 2020	1593578541	194	2313	2507	2313
Wed Jul 01 01:42:20 2020	1593578540	200	2371	2571	2371
Wed Jul 01 01:42:18 2020	1593578538	203	2373	2576	2373
Wed Jul 01 01:42:18 2020	1593578538	191	2433	2624	2433
Wed Jul 01 01:42:20 2020	1593578540	197	2451	2648	2451
Wed Jul 01 01:42:20 2020	1593578540	195	2466	2661	2466
Wed Jul 01 01:42:18 2020	1593578538	201	2476	2677	2476
Wed Jul 01 01:42:18 2020	1593578538	195	2541	2736	2541
Wed Jul 01 01:42:20 2020	1593578540	199	2539	2738	2539
Wed Jul 01 01:42:20 2020	1593578540	201	2638	2839	2638
