starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:39:31 2020	1593578371	195	728	923	728
Wed Jul 01 01:39:33 2020	1593578373	196	728	923	728
Wed Jul 01 01:39:31 2020	1593578371	200	725	925	724
Wed Jul 01 01:39:31 2020	1593578371	197	729	926	729
Wed Jul 01 01:39:32 2020	1593578372	199	742	941	742
Wed Jul 01 01:39:35 2020	1593578375	199	743	942	743
Wed Jul 01 01:39:35 2020	1593578375	194	749	942	749
Wed Jul 01 01:39:36 2020	1593578376	195	755	950	755
Wed Jul 01 01:39:36 2020	1593578376	199	768	967	768
Wed Jul 01 01:39:35 2020	1593578375	191	780	971	780
Wed Jul 01 01:39:36 2020	1593578376	198	775	973	775
Wed Jul 01 01:39:32 2020	1593578372	195	779	974	779
Wed Jul 01 01:39:31 2020	1593578371	196	781	977	781
Wed Jul 01 01:39:33 2020	1593578373	193	796	989	796
Wed Jul 01 01:39:35 2020	1593578375	193	800	994	800
Wed Jul 01 01:39:35 2020	1593578375	199	803	1002	803
Wed Jul 01 01:39:35 2020	1593578375	199	805	1004	805
Wed Jul 01 01:39:36 2020	1593578376	199	812	1011	812
Wed Jul 01 01:39:34 2020	1593578374	195	820	1015	820
Wed Jul 01 01:39:32 2020	1593578372	195	822	1017	822
Wed Jul 01 01:39:33 2020	1593578373	194	824	1018	824
Wed Jul 01 01:39:32 2020	1593578372	194	834	1027	833
Wed Jul 01 01:39:35 2020	1593578375	198	848	1046	848
Wed Jul 01 01:39:34 2020	1593578374	195	853	1048	853
Wed Jul 01 01:39:33 2020	1593578373	201	847	1048	847
Wed Jul 01 01:39:36 2020	1593578376	200	849	1049	849
Wed Jul 01 01:39:34 2020	1593578374	200	850	1050	850
Wed Jul 01 01:39:31 2020	1593578371	196	854	1050	854
Wed Jul 01 01:39:35 2020	1593578375	202	849	1051	849
Wed Jul 01 01:39:32 2020	1593578372	193	864	1058	864
Wed Jul 01 01:39:33 2020	1593578373	197	863	1060	863
Wed Jul 01 01:39:35 2020	1593578375	196	867	1063	867
Wed Jul 01 01:39:34 2020	1593578374	202	862	1064	862
Wed Jul 01 01:39:35 2020	1593578375	197	873	1070	873
Wed Jul 01 01:39:34 2020	1593578374	200	871	1071	871
Wed Jul 01 01:39:31 2020	1593578371	193	879	1072	875
Wed Jul 01 01:39:33 2020	1593578373	194	890	1083	890
Wed Jul 01 01:39:33 2020	1593578373	193	896	1089	896
Wed Jul 01 01:39:31 2020	1593578371	195	911	1106	911
Wed Jul 01 01:39:33 2020	1593578373	191	916	1107	916
Wed Jul 01 01:39:32 2020	1593578372	198	909	1108	909
Wed Jul 01 01:39:35 2020	1593578375	200	908	1108	908
Wed Jul 01 01:39:31 2020	1593578371	196	930	1126	930
Wed Jul 01 01:39:33 2020	1593578373	199	929	1129	929
Wed Jul 01 01:39:34 2020	1593578374	197	934	1131	934
Wed Jul 01 01:39:36 2020	1593578376	196	948	1144	948
Wed Jul 01 01:39:33 2020	1593578373	196	960	1155	960
Wed Jul 01 01:39:31 2020	1593578371	193	966	1159	966
Wed Jul 01 01:39:34 2020	1593578374	199	971	1170	971
Wed Jul 01 01:39:33 2020	1593578373	197	983	1180	983
Wed Jul 01 01:39:33 2020	1593578373	198	983	1181	983
Wed Jul 01 01:39:31 2020	1593578371	195	998	1194	998
Wed Jul 01 01:39:35 2020	1593578375	196	1004	1199	1004
Wed Jul 01 01:39:33 2020	1593578373	197	1002	1199	1002
Wed Jul 01 01:39:36 2020	1593578376	202	998	1200	998
Wed Jul 01 01:39:35 2020	1593578375	199	1013	1213	1013
Wed Jul 01 01:39:31 2020	1593578371	195	1020	1215	1020
Wed Jul 01 01:39:35 2020	1593578375	193	1032	1225	1032
Wed Jul 01 01:39:31 2020	1593578371	194	1033	1227	1033
Wed Jul 01 01:39:35 2020	1593578375	196	1035	1231	1035
Wed Jul 01 01:39:36 2020	1593578376	195	1062	1257	1062
Wed Jul 01 01:39:35 2020	1593578375	195	1075	1270	1075
Wed Jul 01 01:39:33 2020	1593578373	193	1091	1283	1091
Wed Jul 01 01:39:31 2020	1593578371	197	1087	1284	1087
Wed Jul 01 01:39:31 2020	1593578371	201	1085	1286	1085
Wed Jul 01 01:39:33 2020	1593578373	197	1094	1291	1094
Wed Jul 01 01:39:31 2020	1593578371	198	1115	1313	1115
Wed Jul 01 01:39:35 2020	1593578375	199	1128	1326	1127
Wed Jul 01 01:39:31 2020	1593578371	193	1195	1388	1195
Wed Jul 01 01:39:31 2020	1593578371	199	1213	1413	1212
Wed Jul 01 01:39:33 2020	1593578373	197	1237	1434	1237
Wed Jul 01 01:39:31 2020	1593578371	199	1262	1461	1261
Wed Jul 01 01:39:35 2020	1593578375	198	1291	1489	1291
Wed Jul 01 01:39:33 2020	1593578373	201	1375	1575	1375
Wed Jul 01 01:39:31 2020	1593578371	194	1400	1594	1400
