starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:50 2020	1593578630	195	1006	1202	1006
Wed Jul 01 01:43:50 2020	1593578630	194	1020	1214	1020
Wed Jul 01 01:43:50 2020	1593578630	197	1023	1220	1023
Wed Jul 01 01:43:47 2020	1593578627	195	1040	1235	1040
Wed Jul 01 01:43:49 2020	1593578629	196	1040	1236	1040
Wed Jul 01 01:43:50 2020	1593578630	199	1037	1237	1037
Wed Jul 01 01:43:47 2020	1593578627	193	1060	1253	1060
Wed Jul 01 01:43:48 2020	1593578628	199	1060	1259	1060
Wed Jul 01 01:43:49 2020	1593578629	201	1062	1263	1062
Wed Jul 01 01:43:50 2020	1593578630	203	1062	1265	1062
Wed Jul 01 01:43:50 2020	1593578630	196	1093	1290	1093
Wed Jul 01 01:43:50 2020	1593578630	203	1102	1306	1102
Wed Jul 01 01:43:47 2020	1593578627	196	1127	1323	1127
Wed Jul 01 01:43:47 2020	1593578627	199	1128	1327	1128
Wed Jul 01 01:43:49 2020	1593578629	194	1140	1334	1140
Wed Jul 01 01:43:50 2020	1593578630	201	1161	1362	1161
Wed Jul 01 01:43:47 2020	1593578627	201	1167	1367	1167
Wed Jul 01 01:43:50 2020	1593578630	200	1182	1381	1182
Wed Jul 01 01:43:49 2020	1593578629	195	1190	1384	1190
Wed Jul 01 01:43:49 2020	1593578629	200	1185	1385	1185
Wed Jul 01 01:43:47 2020	1593578627	202	1183	1385	1183
Wed Jul 01 01:43:47 2020	1593578627	202	1189	1391	1189
Wed Jul 01 01:43:49 2020	1593578629	199	1207	1406	1207
Wed Jul 01 01:43:50 2020	1593578630	200	1234	1434	1234
Wed Jul 01 01:43:50 2020	1593578630	199	1243	1442	1243
Wed Jul 01 01:43:48 2020	1593578628	193	1252	1445	1252
Wed Jul 01 01:43:50 2020	1593578630	201	1247	1448	1247
Wed Jul 01 01:43:50 2020	1593578630	208	1240	1448	1240
Wed Jul 01 01:43:47 2020	1593578627	198	1258	1456	1258
Wed Jul 01 01:43:47 2020	1593578627	206	1250	1456	1250
Wed Jul 01 01:43:48 2020	1593578628	199	1272	1471	1272
Wed Jul 01 01:43:47 2020	1593578627	203	1268	1471	1268
Wed Jul 01 01:43:47 2020	1593578627	193	1278	1471	1277
Wed Jul 01 01:43:50 2020	1593578630	195	1303	1498	1303
Wed Jul 01 01:43:49 2020	1593578629	196	1310	1506	1309
Wed Jul 01 01:43:47 2020	1593578627	200	1317	1516	1317
Wed Jul 01 01:43:50 2020	1593578630	195	1327	1522	1327
Wed Jul 01 01:43:47 2020	1593578627	194	1339	1533	1339
Wed Jul 01 01:43:47 2020	1593578627	202	1332	1535	1332
Wed Jul 01 01:43:49 2020	1593578629	201	1337	1538	1336
Wed Jul 01 01:43:48 2020	1593578628	201	1347	1547	1346
Wed Jul 01 01:43:49 2020	1593578629	197	1358	1555	1357
Wed Jul 01 01:43:48 2020	1593578628	194	1365	1559	1365
Wed Jul 01 01:43:47 2020	1593578627	193	1371	1563	1371
Wed Jul 01 01:43:50 2020	1593578630	200	1365	1565	1365
Wed Jul 01 01:43:47 2020	1593578627	194	1377	1570	1377
Wed Jul 01 01:43:49 2020	1593578629	199	1376	1575	1376
Wed Jul 01 01:43:47 2020	1593578627	206	1370	1576	1370
Wed Jul 01 01:43:48 2020	1593578628	196	1381	1578	1381
Wed Jul 01 01:43:49 2020	1593578629	201	1415	1616	1415
Wed Jul 01 01:43:49 2020	1593578629	194	1425	1619	1425
Wed Jul 01 01:43:50 2020	1593578630	200	1427	1627	1427
Wed Jul 01 01:43:49 2020	1593578629	199	1450	1649	1450
Wed Jul 01 01:43:47 2020	1593578627	197	1454	1651	1454
Wed Jul 01 01:43:47 2020	1593578627	194	1469	1663	1469
Wed Jul 01 01:43:49 2020	1593578629	201	1464	1666	1464
Wed Jul 01 01:43:48 2020	1593578628	195	1472	1667	1472
Wed Jul 01 01:43:49 2020	1593578629	193	1475	1668	1475
Wed Jul 01 01:43:50 2020	1593578630	198	1480	1678	1480
Wed Jul 01 01:43:49 2020	1593578629	197	1505	1702	1505
Wed Jul 01 01:43:49 2020	1593578629	193	1515	1708	1515
Wed Jul 01 01:43:47 2020	1593578627	206	1506	1712	1506
Wed Jul 01 01:43:49 2020	1593578629	192	1521	1713	1521
Wed Jul 01 01:43:47 2020	1593578627	199	1539	1738	1538
Wed Jul 01 01:43:49 2020	1593578629	195	1544	1739	1544
Wed Jul 01 01:43:47 2020	1593578627	193	1551	1744	1551
Wed Jul 01 01:43:47 2020	1593578627	198	1552	1750	1552
Wed Jul 01 01:43:48 2020	1593578628	191	1578	1769	1578
Wed Jul 01 01:43:47 2020	1593578627	200	1575	1775	1575
Wed Jul 01 01:43:49 2020	1593578629	198	1577	1776	1577
Wed Jul 01 01:43:49 2020	1593578629	200	1577	1776	1576
Wed Jul 01 01:43:49 2020	1593578629	196	1584	1780	1584
Wed Jul 01 01:43:49 2020	1593578629	192	1588	1780	1588
Wed Jul 01 01:43:47 2020	1593578627	195	1596	1791	1596
Wed Jul 01 01:43:47 2020	1593578627	199	1594	1793	1594
Wed Jul 01 01:43:47 2020	1593578627	205	1592	1797	1592
Wed Jul 01 01:43:47 2020	1593578627	198	1604	1801	1604
Wed Jul 01 01:43:47 2020	1593578627	196	1615	1812	1615
Wed Jul 01 01:43:47 2020	1593578627	198	1635	1833	1635
Wed Jul 01 01:43:49 2020	1593578629	197	1640	1836	1640
Wed Jul 01 01:43:47 2020	1593578627	202	1637	1838	1637
Wed Jul 01 01:43:47 2020	1593578627	198	1655	1854	1655
Wed Jul 01 01:43:47 2020	1593578627	193	1666	1860	1666
Wed Jul 01 01:43:49 2020	1593578629	193	1680	1873	1680
Wed Jul 01 01:43:47 2020	1593578627	202	1680	1882	1680
Wed Jul 01 01:43:49 2020	1593578629	201	1710	1912	1710
Wed Jul 01 01:43:48 2020	1593578628	202	1713	1916	1713
Wed Jul 01 01:43:47 2020	1593578627	196	1723	1919	1722
Wed Jul 01 01:43:47 2020	1593578627	196	1728	1925	1728
Wed Jul 01 01:43:48 2020	1593578628	196	1730	1926	1730
Wed Jul 01 01:43:48 2020	1593578628	194	1738	1931	1738
Wed Jul 01 01:43:47 2020	1593578627	195	1752	1947	1752
Wed Jul 01 01:43:49 2020	1593578629	196	1765	1962	1765
Wed Jul 01 01:43:47 2020	1593578627	203	1772	1975	1772
Wed Jul 01 01:43:47 2020	1593578627	201	1785	1986	1785
Wed Jul 01 01:43:47 2020	1593578627	201	1801	2002	1801
Wed Jul 01 01:43:49 2020	1593578629	197	1817	2013	1817
Wed Jul 01 01:43:47 2020	1593578627	202	1814	2016	1814
Wed Jul 01 01:43:49 2020	1593578629	195	1863	2058	1863
Wed Jul 01 01:43:49 2020	1593578629	194	1885	2079	1885
Wed Jul 01 01:43:47 2020	1593578627	200	1893	2093	1893
Wed Jul 01 01:43:48 2020	1593578628	199	1901	2100	1901
Wed Jul 01 01:43:47 2020	1593578627	197	1905	2102	1905
Wed Jul 01 01:43:47 2020	1593578627	201	1901	2103	1901
Wed Jul 01 01:43:47 2020	1593578627	202	1912	2114	1912
Wed Jul 01 01:43:47 2020	1593578627	202	1932	2133	1932
Wed Jul 01 01:43:47 2020	1593578627	199	1939	2137	1939
Wed Jul 01 01:43:47 2020	1593578627	198	1942	2139	1942
Wed Jul 01 01:43:48 2020	1593578628	193	1947	2139	1947
Wed Jul 01 01:43:47 2020	1593578627	202	1938	2140	1938
Wed Jul 01 01:43:48 2020	1593578628	196	1960	2156	1960
Wed Jul 01 01:43:47 2020	1593578627	194	1964	2159	1964
Wed Jul 01 01:43:47 2020	1593578627	197	1968	2165	1968
Wed Jul 01 01:43:48 2020	1593578628	198	1973	2171	1973
Wed Jul 01 01:43:47 2020	1593578627	201	1971	2172	1971
Wed Jul 01 01:43:47 2020	1593578627	200	1977	2178	1977
Wed Jul 01 01:43:48 2020	1593578628	195	1991	2185	1991
Wed Jul 01 01:43:47 2020	1593578627	200	1992	2192	1992
Wed Jul 01 01:43:49 2020	1593578629	194	2010	2204	2010
Wed Jul 01 01:43:47 2020	1593578627	195	2023	2219	2023
Wed Jul 01 01:43:48 2020	1593578628	193	2065	2258	2064
Wed Jul 01 01:43:47 2020	1593578627	201	2060	2261	2060
Wed Jul 01 01:43:48 2020	1593578628	197	2081	2278	2081
Wed Jul 01 01:43:47 2020	1593578627	195	2084	2278	2084
Wed Jul 01 01:43:47 2020	1593578627	197	2102	2300	2102
Wed Jul 01 01:43:47 2020	1593578627	197	2105	2302	2105
Wed Jul 01 01:43:48 2020	1593578628	193	2140	2334	2140
Wed Jul 01 01:43:48 2020	1593578628	197	2154	2351	2153
Wed Jul 01 01:43:49 2020	1593578629	199	2160	2359	2160
Wed Jul 01 01:43:49 2020	1593578629	199	2174	2373	2174
Wed Jul 01 01:43:48 2020	1593578628	198	2186	2384	2186
Wed Jul 01 01:43:49 2020	1593578629	196	2192	2389	2192
Wed Jul 01 01:43:48 2020	1593578628	200	2194	2394	2194
Wed Jul 01 01:43:48 2020	1593578628	199	2304	2503	2304
Wed Jul 01 01:43:47 2020	1593578627	203	2326	2528	2325
Wed Jul 01 01:43:49 2020	1593578629	200	2342	2542	2342
Wed Jul 01 01:43:47 2020	1593578627	206	2354	2560	2354
Wed Jul 01 01:43:48 2020	1593578628	199	2395	2594	2395
Wed Jul 01 01:43:49 2020	1593578629	192	2550	2742	2550
Wed Jul 01 01:43:47 2020	1593578627	195	2600	2794	2600
Wed Jul 01 01:43:48 2020	1593578628	203	2611	2814	2611
Wed Jul 01 01:43:47 2020	1593578627	201	2657	2859	2657
Wed Jul 01 01:43:47 2020	1593578627	201	2700	2901	2700
Wed Jul 01 01:43:47 2020	1593578627	206	2813	3019	2813
Wed Jul 01 01:43:47 2020	1593578627	206	2833	3039	2833
Wed Jul 01 01:43:47 2020	1593578627	201	3159	3360	3159
Wed Jul 01 01:43:47 2020	1593578627	206	3301	3507	3301
