starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:12 2020	1593578532	196	898	1094	898
Wed Jul 01 01:42:12 2020	1593578532	201	914	1115	914
Wed Jul 01 01:42:16 2020	1593578536	200	919	1119	919
Wed Jul 01 01:42:15 2020	1593578535	196	925	1121	925
Wed Jul 01 01:42:12 2020	1593578532	194	947	1141	947
Wed Jul 01 01:42:12 2020	1593578532	196	993	1189	993
Wed Jul 01 01:42:12 2020	1593578532	195	1001	1197	1001
Wed Jul 01 01:42:12 2020	1593578532	203	1038	1240	1037
Wed Jul 01 01:42:12 2020	1593578532	197	1046	1243	1046
Wed Jul 01 01:42:12 2020	1593578532	206	1062	1267	1062
Wed Jul 01 01:42:12 2020	1593578532	198	1075	1273	1075
Wed Jul 01 01:42:16 2020	1593578536	193	1087	1280	1087
Wed Jul 01 01:42:12 2020	1593578532	207	1100	1307	1100
Wed Jul 01 01:42:12 2020	1593578532	199	1120	1319	1120
Wed Jul 01 01:42:12 2020	1593578532	198	1139	1336	1139
Wed Jul 01 01:42:12 2020	1593578532	193	1168	1361	1168
Wed Jul 01 01:42:12 2020	1593578532	198	1190	1388	1190
Wed Jul 01 01:42:16 2020	1593578536	196	1198	1394	1198
Wed Jul 01 01:42:12 2020	1593578532	206	1216	1422	1216
Wed Jul 01 01:42:12 2020	1593578532	202	1229	1431	1229
Wed Jul 01 01:42:14 2020	1593578534	197	1235	1432	1235
Wed Jul 01 01:42:12 2020	1593578532	195	1244	1440	1244
Wed Jul 01 01:42:12 2020	1593578532	204	1240	1445	1235
Wed Jul 01 01:42:12 2020	1593578532	195	1251	1446	1251
Wed Jul 01 01:42:12 2020	1593578532	202	1257	1459	1257
Wed Jul 01 01:42:12 2020	1593578532	206	1257	1463	1257
Wed Jul 01 01:42:12 2020	1593578532	199	1276	1475	1276
Wed Jul 01 01:42:16 2020	1593578536	196	1296	1492	1296
Wed Jul 01 01:42:16 2020	1593578536	193	1323	1516	1323
Wed Jul 01 01:42:16 2020	1593578536	197	1352	1549	1352
Wed Jul 01 01:42:14 2020	1593578534	200	1364	1564	1364
Wed Jul 01 01:42:16 2020	1593578536	194	1389	1583	1389
Wed Jul 01 01:42:13 2020	1593578533	196	1403	1599	1403
Wed Jul 01 01:42:14 2020	1593578534	198	1430	1628	1430
Wed Jul 01 01:42:13 2020	1593578533	191	1488	1680	1488
Wed Jul 01 01:42:16 2020	1593578536	192	1492	1684	1492
Wed Jul 01 01:42:12 2020	1593578532	193	1553	1746	1553
Wed Jul 01 01:42:12 2020	1593578532	203	1560	1763	1560
Wed Jul 01 01:42:15 2020	1593578535	194	1577	1771	1577
Wed Jul 01 01:42:15 2020	1593578535	210	1570	1781	1570
Wed Jul 01 01:42:12 2020	1593578532	194	1607	1801	1607
Wed Jul 01 01:42:13 2020	1593578533	196	1637	1833	1637
Wed Jul 01 01:42:15 2020	1593578535	203	1661	1864	1661
Wed Jul 01 01:42:15 2020	1593578535	198	1667	1865	1667
Wed Jul 01 01:42:12 2020	1593578532	200	1668	1867	1668
Wed Jul 01 01:42:13 2020	1593578533	194	1685	1879	1685
Wed Jul 01 01:42:14 2020	1593578534	201	1685	1886	1685
Wed Jul 01 01:42:15 2020	1593578535	196	1719	1915	1719
Wed Jul 01 01:42:15 2020	1593578535	195	1737	1932	1737
Wed Jul 01 01:42:12 2020	1593578532	197	1746	1942	1746
Wed Jul 01 01:42:12 2020	1593578532	195	1748	1944	1748
Wed Jul 01 01:42:15 2020	1593578535	193	1758	1951	1758
Wed Jul 01 01:42:12 2020	1593578532	199	1772	1970	1772
Wed Jul 01 01:42:15 2020	1593578535	195	1783	1977	1783
Wed Jul 01 01:42:14 2020	1593578534	203	1786	1989	1786
Wed Jul 01 01:42:15 2020	1593578535	199	1814	2014	1814
Wed Jul 01 01:42:15 2020	1593578535	199	1853	2051	1853
Wed Jul 01 01:42:15 2020	1593578535	195	1881	2076	1881
Wed Jul 01 01:42:12 2020	1593578532	200	1888	2088	1887
Wed Jul 01 01:42:12 2020	1593578532	206	1884	2089	1884
Wed Jul 01 01:42:15 2020	1593578535	199	1896	2095	1896
Wed Jul 01 01:42:12 2020	1593578532	199	1898	2098	1898
Wed Jul 01 01:42:12 2020	1593578532	198	1903	2102	1903
Wed Jul 01 01:42:12 2020	1593578532	205	1925	2130	1925
Wed Jul 01 01:42:15 2020	1593578535	203	1930	2133	1929
Wed Jul 01 01:42:14 2020	1593578534	194	1944	2138	1944
Wed Jul 01 01:42:12 2020	1593578532	200	1998	2197	1998
Wed Jul 01 01:42:12 2020	1593578532	195	2012	2207	2012
Wed Jul 01 01:42:15 2020	1593578535	199	2020	2220	2020
Wed Jul 01 01:42:15 2020	1593578535	196	2031	2227	2031
Wed Jul 01 01:42:15 2020	1593578535	197	2036	2233	2036
Wed Jul 01 01:42:15 2020	1593578535	199	2036	2235	2036
Wed Jul 01 01:42:12 2020	1593578532	200	2039	2238	2038
Wed Jul 01 01:42:14 2020	1593578534	194	2050	2244	2050
Wed Jul 01 01:42:15 2020	1593578535	203	2051	2254	2051
Wed Jul 01 01:42:15 2020	1593578535	194	2068	2261	2068
Wed Jul 01 01:42:15 2020	1593578535	193	2087	2280	2087
Wed Jul 01 01:42:14 2020	1593578534	199	2098	2297	2098
Wed Jul 01 01:42:15 2020	1593578535	195	2105	2301	2105
Wed Jul 01 01:42:14 2020	1593578534	196	2106	2302	2106
Wed Jul 01 01:42:15 2020	1593578535	200	2118	2318	2118
Wed Jul 01 01:42:12 2020	1593578532	206	2128	2334	2128
Wed Jul 01 01:42:14 2020	1593578534	194	2188	2383	2188
Wed Jul 01 01:42:14 2020	1593578534	195	2215	2410	2215
Wed Jul 01 01:42:13 2020	1593578533	199	2232	2431	2232
Wed Jul 01 01:42:14 2020	1593578534	202	2234	2436	2234
Wed Jul 01 01:42:13 2020	1593578533	195	2250	2445	2249
Wed Jul 01 01:42:14 2020	1593578534	197	2248	2445	2248
Wed Jul 01 01:42:12 2020	1593578532	202	2247	2448	2247
Wed Jul 01 01:42:14 2020	1593578534	196	2264	2461	2264
Wed Jul 01 01:42:14 2020	1593578534	196	2267	2463	2267
Wed Jul 01 01:42:14 2020	1593578534	200	2280	2479	2280
Wed Jul 01 01:42:15 2020	1593578535	193	2297	2490	2297
Wed Jul 01 01:42:12 2020	1593578532	206	2304	2510	2304
Wed Jul 01 01:42:12 2020	1593578532	199	2313	2512	2313
Wed Jul 01 01:42:12 2020	1593578532	204	2307	2512	2307
Wed Jul 01 01:42:13 2020	1593578533	197	2360	2557	2360
Wed Jul 01 01:42:12 2020	1593578532	202	2363	2564	2363
Wed Jul 01 01:42:12 2020	1593578532	203	2378	2581	2378
Wed Jul 01 01:42:12 2020	1593578532	195	2404	2598	2403
Wed Jul 01 01:42:12 2020	1593578532	203	2408	2611	2408
Wed Jul 01 01:42:12 2020	1593578532	205	2484	2689	2484
Wed Jul 01 01:42:12 2020	1593578532	199	2581	2780	2581
Wed Jul 01 01:42:15 2020	1593578535	198	2617	2815	2616
Wed Jul 01 01:42:12 2020	1593578532	197	2634	2830	2633
Wed Jul 01 01:42:12 2020	1593578532	205	2641	2846	2641
Wed Jul 01 01:42:12 2020	1593578532	205	2644	2849	2644
Wed Jul 01 01:42:15 2020	1593578535	200	2658	2859	2658
Wed Jul 01 01:42:14 2020	1593578534	194	2664	2859	2664
Wed Jul 01 01:42:13 2020	1593578533	200	2693	2892	2693
Wed Jul 01 01:42:12 2020	1593578532	198	2787	2984	2781
Wed Jul 01 01:42:12 2020	1593578532	197	2787	2985	2787
Wed Jul 01 01:42:13 2020	1593578533	201	2808	3009	2808
Wed Jul 01 01:42:14 2020	1593578534	200	2871	3070	2871
Wed Jul 01 01:42:13 2020	1593578533	191	3088	3279	3088
Wed Jul 01 01:42:12 2020	1593578532	203	3083	3287	3083
