starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:43:12 2020	1593578592	202	1462	1664	1462
Wed Jul 01 01:43:12 2020	1593578592	201	1480	1680	1480
Wed Jul 01 01:43:15 2020	1593578595	198	1493	1691	1493
Wed Jul 01 01:43:12 2020	1593578592	200	1495	1695	1495
Wed Jul 01 01:43:12 2020	1593578592	195	1523	1718	1523
Wed Jul 01 01:43:16 2020	1593578596	201	1517	1718	1517
Wed Jul 01 01:43:12 2020	1593578592	193	1527	1720	1527
Wed Jul 01 01:43:12 2020	1593578592	205	1518	1723	1518
Wed Jul 01 01:43:15 2020	1593578595	192	1533	1725	1533
Wed Jul 01 01:43:12 2020	1593578592	201	1524	1726	1524
Wed Jul 01 01:43:12 2020	1593578592	201	1537	1739	1537
Wed Jul 01 01:43:12 2020	1593578592	201	1542	1743	1542
Wed Jul 01 01:43:12 2020	1593578592	205	1552	1757	1552
Wed Jul 01 01:43:12 2020	1593578592	202	1557	1759	1557
Wed Jul 01 01:43:12 2020	1593578592	194	1566	1761	1566
Wed Jul 01 01:43:12 2020	1593578592	203	1573	1775	1573
Wed Jul 01 01:43:12 2020	1593578592	202	1577	1778	1576
Wed Jul 01 01:43:12 2020	1593578592	202	1580	1781	1580
Wed Jul 01 01:43:12 2020	1593578592	204	1578	1781	1578
Wed Jul 01 01:43:12 2020	1593578592	203	1583	1786	1583
Wed Jul 01 01:43:16 2020	1593578596	194	1596	1791	1596
Wed Jul 01 01:43:12 2020	1593578592	204	1592	1795	1592
Wed Jul 01 01:43:14 2020	1593578594	198	1603	1801	1603
Wed Jul 01 01:43:13 2020	1593578593	198	1606	1803	1606
Wed Jul 01 01:43:12 2020	1593578592	203	1609	1812	1609
Wed Jul 01 01:43:14 2020	1593578594	195	1661	1856	1661
Wed Jul 01 01:43:12 2020	1593578592	201	1691	1893	1691
Wed Jul 01 01:43:12 2020	1593578592	203	1691	1895	1691
Wed Jul 01 01:43:12 2020	1593578592	193	1714	1907	1714
Wed Jul 01 01:43:12 2020	1593578592	203	1745	1947	1745
Wed Jul 01 01:43:12 2020	1593578592	205	1759	1964	1758
Wed Jul 01 01:43:12 2020	1593578592	202	1762	1964	1762
Wed Jul 01 01:43:15 2020	1593578595	198	1768	1966	1768
Wed Jul 01 01:43:13 2020	1593578593	192	1793	1985	1793
Wed Jul 01 01:43:15 2020	1593578595	198	1825	2023	1825
Wed Jul 01 01:43:15 2020	1593578595	199	1825	2024	1825
Wed Jul 01 01:43:12 2020	1593578592	203	1841	2043	1841
Wed Jul 01 01:43:15 2020	1593578595	193	1870	2063	1870
Wed Jul 01 01:43:14 2020	1593578594	196	1887	2083	1887
Wed Jul 01 01:43:14 2020	1593578594	203	1886	2088	1885
Wed Jul 01 01:43:12 2020	1593578592	201	1909	2110	1909
Wed Jul 01 01:43:14 2020	1593578594	199	1913	2111	1913
Wed Jul 01 01:43:13 2020	1593578593	196	1917	2113	1917
Wed Jul 01 01:43:12 2020	1593578592	205	1919	2124	1919
Wed Jul 01 01:43:13 2020	1593578593	198	1935	2133	1935
Wed Jul 01 01:43:14 2020	1593578594	193	1982	2176	1982
Wed Jul 01 01:43:14 2020	1593578594	201	1980	2181	1980
Wed Jul 01 01:43:13 2020	1593578593	200	1992	2191	1992
Wed Jul 01 01:43:15 2020	1593578595	198	2040	2238	2040
Wed Jul 01 01:43:14 2020	1593578594	197	2051	2248	2051
Wed Jul 01 01:43:12 2020	1593578592	201	2087	2288	2085
Wed Jul 01 01:43:15 2020	1593578595	197	2092	2289	2092
Wed Jul 01 01:43:14 2020	1593578594	196	2097	2293	2097
Wed Jul 01 01:43:14 2020	1593578594	197	2097	2294	2097
Wed Jul 01 01:43:12 2020	1593578592	202	2113	2315	2112
Wed Jul 01 01:43:12 2020	1593578592	202	2116	2318	2115
Wed Jul 01 01:43:12 2020	1593578592	201	2119	2320	2118
Wed Jul 01 01:43:13 2020	1593578593	198	2130	2327	2130
Wed Jul 01 01:43:14 2020	1593578594	197	2133	2330	2133
Wed Jul 01 01:43:14 2020	1593578594	194	2202	2397	2202
Wed Jul 01 01:43:13 2020	1593578593	198	2201	2399	2201
Wed Jul 01 01:43:15 2020	1593578595	198	2213	2411	2213
Wed Jul 01 01:43:12 2020	1593578592	202	2233	2435	2233
Wed Jul 01 01:43:12 2020	1593578592	202	2234	2436	2234
Wed Jul 01 01:43:15 2020	1593578595	193	2244	2437	2243
Wed Jul 01 01:43:13 2020	1593578593	201	2259	2460	2259
Wed Jul 01 01:43:14 2020	1593578594	195	2274	2469	2273
Wed Jul 01 01:43:12 2020	1593578592	204	2266	2470	2266
Wed Jul 01 01:43:15 2020	1593578595	198	2275	2473	2275
Wed Jul 01 01:43:14 2020	1593578594	200	2277	2477	2277
Wed Jul 01 01:43:14 2020	1593578594	202	2287	2489	2287
Wed Jul 01 01:43:12 2020	1593578592	205	2289	2494	2289
Wed Jul 01 01:43:14 2020	1593578594	197	2301	2498	2301
Wed Jul 01 01:43:12 2020	1593578592	203	2329	2532	2326
Wed Jul 01 01:43:12 2020	1593578592	202	2332	2534	2331
Wed Jul 01 01:43:13 2020	1593578593	201	2364	2565	2364
Wed Jul 01 01:43:14 2020	1593578594	202	2381	2583	2381
Wed Jul 01 01:43:14 2020	1593578594	196	2405	2601	2405
Wed Jul 01 01:43:12 2020	1593578592	196	2434	2629	2434
Wed Jul 01 01:43:12 2020	1593578592	202	2438	2640	2438
Wed Jul 01 01:43:14 2020	1593578594	192	2481	2674	2481
Wed Jul 01 01:43:15 2020	1593578595	199	2487	2686	2487
Wed Jul 01 01:43:15 2020	1593578595	196	2510	2706	2510
Wed Jul 01 01:43:14 2020	1593578594	196	2517	2713	2517
Wed Jul 01 01:43:13 2020	1593578593	200	2543	2743	2543
Wed Jul 01 01:43:12 2020	1593578592	203	2545	2748	2545
Wed Jul 01 01:43:14 2020	1593578594	203	2547	2750	2547
Wed Jul 01 01:43:14 2020	1593578594	193	2563	2755	2563
Wed Jul 01 01:43:12 2020	1593578592	204	2555	2759	2554
Wed Jul 01 01:43:13 2020	1593578593	197	2568	2765	2568
Wed Jul 01 01:43:13 2020	1593578593	200	2612	2812	2612
Wed Jul 01 01:43:13 2020	1593578593	198	2619	2818	2619
Wed Jul 01 01:43:12 2020	1593578592	204	2619	2822	2619
Wed Jul 01 01:43:12 2020	1593578592	203	2651	2853	2650
Wed Jul 01 01:43:13 2020	1593578593	199	2682	2880	2682
Wed Jul 01 01:43:12 2020	1593578592	202	2793	2994	2793
Wed Jul 01 01:43:12 2020	1593578592	204	2802	3006	2802
Wed Jul 01 01:43:13 2020	1593578593	203	2830	3033	2829
Wed Jul 01 01:43:14 2020	1593578594	200	2838	3038	2838
Wed Jul 01 01:43:14 2020	1593578594	196	2861	3056	2861
Wed Jul 01 01:43:13 2020	1593578593	199	2899	3098	2899
Wed Jul 01 01:43:12 2020	1593578592	203	2935	3138	2935
Wed Jul 01 01:43:12 2020	1593578592	204	2951	3155	2951
Wed Jul 01 01:43:13 2020	1593578593	200	2976	3176	2976
Wed Jul 01 01:43:13 2020	1593578593	196	3111	3307	3111
Wed Jul 01 01:43:12 2020	1593578592	204	3136	3341	3136
Wed Jul 01 01:43:13 2020	1593578593	195	3250	3446	3250
