starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:32:46 2020	1593577966	204	300	503	300
Wed Jul 01 01:33:36 2020	1593578016	201	303	504	303
Wed Jul 01 01:32:58 2020	1593577978	201	302	504	302
Wed Jul 01 01:32:36 2020	1593577956	206	297	504	297
Wed Jul 01 01:33:04 2020	1593577984	197	307	505	307
Wed Jul 01 01:33:49 2020	1593578029	195	310	505	310
Wed Jul 01 01:32:30 2020	1593577950	200	305	505	305
Wed Jul 01 01:32:44 2020	1593577964	196	310	506	310
Wed Jul 01 01:33:25 2020	1593578005	191	315	507	315
Wed Jul 01 01:33:00 2020	1593577980	201	306	507	306
Wed Jul 01 01:34:00 2020	1593578040	201	307	508	307
Wed Jul 01 01:32:38 2020	1593577958	203	306	508	306
Wed Jul 01 01:33:11 2020	1593577991	214	295	509	295
Wed Jul 01 01:33:10 2020	1593577990	197	312	509	312
Wed Jul 01 01:33:30 2020	1593578010	196	314	511	314
Wed Jul 01 01:32:54 2020	1593577974	224	288	512	288
Wed Jul 01 01:32:55 2020	1593577975	196	317	512	317
Wed Jul 01 01:33:27 2020	1593578007	196	317	513	317
Wed Jul 01 01:33:01 2020	1593577981	195	318	514	318
Wed Jul 01 01:33:28 2020	1593578008	200	315	515	315
Wed Jul 01 01:32:42 2020	1593577962	196	319	515	319
Wed Jul 01 01:33:23 2020	1593578003	195	321	516	321
Wed Jul 01 01:32:34 2020	1593577954	200	320	520	319
Wed Jul 01 01:32:32 2020	1593577952	201	319	521	319
Wed Jul 01 01:32:32 2020	1593577952	192	335	527	335
Wed Jul 01 01:33:00 2020	1593577980	198	331	529	331
Wed Jul 01 01:33:37 2020	1593578017	196	337	533	337
Wed Jul 01 01:32:34 2020	1593577954	195	343	538	343
Wed Jul 01 01:32:50 2020	1593577970	232	309	541	309
Wed Jul 01 01:33:26 2020	1593578006	267	301	568	301
Wed Jul 01 01:33:25 2020	1593578005	300	334	634	334
Wed Jul 01 01:33:23 2020	1593578003	252	383	635	383
Wed Jul 01 01:33:24 2020	1593578004	301	336	638	336
