starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:32 2020	1593578192	197	348	545	348
Wed Jul 01 01:36:30 2020	1593578190	197	350	547	350
Wed Jul 01 01:36:30 2020	1593578190	197	350	547	350
Wed Jul 01 01:36:26 2020	1593578186	196	352	547	352
Wed Jul 01 01:36:29 2020	1593578189	197	351	548	351
Wed Jul 01 01:36:26 2020	1593578186	201	348	549	348
Wed Jul 01 01:36:32 2020	1593578192	197	355	552	355
Wed Jul 01 01:36:30 2020	1593578190	199	357	556	357
Wed Jul 01 01:36:27 2020	1593578187	195	361	556	361
Wed Jul 01 01:36:33 2020	1593578193	202	362	563	361
Wed Jul 01 01:36:26 2020	1593578186	198	367	565	367
Wed Jul 01 01:36:26 2020	1593578186	193	373	566	373
Wed Jul 01 01:36:27 2020	1593578187	195	371	566	371
Wed Jul 01 01:36:30 2020	1593578190	205	363	568	363
Wed Jul 01 01:36:27 2020	1593578187	199	371	570	371
Wed Jul 01 01:36:25 2020	1593578185	192	378	570	378
Wed Jul 01 01:36:26 2020	1593578186	194	379	573	379
Wed Jul 01 01:36:27 2020	1593578187	199	375	574	375
Wed Jul 01 01:36:36 2020	1593578196	194	382	576	382
Wed Jul 01 01:36:36 2020	1593578196	194	382	576	382
Wed Jul 01 01:36:36 2020	1593578196	196	380	576	380
Wed Jul 01 01:36:33 2020	1593578193	195	384	579	384
Wed Jul 01 01:36:26 2020	1593578186	197	383	580	383
Wed Jul 01 01:36:26 2020	1593578186	199	383	582	383
Wed Jul 01 01:36:25 2020	1593578185	196	393	589	393
Wed Jul 01 01:36:26 2020	1593578186	196	395	591	395
Wed Jul 01 01:36:27 2020	1593578187	206	387	593	387
Wed Jul 01 01:36:35 2020	1593578195	197	399	596	399
Wed Jul 01 01:36:33 2020	1593578193	195	402	597	402
Wed Jul 01 01:36:33 2020	1593578193	240	357	598	357
Wed Jul 01 01:36:33 2020	1593578193	240	358	598	357
Wed Jul 01 01:36:33 2020	1593578193	240	359	599	359
Wed Jul 01 01:36:26 2020	1593578186	196	405	600	405
Wed Jul 01 01:36:32 2020	1593578192	199	401	600	401
Wed Jul 01 01:36:26 2020	1593578186	195	413	609	413
Wed Jul 01 01:36:29 2020	1593578189	198	413	611	413
Wed Jul 01 01:36:32 2020	1593578192	203	410	613	410
Wed Jul 01 01:36:29 2020	1593578189	193	420	613	420
Wed Jul 01 01:36:29 2020	1593578189	194	419	613	419
Wed Jul 01 01:36:34 2020	1593578194	288	326	614	326
Wed Jul 01 01:36:33 2020	1593578193	219	397	616	397
Wed Jul 01 01:36:26 2020	1593578186	194	422	616	422
Wed Jul 01 01:36:35 2020	1593578195	195	425	620	425
Wed Jul 01 01:36:26 2020	1593578186	192	430	622	430
Wed Jul 01 01:36:29 2020	1593578189	200	425	625	425
Wed Jul 01 01:36:25 2020	1593578185	194	432	625	432
Wed Jul 01 01:36:33 2020	1593578193	274	353	627	353
Wed Jul 01 01:36:33 2020	1593578193	274	353	627	353
Wed Jul 01 01:36:33 2020	1593578193	274	353	627	353
Wed Jul 01 01:36:35 2020	1593578195	203	425	628	425
Wed Jul 01 01:36:32 2020	1593578192	200	431	631	431
Wed Jul 01 01:36:29 2020	1593578189	195	437	631	437
Wed Jul 01 01:36:34 2020	1593578194	296	337	633	337
Wed Jul 01 01:36:34 2020	1593578194	298	335	633	335
Wed Jul 01 01:36:35 2020	1593578195	302	331	634	331
Wed Jul 01 01:36:32 2020	1593578192	201	438	639	438
Wed Jul 01 01:36:35 2020	1593578195	301	342	643	342
Wed Jul 01 01:36:33 2020	1593578193	324	323	648	323
Wed Jul 01 01:36:33 2020	1593578193	324	324	648	324
Wed Jul 01 01:36:35 2020	1593578195	314	335	649	335
Wed Jul 01 01:36:35 2020	1593578195	314	335	649	335
Wed Jul 01 01:36:35 2020	1593578195	314	335	649	335
Wed Jul 01 01:36:35 2020	1593578195	314	335	649	335
Wed Jul 01 01:36:34 2020	1593578194	301	349	650	349
Wed Jul 01 01:36:34 2020	1593578194	311	340	651	340
Wed Jul 01 01:36:33 2020	1593578193	255	397	653	397
Wed Jul 01 01:36:33 2020	1593578193	257	397	655	397
Wed Jul 01 01:36:25 2020	1593578185	193	463	656	463
Wed Jul 01 01:36:25 2020	1593578185	195	462	657	462
Wed Jul 01 01:36:25 2020	1593578185	195	462	658	462
Wed Jul 01 01:36:34 2020	1593578194	312	346	658	346
Wed Jul 01 01:36:25 2020	1593578185	200	459	658	458
Wed Jul 01 01:36:25 2020	1593578185	198	460	659	460
Wed Jul 01 01:36:34 2020	1593578194	197	472	669	471
Wed Jul 01 01:36:34 2020	1593578194	196	474	670	474
Wed Jul 01 01:36:33 2020	1593578193	210	466	676	466
Wed Jul 01 01:36:35 2020	1593578195	302	425	727	425
Wed Jul 01 01:36:34 2020	1593578194	298	505	802	504
Wed Jul 01 01:36:34 2020	1593578194	296	506	802	506
