starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:41 2020	1593578441	198	1047	1245	1047
Wed Jul 01 01:40:42 2020	1593578442	193	1057	1250	1057
Wed Jul 01 01:40:40 2020	1593578440	202	1064	1266	1064
Wed Jul 01 01:40:40 2020	1593578440	198	1071	1270	1071
Wed Jul 01 01:40:40 2020	1593578440	200	1069	1270	1069
Wed Jul 01 01:40:38 2020	1593578438	203	1076	1279	1076
Wed Jul 01 01:40:38 2020	1593578438	204	1076	1279	1076
Wed Jul 01 01:40:38 2020	1593578438	203	1080	1283	1080
Wed Jul 01 01:40:41 2020	1593578441	200	1085	1284	1085
Wed Jul 01 01:40:41 2020	1593578441	201	1086	1288	1086
Wed Jul 01 01:40:40 2020	1593578440	191	1100	1291	1100
Wed Jul 01 01:40:41 2020	1593578441	220	1118	1338	1118
Wed Jul 01 01:40:38 2020	1593578438	202	1156	1359	1156
Wed Jul 01 01:40:38 2020	1593578438	194	1179	1373	1179
Wed Jul 01 01:40:42 2020	1593578442	201	1176	1377	1176
Wed Jul 01 01:40:40 2020	1593578440	195	1195	1390	1195
Wed Jul 01 01:40:40 2020	1593578440	204	1199	1403	1199
Wed Jul 01 01:40:42 2020	1593578442	193	1223	1416	1223
Wed Jul 01 01:40:40 2020	1593578440	200	1224	1423	1224
Wed Jul 01 01:40:38 2020	1593578438	203	1293	1495	1292
Wed Jul 01 01:40:38 2020	1593578438	203	1293	1496	1293
Wed Jul 01 01:40:42 2020	1593578442	206	1323	1529	1323
Wed Jul 01 01:40:40 2020	1593578440	193	1379	1572	1379
Wed Jul 01 01:40:38 2020	1593578438	203	1373	1576	1373
Wed Jul 01 01:40:38 2020	1593578438	191	1425	1617	1425
Wed Jul 01 01:40:38 2020	1593578438	195	1422	1617	1422
Wed Jul 01 01:40:38 2020	1593578438	195	1466	1661	1466
Wed Jul 01 01:40:38 2020	1593578438	205	1525	1730	1525
Wed Jul 01 01:40:38 2020	1593578438	195	1563	1757	1563
Wed Jul 01 01:40:38 2020	1593578438	203	1571	1774	1570
Wed Jul 01 01:40:38 2020	1593578438	203	1586	1789	1586
Wed Jul 01 01:40:38 2020	1593578438	203	1649	1852	1649
Wed Jul 01 01:40:38 2020	1593578438	194	1660	1854	1660
Wed Jul 01 01:40:38 2020	1593578438	203	1657	1859	1657
Wed Jul 01 01:40:38 2020	1593578438	195	1669	1864	1668
