starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:02 2020	1593578522	201	963	1163	963
Wed Jul 01 01:42:01 2020	1593578521	202	969	1171	969
Wed Jul 01 01:42:01 2020	1593578521	200	991	1191	991
Wed Jul 01 01:42:04 2020	1593578524	203	991	1194	991
Wed Jul 01 01:42:03 2020	1593578523	196	1016	1212	1016
Wed Jul 01 01:42:01 2020	1593578521	200	1023	1223	1023
Wed Jul 01 01:42:01 2020	1593578521	195	1066	1261	1066
Wed Jul 01 01:42:01 2020	1593578521	195	1068	1263	1068
Wed Jul 01 01:42:01 2020	1593578521	196	1067	1263	1067
Wed Jul 01 01:42:02 2020	1593578522	193	1077	1270	1076
Wed Jul 01 01:42:01 2020	1593578521	199	1077	1276	1077
Wed Jul 01 01:42:04 2020	1593578524	197	1084	1281	1084
Wed Jul 01 01:42:02 2020	1593578522	199	1082	1281	1082
Wed Jul 01 01:42:01 2020	1593578521	200	1084	1284	1084
Wed Jul 01 01:42:02 2020	1593578522	198	1093	1291	1093
Wed Jul 01 01:42:01 2020	1593578521	201	1109	1310	1109
Wed Jul 01 01:42:01 2020	1593578521	203	1113	1317	1113
Wed Jul 01 01:42:04 2020	1593578524	199	1127	1326	1127
Wed Jul 01 01:42:02 2020	1593578522	193	1140	1334	1140
Wed Jul 01 01:42:02 2020	1593578522	206	1130	1336	1130
Wed Jul 01 01:42:01 2020	1593578521	210	1128	1338	1128
Wed Jul 01 01:42:01 2020	1593578521	203	1135	1338	1135
Wed Jul 01 01:42:05 2020	1593578525	197	1144	1341	1144
Wed Jul 01 01:42:02 2020	1593578522	197	1153	1349	1153
Wed Jul 01 01:42:05 2020	1593578525	197	1153	1350	1153
Wed Jul 01 01:42:01 2020	1593578521	200	1164	1364	1164
Wed Jul 01 01:42:04 2020	1593578524	194	1180	1374	1180
Wed Jul 01 01:42:02 2020	1593578522	199	1176	1375	1176
Wed Jul 01 01:42:02 2020	1593578522	193	1191	1384	1191
Wed Jul 01 01:42:01 2020	1593578521	195	1189	1384	1189
Wed Jul 01 01:42:01 2020	1593578521	201	1206	1407	1206
Wed Jul 01 01:42:01 2020	1593578521	196	1219	1415	1219
Wed Jul 01 01:42:03 2020	1593578523	190	1227	1417	1227
Wed Jul 01 01:42:02 2020	1593578522	197	1220	1418	1220
Wed Jul 01 01:42:04 2020	1593578524	197	1235	1432	1235
Wed Jul 01 01:42:01 2020	1593578521	201	1234	1435	1234
Wed Jul 01 01:42:02 2020	1593578522	199	1246	1444	1246
Wed Jul 01 01:42:02 2020	1593578522	209	1246	1455	1246
Wed Jul 01 01:42:04 2020	1593578524	193	1262	1455	1262
Wed Jul 01 01:42:04 2020	1593578524	202	1259	1461	1259
Wed Jul 01 01:42:01 2020	1593578521	201	1268	1469	1268
Wed Jul 01 01:42:01 2020	1593578521	202	1270	1471	1270
Wed Jul 01 01:42:01 2020	1593578521	200	1272	1471	1272
Wed Jul 01 01:42:01 2020	1593578521	201	1280	1481	1271
Wed Jul 01 01:42:01 2020	1593578521	195	1287	1482	1287
Wed Jul 01 01:42:04 2020	1593578524	198	1294	1492	1294
Wed Jul 01 01:42:01 2020	1593578521	201	1293	1494	1293
Wed Jul 01 01:42:04 2020	1593578524	204	1326	1531	1326
Wed Jul 01 01:42:02 2020	1593578522	193	1341	1534	1341
Wed Jul 01 01:42:03 2020	1593578523	198	1336	1535	1336
Wed Jul 01 01:42:04 2020	1593578524	197	1338	1536	1338
Wed Jul 01 01:42:01 2020	1593578521	196	1348	1544	1348
Wed Jul 01 01:42:01 2020	1593578521	203	1341	1544	1340
Wed Jul 01 01:42:01 2020	1593578521	210	1334	1544	1334
Wed Jul 01 01:42:01 2020	1593578521	200	1344	1545	1344
Wed Jul 01 01:42:01 2020	1593578521	200	1344	1545	1344
Wed Jul 01 01:42:01 2020	1593578521	199	1350	1549	1350
Wed Jul 01 01:42:01 2020	1593578521	196	1354	1550	1354
Wed Jul 01 01:42:01 2020	1593578521	196	1355	1550	1355
Wed Jul 01 01:42:04 2020	1593578524	194	1377	1570	1377
Wed Jul 01 01:42:02 2020	1593578522	194	1377	1571	1377
Wed Jul 01 01:42:01 2020	1593578521	209	1378	1588	1378
Wed Jul 01 01:42:01 2020	1593578521	199	1391	1590	1390
Wed Jul 01 01:42:01 2020	1593578521	196	1395	1591	1395
Wed Jul 01 01:42:04 2020	1593578524	200	1392	1591	1392
Wed Jul 01 01:42:04 2020	1593578524	199	1396	1594	1396
Wed Jul 01 01:42:01 2020	1593578521	201	1395	1596	1395
Wed Jul 01 01:42:04 2020	1593578524	196	1404	1600	1404
Wed Jul 01 01:42:01 2020	1593578521	196	1405	1601	1405
Wed Jul 01 01:42:01 2020	1593578521	200	1407	1607	1407
Wed Jul 01 01:42:04 2020	1593578524	199	1416	1615	1416
Wed Jul 01 01:42:04 2020	1593578524	202	1441	1643	1441
Wed Jul 01 01:42:02 2020	1593578522	195	1453	1648	1452
Wed Jul 01 01:42:02 2020	1593578522	200	1456	1656	1456
Wed Jul 01 01:42:01 2020	1593578521	200	1464	1665	1464
Wed Jul 01 01:42:01 2020	1593578521	196	1505	1701	1504
Wed Jul 01 01:42:02 2020	1593578522	196	1517	1713	1517
Wed Jul 01 01:42:04 2020	1593578524	199	1519	1718	1519
Wed Jul 01 01:42:04 2020	1593578524	198	1528	1726	1528
Wed Jul 01 01:42:02 2020	1593578522	193	1536	1729	1536
Wed Jul 01 01:42:03 2020	1593578523	199	1540	1739	1539
Wed Jul 01 01:42:04 2020	1593578524	197	1551	1747	1551
Wed Jul 01 01:42:01 2020	1593578521	195	1557	1752	1557
Wed Jul 01 01:42:01 2020	1593578521	199	1556	1755	1556
Wed Jul 01 01:42:02 2020	1593578522	197	1590	1787	1590
Wed Jul 01 01:42:01 2020	1593578521	195	1613	1808	1613
Wed Jul 01 01:42:01 2020	1593578521	210	1603	1813	1602
Wed Jul 01 01:42:01 2020	1593578521	201	1613	1814	1613
Wed Jul 01 01:42:02 2020	1593578522	192	1638	1830	1638
Wed Jul 01 01:42:01 2020	1593578521	197	1639	1836	1639
Wed Jul 01 01:42:03 2020	1593578523	197	1664	1861	1664
Wed Jul 01 01:42:01 2020	1593578521	210	1658	1868	1658
Wed Jul 01 01:42:02 2020	1593578522	195	1676	1870	1676
Wed Jul 01 01:42:02 2020	1593578522	196	1689	1884	1689
Wed Jul 01 01:42:02 2020	1593578522	197	1707	1904	1707
Wed Jul 01 01:42:02 2020	1593578522	196	1728	1925	1728
Wed Jul 01 01:42:01 2020	1593578521	203	1728	1931	1728
Wed Jul 01 01:42:02 2020	1593578522	191	1746	1938	1746
Wed Jul 01 01:42:03 2020	1593578523	193	1770	1963	1770
Wed Jul 01 01:42:03 2020	1593578523	197	1806	2002	1806
Wed Jul 01 01:42:04 2020	1593578524	202	1833	2035	1833
Wed Jul 01 01:42:02 2020	1593578522	196	1845	2041	1845
Wed Jul 01 01:42:04 2020	1593578524	196	1874	2070	1874
Wed Jul 01 01:42:03 2020	1593578523	202	1878	2080	1878
Wed Jul 01 01:42:03 2020	1593578523	196	2112	2308	2112
Wed Jul 01 01:42:03 2020	1593578523	196	2217	2413	2217
Wed Jul 01 01:42:03 2020	1593578523	199	2305	2504	2305
