starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:37:38 2020	1593578258	300	341	641	340
Wed Jul 01 01:37:37 2020	1593578257	196	444	641	444
Wed Jul 01 01:37:38 2020	1593578258	300	341	641	340
Wed Jul 01 01:37:39 2020	1593578259	195	446	641	446
Wed Jul 01 01:37:39 2020	1593578259	192	449	641	448
Wed Jul 01 01:37:39 2020	1593578259	200	441	641	441
Wed Jul 01 01:37:39 2020	1593578259	193	449	641	449
Wed Jul 01 01:37:38 2020	1593578258	302	341	643	341
Wed Jul 01 01:37:32 2020	1593578252	196	457	653	457
Wed Jul 01 01:37:32 2020	1593578252	199	457	656	457
Wed Jul 01 01:37:39 2020	1593578259	300	358	657	358
Wed Jul 01 01:37:38 2020	1593578258	300	364	664	364
Wed Jul 01 01:37:37 2020	1593578257	198	477	675	477
Wed Jul 01 01:37:36 2020	1593578256	294	381	675	381
Wed Jul 01 01:37:37 2020	1593578257	191	486	677	483
Wed Jul 01 01:37:36 2020	1593578256	299	381	681	381
Wed Jul 01 01:37:38 2020	1593578258	204	477	681	477
Wed Jul 01 01:37:32 2020	1593578252	200	481	681	481
Wed Jul 01 01:37:37 2020	1593578257	194	490	684	490
Wed Jul 01 01:37:32 2020	1593578252	198	500	699	500
Wed Jul 01 01:37:32 2020	1593578252	200	517	717	517
Wed Jul 01 01:37:32 2020	1593578252	200	535	736	535
Wed Jul 01 01:37:37 2020	1593578257	321	481	802	481
Wed Jul 01 01:37:38 2020	1593578258	300	509	809	509
Wed Jul 01 01:37:38 2020	1593578258	300	509	810	509
Wed Jul 01 01:37:38 2020	1593578258	301	509	810	509
Wed Jul 01 01:37:37 2020	1593578257	308	512	820	511
Wed Jul 01 01:37:37 2020	1593578257	296	531	826	531
Wed Jul 01 01:37:37 2020	1593578257	324	512	836	511
Wed Jul 01 01:37:37 2020	1593578257	200	648	848	648
