starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:43 2020	1593578323	196	447	642	447
Wed Jul 01 01:38:41 2020	1593578321	297	345	643	344
Wed Jul 01 01:38:41 2020	1593578321	196	447	643	447
Wed Jul 01 01:38:41 2020	1593578321	200	443	643	442
Wed Jul 01 01:38:40 2020	1593578320	196	448	644	448
Wed Jul 01 01:38:40 2020	1593578320	196	448	645	448
Wed Jul 01 01:38:40 2020	1593578320	196	448	645	448
Wed Jul 01 01:38:40 2020	1593578320	196	449	645	449
Wed Jul 01 01:38:45 2020	1593578325	196	449	645	449
Wed Jul 01 01:38:40 2020	1593578320	196	450	645	450
Wed Jul 01 01:38:42 2020	1593578322	305	342	647	342
Wed Jul 01 01:38:41 2020	1593578321	304	345	649	345
Wed Jul 01 01:38:41 2020	1593578321	304	345	649	345
Wed Jul 01 01:38:43 2020	1593578323	199	451	650	451
Wed Jul 01 01:38:40 2020	1593578320	195	455	650	455
Wed Jul 01 01:38:40 2020	1593578320	201	450	651	450
Wed Jul 01 01:38:44 2020	1593578324	201	451	652	451
Wed Jul 01 01:38:43 2020	1593578323	200	454	654	454
Wed Jul 01 01:38:41 2020	1593578321	199	455	654	455
Wed Jul 01 01:38:41 2020	1593578321	199	455	655	455
Wed Jul 01 01:38:41 2020	1593578321	196	459	655	458
Wed Jul 01 01:38:41 2020	1593578321	304	352	656	352
Wed Jul 01 01:38:43 2020	1593578323	298	358	657	358
Wed Jul 01 01:38:43 2020	1593578323	192	464	657	464
Wed Jul 01 01:38:39 2020	1593578319	194	464	659	464
Wed Jul 01 01:38:41 2020	1593578321	304	355	659	355
Wed Jul 01 01:38:41 2020	1593578321	304	358	662	358
Wed Jul 01 01:38:44 2020	1593578324	198	464	663	464
Wed Jul 01 01:38:45 2020	1593578325	200	463	663	463
Wed Jul 01 01:38:41 2020	1593578321	304	359	663	358
Wed Jul 01 01:38:44 2020	1593578324	192	477	669	477
Wed Jul 01 01:38:43 2020	1593578323	298	374	672	374
Wed Jul 01 01:38:41 2020	1593578321	198	487	685	486
Wed Jul 01 01:38:45 2020	1593578325	197	488	685	488
Wed Jul 01 01:38:39 2020	1593578319	195	491	686	491
Wed Jul 01 01:38:41 2020	1593578321	192	499	691	499
Wed Jul 01 01:38:41 2020	1593578321	197	495	692	495
Wed Jul 01 01:38:41 2020	1593578321	193	499	692	499
Wed Jul 01 01:38:44 2020	1593578324	198	496	694	496
Wed Jul 01 01:38:42 2020	1593578322	196	498	694	498
Wed Jul 01 01:38:45 2020	1593578325	197	509	706	509
Wed Jul 01 01:38:42 2020	1593578322	196	517	713	517
Wed Jul 01 01:38:44 2020	1593578324	192	522	715	522
Wed Jul 01 01:38:45 2020	1593578325	206	516	722	516
Wed Jul 01 01:38:43 2020	1593578323	196	529	725	529
Wed Jul 01 01:38:43 2020	1593578323	197	534	730	534
Wed Jul 01 01:38:44 2020	1593578324	196	538	734	538
Wed Jul 01 01:38:44 2020	1593578324	198	537	736	537
Wed Jul 01 01:38:45 2020	1593578325	197	539	736	539
Wed Jul 01 01:38:44 2020	1593578324	195	541	736	541
Wed Jul 01 01:38:42 2020	1593578322	194	545	739	544
Wed Jul 01 01:38:45 2020	1593578325	198	542	739	541
Wed Jul 01 01:38:44 2020	1593578324	212	529	741	528
Wed Jul 01 01:38:40 2020	1593578320	195	554	749	554
Wed Jul 01 01:38:40 2020	1593578320	241	509	750	509
Wed Jul 01 01:38:40 2020	1593578320	195	555	751	555
Wed Jul 01 01:38:40 2020	1593578320	241	510	751	510
Wed Jul 01 01:38:40 2020	1593578320	243	509	753	509
Wed Jul 01 01:38:44 2020	1593578324	203	551	755	551
Wed Jul 01 01:38:39 2020	1593578319	333	423	756	422
Wed Jul 01 01:38:43 2020	1593578323	321	439	760	439
Wed Jul 01 01:38:40 2020	1593578320	240	526	766	526
Wed Jul 01 01:38:40 2020	1593578320	246	523	769	522
Wed Jul 01 01:38:40 2020	1593578320	242	541	783	541
Wed Jul 01 01:38:44 2020	1593578324	197	592	789	592
Wed Jul 01 01:38:40 2020	1593578320	328	474	802	474
Wed Jul 01 01:38:44 2020	1593578324	201	604	804	604
Wed Jul 01 01:38:41 2020	1593578321	200	610	810	609
Wed Jul 01 01:38:41 2020	1593578321	304	513	817	513
Wed Jul 01 01:38:41 2020	1593578321	304	514	818	513
Wed Jul 01 01:38:41 2020	1593578321	195	624	819	624
Wed Jul 01 01:38:41 2020	1593578321	306	515	821	515
Wed Jul 01 01:38:42 2020	1593578322	196	632	828	632
Wed Jul 01 01:38:42 2020	1593578322	197	637	834	637
Wed Jul 01 01:38:39 2020	1593578319	201	634	836	633
Wed Jul 01 01:38:39 2020	1593578319	200	636	836	634
Wed Jul 01 01:38:39 2020	1593578319	201	635	836	634
Wed Jul 01 01:38:39 2020	1593578319	194	642	836	642
Wed Jul 01 01:38:39 2020	1593578319	193	644	837	642
Wed Jul 01 01:38:39 2020	1593578319	200	637	837	635
Wed Jul 01 01:38:39 2020	1593578319	203	634	837	632
Wed Jul 01 01:38:39 2020	1593578319	201	636	837	634
Wed Jul 01 01:38:39 2020	1593578319	196	641	838	639
Wed Jul 01 01:38:39 2020	1593578319	201	637	838	635
Wed Jul 01 01:38:39 2020	1593578319	201	639	840	639
Wed Jul 01 01:38:42 2020	1593578322	204	641	845	641
Wed Jul 01 01:38:42 2020	1593578322	197	654	851	654
Wed Jul 01 01:38:42 2020	1593578322	198	654	852	654
Wed Jul 01 01:38:42 2020	1593578322	203	649	852	649
Wed Jul 01 01:38:40 2020	1593578320	242	682	923	682
Wed Jul 01 01:38:40 2020	1593578320	242	682	923	681
Wed Jul 01 01:38:40 2020	1593578320	242	682	924	682
Wed Jul 01 01:38:40 2020	1593578320	198	726	924	726
Wed Jul 01 01:38:42 2020	1593578322	196	773	969	773
Wed Jul 01 01:38:42 2020	1593578322	308	670	979	670
Wed Jul 01 01:38:42 2020	1593578322	197	784	980	783
Wed Jul 01 01:38:42 2020	1593578322	307	682	988	682
Wed Jul 01 01:38:39 2020	1593578319	196	796	992	796
Wed Jul 01 01:38:39 2020	1593578319	195	798	993	797
Wed Jul 01 01:38:39 2020	1593578319	198	796	994	796
Wed Jul 01 01:38:39 2020	1593578319	200	794	994	794
Wed Jul 01 01:38:39 2020	1593578319	197	798	996	798
Wed Jul 01 01:38:39 2020	1593578319	201	797	998	797
Wed Jul 01 01:38:42 2020	1593578322	198	810	1008	810
Wed Jul 01 01:38:42 2020	1593578322	201	840	1040	840
Wed Jul 01 01:38:42 2020	1593578322	309	797	1106	797
Wed Jul 01 01:38:42 2020	1593578322	308	803	1111	803
Wed Jul 01 01:38:42 2020	1593578322	320	807	1127	807
