starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:20:30 2020	1593577230	197	290	487	290
Wed Jul 01 01:19:54 2020	1593577194	199	289	487	289
Wed Jul 01 01:20:21 2020	1593577221	196	291	487	291
Wed Jul 01 01:19:22 2020	1593577162	201	286	487	286
Wed Jul 01 01:19:45 2020	1593577185	194	293	488	293
Wed Jul 01 01:19:05 2020	1593577145	201	287	488	287
Wed Jul 01 01:20:12 2020	1593577212	200	288	488	288
Wed Jul 01 01:19:19 2020	1593577159	194	294	488	294
Wed Jul 01 01:19:05 2020	1593577145	198	290	488	290
Wed Jul 01 01:19:42 2020	1593577182	196	292	488	292
Wed Jul 01 01:19:00 2020	1593577140	198	290	489	290
Wed Jul 01 01:19:24 2020	1593577164	202	287	489	286
Wed Jul 01 01:19:53 2020	1593577193	198	291	489	291
Wed Jul 01 01:19:55 2020	1593577195	201	289	489	289
Wed Jul 01 01:19:48 2020	1593577188	201	289	489	289
Wed Jul 01 01:19:25 2020	1593577165	197	292	489	292
Wed Jul 01 01:20:08 2020	1593577208	200	290	489	290
Wed Jul 01 01:19:53 2020	1593577193	198	292	490	292
Wed Jul 01 01:20:07 2020	1593577207	200	290	490	290
Wed Jul 01 01:19:58 2020	1593577198	199	290	490	290
Wed Jul 01 01:19:31 2020	1593577171	196	294	490	294
Wed Jul 01 01:19:06 2020	1593577146	198	291	490	291
Wed Jul 01 01:20:27 2020	1593577227	200	290	490	290
Wed Jul 01 01:19:38 2020	1593577178	202	288	490	288
Wed Jul 01 01:19:20 2020	1593577160	196	294	490	294
Wed Jul 01 01:20:23 2020	1593577223	197	293	490	293
Wed Jul 01 01:20:28 2020	1593577228	196	294	490	294
Wed Jul 01 01:19:54 2020	1593577194	197	293	490	293
Wed Jul 01 01:19:30 2020	1593577170	203	287	490	287
Wed Jul 01 01:20:17 2020	1593577217	197	293	490	293
Wed Jul 01 01:20:26 2020	1593577226	198	293	490	293
Wed Jul 01 01:20:21 2020	1593577221	199	291	490	291
Wed Jul 01 01:19:28 2020	1593577168	198	293	490	292
Wed Jul 01 01:20:28 2020	1593577228	200	291	491	291
Wed Jul 01 01:19:40 2020	1593577180	197	293	491	293
Wed Jul 01 01:19:01 2020	1593577141	199	292	491	292
Wed Jul 01 01:19:51 2020	1593577191	201	291	491	290
Wed Jul 01 01:19:51 2020	1593577191	193	298	491	298
Wed Jul 01 01:19:46 2020	1593577186	197	294	491	294
Wed Jul 01 01:19:58 2020	1593577198	198	293	491	293
Wed Jul 01 01:19:52 2020	1593577192	199	292	491	292
Wed Jul 01 01:20:06 2020	1593577206	204	287	491	287
Wed Jul 01 01:18:53 2020	1593577133	198	293	491	293
Wed Jul 01 01:19:49 2020	1593577189	198	294	492	294
Wed Jul 01 01:20:24 2020	1593577224	200	291	492	291
Wed Jul 01 01:20:13 2020	1593577213	195	297	492	297
Wed Jul 01 01:19:18 2020	1593577158	201	291	492	291
Wed Jul 01 01:19:23 2020	1593577163	196	297	493	297
Wed Jul 01 01:20:09 2020	1593577209	202	291	493	291
Wed Jul 01 01:19:08 2020	1593577148	202	291	493	291
Wed Jul 01 01:20:20 2020	1593577220	199	294	493	294
Wed Jul 01 01:19:25 2020	1593577165	199	294	493	294
Wed Jul 01 01:19:32 2020	1593577172	197	297	493	297
Wed Jul 01 01:20:16 2020	1593577216	200	294	494	294
Wed Jul 01 01:18:54 2020	1593577134	198	295	494	295
Wed Jul 01 01:20:33 2020	1593577233	198	296	494	296
Wed Jul 01 01:20:08 2020	1593577208	208	287	494	287
Wed Jul 01 01:19:15 2020	1593577155	195	299	494	299
Wed Jul 01 01:18:52 2020	1593577132	198	297	495	296
Wed Jul 01 01:18:58 2020	1593577138	200	295	495	295
Wed Jul 01 01:19:34 2020	1593577174	198	297	495	297
Wed Jul 01 01:20:11 2020	1593577211	197	298	495	298
Wed Jul 01 01:20:06 2020	1593577206	199	296	495	296
Wed Jul 01 01:19:35 2020	1593577175	204	292	496	291
Wed Jul 01 01:20:19 2020	1593577219	198	298	496	298
Wed Jul 01 01:19:45 2020	1593577185	205	291	496	291
Wed Jul 01 01:20:22 2020	1593577222	200	296	496	296
Wed Jul 01 01:20:32 2020	1593577232	200	296	496	296
Wed Jul 01 01:19:32 2020	1593577172	202	294	496	294
Wed Jul 01 01:19:15 2020	1593577155	196	301	496	301
Wed Jul 01 01:19:27 2020	1593577167	205	292	497	291
Wed Jul 01 01:19:13 2020	1593577153	199	298	497	298
Wed Jul 01 01:19:12 2020	1593577152	201	297	497	296
Wed Jul 01 01:20:25 2020	1593577225	195	302	497	302
Wed Jul 01 01:20:31 2020	1593577231	202	295	498	295
Wed Jul 01 01:19:40 2020	1593577180	201	297	498	297
Wed Jul 01 01:19:55 2020	1593577195	200	298	498	298
Wed Jul 01 01:19:01 2020	1593577141	204	294	498	294
Wed Jul 01 01:20:05 2020	1593577205	200	298	498	298
Wed Jul 01 01:20:16 2020	1593577216	201	298	498	298
Wed Jul 01 01:19:30 2020	1593577170	206	292	499	292
Wed Jul 01 01:19:21 2020	1593577161	201	298	499	298
Wed Jul 01 01:19:11 2020	1593577151	200	300	500	300
Wed Jul 01 01:19:14 2020	1593577154	195	305	500	305
Wed Jul 01 01:19:22 2020	1593577162	201	299	500	299
Wed Jul 01 01:19:18 2020	1593577158	203	297	500	297
Wed Jul 01 01:19:15 2020	1593577155	195	305	500	305
Wed Jul 01 01:19:08 2020	1593577148	196	304	500	304
Wed Jul 01 01:19:57 2020	1593577197	201	299	501	299
Wed Jul 01 01:19:31 2020	1593577171	205	296	501	296
Wed Jul 01 01:19:50 2020	1593577190	203	298	501	298
Wed Jul 01 01:19:36 2020	1593577176	198	304	501	304
Wed Jul 01 01:20:30 2020	1593577230	196	306	502	306
Wed Jul 01 01:19:19 2020	1593577159	197	305	502	305
Wed Jul 01 01:20:19 2020	1593577219	201	301	502	301
Wed Jul 01 01:19:02 2020	1593577142	198	304	502	304
Wed Jul 01 01:18:57 2020	1593577137	197	306	502	306
Wed Jul 01 01:20:24 2020	1593577224	194	309	503	309
Wed Jul 01 01:19:26 2020	1593577166	199	305	503	305
Wed Jul 01 01:20:12 2020	1593577212	200	303	504	303
Wed Jul 01 01:19:36 2020	1593577176	204	300	504	300
Wed Jul 01 01:20:18 2020	1593577218	196	307	504	307
Wed Jul 01 01:19:47 2020	1593577187	201	303	504	303
Wed Jul 01 01:20:15 2020	1593577215	200	305	504	304
Wed Jul 01 01:19:42 2020	1593577182	199	305	505	305
Wed Jul 01 01:19:49 2020	1593577189	199	307	506	307
Wed Jul 01 01:20:22 2020	1593577222	205	303	507	302
Wed Jul 01 01:19:29 2020	1593577169	216	292	508	292
Wed Jul 01 01:20:14 2020	1593577214	201	308	509	308
Wed Jul 01 01:20:05 2020	1593577205	208	302	510	302
Wed Jul 01 01:20:11 2020	1593577211	212	299	511	299
Wed Jul 01 01:20:29 2020	1593577229	200	312	512	312
Wed Jul 01 01:19:16 2020	1593577156	208	304	512	304
Wed Jul 01 01:18:54 2020	1593577134	197	319	516	319
Wed Jul 01 01:19:04 2020	1593577144	199	319	518	319
Wed Jul 01 01:19:33 2020	1593577173	201	318	519	318
Wed Jul 01 01:19:00 2020	1593577140	200	319	520	319
Wed Jul 01 01:19:48 2020	1593577188	194	326	520	325
Wed Jul 01 01:20:26 2020	1593577226	231	291	522	291
Wed Jul 01 01:19:29 2020	1593577169	207	315	522	315
Wed Jul 01 01:19:24 2020	1593577164	204	320	524	320
Wed Jul 01 01:19:59 2020	1593577199	217	310	527	310
Wed Jul 01 01:19:37 2020	1593577177	201	331	532	331
Wed Jul 01 01:19:59 2020	1593577199	217	316	532	315
Wed Jul 01 01:19:38 2020	1593577178	200	334	534	334
Wed Jul 01 01:20:02 2020	1593577202	219	315	534	315
Wed Jul 01 01:20:00 2020	1593577200	208	331	540	331
Wed Jul 01 01:20:27 2020	1593577227	199	345	544	345
Wed Jul 01 01:19:41 2020	1593577181	193	372	566	372
Wed Jul 01 01:19:27 2020	1593577167	286	291	576	291
Wed Jul 01 01:19:26 2020	1593577166	194	391	585	391
Wed Jul 01 01:19:44 2020	1593577184	297	287	585	287
Wed Jul 01 01:20:00 2020	1593577200	293	292	585	292
Wed Jul 01 01:19:09 2020	1593577149	307	290	597	290
Wed Jul 01 01:19:43 2020	1593577183	196	407	603	407
Wed Jul 01 01:20:01 2020	1593577201	306	304	610	304
Wed Jul 01 01:18:55 2020	1593577135	325	289	615	289
Wed Jul 01 01:20:02 2020	1593577202	334	285	619	285
Wed Jul 01 01:20:03 2020	1593577203	308	315	623	315
Wed Jul 01 01:19:41 2020	1593577181	210	431	641	431
Wed Jul 01 01:20:32 2020	1593577232	336	308	643	308
Wed Jul 01 01:19:09 2020	1593577149	202	464	667	464
Wed Jul 01 01:20:03 2020	1593577203	400	307	707	307
Wed Jul 01 01:20:04 2020	1593577204	307	410	717	410
Wed Jul 01 01:19:33 2020	1593577173	206	536	742	536
