starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:42:06 2020	1593578526	201	1330	1530	1329
Wed Jul 01 01:42:09 2020	1593578529	195	1360	1555	1360
Wed Jul 01 01:42:09 2020	1593578529	198	1358	1556	1358
Wed Jul 01 01:42:06 2020	1593578526	201	1355	1556	1355
Wed Jul 01 01:42:09 2020	1593578529	198	1362	1560	1362
Wed Jul 01 01:42:10 2020	1593578530	200	1365	1564	1364
Wed Jul 01 01:42:06 2020	1593578526	202	1363	1565	1363
Wed Jul 01 01:42:10 2020	1593578530	203	1387	1590	1387
Wed Jul 01 01:42:06 2020	1593578526	196	1423	1619	1423
Wed Jul 01 01:42:10 2020	1593578530	196	1430	1627	1430
Wed Jul 01 01:42:10 2020	1593578530	201	1428	1628	1428
Wed Jul 01 01:42:06 2020	1593578526	201	1431	1631	1431
Wed Jul 01 01:42:09 2020	1593578529	207	1424	1632	1424
Wed Jul 01 01:42:10 2020	1593578530	203	1430	1633	1430
Wed Jul 01 01:42:09 2020	1593578529	196	1447	1643	1447
Wed Jul 01 01:42:08 2020	1593578528	194	1464	1658	1464
Wed Jul 01 01:42:09 2020	1593578529	195	1470	1665	1470
Wed Jul 01 01:42:06 2020	1593578526	197	1473	1669	1473
Wed Jul 01 01:42:09 2020	1593578529	197	1485	1681	1485
Wed Jul 01 01:42:06 2020	1593578526	202	1484	1686	1484
Wed Jul 01 01:42:09 2020	1593578529	198	1489	1687	1489
Wed Jul 01 01:42:08 2020	1593578528	198	1507	1705	1507
Wed Jul 01 01:42:06 2020	1593578526	195	1513	1708	1512
Wed Jul 01 01:42:08 2020	1593578528	200	1511	1711	1510
Wed Jul 01 01:42:10 2020	1593578530	198	1525	1723	1525
Wed Jul 01 01:42:08 2020	1593578528	193	1542	1735	1542
Wed Jul 01 01:42:10 2020	1593578530	201	1546	1747	1546
Wed Jul 01 01:42:08 2020	1593578528	202	1556	1758	1556
Wed Jul 01 01:42:08 2020	1593578528	194	1575	1769	1575
Wed Jul 01 01:42:09 2020	1593578529	205	1567	1772	1567
Wed Jul 01 01:42:08 2020	1593578528	197	1589	1786	1589
Wed Jul 01 01:42:08 2020	1593578528	194	1599	1793	1599
Wed Jul 01 01:42:06 2020	1593578526	196	1619	1815	1619
Wed Jul 01 01:42:06 2020	1593578526	199	1617	1816	1617
Wed Jul 01 01:42:09 2020	1593578529	196	1627	1823	1627
Wed Jul 01 01:42:06 2020	1593578526	195	1631	1827	1631
Wed Jul 01 01:42:08 2020	1593578528	192	1640	1832	1640
Wed Jul 01 01:42:09 2020	1593578529	201	1637	1838	1637
Wed Jul 01 01:42:08 2020	1593578528	198	1641	1839	1641
Wed Jul 01 01:42:06 2020	1593578526	204	1643	1847	1643
Wed Jul 01 01:42:08 2020	1593578528	202	1648	1850	1648
Wed Jul 01 01:42:08 2020	1593578528	200	1654	1854	1654
Wed Jul 01 01:42:09 2020	1593578529	199	1665	1864	1665
Wed Jul 01 01:42:09 2020	1593578529	199	1667	1866	1667
Wed Jul 01 01:42:08 2020	1593578528	199	1678	1877	1678
Wed Jul 01 01:42:08 2020	1593578528	197	1691	1887	1691
Wed Jul 01 01:42:08 2020	1593578528	198	1691	1890	1691
Wed Jul 01 01:42:06 2020	1593578526	194	1699	1893	1699
Wed Jul 01 01:42:08 2020	1593578528	198	1735	1934	1735
Wed Jul 01 01:42:09 2020	1593578529	199	1761	1959	1761
Wed Jul 01 01:42:06 2020	1593578526	201	1760	1961	1760
Wed Jul 01 01:42:08 2020	1593578528	196	1795	1991	1795
Wed Jul 01 01:42:09 2020	1593578529	197	1798	1995	1798
Wed Jul 01 01:42:10 2020	1593578530	193	1804	1997	1804
Wed Jul 01 01:42:06 2020	1593578526	205	1852	2057	1852
Wed Jul 01 01:42:09 2020	1593578529	192	1873	2065	1873
Wed Jul 01 01:42:09 2020	1593578529	212	1885	2097	1885
Wed Jul 01 01:42:06 2020	1593578526	200	1938	2138	1938
Wed Jul 01 01:42:06 2020	1593578526	199	1960	2158	1959
Wed Jul 01 01:42:06 2020	1593578526	200	1963	2163	1963
Wed Jul 01 01:42:06 2020	1593578526	196	1970	2165	1969
Wed Jul 01 01:42:06 2020	1593578526	195	1992	2187	1992
Wed Jul 01 01:42:06 2020	1593578526	193	2013	2206	2013
Wed Jul 01 01:42:06 2020	1593578526	203	2021	2224	2021
Wed Jul 01 01:42:06 2020	1593578526	199	2052	2251	2052
Wed Jul 01 01:42:06 2020	1593578526	199	2073	2272	2073
Wed Jul 01 01:42:06 2020	1593578526	195	2123	2318	2123
Wed Jul 01 01:42:06 2020	1593578526	195	2126	2321	2126
Wed Jul 01 01:42:06 2020	1593578526	199	2154	2353	2154
Wed Jul 01 01:42:06 2020	1593578526	203	2164	2367	2163
Wed Jul 01 01:42:06 2020	1593578526	194	2177	2371	2177
Wed Jul 01 01:42:06 2020	1593578526	199	2230	2428	2229
Wed Jul 01 01:42:06 2020	1593578526	196	2273	2469	2273
Wed Jul 01 01:42:06 2020	1593578526	204	2300	2503	2300
Wed Jul 01 01:42:06 2020	1593578526	203	2335	2538	2335
