starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:36:20 2020	1593578180	198	310	508	310
Wed Jul 01 01:36:21 2020	1593578181	197	311	508	311
Wed Jul 01 01:36:22 2020	1593578182	202	307	509	307
Wed Jul 01 01:36:21 2020	1593578181	201	308	509	308
Wed Jul 01 01:36:21 2020	1593578181	200	309	509	309
Wed Jul 01 01:36:17 2020	1593578177	196	314	510	314
Wed Jul 01 01:36:17 2020	1593578177	199	311	510	311
Wed Jul 01 01:36:16 2020	1593578176	203	307	510	307
Wed Jul 01 01:36:18 2020	1593578178	196	315	510	315
Wed Jul 01 01:36:21 2020	1593578181	193	318	511	318
Wed Jul 01 01:36:18 2020	1593578178	205	306	511	306
Wed Jul 01 01:36:17 2020	1593578177	197	315	512	315
Wed Jul 01 01:36:17 2020	1593578177	202	311	513	311
Wed Jul 01 01:36:17 2020	1593578177	205	308	513	308
Wed Jul 01 01:36:19 2020	1593578179	194	321	515	321
Wed Jul 01 01:36:21 2020	1593578181	198	318	516	318
Wed Jul 01 01:36:22 2020	1593578182	202	314	516	314
Wed Jul 01 01:36:20 2020	1593578180	200	317	517	317
Wed Jul 01 01:36:18 2020	1593578178	202	314	517	314
Wed Jul 01 01:36:16 2020	1593578176	202	315	517	315
Wed Jul 01 01:36:21 2020	1593578181	200	317	518	317
Wed Jul 01 01:36:23 2020	1593578183	200	318	518	318
Wed Jul 01 01:36:15 2020	1593578175	198	321	519	321
Wed Jul 01 01:36:20 2020	1593578180	200	320	520	320
Wed Jul 01 01:36:21 2020	1593578181	202	320	521	320
Wed Jul 01 01:36:14 2020	1593578174	201	320	522	320
Wed Jul 01 01:36:19 2020	1593578179	197	326	523	326
Wed Jul 01 01:36:22 2020	1593578182	192	335	527	335
Wed Jul 01 01:36:16 2020	1593578176	204	324	528	324
Wed Jul 01 01:36:19 2020	1593578179	201	330	531	330
Wed Jul 01 01:36:19 2020	1593578179	209	323	532	323
Wed Jul 01 01:36:23 2020	1593578183	199	337	536	337
Wed Jul 01 01:36:21 2020	1593578181	199	337	536	337
Wed Jul 01 01:36:17 2020	1593578177	197	340	538	340
Wed Jul 01 01:36:23 2020	1593578183	200	339	539	339
Wed Jul 01 01:36:22 2020	1593578182	198	344	542	344
Wed Jul 01 01:36:16 2020	1593578176	201	344	545	344
Wed Jul 01 01:36:20 2020	1593578180	200	352	551	352
Wed Jul 01 01:36:20 2020	1593578180	198	355	553	355
Wed Jul 01 01:36:23 2020	1593578183	196	358	554	358
Wed Jul 01 01:36:23 2020	1593578183	206	349	555	349
Wed Jul 01 01:36:16 2020	1593578176	196	363	559	363
Wed Jul 01 01:36:21 2020	1593578181	201	359	560	359
Wed Jul 01 01:36:20 2020	1593578180	205	357	562	357
Wed Jul 01 01:36:19 2020	1593578179	202	361	563	361
Wed Jul 01 01:36:19 2020	1593578179	206	357	563	356
Wed Jul 01 01:36:23 2020	1593578183	199	365	564	365
Wed Jul 01 01:36:15 2020	1593578175	202	365	567	365
Wed Jul 01 01:36:22 2020	1593578182	200	368	569	368
Wed Jul 01 01:36:14 2020	1593578174	196	375	571	375
Wed Jul 01 01:36:21 2020	1593578181	200	371	572	371
Wed Jul 01 01:36:20 2020	1593578180	197	376	574	376
Wed Jul 01 01:36:23 2020	1593578183	197	381	579	381
Wed Jul 01 01:36:14 2020	1593578174	198	381	579	381
Wed Jul 01 01:36:20 2020	1593578180	199	383	582	383
Wed Jul 01 01:36:15 2020	1593578175	196	389	585	389
Wed Jul 01 01:36:14 2020	1593578174	198	391	589	391
Wed Jul 01 01:36:14 2020	1593578174	195	394	590	394
Wed Jul 01 01:36:14 2020	1593578174	201	393	594	393
Wed Jul 01 01:36:14 2020	1593578174	199	395	595	395
Wed Jul 01 01:36:15 2020	1593578175	204	409	613	409
Wed Jul 01 01:36:22 2020	1593578182	198	417	615	417
Wed Jul 01 01:36:14 2020	1593578174	196	430	625	430
Wed Jul 01 01:36:22 2020	1593578182	198	429	627	429
Wed Jul 01 01:36:14 2020	1593578174	204	435	639	435
Wed Jul 01 01:36:14 2020	1593578174	201	443	644	443
Wed Jul 01 01:36:15 2020	1593578175	198	453	651	453
Wed Jul 01 01:36:14 2020	1593578174	198	454	652	454
Wed Jul 01 01:36:14 2020	1593578174	200	458	658	458
Wed Jul 01 01:36:15 2020	1593578175	198	467	664	467
Wed Jul 01 01:36:14 2020	1593578174	197	513	710	513
Wed Jul 01 01:36:14 2020	1593578174	194	516	710	516
Wed Jul 01 01:36:14 2020	1593578174	194	527	721	527
Wed Jul 01 01:36:14 2020	1593578174	204	518	722	518
Wed Jul 01 01:36:14 2020	1593578174	200	532	733	532
Wed Jul 01 01:36:14 2020	1593578174	193	551	744	551
Wed Jul 01 01:36:14 2020	1593578174	196	600	796	600
Wed Jul 01 01:36:14 2020	1593578174	201	618	818	618
