starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:40:05 2020	1593578405	201	835	1035	835
Wed Jul 01 01:40:04 2020	1593578404	200	846	1046	846
Wed Jul 01 01:40:03 2020	1593578403	198	867	1064	867
Wed Jul 01 01:40:04 2020	1593578404	197	882	1079	882
Wed Jul 01 01:40:05 2020	1593578405	199	883	1082	883
Wed Jul 01 01:40:04 2020	1593578404	197	915	1112	915
Wed Jul 01 01:40:05 2020	1593578405	200	933	1133	933
Wed Jul 01 01:40:03 2020	1593578403	192	944	1136	944
Wed Jul 01 01:40:03 2020	1593578403	199	939	1137	939
Wed Jul 01 01:40:04 2020	1593578404	200	950	1150	950
Wed Jul 01 01:40:03 2020	1593578403	194	972	1166	972
Wed Jul 01 01:40:03 2020	1593578403	195	1081	1277	1081
Wed Jul 01 01:40:03 2020	1593578403	193	1163	1355	1163
Wed Jul 01 01:40:03 2020	1593578403	200	1194	1393	1194
Wed Jul 01 01:40:03 2020	1593578403	204	1192	1396	1192
Wed Jul 01 01:40:03 2020	1593578403	194	1266	1460	1266
Wed Jul 01 01:40:03 2020	1593578403	199	1271	1470	1271
Wed Jul 01 01:40:03 2020	1593578403	199	1306	1505	1306
Wed Jul 01 01:40:03 2020	1593578403	194	1312	1506	1311
Wed Jul 01 01:40:03 2020	1593578403	199	1404	1603	1404
Wed Jul 01 01:40:03 2020	1593578403	195	1416	1611	1416
Wed Jul 01 01:40:03 2020	1593578403	192	1427	1619	1427
