starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:41:52 2020	1593578512	193	727	920	727
Wed Jul 01 01:41:53 2020	1593578513	259	661	920	661
Wed Jul 01 01:41:53 2020	1593578513	269	655	924	655
Wed Jul 01 01:41:53 2020	1593578513	268	664	932	663
Wed Jul 01 01:41:53 2020	1593578513	268	668	937	668
Wed Jul 01 01:41:53 2020	1593578513	269	671	939	671
Wed Jul 01 01:41:53 2020	1593578513	202	740	941	740
Wed Jul 01 01:41:53 2020	1593578513	576	398	974	398
Wed Jul 01 01:41:53 2020	1593578513	599	386	985	386
Wed Jul 01 01:41:51 2020	1593578511	203	782	985	782
Wed Jul 01 01:41:51 2020	1593578511	203	782	985	782
Wed Jul 01 01:41:51 2020	1593578511	192	794	986	794
Wed Jul 01 01:41:51 2020	1593578511	310	677	988	677
Wed Jul 01 01:41:51 2020	1593578511	310	678	988	678
Wed Jul 01 01:41:50 2020	1593578510	193	795	988	795
Wed Jul 01 01:41:52 2020	1593578512	321	673	995	673
Wed Jul 01 01:41:53 2020	1593578513	198	798	995	798
Wed Jul 01 01:41:50 2020	1593578510	195	800	996	800
Wed Jul 01 01:41:50 2020	1593578510	194	803	997	803
Wed Jul 01 01:41:52 2020	1593578512	198	800	998	799
Wed Jul 01 01:41:53 2020	1593578513	259	771	1030	771
Wed Jul 01 01:41:53 2020	1593578513	200	835	1034	835
Wed Jul 01 01:41:52 2020	1593578512	195	844	1039	843
Wed Jul 01 01:41:52 2020	1593578512	201	838	1039	838
Wed Jul 01 01:41:52 2020	1593578512	197	843	1039	843
Wed Jul 01 01:41:53 2020	1593578513	196	844	1040	844
Wed Jul 01 01:41:52 2020	1593578512	307	752	1059	752
Wed Jul 01 01:41:53 2020	1593578513	247	813	1060	813
Wed Jul 01 01:41:53 2020	1593578513	196	867	1063	867
Wed Jul 01 01:41:53 2020	1593578513	200	870	1070	870
Wed Jul 01 01:41:53 2020	1593578513	268	815	1083	815
Wed Jul 01 01:41:50 2020	1593578510	269	816	1084	815
Wed Jul 01 01:41:53 2020	1593578513	269	821	1090	821
Wed Jul 01 01:41:53 2020	1593578513	194	899	1093	899
Wed Jul 01 01:41:53 2020	1593578513	199	896	1096	896
Wed Jul 01 01:41:53 2020	1593578513	202	904	1106	904
Wed Jul 01 01:41:53 2020	1593578513	193	915	1107	915
Wed Jul 01 01:41:52 2020	1593578512	197	917	1114	917
Wed Jul 01 01:41:50 2020	1593578510	269	847	1116	847
Wed Jul 01 01:41:51 2020	1593578511	313	809	1121	809
Wed Jul 01 01:41:53 2020	1593578513	430	698	1128	698
Wed Jul 01 01:41:53 2020	1593578513	429	714	1143	713
Wed Jul 01 01:41:49 2020	1593578509	198	946	1144	946
Wed Jul 01 01:41:49 2020	1593578509	198	947	1145	946
Wed Jul 01 01:41:49 2020	1593578509	196	950	1145	950
Wed Jul 01 01:41:52 2020	1593578512	201	953	1154	953
Wed Jul 01 01:41:53 2020	1593578513	194	961	1156	961
Wed Jul 01 01:41:52 2020	1593578512	194	963	1157	963
Wed Jul 01 01:41:52 2020	1593578512	198	960	1158	960
Wed Jul 01 01:41:52 2020	1593578512	311	856	1166	856
Wed Jul 01 01:41:53 2020	1593578513	269	922	1191	922
Wed Jul 01 01:41:52 2020	1593578512	334	867	1201	867
Wed Jul 01 01:41:52 2020	1593578512	340	867	1207	867
Wed Jul 01 01:41:52 2020	1593578512	340	867	1207	867
Wed Jul 01 01:41:53 2020	1593578513	576	638	1214	638
Wed Jul 01 01:41:52 2020	1593578512	330	886	1216	886
Wed Jul 01 01:41:49 2020	1593578509	203	1021	1224	1020
Wed Jul 01 01:41:49 2020	1593578509	199	1027	1226	1026
Wed Jul 01 01:41:49 2020	1593578509	199	1027	1226	1027
Wed Jul 01 01:41:51 2020	1593578511	309	929	1238	929
Wed Jul 01 01:41:50 2020	1593578510	241	999	1239	999
Wed Jul 01 01:41:51 2020	1593578511	313	927	1240	927
Wed Jul 01 01:41:52 2020	1593578512	302	985	1287	985
Wed Jul 01 01:41:53 2020	1593578513	599	714	1313	714
Wed Jul 01 01:41:51 2020	1593578511	196	1121	1317	1121
Wed Jul 01 01:41:51 2020	1593578511	197	1121	1318	1121
Wed Jul 01 01:41:49 2020	1593578509	203	1117	1320	1117
Wed Jul 01 01:41:49 2020	1593578509	202	1118	1320	1118
Wed Jul 01 01:41:49 2020	1593578509	199	1121	1321	1121
Wed Jul 01 01:41:49 2020	1593578509	204	1117	1321	1117
Wed Jul 01 01:41:49 2020	1593578509	203	1118	1321	1118
Wed Jul 01 01:41:49 2020	1593578509	204	1118	1322	1118
Wed Jul 01 01:41:51 2020	1593578511	200	1122	1322	1122
Wed Jul 01 01:41:49 2020	1593578509	199	1125	1323	1125
Wed Jul 01 01:41:51 2020	1593578511	197	1130	1327	1129
Wed Jul 01 01:41:52 2020	1593578512	469	867	1336	867
Wed Jul 01 01:41:52 2020	1593578512	469	867	1336	867
Wed Jul 01 01:41:52 2020	1593578512	325	1011	1336	1011
Wed Jul 01 01:41:52 2020	1593578512	332	1005	1336	1005
Wed Jul 01 01:41:49 2020	1593578509	197	1145	1341	1144
Wed Jul 01 01:41:49 2020	1593578509	197	1148	1345	1148
Wed Jul 01 01:41:52 2020	1593578512	466	881	1347	881
Wed Jul 01 01:41:52 2020	1593578512	326	1075	1402	1075
Wed Jul 01 01:41:53 2020	1593578513	595	822	1416	822
Wed Jul 01 01:41:51 2020	1593578511	300	1149	1449	1149
Wed Jul 01 01:41:50 2020	1593578510	316	1157	1474	1157
Wed Jul 01 01:41:51 2020	1593578511	203	1282	1485	1282
Wed Jul 01 01:41:51 2020	1593578511	192	1293	1485	1293
Wed Jul 01 01:41:51 2020	1593578511	199	1288	1487	1288
Wed Jul 01 01:41:49 2020	1593578509	194	1298	1492	1298
Wed Jul 01 01:41:49 2020	1593578509	199	1294	1493	1293
Wed Jul 01 01:41:49 2020	1593578509	202	1290	1493	1290
Wed Jul 01 01:41:49 2020	1593578509	198	1295	1493	1295
Wed Jul 01 01:41:49 2020	1593578509	199	1294	1493	1294
Wed Jul 01 01:41:49 2020	1593578509	201	1292	1493	1292
Wed Jul 01 01:41:49 2020	1593578509	199	1294	1493	1294
Wed Jul 01 01:41:49 2020	1593578509	199	1295	1494	1295
Wed Jul 01 01:41:49 2020	1593578509	199	1295	1494	1295
Wed Jul 01 01:41:49 2020	1593578509	200	1294	1494	1294
Wed Jul 01 01:41:49 2020	1593578509	195	1300	1495	1299
Wed Jul 01 01:41:49 2020	1593578509	199	1296	1495	1296
Wed Jul 01 01:41:49 2020	1593578509	199	1296	1495	1295
Wed Jul 01 01:41:49 2020	1593578509	199	1297	1495	1296
Wed Jul 01 01:41:49 2020	1593578509	199	1296	1495	1296
Wed Jul 01 01:41:49 2020	1593578509	201	1295	1496	1294
Wed Jul 01 01:41:49 2020	1593578509	198	1298	1497	1298
Wed Jul 01 01:41:49 2020	1593578509	200	1297	1497	1296
Wed Jul 01 01:41:49 2020	1593578509	199	1298	1497	1298
Wed Jul 01 01:41:49 2020	1593578509	199	1298	1498	1298
Wed Jul 01 01:41:49 2020	1593578509	199	1299	1498	1298
Wed Jul 01 01:41:49 2020	1593578509	199	1299	1498	1298
Wed Jul 01 01:41:52 2020	1593578512	300	1207	1506	1206
Wed Jul 01 01:41:49 2020	1593578509	195	1334	1529	1334
Wed Jul 01 01:41:49 2020	1593578509	203	1330	1533	1330
Wed Jul 01 01:41:53 2020	1593578513	579	1006	1585	1006
Wed Jul 01 01:41:50 2020	1593578510	269	1327	1596	1327
Wed Jul 01 01:41:51 2020	1593578511	301	1318	1619	1318
Wed Jul 01 01:41:51 2020	1593578511	204	1452	1655	1450
Wed Jul 01 01:41:51 2020	1593578511	199	1458	1657	1458
Wed Jul 01 01:41:49 2020	1593578509	198	1465	1662	1465
Wed Jul 01 01:41:49 2020	1593578509	194	1469	1663	1469
Wed Jul 01 01:41:51 2020	1593578511	198	1465	1664	1465
Wed Jul 01 01:41:53 2020	1593578513	561	1126	1687	1126
Wed Jul 01 01:41:51 2020	1593578511	202	1589	1792	1589
Wed Jul 01 01:41:51 2020	1593578511	200	1593	1793	1593
Wed Jul 01 01:41:51 2020	1593578511	201	1592	1793	1592
Wed Jul 01 01:41:51 2020	1593578511	201	1592	1793	1592
Wed Jul 01 01:41:51 2020	1593578511	310	1483	1793	1483
Wed Jul 01 01:41:49 2020	1593578509	198	1641	1839	1641
Wed Jul 01 01:41:49 2020	1593578509	197	1642	1839	1641
Wed Jul 01 01:41:49 2020	1593578509	203	1637	1839	1636
Wed Jul 01 01:41:50 2020	1593578510	193	1647	1840	1647
Wed Jul 01 01:41:49 2020	1593578509	200	1640	1840	1640
Wed Jul 01 01:41:51 2020	1593578511	310	1607	1917	1607
Wed Jul 01 01:41:51 2020	1593578511	200	1762	1961	1761
Wed Jul 01 01:41:51 2020	1593578511	203	1761	1964	1761
Wed Jul 01 01:41:49 2020	1593578509	202	1768	1971	1768
Wed Jul 01 01:41:49 2020	1593578509	197	1775	1972	1774
Wed Jul 01 01:41:49 2020	1593578509	197	1775	1972	1774
Wed Jul 01 01:41:49 2020	1593578509	199	1773	1972	1773
Wed Jul 01 01:41:51 2020	1593578511	201	1771	1972	1771
Wed Jul 01 01:41:51 2020	1593578511	201	1784	1985	1784
Wed Jul 01 01:41:50 2020	1593578510	193	1792	1985	1792
Wed Jul 01 01:41:51 2020	1593578511	305	1721	2026	1721
Wed Jul 01 01:41:51 2020	1593578511	204	1859	2062	1859
