starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:35:19 2020	1593578119	196	289	485	289
Wed Jul 01 01:35:00 2020	1593578100	196	289	485	289
Wed Jul 01 01:35:04 2020	1593578104	196	289	485	289
Wed Jul 01 01:34:23 2020	1593578063	196	289	485	289
Wed Jul 01 01:34:49 2020	1593578089	195	290	485	290
Wed Jul 01 01:35:15 2020	1593578115	196	290	485	290
Wed Jul 01 01:34:32 2020	1593578072	196	289	485	289
Wed Jul 01 01:34:45 2020	1593578085	195	290	486	290
Wed Jul 01 01:34:22 2020	1593578062	198	287	486	287
Wed Jul 01 01:35:12 2020	1593578112	199	287	486	286
Wed Jul 01 01:35:14 2020	1593578114	196	290	486	290
Wed Jul 01 01:34:46 2020	1593578086	195	291	486	291
Wed Jul 01 01:34:46 2020	1593578086	195	291	486	290
Wed Jul 01 01:34:18 2020	1593578058	200	286	486	286
Wed Jul 01 01:34:41 2020	1593578081	198	288	486	288
Wed Jul 01 01:35:24 2020	1593578124	196	290	486	290
Wed Jul 01 01:35:48 2020	1593578148	198	289	486	289
Wed Jul 01 01:34:39 2020	1593578079	200	287	487	286
Wed Jul 01 01:35:43 2020	1593578143	199	288	487	288
Wed Jul 01 01:35:23 2020	1593578123	195	292	487	292
Wed Jul 01 01:35:49 2020	1593578149	197	290	487	290
Wed Jul 01 01:35:53 2020	1593578153	199	288	487	288
Wed Jul 01 01:34:11 2020	1593578051	197	291	488	291
Wed Jul 01 01:35:42 2020	1593578142	201	287	488	287
Wed Jul 01 01:34:58 2020	1593578098	198	290	488	290
Wed Jul 01 01:34:15 2020	1593578055	199	289	488	289
Wed Jul 01 01:35:08 2020	1593578108	199	289	488	289
Wed Jul 01 01:34:45 2020	1593578085	199	289	488	289
Wed Jul 01 01:35:03 2020	1593578103	196	293	488	293
Wed Jul 01 01:35:59 2020	1593578159	199	289	488	289
Wed Jul 01 01:35:15 2020	1593578115	200	288	489	288
Wed Jul 01 01:35:09 2020	1593578109	200	288	489	288
Wed Jul 01 01:34:37 2020	1593578077	196	293	489	293
Wed Jul 01 01:34:20 2020	1593578060	201	288	489	288
Wed Jul 01 01:34:13 2020	1593578053	197	292	489	292
Wed Jul 01 01:34:48 2020	1593578088	197	292	489	292
Wed Jul 01 01:34:11 2020	1593578051	200	289	489	289
Wed Jul 01 01:34:19 2020	1593578059	199	290	489	290
Wed Jul 01 01:35:56 2020	1593578156	199	290	489	290
Wed Jul 01 01:35:10 2020	1593578110	203	286	489	286
Wed Jul 01 01:34:55 2020	1593578095	198	291	490	291
Wed Jul 01 01:35:16 2020	1593578116	201	289	490	289
Wed Jul 01 01:35:47 2020	1593578147	199	291	490	291
Wed Jul 01 01:34:16 2020	1593578056	195	295	490	295
Wed Jul 01 01:34:43 2020	1593578083	202	288	490	288
Wed Jul 01 01:35:54 2020	1593578154	198	292	490	292
Wed Jul 01 01:34:17 2020	1593578057	196	294	490	294
Wed Jul 01 01:34:36 2020	1593578076	199	292	491	292
Wed Jul 01 01:36:00 2020	1593578160	200	291	491	291
Wed Jul 01 01:34:25 2020	1593578065	199	292	491	292
Wed Jul 01 01:35:57 2020	1593578157	199	292	491	292
Wed Jul 01 01:34:33 2020	1593578073	199	292	491	292
Wed Jul 01 01:35:54 2020	1593578154	197	294	491	294
Wed Jul 01 01:34:39 2020	1593578079	197	295	492	295
Wed Jul 01 01:34:10 2020	1593578050	200	291	492	291
Wed Jul 01 01:35:53 2020	1593578153	198	294	492	294
Wed Jul 01 01:35:24 2020	1593578124	200	291	492	291
Wed Jul 01 01:35:45 2020	1593578145	201	290	492	290
Wed Jul 01 01:35:00 2020	1593578100	199	293	492	293
Wed Jul 01 01:34:36 2020	1593578076	200	292	492	292
Wed Jul 01 01:34:12 2020	1593578052	196	296	492	296
Wed Jul 01 01:34:42 2020	1593578082	199	294	492	294
Wed Jul 01 01:35:16 2020	1593578116	195	298	492	298
Wed Jul 01 01:34:55 2020	1593578095	196	297	493	297
Wed Jul 01 01:35:50 2020	1593578150	200	292	493	292
Wed Jul 01 01:35:05 2020	1593578105	199	294	493	294
Wed Jul 01 01:34:49 2020	1593578089	196	297	493	297
Wed Jul 01 01:35:07 2020	1593578107	200	293	493	293
Wed Jul 01 01:35:09 2020	1593578109	201	292	493	292
Wed Jul 01 01:34:58 2020	1593578098	197	296	493	296
Wed Jul 01 01:34:33 2020	1593578073	199	295	493	295
Wed Jul 01 01:34:37 2020	1593578077	198	295	494	295
Wed Jul 01 01:35:55 2020	1593578155	199	295	494	295
Wed Jul 01 01:35:19 2020	1593578119	203	291	494	291
Wed Jul 01 01:35:03 2020	1593578103	201	293	494	293
Wed Jul 01 01:34:59 2020	1593578099	200	294	494	294
Wed Jul 01 01:34:12 2020	1593578052	207	288	494	288
Wed Jul 01 01:34:10 2020	1593578050	202	292	494	292
Wed Jul 01 01:35:45 2020	1593578145	202	293	494	293
Wed Jul 01 01:34:52 2020	1593578092	200	294	495	294
Wed Jul 01 01:34:44 2020	1593578084	196	298	495	298
Wed Jul 01 01:35:57 2020	1593578157	198	297	495	297
Wed Jul 01 01:34:19 2020	1593578059	197	298	495	298
Wed Jul 01 01:34:14 2020	1593578054	202	293	495	293
Wed Jul 01 01:35:20 2020	1593578120	200	295	495	294
Wed Jul 01 01:34:24 2020	1593578064	195	300	495	300
Wed Jul 01 01:34:09 2020	1593578049	202	293	495	293
Wed Jul 01 01:35:49 2020	1593578149	197	298	495	298
Wed Jul 01 01:35:46 2020	1593578146	198	297	495	297
Wed Jul 01 01:35:43 2020	1593578143	198	298	496	298
Wed Jul 01 01:35:06 2020	1593578106	205	291	496	291
Wed Jul 01 01:35:59 2020	1593578159	199	297	497	297
Wed Jul 01 01:34:21 2020	1593578061	195	302	497	301
Wed Jul 01 01:35:02 2020	1593578102	196	300	497	300
Wed Jul 01 01:34:25 2020	1593578065	204	293	497	293
Wed Jul 01 01:34:56 2020	1593578096	198	299	497	299
Wed Jul 01 01:35:23 2020	1593578123	206	291	497	291
Wed Jul 01 01:34:42 2020	1593578082	212	285	497	285
Wed Jul 01 01:35:42 2020	1593578142	208	289	497	289
Wed Jul 01 01:34:30 2020	1593578070	199	298	498	298
Wed Jul 01 01:35:56 2020	1593578156	196	303	498	303
Wed Jul 01 01:34:34 2020	1593578074	199	299	498	299
Wed Jul 01 01:35:17 2020	1593578117	196	303	499	303
Wed Jul 01 01:35:10 2020	1593578110	201	298	499	298
Wed Jul 01 01:35:48 2020	1593578148	201	298	499	298
Wed Jul 01 01:34:31 2020	1593578071	196	304	500	304
Wed Jul 01 01:34:59 2020	1593578099	201	299	500	299
Wed Jul 01 01:34:15 2020	1593578055	199	301	500	301
Wed Jul 01 01:34:30 2020	1593578070	200	300	501	300
Wed Jul 01 01:35:21 2020	1593578121	204	296	501	296
Wed Jul 01 01:34:17 2020	1593578057	198	304	502	304
Wed Jul 01 01:35:44 2020	1593578144	204	299	503	299
Wed Jul 01 01:35:47 2020	1593578147	201	302	503	302
Wed Jul 01 01:34:44 2020	1593578084	205	299	504	299
Wed Jul 01 01:35:18 2020	1593578118	201	303	504	303
Wed Jul 01 01:35:55 2020	1593578155	205	300	504	300
Wed Jul 01 01:34:23 2020	1593578063	193	311	504	311
Wed Jul 01 01:36:01 2020	1593578161	203	303	506	303
Wed Jul 01 01:35:13 2020	1593578113	202	305	506	305
Wed Jul 01 01:34:54 2020	1593578094	203	303	507	303
Wed Jul 01 01:35:22 2020	1593578122	194	313	507	313
Wed Jul 01 01:35:20 2020	1593578120	201	306	507	306
Wed Jul 01 01:35:51 2020	1593578151	202	307	508	307
Wed Jul 01 01:34:52 2020	1593578092	202	307	509	307
Wed Jul 01 01:36:02 2020	1593578162	196	314	510	313
Wed Jul 01 01:34:50 2020	1593578090	203	310	513	310
Wed Jul 01 01:34:16 2020	1593578056	203	312	515	312
Wed Jul 01 01:34:20 2020	1593578060	203	312	515	312
Wed Jul 01 01:34:27 2020	1593578067	192	323	515	323
Wed Jul 01 01:34:54 2020	1593578094	202	314	516	314
Wed Jul 01 01:35:22 2020	1593578122	201	315	516	315
Wed Jul 01 01:34:56 2020	1593578096	196	323	518	323
Wed Jul 01 01:34:41 2020	1593578081	195	328	524	328
Wed Jul 01 01:35:02 2020	1593578102	200	327	528	327
Wed Jul 01 01:34:31 2020	1593578071	197	336	533	336
Wed Jul 01 01:34:38 2020	1593578078	197	338	535	338
Wed Jul 01 01:34:26 2020	1593578066	193	356	549	356
Wed Jul 01 01:35:04 2020	1593578104	199	359	558	359
Wed Jul 01 01:34:47 2020	1593578087	196	365	560	364
Wed Jul 01 01:34:32 2020	1593578072	202	368	570	368
Wed Jul 01 01:34:26 2020	1593578066	231	339	570	339
Wed Jul 01 01:34:28 2020	1593578068	324	301	625	301
Wed Jul 01 01:34:27 2020	1593578067	295	338	633	338
Wed Jul 01 01:34:29 2020	1593578069	424	291	715	291
Wed Jul 01 01:34:05 2020	1593578045	194	1529	1723	1529
Wed Jul 01 01:35:25 2020	1593578125	196	17222	17418	17221
