starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:29:35 2020	1593577775	199	288	487	288
Wed Jul 01 01:29:33 2020	1593577773	196	291	487	291
Wed Jul 01 01:30:41 2020	1593577841	198	289	487	289
Wed Jul 01 01:29:43 2020	1593577783	196	291	487	291
Wed Jul 01 01:30:38 2020	1593577838	200	287	487	287
Wed Jul 01 01:29:44 2020	1593577784	196	291	487	291
Wed Jul 01 01:30:23 2020	1593577823	201	287	487	287
Wed Jul 01 01:30:03 2020	1593577803	200	287	487	287
Wed Jul 01 01:30:26 2020	1593577826	195	292	488	292
Wed Jul 01 01:29:45 2020	1593577785	197	291	488	291
Wed Jul 01 01:30:37 2020	1593577837	197	291	488	291
Wed Jul 01 01:29:44 2020	1593577784	195	293	488	293
Wed Jul 01 01:29:16 2020	1593577756	195	293	488	293
Wed Jul 01 01:29:31 2020	1593577771	195	293	488	293
Wed Jul 01 01:29:20 2020	1593577760	197	291	488	291
Wed Jul 01 01:30:18 2020	1593577818	200	288	488	288
Wed Jul 01 01:29:39 2020	1593577779	196	292	488	292
Wed Jul 01 01:29:38 2020	1593577778	200	288	488	288
Wed Jul 01 01:30:27 2020	1593577827	196	292	488	292
Wed Jul 01 01:29:18 2020	1593577758	195	294	489	293
Wed Jul 01 01:29:58 2020	1593577798	192	297	489	297
Wed Jul 01 01:30:26 2020	1593577826	197	291	489	291
Wed Jul 01 01:29:37 2020	1593577777	203	286	489	286
Wed Jul 01 01:29:28 2020	1593577768	201	288	489	288
Wed Jul 01 01:30:20 2020	1593577820	200	289	489	289
Wed Jul 01 01:29:41 2020	1593577781	197	292	489	292
Wed Jul 01 01:29:21 2020	1593577761	197	292	489	292
Wed Jul 01 01:29:21 2020	1593577761	197	292	489	292
Wed Jul 01 01:30:07 2020	1593577807	199	290	489	290
Wed Jul 01 01:29:57 2020	1593577797	198	292	490	292
Wed Jul 01 01:30:31 2020	1593577831	199	291	490	291
Wed Jul 01 01:30:09 2020	1593577809	195	294	490	294
Wed Jul 01 01:29:53 2020	1593577793	197	293	490	293
Wed Jul 01 01:29:35 2020	1593577775	199	291	490	291
Wed Jul 01 01:30:08 2020	1593577808	202	288	490	288
Wed Jul 01 01:30:43 2020	1593577843	199	291	490	291
Wed Jul 01 01:29:18 2020	1593577758	196	294	490	294
Wed Jul 01 01:30:17 2020	1593577817	200	291	491	291
Wed Jul 01 01:29:17 2020	1593577757	199	292	491	292
Wed Jul 01 01:30:38 2020	1593577838	196	295	492	295
Wed Jul 01 01:30:04 2020	1593577804	199	293	492	293
Wed Jul 01 01:29:07 2020	1593577747	204	288	492	288
Wed Jul 01 01:30:09 2020	1593577809	199	293	492	293
Wed Jul 01 01:30:32 2020	1593577832	201	291	492	291
Wed Jul 01 01:29:14 2020	1593577754	199	293	492	293
Wed Jul 01 01:30:19 2020	1593577819	199	293	492	293
Wed Jul 01 01:29:14 2020	1593577754	200	292	492	292
Wed Jul 01 01:30:36 2020	1593577836	194	298	493	298
Wed Jul 01 01:29:45 2020	1593577785	202	291	493	291
Wed Jul 01 01:29:37 2020	1593577777	199	294	493	294
Wed Jul 01 01:30:32 2020	1593577832	201	293	493	293
Wed Jul 01 01:30:07 2020	1593577807	201	293	493	293
Wed Jul 01 01:29:27 2020	1593577767	195	298	494	298
Wed Jul 01 01:30:05 2020	1593577805	202	292	494	292
Wed Jul 01 01:29:59 2020	1593577799	199	295	494	295
Wed Jul 01 01:29:08 2020	1593577748	203	291	494	291
Wed Jul 01 01:30:05 2020	1593577805	196	299	495	299
Wed Jul 01 01:30:30 2020	1593577830	200	294	495	294
Wed Jul 01 01:29:46 2020	1593577786	200	294	495	294
Wed Jul 01 01:30:39 2020	1593577839	202	293	495	292
Wed Jul 01 01:30:04 2020	1593577804	204	291	495	291
Wed Jul 01 01:29:46 2020	1593577786	197	298	495	298
Wed Jul 01 01:30:00 2020	1593577800	194	301	496	301
Wed Jul 01 01:30:29 2020	1593577829	202	294	496	294
Wed Jul 01 01:29:06 2020	1593577746	199	296	496	296
Wed Jul 01 01:30:10 2020	1593577810	199	297	496	297
Wed Jul 01 01:30:37 2020	1593577837	201	296	497	295
Wed Jul 01 01:29:09 2020	1593577749	195	302	497	302
Wed Jul 01 01:29:50 2020	1593577790	205	293	497	292
Wed Jul 01 01:29:15 2020	1593577755	203	295	497	295
Wed Jul 01 01:29:07 2020	1593577747	201	297	497	297
Wed Jul 01 01:30:45 2020	1593577845	194	303	497	303
Wed Jul 01 01:29:52 2020	1593577792	194	304	498	304
Wed Jul 01 01:30:03 2020	1593577803	202	296	498	296
Wed Jul 01 01:30:16 2020	1593577816	194	304	498	304
Wed Jul 01 01:29:54 2020	1593577794	201	297	498	297
Wed Jul 01 01:29:42 2020	1593577782	196	303	498	303
Wed Jul 01 01:30:34 2020	1593577834	201	297	498	297
Wed Jul 01 01:29:22 2020	1593577762	204	295	499	295
Wed Jul 01 01:29:48 2020	1593577788	198	301	499	301
Wed Jul 01 01:29:25 2020	1593577765	202	297	499	297
Wed Jul 01 01:30:02 2020	1593577802	196	304	500	304
Wed Jul 01 01:29:29 2020	1593577769	212	289	501	288
Wed Jul 01 01:29:48 2020	1593577788	201	300	501	300
Wed Jul 01 01:29:25 2020	1593577765	211	291	502	291
Wed Jul 01 01:30:43 2020	1593577843	200	302	502	302
Wed Jul 01 01:30:06 2020	1593577806	199	304	502	303
Wed Jul 01 01:29:19 2020	1593577759	198	306	503	306
Wed Jul 01 01:29:49 2020	1593577789	201	304	505	304
Wed Jul 01 01:29:15 2020	1593577755	198	309	506	309
Wed Jul 01 01:29:09 2020	1593577749	195	311	507	311
Wed Jul 01 01:30:44 2020	1593577844	198	309	507	309
Wed Jul 01 01:30:29 2020	1593577829	212	295	507	295
Wed Jul 01 01:29:33 2020	1593577773	198	312	510	312
Wed Jul 01 01:30:39 2020	1593577839	196	315	511	315
Wed Jul 01 01:29:22 2020	1593577762	197	316	513	316
Wed Jul 01 01:29:56 2020	1593577796	195	318	513	318
Wed Jul 01 01:30:13 2020	1593577813	195	320	515	320
Wed Jul 01 01:29:36 2020	1593577776	199	318	517	318
Wed Jul 01 01:30:14 2020	1593577814	200	317	517	317
Wed Jul 01 01:29:10 2020	1593577750	194	325	518	324
Wed Jul 01 01:29:58 2020	1593577798	193	332	525	332
Wed Jul 01 01:29:31 2020	1593577771	201	327	528	327
Wed Jul 01 01:29:56 2020	1593577796	200	342	542	342
Wed Jul 01 01:30:01 2020	1593577801	195	365	560	365
Wed Jul 01 01:30:16 2020	1593577816	257	308	565	308
Wed Jul 01 01:30:13 2020	1593577813	232	337	569	337
Wed Jul 01 01:30:01 2020	1593577801	198	375	573	375
Wed Jul 01 01:29:13 2020	1593577753	294	287	581	287
Wed Jul 01 01:29:12 2020	1593577752	196	406	603	406
Wed Jul 01 01:29:11 2020	1593577751	302	337	639	337
Wed Jul 01 01:30:14 2020	1593577814	298	342	640	342
Wed Jul 01 01:29:12 2020	1593577752	203	451	653	451
Wed Jul 01 01:29:10 2020	1593577750	278	378	656	378
Wed Jul 01 01:29:29 2020	1593577769	402	287	688	287
Wed Jul 01 01:29:36 2020	1593577776	195	586	781	586
