starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:38:18 2020	1593578298	203	533	736	533
Wed Jul 01 01:38:19 2020	1593578299	200	538	739	538
Wed Jul 01 01:38:21 2020	1593578301	196	543	740	543
Wed Jul 01 01:38:20 2020	1593578300	201	540	741	540
Wed Jul 01 01:38:18 2020	1593578298	194	547	741	547
Wed Jul 01 01:38:23 2020	1593578303	194	549	743	548
Wed Jul 01 01:38:20 2020	1593578300	199	545	744	545
Wed Jul 01 01:38:21 2020	1593578301	196	550	746	550
Wed Jul 01 01:38:18 2020	1593578298	202	546	748	546
Wed Jul 01 01:38:20 2020	1593578300	200	554	754	554
Wed Jul 01 01:38:18 2020	1593578298	193	562	755	562
Wed Jul 01 01:38:21 2020	1593578301	193	565	759	565
Wed Jul 01 01:38:21 2020	1593578301	193	567	760	567
Wed Jul 01 01:38:22 2020	1593578302	197	564	760	563
Wed Jul 01 01:38:21 2020	1593578301	195	572	767	572
Wed Jul 01 01:38:18 2020	1593578298	202	570	772	570
Wed Jul 01 01:38:20 2020	1593578300	197	585	781	585
Wed Jul 01 01:38:18 2020	1593578298	194	594	788	594
Wed Jul 01 01:38:19 2020	1593578299	204	584	788	584
Wed Jul 01 01:38:18 2020	1593578298	196	596	792	596
Wed Jul 01 01:38:22 2020	1593578302	192	600	792	600
Wed Jul 01 01:38:18 2020	1593578298	203	592	795	592
Wed Jul 01 01:38:22 2020	1593578302	198	600	798	600
Wed Jul 01 01:38:18 2020	1593578298	202	606	809	606
Wed Jul 01 01:38:22 2020	1593578302	201	608	809	608
Wed Jul 01 01:38:18 2020	1593578298	199	610	809	610
Wed Jul 01 01:38:21 2020	1593578301	197	613	811	613
Wed Jul 01 01:38:22 2020	1593578302	199	614	813	614
Wed Jul 01 01:38:18 2020	1593578298	199	615	814	615
Wed Jul 01 01:38:18 2020	1593578298	202	615	817	615
Wed Jul 01 01:38:18 2020	1593578298	202	615	817	615
Wed Jul 01 01:38:20 2020	1593578300	194	629	823	629
Wed Jul 01 01:38:18 2020	1593578298	195	635	830	635
Wed Jul 01 01:38:21 2020	1593578301	202	632	834	632
Wed Jul 01 01:38:18 2020	1593578298	203	635	838	635
Wed Jul 01 01:38:18 2020	1593578298	193	649	842	649
Wed Jul 01 01:38:21 2020	1593578301	203	640	843	640
Wed Jul 01 01:38:20 2020	1593578300	191	652	844	652
Wed Jul 01 01:38:18 2020	1593578298	201	644	845	644
Wed Jul 01 01:38:18 2020	1593578298	201	644	845	644
Wed Jul 01 01:38:21 2020	1593578301	195	655	850	655
Wed Jul 01 01:38:20 2020	1593578300	195	657	852	657
Wed Jul 01 01:38:18 2020	1593578298	198	655	853	655
Wed Jul 01 01:38:21 2020	1593578301	197	658	855	658
Wed Jul 01 01:38:21 2020	1593578301	195	669	863	669
Wed Jul 01 01:38:20 2020	1593578300	193	677	870	677
Wed Jul 01 01:38:19 2020	1593578299	196	677	873	677
Wed Jul 01 01:38:19 2020	1593578299	197	682	879	682
Wed Jul 01 01:38:20 2020	1593578300	194	706	901	706
Wed Jul 01 01:38:19 2020	1593578299	197	705	903	705
Wed Jul 01 01:38:18 2020	1593578298	197	715	912	715
Wed Jul 01 01:38:18 2020	1593578298	194	721	915	721
Wed Jul 01 01:38:21 2020	1593578301	201	714	915	714
Wed Jul 01 01:38:19 2020	1593578299	202	718	920	718
Wed Jul 01 01:38:19 2020	1593578299	201	736	937	736
Wed Jul 01 01:38:21 2020	1593578301	201	747	948	747
Wed Jul 01 01:38:18 2020	1593578298	195	768	963	768
Wed Jul 01 01:38:18 2020	1593578298	198	776	975	776
Wed Jul 01 01:38:18 2020	1593578298	200	778	977	778
Wed Jul 01 01:38:18 2020	1593578298	197	803	1000	803
Wed Jul 01 01:38:19 2020	1593578299	194	840	1034	840
Wed Jul 01 01:38:19 2020	1593578299	195	865	1060	865
Wed Jul 01 01:38:19 2020	1593578299	197	865	1061	865
Wed Jul 01 01:38:19 2020	1593578299	195	882	1076	882
